model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.417189	6.058531
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	bio1	0.487625	1.543312	7.123896
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	bio1	0.618534	1.594956	7.058918
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	bio1	0.618534	1.562409	6.841178
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	bio1	0.709352	1.683305	6.961856
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	bio1	0.709352	1.574081	7.254328
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	bio1	0.724079	1.581000	6.911729
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	bio1	0.724079	1.742353	6.800929
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	bio1	0.724079	1.685959	6.875819
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	bio1	0.724079	1.546175	7.060609
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	bio1	0.724079	1.582775	6.869438
MGYG000000796__gradient_L0_base_gapseq	1300	1375	388	bio1	0.266645	1.455105	5.900435
MGYG000000796__gradient_L1_inulin_gapseq	1300	1375	388	bio1	0.341495	1.750132	5.867587
MGYG000000796__gradient_L2_fos_gapseq	1300	1375	388	bio1	0.341495	1.589292	5.892747
MGYG000000796__gradient_L3_gos_gapseq	1300	1375	388	bio1	0.341495	1.455871	5.979446
MGYG000000796__gradient_L4_xos_gapseq	1300	1375	388	bio1	0.341495	1.510898	6.109492
MGYG000000796__gradient_L5_pectin_gapseq	1300	1375	388	bio1	0.341495	1.827620	5.875861
MGYG000000796__gradient_L6_resistant_starch_gapseq	1300	1375	388	bio1	0.341495	1.453899	6.127722
MGYG000000796__gradient_L7_bglucan_gapseq	1300	1375	388	bio1	0.341495	1.435545	5.886491
MGYG000000796__gradient_L8_hmo_gapseq	1300	1375	388	bio1	0.341495	1.575772	5.764713
MGYG000000796__gradient_L9_mos_gapseq	1300	1375	388	bio1	0.341495	1.461587	5.987584
MGYG000000811__gradient_L0_base_gapseq	1144	1288	300	bio1	0.039833	1.323956	5.313484
MGYG000000811__gradient_L1_inulin_gapseq	1144	1288	300	bio1	0.076179	1.472797	5.196428
MGYG000000811__gradient_L2_fos_gapseq	1144	1288	300	bio1	0.076179	1.342441	5.205505
MGYG000000811__gradient_L3_gos_gapseq	1144	1288	300	bio1	0.076179	1.443655	5.196720
MGYG000000811__gradient_L4_xos_gapseq	1144	1288	300	bio1	0.076179	1.322285	5.542455
MGYG000000811__gradient_L5_pectin_gapseq	1144	1288	300	bio1	0.076179	1.376779	5.360314
MGYG000000811__gradient_L6_resistant_starch_gapseq	1144	1288	300	bio1	0.076179	1.473099	5.347466
MGYG000000811__gradient_L7_bglucan_gapseq	1144	1288	300	bio1	0.076179	1.328791	5.404348
MGYG000000811__gradient_L8_hmo_gapseq	1144	1288	300	bio1	0.076179	1.311636	5.243314
MGYG000000811__gradient_L9_mos_gapseq	1144	1288	300	bio1	0.076179	1.384169	5.231087
MGYG000000820__gradient_L0_base_gapseq	1249	1382	308	bio1	0.000000	1.644586	0.066864
MGYG000000820__gradient_L1_inulin_gapseq	1249	1382	308	bio1	0.000000	1.424041	0.077797
MGYG000000820__gradient_L2_fos_gapseq	1249	1382	308	bio1	0.000000	1.529793	0.074333
MGYG000000820__gradient_L3_gos_gapseq	1249	1382	308	bio1	0.000000	1.413847	0.069073
MGYG000000820__gradient_L4_xos_gapseq	1249	1382	308	bio1	1.453702	1.574739	5.918786
MGYG000000820__gradient_L5_pectin_gapseq	1249	1382	308	bio1	1.453702	1.479282	6.102791
MGYG000000820__gradient_L6_resistant_starch_gapseq	1249	1382	308	bio1	2.199798	1.432105	6.034909
MGYG000000820__gradient_L7_bglucan_gapseq	1249	1382	308	bio1	2.449922	1.892355	6.153028
MGYG000000820__gradient_L8_hmo_gapseq	1249	1382	308	bio1	2.449922	1.467427	6.114284
MGYG000000820__gradient_L9_mos_gapseq	1249	1382	308	bio1	2.620946	1.458437	5.910004
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	bio1	0.000000	1.546190	0.070752
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	bio1	0.000000	1.440426	0.059770
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	bio1	0.000000	1.564332	0.072139
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	bio1	0.000000	1.405465	0.064717
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	bio1	0.000000	1.607384	0.081013
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	bio1	0.000000	1.441197	0.065701
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	bio1	0.000000	1.568062	0.070428
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	bio1	0.000000	1.412008	0.066950
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	bio1	0.000000	1.552849	0.071085
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	bio1	0.000000	1.399462	0.066906
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	bio1	0.569729	1.798184	7.581464
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	bio1	0.725555	1.666474	7.943052
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	bio1	0.725555	1.985178	7.938790
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	bio1	0.842425	1.679168	7.600673
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	bio1	0.894689	1.818820	7.657805
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	bio1	0.894689	1.771875	7.626335
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	bio1	1.248180	1.704867	7.916817
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	bio1	1.357684	1.725235	7.723494
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	bio1	1.357684	1.776187	7.794949
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	bio1	1.434716	1.902209	7.577303
MGYG000000833__gradient_L0_base_gapseq	1170	1273	317	bio1	0.525956	1.284800	5.227617
MGYG000000833__gradient_L1_inulin_gapseq	1170	1273	317	bio1	0.638663	1.328119	5.134487
MGYG000000833__gradient_L2_fos_gapseq	1170	1273	317	bio1	0.638663	1.787417	5.043186
MGYG000000833__gradient_L3_gos_gapseq	1170	1273	317	bio1	0.864077	1.336716	5.234151
MGYG000000833__gradient_L4_xos_gapseq	1170	1273	317	bio1	0.864077	1.294039	4.926328
MGYG000000833__gradient_L5_pectin_gapseq	1170	1273	317	bio1	0.864077	1.426025	4.954597
MGYG000000833__gradient_L6_resistant_starch_gapseq	1170	1273	317	bio1	1.335757	1.295465	4.960190
MGYG000000833__gradient_L7_bglucan_gapseq	1170	1273	317	bio1	1.335757	1.430110	4.915895
MGYG000000833__gradient_L8_hmo_gapseq	1170	1273	317	bio1	1.335757	1.270405	5.187606
MGYG000000833__gradient_L9_mos_gapseq	1170	1273	317	bio1	1.445359	1.296298	5.002159
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	bio1	0.595974	1.424871	5.266273
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	bio1	0.707721	1.423975	4.980073
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	bio1	0.707721	1.467553	4.918190
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	bio1	0.931216	1.350879	4.877014
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	bio1	0.990496	1.510694	4.963405
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	bio1	0.990496	1.281035	5.071827
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	bio1	1.462873	1.302402	4.979487
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	bio1	1.462873	1.474422	4.892733
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	bio1	1.462873	1.275318	4.859604
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	bio1	1.573453	1.434520	4.839590
MGYG000000836__gradient_L0_base_gapseq	868	891	176	bio1	0.000000	1.177147	0.045777
MGYG000000836__gradient_L1_inulin_gapseq	868	891	176	bio1	0.000000	0.864667	0.041392
MGYG000000836__gradient_L2_fos_gapseq	868	891	176	bio1	0.000000	0.851137	0.047338
MGYG000000836__gradient_L3_gos_gapseq	868	891	176	bio1	0.000000	0.975486	0.041789
MGYG000000836__gradient_L4_xos_gapseq	868	891	176	bio1	0.000000	0.917898	0.042693
MGYG000000836__gradient_L5_pectin_gapseq	868	891	176	bio1	0.000000	1.034172	0.054502
MGYG000000836__gradient_L6_resistant_starch_gapseq	868	891	176	bio1	0.000000	0.954478	0.040338
MGYG000000836__gradient_L7_bglucan_gapseq	868	891	176	bio1	0.000000	1.065945	0.043353
MGYG000000836__gradient_L8_hmo_gapseq	868	891	176	bio1	0.000000	0.900617	0.043324
MGYG000000836__gradient_L9_mos_gapseq	868	891	176	bio1	0.000000	0.889233	0.068267
MGYG000000842__gradient_L0_base_gapseq	980	1074	266	bio1	0.349045	1.088069	3.922312
MGYG000000842__gradient_L1_inulin_gapseq	980	1074	266	bio1	0.450668	1.076530	3.966263
MGYG000000842__gradient_L2_fos_gapseq	980	1074	266	bio1	0.450668	1.090807	3.699566
MGYG000000842__gradient_L3_gos_gapseq	980	1074	266	bio1	0.450668	1.070401	3.842544
MGYG000000842__gradient_L4_xos_gapseq	980	1074	266	bio1	0.450668	1.071271	3.696917
MGYG000000842__gradient_L5_pectin_gapseq	980	1074	266	bio1	0.450668	1.074525	3.785313
MGYG000000842__gradient_L6_resistant_starch_gapseq	980	1074	266	bio1	0.709144	1.095297	3.765878
MGYG000000842__gradient_L7_bglucan_gapseq	980	1074	266	bio1	0.709144	1.090646	3.858562
MGYG000000842__gradient_L8_hmo_gapseq	980	1074	266	bio1	0.709144	1.083036	3.823182
MGYG000000842__gradient_L9_mos_gapseq	980	1074	266	bio1	0.744491	1.091860	3.878137
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	bio1	0.492118	1.641999	7.702109
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	bio1	0.654345	1.814411	7.603659
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	bio1	0.654345	1.793668	7.656829
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	bio1	0.654345	1.653561	7.793699
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	bio1	0.654345	1.679195	7.548551
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	bio1	0.654345	1.778486	7.553049
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	bio1	0.786148	1.866298	7.816226
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	bio1	0.786148	1.813824	7.673850
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	bio1	0.786148	1.640106	7.754103
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	bio1	0.786148	1.683682	7.644656
MGYG000000856__gradient_L0_base_gapseq	1129	1218	292	bio1	0.368174	1.485733	4.573177
MGYG000000856__gradient_L1_inulin_gapseq	1129	1218	292	bio1	0.542576	1.266571	4.629991
MGYG000000856__gradient_L2_fos_gapseq	1129	1218	292	bio1	0.542576	1.371297	4.608589
MGYG000000856__gradient_L3_gos_gapseq	1129	1218	292	bio1	0.658845	1.244496	4.653913
MGYG000000856__gradient_L4_xos_gapseq	1129	1218	292	bio1	0.658845	1.222240	4.642112
MGYG000000856__gradient_L5_pectin_gapseq	1129	1218	292	bio1	0.658845	1.316454	4.596187
MGYG000000856__gradient_L6_resistant_starch_gapseq	1129	1218	292	bio1	0.981005	1.226282	4.602734
MGYG000000856__gradient_L7_bglucan_gapseq	1129	1218	292	bio1	0.981005	1.428609	4.565386
MGYG000000856__gradient_L8_hmo_gapseq	1129	1218	292	bio1	0.981005	1.305762	4.649877
MGYG000000856__gradient_L9_mos_gapseq	1129	1218	292	bio1	1.057292	1.272048	4.841841
MGYG000000857__gradient_L0_base_gapseq	859	822	124	bio1	0.000000	0.922923	0.025084
MGYG000000857__gradient_L1_inulin_gapseq	859	822	124	bio1	0.000000	0.984096	0.050549
MGYG000000857__gradient_L2_fos_gapseq	859	822	124	bio1	0.000000	0.830430	0.037152
MGYG000000857__gradient_L3_gos_gapseq	859	822	124	bio1	0.000000	0.868495	0.030576
MGYG000000857__gradient_L4_xos_gapseq	859	822	124	bio1	0.000000	0.867846	0.033089
MGYG000000857__gradient_L5_pectin_gapseq	859	822	124	bio1	0.000000	0.972060	0.032269
MGYG000000857__gradient_L6_resistant_starch_gapseq	859	822	124	bio1	0.000000	0.847008	0.028916
MGYG000000857__gradient_L7_bglucan_gapseq	859	822	124	bio1	0.000000	0.816794	0.031773
MGYG000000857__gradient_L8_hmo_gapseq	859	822	124	bio1	0.000000	0.843726	0.194815
MGYG000000857__gradient_L9_mos_gapseq	859	822	124	bio1	0.000000	0.855884	0.030437
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	bio1	0.219886	1.177508	4.144998
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	bio1	0.256921	1.370851	4.218272
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	bio1	0.256921	1.111471	4.145233
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	bio1	0.256921	1.326280	4.189842
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	bio1	0.256921	1.130633	4.427499
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	bio1	0.256921	1.142488	4.207331
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	bio1	0.256921	1.152853	4.361372
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	bio1	0.256921	1.171191	4.103180
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	bio1	0.256921	1.340169	4.231515
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	bio1	0.256921	1.297293	4.291341
MGYG000000860__gradient_L0_base_gapseq	1431	1702	482	bio1	1.158767	1.886528	8.679395
MGYG000000860__gradient_L1_inulin_gapseq	1431	1702	482	bio1	1.381252	1.907683	8.686556
MGYG000000860__gradient_L2_fos_gapseq	1431	1702	482	bio1	1.381252	1.742527	8.996630
MGYG000000860__gradient_L3_gos_gapseq	1431	1702	482	bio1	1.596785	1.719292	9.035504
MGYG000000860__gradient_L4_xos_gapseq	1431	1702	482	bio1	1.638501	1.742209	8.702512
MGYG000000860__gradient_L5_pectin_gapseq	1431	1702	482	bio1	1.638501	1.983907	8.632723
MGYG000000860__gradient_L6_resistant_starch_gapseq	1431	1702	482	bio1	2.107926	1.906608	8.723915
MGYG000000860__gradient_L7_bglucan_gapseq	1431	1702	482	bio1	2.107926	1.991682	8.783900
MGYG000000860__gradient_L8_hmo_gapseq	1431	1702	482	bio1	2.107926	1.951747	8.893465
MGYG000000860__gradient_L9_mos_gapseq	1431	1702	482	bio1	2.205383	1.737084	8.998286
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	bio1	0.403704	1.379453	5.744371
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	bio1	0.499826	1.406165	5.566622
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	bio1	0.499826	1.502238	5.541963
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	bio1	0.672846	1.386731	5.833839
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	bio1	0.672846	1.470727	5.687105
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	bio1	0.672846	1.554130	5.523008
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	bio1	1.077359	1.364243	5.630673
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	bio1	1.077359	1.554652	5.678991
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	bio1	1.077359	1.468455	5.557353
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	bio1	1.171658	1.360750	5.674242
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	bio1	0.000000	1.413703	0.081044
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	bio1	0.000000	1.291119	0.073775
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	bio1	0.000000	1.423435	0.071309
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	bio1	0.655839	1.314718	5.290570
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	bio1	0.800857	1.493234	5.321334
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	bio1	0.800857	1.275234	5.270294
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	bio1	0.926279	1.523697	5.408422
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	bio1	0.926279	1.308265	5.465916
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	bio1	0.926279	1.278879	5.386204
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	bio1	1.043388	1.450477	5.291432
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.493529	0.085553
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	1.665692	0.092761
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.462519	0.080946
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	1.594014	6.530089
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	1.478024	6.626296
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.502610	6.559878
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.693233	6.450237
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	1.399708	6.696232
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.471720	6.486601
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.613669	6.531219
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	1.367173	0.070223
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	1.470917	0.067646
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	1.359430	0.083159
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	1.441512	0.076834
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	1.547811	5.893071
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	1.363847	6.256159
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	1.420778	5.719942
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	1.619288	5.712226
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.387948	6.003590
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	1.399748	5.799362
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	bio1	0.000000	1.404345	0.061836
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	bio1	0.000000	1.249949	0.063521
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	bio1	0.000000	1.309420	0.071538
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	bio1	1.022830	1.237414	4.507593
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	bio1	1.022830	1.451958	4.722480
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	bio1	1.022830	1.237805	4.581658
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	bio1	1.130028	1.417560	4.520688
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	bio1	1.130028	1.218540	4.723818
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	bio1	1.130028	1.209976	4.635867
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	bio1	1.130028	1.261785	4.682661
MGYG000000881__gradient_L0_base_gapseq	1147	1275	308	bio1	0.440637	1.444477	4.968817
MGYG000000881__gradient_L1_inulin_gapseq	1147	1275	308	bio1	0.670540	1.307748	5.309504
MGYG000000881__gradient_L2_fos_gapseq	1147	1275	308	bio1	0.670540	1.334296	5.100125
MGYG000000881__gradient_L3_gos_gapseq	1147	1275	308	bio1	0.900443	1.323924	5.192797
MGYG000000881__gradient_L4_xos_gapseq	1147	1275	308	bio1	0.900443	1.274069	4.984458
MGYG000000881__gradient_L5_pectin_gapseq	1147	1275	308	bio1	0.900443	1.447386	5.044731
MGYG000000881__gradient_L6_resistant_starch_gapseq	1147	1275	308	bio1	1.391608	1.279256	5.136664
MGYG000000881__gradient_L7_bglucan_gapseq	1147	1275	308	bio1	1.391608	1.303831	5.065794
MGYG000000881__gradient_L8_hmo_gapseq	1147	1275	308	bio1	1.391608	1.441078	5.111882
MGYG000000881__gradient_L9_mos_gapseq	1147	1275	308	bio1	1.504442	1.284318	5.068743
MGYG000000886__gradient_L0_base_gapseq	1375	1530	382	bio1	0.000000	1.846010	0.094033
MGYG000000886__gradient_L1_inulin_gapseq	1375	1530	382	bio1	0.000000	1.731815	0.091642
MGYG000000886__gradient_L2_fos_gapseq	1375	1530	382	bio1	0.000000	1.724802	0.084029
MGYG000000886__gradient_L3_gos_gapseq	1375	1530	382	bio1	0.000000	1.738568	0.093138
MGYG000000886__gradient_L4_xos_gapseq	1375	1530	382	bio1	0.699390	1.770456	7.128223
MGYG000000886__gradient_L5_pectin_gapseq	1375	1530	382	bio1	0.699390	1.597937	7.408491
MGYG000000886__gradient_L6_resistant_starch_gapseq	1375	1530	382	bio1	1.249133	1.635847	7.260695
MGYG000000886__gradient_L7_bglucan_gapseq	1375	1530	382	bio1	1.432099	1.621722	7.140954
MGYG000000886__gradient_L8_hmo_gapseq	1375	1530	382	bio1	1.432099	1.753436	7.305445
MGYG000000886__gradient_L9_mos_gapseq	1375	1530	382	bio1	1.522453	1.825421	7.218932
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	bio1	1.237465	1.871495	8.437202
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	bio1	1.396797	1.892606	8.415837
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	bio1	1.396797	1.789628	8.754790
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	bio1	1.707493	1.785585	8.824301
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	bio1	1.707493	1.787834	8.877925
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	bio1	1.707493	1.753599	8.651551
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	bio1	2.402577	1.930753	8.517130
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	bio1	2.635600	1.868551	8.487838
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	bio1	2.635600	1.870563	8.472043
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	bio1	2.635600	1.869390	8.564779
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	bio1	1.022072	1.755875	7.132788
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	bio1	1.152155	1.607317	7.099335
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	bio1	1.152155	1.575441	7.259278
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	bio1	1.341851	1.566169	7.115242
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	bio1	1.341851	1.692300	7.160789
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	bio1	1.341851	1.741565	7.259614
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	bio1	1.341851	1.604751	7.280201
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	bio1	1.341851	1.578005	7.080818
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	bio1	1.341851	1.727484	7.111934
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	bio1	1.341851	1.694487	7.062394
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	2.009777	8.886640
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	2.002728	8.967428
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	2.025713	9.049959
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.860756	9.335710
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.895508	9.194531
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.797284	9.084822
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.804408	8.958084
