model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.018112	0.027366
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.018112	0.027424
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.838378	0.018112	0.027898
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.086516	0.018112	0.028187
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.260424	0.018112	0.028737
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.430091	0.018112	0.027294
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	R_EX_cpd11416_c0	-0.000000	0.015043	0.007682
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015043	0.020872
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015043	0.020961
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.162585	0.015043	0.021007
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015043	0.020470
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015043	0.020445
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.731148	0.015043	0.020319
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.904189	0.015043	0.020764
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.034532	0.015043	0.021032
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.154387	0.015043	0.020674
MGYG000000952__gradient_L0_base_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004392
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004630
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004586
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004677
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004627
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004728
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004626
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004690
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004608
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010416	0.004649
MGYG000000965__gradient_L0_base_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005448
MGYG000000965__gradient_L1_inulin_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005428
MGYG000000965__gradient_L2_fos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005268
MGYG000000965__gradient_L3_gos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005310
MGYG000000965__gradient_L4_xos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005241
MGYG000000965__gradient_L5_pectin_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005337
MGYG000000965__gradient_L6_resistant_starch_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005278
MGYG000000965__gradient_L7_bglucan_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005245
MGYG000000965__gradient_L8_hmo_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005232
MGYG000000965__gradient_L9_mos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012013	0.005250
MGYG000000968__gradient_L0_base_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.505460	0.014964	0.023380
MGYG000000968__gradient_L1_inulin_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.630457	0.014964	0.023838
MGYG000000968__gradient_L2_fos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.630457	0.014964	0.023550
MGYG000000968__gradient_L3_gos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.711098	0.014964	0.023271
MGYG000000968__gradient_L4_xos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.725760	0.014964	0.023275
MGYG000000968__gradient_L5_pectin_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.725760	0.014964	0.023516
MGYG000000968__gradient_L6_resistant_starch_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014964	0.026471
MGYG000000968__gradient_L7_bglucan_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014964	0.031505
MGYG000000968__gradient_L8_hmo_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014964	0.026477
MGYG000000968__gradient_L9_mos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.014964	0.024704
MGYG000000974__gradient_L0_base_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004216
MGYG000000974__gradient_L1_inulin_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004191
MGYG000000974__gradient_L2_fos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004260
MGYG000000974__gradient_L3_gos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004175
MGYG000000974__gradient_L4_xos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004259
MGYG000000974__gradient_L5_pectin_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004198
MGYG000000974__gradient_L6_resistant_starch_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004277
MGYG000000974__gradient_L7_bglucan_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004329
MGYG000000974__gradient_L8_hmo_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004331
MGYG000000974__gradient_L9_mos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.008947	0.004333
MGYG000000990__gradient_L0_base_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.017224	0.009532
MGYG000000990__gradient_L1_inulin_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.017224	0.009673
MGYG000000990__gradient_L2_fos_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.017224	0.009613
MGYG000000990__gradient_L3_gos_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.017224	0.009203
MGYG000000990__gradient_L4_xos_gapseq	1409	1635	413	R_EX_cpd11416_c0	1.383780	0.017224	0.023936
MGYG000000990__gradient_L5_pectin_gapseq	1409	1635	413	R_EX_cpd11416_c0	1.383780	0.017224	0.023548
MGYG000000990__gradient_L6_resistant_starch_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.006036	0.017224	0.023647
MGYG000000990__gradient_L7_bglucan_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.214952	0.017224	0.023849
MGYG000000990__gradient_L8_hmo_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.363216	0.017224	0.023660
MGYG000000990__gradient_L9_mos_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.467977	0.017224	0.023575
MGYG000000994__gradient_L0_base_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.019283	0.016604	0.018954
MGYG000000994__gradient_L1_inulin_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.016604	0.023441
MGYG000000994__gradient_L2_fos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.016604	0.016780
MGYG000000994__gradient_L3_gos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.016604	0.015679
MGYG000000994__gradient_L4_xos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.016604	0.015560
MGYG000000994__gradient_L5_pectin_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.016604	0.015614
MGYG000000994__gradient_L6_resistant_starch_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.016604	0.016225
MGYG000000994__gradient_L7_bglucan_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.016604	0.015775
MGYG000000994__gradient_L8_hmo_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.016604	0.015846
MGYG000000994__gradient_L9_mos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.016604	0.015768
MGYG000001004__gradient_L0_base_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.016211	0.008064
MGYG000001004__gradient_L1_inulin_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.016211	0.008199
MGYG000001004__gradient_L2_fos_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.016211	0.008162
MGYG000001004__gradient_L3_gos_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.016211	0.008486
MGYG000001004__gradient_L4_xos_gapseq	1333	1503	390	R_EX_cpd11416_c0	1.250945	0.016211	0.022222
MGYG000001004__gradient_L5_pectin_gapseq	1333	1503	390	R_EX_cpd11416_c0	1.250945	0.016211	0.022029
MGYG000001004__gradient_L6_resistant_starch_gapseq	1333	1503	390	R_EX_cpd11416_c0	1.870828	0.016211	0.021109
MGYG000001004__gradient_L7_bglucan_gapseq	1333	1503	390	R_EX_cpd11416_c0	2.078948	0.016211	0.021742
MGYG000001004__gradient_L8_hmo_gapseq	1333	1503	390	R_EX_cpd11416_c0	2.226646	0.016211	0.021515
MGYG000001004__gradient_L9_mos_gapseq	1333	1503	390	R_EX_cpd11416_c0	2.226646	0.016211	0.021462
MGYG000001007__gradient_L0_base_gapseq	1380	1599	468	R_EX_cpd11416_c0	0.700884	0.016541	0.025701
MGYG000001007__gradient_L1_inulin_gapseq	1380	1599	468	R_EX_cpd11416_c0	0.997860	0.016541	0.025691
MGYG000001007__gradient_L2_fos_gapseq	1380	1599	468	R_EX_cpd11416_c0	0.997860	0.016541	0.025832
MGYG000001007__gradient_L3_gos_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.274725	0.016541	0.025681
MGYG000001007__gradient_L4_xos_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.274725	0.016541	0.025600
MGYG000001007__gradient_L5_pectin_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.274725	0.016541	0.025441
MGYG000001007__gradient_L6_resistant_starch_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.413158	0.016541	0.025518
MGYG000001007__gradient_L7_bglucan_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.612155	0.016541	0.025465
MGYG000001007__gradient_L8_hmo_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.612155	0.016541	0.025424
MGYG000001007__gradient_L9_mos_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.750588	0.016541	0.025830
MGYG000001023__gradient_L0_base_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.014150	0.007476
MGYG000001023__gradient_L1_inulin_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.014150	0.007438
MGYG000001023__gradient_L2_fos_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.014150	0.007504
MGYG000001023__gradient_L3_gos_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.014150	0.007446
MGYG000001023__gradient_L4_xos_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.510917	0.014150	0.017760
MGYG000001023__gradient_L5_pectin_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.510917	0.014150	0.018213
MGYG000001023__gradient_L6_resistant_starch_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.014150	0.019551
MGYG000001023__gradient_L7_bglucan_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.014150	0.017552
MGYG000001023__gradient_L8_hmo_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.014150	0.017434
MGYG000001023__gradient_L9_mos_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.014150	0.017356
MGYG000001027__gradient_L0_base_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.007745
MGYG000001027__gradient_L1_inulin_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.007793
MGYG000001027__gradient_L2_fos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.007752
MGYG000001027__gradient_L3_gos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.008559
MGYG000001027__gradient_L4_xos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.008537
MGYG000001027__gradient_L5_pectin_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.008458
MGYG000001027__gradient_L6_resistant_starch_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.008273
MGYG000001027__gradient_L7_bglucan_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.008307
MGYG000001027__gradient_L8_hmo_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.008540
MGYG000001027__gradient_L9_mos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.015043	0.008173
MGYG000001029__gradient_L0_base_gapseq	1114	1243	286	R_EX_cpd11416_c0	-0.000000	0.012989	0.006758
MGYG000001029__gradient_L1_inulin_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.284529	0.012989	0.018238
MGYG000001029__gradient_L2_fos_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.284529	0.012989	0.018086
MGYG000001029__gradient_L3_gos_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.494545	0.012989	0.017430
MGYG000001029__gradient_L4_xos_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.494545	0.012989	0.017526
MGYG000001029__gradient_L5_pectin_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.494545	0.012989	0.017427
MGYG000001029__gradient_L6_resistant_starch_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.921353	0.012989	0.017779
MGYG000001029__gradient_L7_bglucan_gapseq	1114	1243	286	R_EX_cpd11416_c0	1.074976	0.012989	0.017053
MGYG000001029__gradient_L8_hmo_gapseq	1114	1243	286	R_EX_cpd11416_c0	1.184893	0.012989	0.016690
MGYG000001029__gradient_L9_mos_gapseq	1114	1243	286	R_EX_cpd11416_c0	1.255239	0.012989	0.016996
MGYG000001030__gradient_L0_base_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014632	0.008332
MGYG000001030__gradient_L1_inulin_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014632	0.008426
MGYG000001030__gradient_L2_fos_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014632	0.008396
MGYG000001030__gradient_L3_gos_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014632	0.008508
MGYG000001030__gradient_L4_xos_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.322142	0.014632	0.018858
MGYG000001030__gradient_L5_pectin_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.322142	0.014632	0.018866
MGYG000001030__gradient_L6_resistant_starch_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.410575	0.014632	0.019706
MGYG000001030__gradient_L7_bglucan_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.552701	0.014632	0.019558
MGYG000001030__gradient_L8_hmo_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.552701	0.014632	0.019471
MGYG000001030__gradient_L9_mos_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.641135	0.014632	0.021263
MGYG000001062__gradient_L0_base_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.005747
MGYG000001062__gradient_L1_inulin_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.005764
MGYG000001062__gradient_L2_fos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.005710
MGYG000001062__gradient_L3_gos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.005740
MGYG000001062__gradient_L4_xos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.006121
MGYG000001062__gradient_L5_pectin_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.006110
MGYG000001062__gradient_L6_resistant_starch_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.006089
MGYG000001062__gradient_L7_bglucan_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.006428
MGYG000001062__gradient_L8_hmo_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.006271
MGYG000001062__gradient_L9_mos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.012946	0.006239
MGYG000001066__gradient_L0_base_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.292441	0.013518	0.019314
MGYG000001066__gradient_L1_inulin_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.431131	0.013518	0.019565
MGYG000001066__gradient_L2_fos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.431131	0.013518	0.019776
MGYG000001066__gradient_L3_gos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.491760	0.013518	0.019408
MGYG000001066__gradient_L4_xos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.491760	0.013518	0.019574
MGYG000001066__gradient_L5_pectin_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.491760	0.013518	0.019516
MGYG000001066__gradient_L6_resistant_starch_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013518	0.020441
MGYG000001066__gradient_L7_bglucan_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013518	0.020113
MGYG000001066__gradient_L8_hmo_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013518	0.020188
MGYG000001066__gradient_L9_mos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013518	0.020135
MGYG000001068__gradient_L0_base_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.504344	0.017316	0.028933
MGYG000001068__gradient_L1_inulin_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.661545	0.017316	0.028600
MGYG000001068__gradient_L2_fos_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.661545	0.017316	0.028558
MGYG000001068__gradient_L3_gos_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.823659	0.017316	0.027059
MGYG000001068__gradient_L4_xos_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.823659	0.017316	0.026997
MGYG000001068__gradient_L5_pectin_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.823659	0.017316	0.026930
MGYG000001068__gradient_L6_resistant_starch_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.902260	0.017316	0.027951
MGYG000001068__gradient_L7_bglucan_gapseq	1424	1700	403	R_EX_cpd11416_c0	1.012435	0.017316	0.028524
MGYG000001068__gradient_L8_hmo_gapseq	1424	1700	403	R_EX_cpd11416_c0	1.012435	0.017316	0.028518
MGYG000001068__gradient_L9_mos_gapseq	1424	1700	403	R_EX_cpd11416_c0	1.089513	0.017316	0.028617
MGYG000001093__gradient_L0_base_gapseq	1512	1661	370	R_EX_cpd11416_c0	-0.000000	0.018404	0.010957
MGYG000001093__gradient_L1_inulin_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.027118
MGYG000001093__gradient_L2_fos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.026938
MGYG000001093__gradient_L3_gos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.026974
MGYG000001093__gradient_L4_xos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.026896
MGYG000001093__gradient_L5_pectin_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.027021
MGYG000001093__gradient_L6_resistant_starch_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.026937
MGYG000001093__gradient_L7_bglucan_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.026999
MGYG000001093__gradient_L8_hmo_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.027073
MGYG000001093__gradient_L9_mos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.018404	0.026920
MGYG000001096__gradient_L0_base_gapseq	1156	1299	312	R_EX_cpd11416_c0	0.790079	0.013382	0.017728
MGYG000001096__gradient_L1_inulin_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.080057	0.013382	0.017357
MGYG000001096__gradient_L2_fos_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.080057	0.013382	0.017249
MGYG000001096__gradient_L3_gos_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.371609	0.013382	0.017552
MGYG000001096__gradient_L4_xos_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.371609	0.013382	0.017670
MGYG000001096__gradient_L5_pectin_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.371609	0.013382	0.017633
MGYG000001096__gradient_L6_resistant_starch_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.983426	0.013382	0.017125
MGYG000001096__gradient_L7_bglucan_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.983426	0.013382	0.017079
MGYG000001096__gradient_L8_hmo_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.983426	0.013382	0.017271
MGYG000001096__gradient_L9_mos_gapseq	1156	1299	312	R_EX_cpd11416_c0	2.124784	0.013382	0.018287
MGYG000001115__gradient_L0_base_gapseq	1251	1400	330	R_EX_cpd11416_c0	-0.000000	0.014165	0.007950
MGYG000001115__gradient_L1_inulin_gapseq	1251	1400	330	R_EX_cpd11416_c0	-0.000000	0.014165	0.008045
MGYG000001115__gradient_L2_fos_gapseq	1251	1400	330	R_EX_cpd11416_c0	-0.000000	0.014165	0.007947
MGYG000001115__gradient_L3_gos_gapseq	1251	1400	330	R_EX_cpd11416_c0	1.204752	0.014165	0.019350
MGYG000001115__gradient_L4_xos_gapseq	1251	1400	330	R_EX_cpd11416_c0	1.277584	0.014165	0.019523
MGYG000001115__gradient_L5_pectin_gapseq	1251	1400	330	R_EX_cpd11416_c0	1.277584	0.014165	0.019471
MGYG000001115__gradient_L6_resistant_starch_gapseq	1251	1400	330	R_EX_cpd11416_c0	1.826100	0.014165	0.020914
MGYG000001115__gradient_L7_bglucan_gapseq	1251	1400	330	R_EX_cpd11416_c0	1.826100	0.014165	0.020962
MGYG000001115__gradient_L8_hmo_gapseq	1251	1400	330	R_EX_cpd11416_c0	1.826100	0.014165	0.020967
MGYG000001115__gradient_L9_mos_gapseq	1251	1400	330	R_EX_cpd11416_c0	1.826100	0.014165	0.021052
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.014880	0.007804
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.014880	0.008175
MGYG000001141__gradient_L2_fos_gapseq	1304	1471	371	R_EX_cpd11416_c0	-0.000000	0.014880	0.008122
MGYG000001141__gradient_L3_gos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.682508	0.014880	0.019752
MGYG000001141__gradient_L4_xos_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.014880	0.020542
MGYG000001141__gradient_L5_pectin_gapseq	1304	1471	371	R_EX_cpd11416_c0	0.721245	0.014880	0.020729
MGYG000001141__gradient_L6_resistant_starch_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.136795	0.014880	0.020098
MGYG000001141__gradient_L7_bglucan_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.014880	0.020888
MGYG000001141__gradient_L8_hmo_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.283019	0.014880	0.020906
MGYG000001141__gradient_L9_mos_gapseq	1304	1471	371	R_EX_cpd11416_c0	1.350781	0.014880	0.020125
MGYG000001153__gradient_L0_base_gapseq	1054	1071	244	R_EX_cpd11416_c0	-0.000000	0.011012	0.005489
MGYG000001153__gradient_L1_inulin_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013095
MGYG000001153__gradient_L2_fos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013318
MGYG000001153__gradient_L3_gos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013186
MGYG000001153__gradient_L4_xos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013034
MGYG000001153__gradient_L5_pectin_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013067
MGYG000001153__gradient_L6_resistant_starch_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013046
MGYG000001153__gradient_L7_bglucan_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013084
MGYG000001153__gradient_L8_hmo_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013010
MGYG000001153__gradient_L9_mos_gapseq	1054	1071	244	R_EX_cpd11416_c0	0.094873	0.011012	0.013003
MGYG000001157__gradient_L0_base_gapseq	1275	1452	370	R_EX_cpd11416_c0	-0.000000	0.015144	0.008028
MGYG000001157__gradient_L1_inulin_gapseq	1275	1452	370	R_EX_cpd11416_c0	-0.000000	0.015144	0.008053
MGYG000001157__gradient_L2_fos_gapseq	1275	1452	370	R_EX_cpd11416_c0	-0.000000	0.015144	0.008070
MGYG000001157__gradient_L3_gos_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.248280	0.015144	0.021656
MGYG000001157__gradient_L4_xos_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.317412	0.015144	0.021291
MGYG000001157__gradient_L5_pectin_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.317412	0.015144	0.021238
MGYG000001157__gradient_L6_resistant_starch_gapseq	1275	1452	370	R_EX_cpd11416_c0	1.835780	0.015144	0.021458
MGYG000001157__gradient_L7_bglucan_gapseq	1275	1452	370	R_EX_cpd11416_c0	2.010078	0.015144	0.021566
MGYG000001157__gradient_L8_hmo_gapseq	1275	1452	370	R_EX_cpd11416_c0	2.010078	0.015144	0.021679
MGYG000001157__gradient_L9_mos_gapseq	1275	1452	370	R_EX_cpd11416_c0	2.094586	0.015144	0.021939
MGYG000001175__gradient_L0_base_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.008908	0.003404
MGYG000001175__gradient_L1_inulin_gapseq	888	849	89	R_EX_cpd11416_c0	-0.000000	0.008908	0.003360
