model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001444__gradient_L9_mos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.022386	0.044923
MGYG000001454__gradient_L0_base_gapseq	1166	1314	310	R_EX_cpd11416_c0	-0.000000	0.014583	0.015137
MGYG000001454__gradient_L1_inulin_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.493812	0.014583	0.033782
MGYG000001454__gradient_L2_fos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.493812	0.014583	0.040529
MGYG000001454__gradient_L3_gos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.014583	0.027899
MGYG000001454__gradient_L4_xos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.014583	0.033285
MGYG000001454__gradient_L5_pectin_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.014583	0.032832
MGYG000001454__gradient_L6_resistant_starch_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.355306	0.014583	0.026754
MGYG000001454__gradient_L7_bglucan_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.014583	0.027683
MGYG000001454__gradient_L8_hmo_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.014583	0.030723
MGYG000001454__gradient_L9_mos_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.014583	0.033898
MGYG000001457__gradient_L0_base_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.666261	0.038022	0.098094
MGYG000001457__gradient_L1_inulin_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.038022	0.082928
MGYG000001457__gradient_L2_fos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.038022	0.080691
MGYG000001457__gradient_L3_gos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.038022	0.102725
MGYG000001457__gradient_L4_xos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.896236	0.038022	0.104701
MGYG000001457__gradient_L5_pectin_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.896236	0.038022	0.091527
MGYG000001457__gradient_L6_resistant_starch_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.512886	0.038022	0.107743
MGYG000001457__gradient_L7_bglucan_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.713927	0.038022	0.077382
MGYG000001457__gradient_L8_hmo_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.713927	0.038022	0.087461
MGYG000001457__gradient_L9_mos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.843354	0.038022	0.095336
MGYG000001488__gradient_L0_base_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.622033	0.024026	0.072170
MGYG000001488__gradient_L1_inulin_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.823001	0.024026	0.059192
MGYG000001488__gradient_L2_fos_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.823001	0.024026	0.060949
MGYG000001488__gradient_L3_gos_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.980904	0.024026	0.058181
MGYG000001488__gradient_L4_xos_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.023968	0.024026	0.059976
MGYG000001488__gradient_L5_pectin_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.023968	0.024026	0.071875
MGYG000001488__gradient_L6_resistant_starch_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.024026	0.078669
MGYG000001488__gradient_L7_bglucan_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.024026	0.099071
MGYG000001488__gradient_L8_hmo_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.024026	0.063540
MGYG000001488__gradient_L9_mos_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.594032	0.024026	0.066445
MGYG000001553__gradient_L0_base_gapseq	1502	1712	393	R_EX_cpd11416_c0	0.936018	0.023289	0.038294
MGYG000001553__gradient_L1_inulin_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.185583	0.023289	0.047482
MGYG000001553__gradient_L2_fos_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.185583	0.023289	0.055653
MGYG000001553__gradient_L3_gos_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.262805	0.023289	0.053601
MGYG000001553__gradient_L4_xos_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.271890	0.023289	0.054620
MGYG000001553__gradient_L5_pectin_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.271890	0.023289	0.042905
MGYG000001553__gradient_L6_resistant_starch_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.795687	0.023289	0.068808
MGYG000001553__gradient_L7_bglucan_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.968129	0.023289	0.057230
MGYG000001553__gradient_L8_hmo_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.968129	0.023289	0.042572
MGYG000001553__gradient_L9_mos_gapseq	1502	1712	393	R_EX_cpd11416_c0	2.078492	0.023289	0.049788
MGYG000001554__gradient_L0_base_gapseq	1588	1903	473	R_EX_cpd11416_c0	0.487852	0.026859	0.054509
MGYG000001554__gradient_L1_inulin_gapseq	1588	1903	473	R_EX_cpd11416_c0	0.777010	0.026859	0.062331
MGYG000001554__gradient_L2_fos_gapseq	1588	1903	473	R_EX_cpd11416_c0	0.777010	0.026859	0.065415
MGYG000001554__gradient_L3_gos_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.056101	0.026859	0.059170
MGYG000001554__gradient_L4_xos_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.119682	0.026859	0.052424
MGYG000001554__gradient_L5_pectin_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.119682	0.026859	0.056732
MGYG000001554__gradient_L6_resistant_starch_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.652662	0.026859	0.061150
MGYG000001554__gradient_L7_bglucan_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.652662	0.026859	0.063700
MGYG000001554__gradient_L8_hmo_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.652662	0.026859	0.074158
MGYG000001554__gradient_L9_mos_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.762942	0.026859	0.068459
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.015207
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.020551
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.017275
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.014605
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.011014
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.016232
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.017799
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.019411
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.011735
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.025118	0.017758
MGYG000001563__gradient_L0_base_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.404357	0.013617	0.024816
MGYG000001563__gradient_L1_inulin_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.557733	0.013617	0.024178
MGYG000001563__gradient_L2_fos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.557733	0.013617	0.027909
MGYG000001563__gradient_L3_gos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.731748	0.013617	0.023826
MGYG000001563__gradient_L4_xos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.777483	0.013617	0.024746
MGYG000001563__gradient_L5_pectin_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.777483	0.013617	0.023913
MGYG000001563__gradient_L6_resistant_starch_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013617	0.025546
MGYG000001563__gradient_L7_bglucan_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013617	0.026161
MGYG000001563__gradient_L8_hmo_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013617	0.024358
MGYG000001563__gradient_L9_mos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013617	0.024114
MGYG000001586__gradient_L0_base_gapseq	1152	1273	285	R_EX_cpd11416_c0	-0.000000	0.022374	0.007988
MGYG000001586__gradient_L1_inulin_gapseq	1152	1273	285	R_EX_cpd11416_c0	-0.000000	0.022374	0.015096
MGYG000001586__gradient_L2_fos_gapseq	1152	1273	285	R_EX_cpd11416_c0	-0.000000	0.022374	0.008319
MGYG000001586__gradient_L3_gos_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.333798	0.022374	0.033948
MGYG000001586__gradient_L4_xos_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.333798	0.022374	0.026090
MGYG000001586__gradient_L5_pectin_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.333798	0.022374	0.024396
MGYG000001586__gradient_L6_resistant_starch_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.964284	0.022374	0.019352
MGYG000001586__gradient_L7_bglucan_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.964284	0.022374	0.026904
MGYG000001586__gradient_L8_hmo_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.964284	0.022374	0.029155
MGYG000001586__gradient_L9_mos_gapseq	1152	1273	285	R_EX_cpd11416_c0	2.109956	0.022374	0.030423
MGYG000001589__gradient_L0_base_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.731796	0.018657	0.031903
MGYG000001589__gradient_L1_inulin_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.018657	0.039417
MGYG000001589__gradient_L2_fos_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.018657	0.034748
MGYG000001589__gradient_L3_gos_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.018657	0.036751
MGYG000001589__gradient_L4_xos_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.018657	0.052008
MGYG000001589__gradient_L5_pectin_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.018657	0.032797
MGYG000001589__gradient_L6_resistant_starch_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.018657	0.029904
MGYG000001589__gradient_L7_bglucan_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.018657	0.038251
MGYG000001589__gradient_L8_hmo_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.018657	0.038965
MGYG000001589__gradient_L9_mos_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.018657	0.036207
MGYG000001601__gradient_L0_base_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.256650	0.020850	0.033931
MGYG000001601__gradient_L1_inulin_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.332698	0.020850	0.030290
MGYG000001601__gradient_L2_fos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.332698	0.020850	0.034390
MGYG000001601__gradient_L3_gos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.332698	0.020850	0.041684
MGYG000001601__gradient_L4_xos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.346957	0.020850	0.033730
MGYG000001601__gradient_L5_pectin_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.346957	0.020850	0.039186
MGYG000001601__gradient_L6_resistant_starch_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.020850	0.032730
MGYG000001601__gradient_L7_bglucan_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.020850	0.036384
MGYG000001601__gradient_L8_hmo_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.020850	0.038937
MGYG000001601__gradient_L9_mos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.020850	0.027818
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.020547	0.011327
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.020547	0.019315
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.020547	0.012469
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.020547	0.035863
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.020547	0.040687
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.020547	0.036999
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.020547	0.043302
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.020547	0.041813
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.020547	0.035425
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.592473	0.020547	0.038423
MGYG000001626__gradient_L0_base_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.562148	0.016978	0.035081
MGYG000001626__gradient_L1_inulin_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.016978	0.050143
MGYG000001626__gradient_L2_fos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.016978	0.042982
MGYG000001626__gradient_L3_gos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.016978	0.031672
MGYG000001626__gradient_L4_xos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.016978	0.053423
MGYG000001626__gradient_L5_pectin_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.016978	0.028648
MGYG000001626__gradient_L6_resistant_starch_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.016978	0.034295
MGYG000001626__gradient_L7_bglucan_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.016978	0.043531
MGYG000001626__gradient_L8_hmo_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.016978	0.035099
MGYG000001626__gradient_L9_mos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.016978	0.031066
MGYG000001630__gradient_L0_base_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.804704	0.020610	0.030514
MGYG000001630__gradient_L1_inulin_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.904163	0.020610	0.052599
MGYG000001630__gradient_L2_fos_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.904163	0.020610	0.040629
MGYG000001630__gradient_L3_gos_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.965570	0.020610	0.024571
MGYG000001630__gradient_L4_xos_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.965570	0.020610	0.036866
MGYG000001630__gradient_L5_pectin_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.965570	0.020610	0.034963
MGYG000001630__gradient_L6_resistant_starch_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.038053	0.020610	0.032677
MGYG000001630__gradient_L7_bglucan_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.038053	0.020610	0.037323
MGYG000001630__gradient_L8_hmo_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.038053	0.020610	0.040788
MGYG000001630__gradient_L9_mos_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.110536	0.020610	0.032396
MGYG000001637__gradient_L0_base_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.217608	0.017866	0.048637
MGYG000001637__gradient_L1_inulin_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.017866	0.042736
MGYG000001637__gradient_L2_fos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.017866	0.050560
MGYG000001637__gradient_L3_gos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.017866	0.042403
MGYG000001637__gradient_L4_xos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.017866	0.040627
MGYG000001637__gradient_L5_pectin_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.017866	0.038255
MGYG000001637__gradient_L6_resistant_starch_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.017866	0.033678
MGYG000001637__gradient_L7_bglucan_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.017866	0.038943
MGYG000001637__gradient_L8_hmo_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.017866	0.039165
MGYG000001637__gradient_L9_mos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.017866	0.038827
MGYG000001653__gradient_L0_base_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.011536
MGYG000001653__gradient_L1_inulin_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.018181
MGYG000001653__gradient_L2_fos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.010405
MGYG000001653__gradient_L3_gos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.017278
MGYG000001653__gradient_L4_xos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.007986
MGYG000001653__gradient_L5_pectin_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.014605
MGYG000001653__gradient_L6_resistant_starch_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.010280
MGYG000001653__gradient_L7_bglucan_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.022146
MGYG000001653__gradient_L8_hmo_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.008456
MGYG000001653__gradient_L9_mos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.019009	0.008552
MGYG000001657__gradient_L0_base_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.014235
MGYG000001657__gradient_L1_inulin_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.007541
MGYG000001657__gradient_L2_fos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.011654
MGYG000001657__gradient_L3_gos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.006922
MGYG000001657__gradient_L4_xos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.011388
MGYG000001657__gradient_L5_pectin_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.008204
MGYG000001657__gradient_L6_resistant_starch_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.014075
MGYG000001657__gradient_L7_bglucan_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.012157
MGYG000001657__gradient_L8_hmo_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.008555
MGYG000001657__gradient_L9_mos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.013854	0.017628
MGYG000001662__gradient_L0_base_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.002891
MGYG000001662__gradient_L1_inulin_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.007147
MGYG000001662__gradient_L2_fos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.005263
MGYG000001662__gradient_L3_gos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.003291
MGYG000001662__gradient_L4_xos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.002910
MGYG000001662__gradient_L5_pectin_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.003220
MGYG000001662__gradient_L6_resistant_starch_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.002908
MGYG000001662__gradient_L7_bglucan_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.003500
MGYG000001662__gradient_L8_hmo_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.006958
MGYG000001662__gradient_L9_mos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007865	0.003308
MGYG000001669__gradient_L0_base_gapseq	816	844	130	R_EX_cpd11416_c0	-0.000000	0.008803	0.007312
MGYG000001669__gradient_L1_inulin_gapseq	816	844	130	R_EX_cpd11416_c0	0.253034	0.008803	0.011444
MGYG000001669__gradient_L2_fos_gapseq	816	844	130	R_EX_cpd11416_c0	0.253034	0.008803	0.015612
MGYG000001669__gradient_L3_gos_gapseq	816	844	130	R_EX_cpd11416_c0	0.456872	0.008803	0.019069
MGYG000001669__gradient_L4_xos_gapseq	816	844	130	R_EX_cpd11416_c0	0.499045	0.008803	0.020341
MGYG000001669__gradient_L5_pectin_gapseq	816	844	130	R_EX_cpd11416_c0	0.531847	0.008803	0.010800
MGYG000001669__gradient_L6_resistant_starch_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.008803	0.017920
MGYG000001669__gradient_L7_bglucan_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.008803	0.021839
MGYG000001669__gradient_L8_hmo_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.008803	0.017823
MGYG000001669__gradient_L9_mos_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.008803	0.017330
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	R_EX_cpd11416_c0	0.788791	0.031509	0.055350
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.031509	0.043952
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.031509	0.057840
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.031509	0.045264
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.031509	0.047501
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.266712	0.031509	0.051808
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.031509	0.054509
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.031509	0.052997
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.031509	0.050366
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.881512	0.031509	0.040689
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.030838	0.026393	0.050189
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.026393	0.048857
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.026393	0.047016
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.026393	0.059119
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.236385	0.026393	0.052570
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.273757	0.026393	0.046891
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.026393	0.051058
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.026393	0.048281
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.026393	0.049740
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.026393	0.059576
MGYG000001697__gradient_L0_base_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.036914	0.026106	0.025626
MGYG000001697__gradient_L1_inulin_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.360111	0.026106	0.032015
MGYG000001697__gradient_L2_fos_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.360111	0.026106	0.034846
MGYG000001697__gradient_L3_gos_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.675228	0.026106	0.031656
MGYG000001697__gradient_L4_xos_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.675228	0.026106	0.039739
MGYG000001697__gradient_L5_pectin_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.675228	0.026106	0.037576
MGYG000001697__gradient_L6_resistant_starch_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.379808	0.026106	0.039502
MGYG000001697__gradient_L7_bglucan_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.379808	0.026106	0.031947
MGYG000001697__gradient_L8_hmo_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.379808	0.026106	0.045642
MGYG000001697__gradient_L9_mos_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.536590	0.026106	0.040831
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.026546	0.016286
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.026546	0.014558
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.026546	0.019422
MGYG000001698__gradient_L3_gos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.026546	0.013689
MGYG000001698__gradient_L4_xos_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.337067	0.026546	0.046291
MGYG000001698__gradient_L5_pectin_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.381195	0.026546	0.050372
MGYG000001698__gradient_L6_resistant_starch_gapseq	1354	1601	533	R_EX_cpd11416_c0	1.992367	0.026546	0.028745
MGYG000001698__gradient_L7_bglucan_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.197561	0.026546	0.036556
MGYG000001698__gradient_L8_hmo_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.343184	0.026546	0.041556
MGYG000001698__gradient_L9_mos_gapseq	1354	1601	533	R_EX_cpd11416_c0	2.484393	0.026546	0.046028
MGYG000001700__gradient_L0_base_gapseq	2370	2968	1286	R_EX_cpd11416_c0	1.721687	0.052725	0.110545
MGYG000001700__gradient_L1_inulin_gapseq	2370	2968	1286	R_EX_cpd11416_c0	2.060798	0.052725	0.107614
MGYG000001700__gradient_L2_fos_gapseq	2370	2968	1286	R_EX_cpd11416_c0	2.060798	0.052725	0.116252
MGYG000001700__gradient_L3_gos_gapseq	2370	2968	1286	R_EX_cpd11416_c0	2.411368	0.052725	0.132370
MGYG000001700__gradient_L4_xos_gapseq	2370	2968	1286	R_EX_cpd11416_c0	2.585052	0.052725	0.104337
MGYG000001700__gradient_L5_pectin_gapseq	2370	2968	1286	R_EX_cpd11416_c0	2.634795	0.052725	0.110257
MGYG000001700__gradient_L6_resistant_starch_gapseq	2370	2968	1286	R_EX_cpd11416_c0	3.327508	0.052725	0.116719
