model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	bio1	0.000000	0.964421	0.044938
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	bio1	0.000000	1.037536	0.044446
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	bio1	0.000000	0.945473	0.044259
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	bio1	0.000000	1.029734	0.044934
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	bio1	0.000000	0.926058	0.045035
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	bio1	0.569729	1.203168	4.808698
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	bio1	0.725555	1.201264	4.790233
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	bio1	0.725555	1.132125	4.912575
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	bio1	0.842425	1.103181	4.850487
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	bio1	0.894689	1.100425	4.777929
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	bio1	0.894689	1.213924	4.782113
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	bio1	1.248180	1.215696	4.781306
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	bio1	1.357684	1.137855	4.916989
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	bio1	1.357684	1.140052	4.861877
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	bio1	1.434716	1.099688	4.772847
MGYG000000833__gradient_L0_base_gapseq	1170	1273	317	bio1	0.525956	0.931006	3.187720
MGYG000000833__gradient_L1_inulin_gapseq	1170	1273	317	bio1	0.638663	0.870532	3.264089
MGYG000000833__gradient_L2_fos_gapseq	1170	1273	317	bio1	0.638663	0.856176	3.193226
MGYG000000833__gradient_L3_gos_gapseq	1170	1273	317	bio1	0.864077	0.913448	3.197156
MGYG000000833__gradient_L4_xos_gapseq	1170	1273	317	bio1	0.864077	0.866330	3.249419
MGYG000000833__gradient_L5_pectin_gapseq	1170	1273	317	bio1	0.864077	0.858245	3.188597
MGYG000000833__gradient_L6_resistant_starch_gapseq	1170	1273	317	bio1	1.335757	0.869753	3.286007
MGYG000000833__gradient_L7_bglucan_gapseq	1170	1273	317	bio1	1.335757	0.864327	3.202136
MGYG000000833__gradient_L8_hmo_gapseq	1170	1273	317	bio1	1.335757	0.919943	3.204429
MGYG000000833__gradient_L9_mos_gapseq	1170	1273	317	bio1	1.445359	0.865651	3.284313
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	bio1	0.595974	0.867616	3.125214
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	bio1	0.707721	0.904059	3.131063
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	bio1	0.707721	0.866547	3.111781
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	bio1	0.931216	0.912539	3.131582
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	bio1	0.990496	0.863232	3.175485
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	bio1	0.990496	0.861715	3.111440
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	bio1	1.462873	0.910685	3.110536
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	bio1	1.462873	0.863233	3.209335
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	bio1	1.462873	0.848964	3.112391
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	bio1	1.573453	0.923811	3.116622
MGYG000000836__gradient_L0_base_gapseq	868	891	176	bio1	0.000000	0.582970	0.028931
MGYG000000836__gradient_L1_inulin_gapseq	868	891	176	bio1	0.000000	0.635555	0.028942
MGYG000000836__gradient_L2_fos_gapseq	868	891	176	bio1	0.000000	0.685735	0.029032
MGYG000000836__gradient_L3_gos_gapseq	868	891	176	bio1	0.000000	0.642746	0.029732
MGYG000000836__gradient_L4_xos_gapseq	868	891	176	bio1	0.000000	0.626442	0.029117
MGYG000000836__gradient_L5_pectin_gapseq	868	891	176	bio1	0.000000	0.580094	0.029611
MGYG000000836__gradient_L6_resistant_starch_gapseq	868	891	176	bio1	0.000000	0.653742	0.029419
MGYG000000836__gradient_L7_bglucan_gapseq	868	891	176	bio1	0.000000	0.597441	0.029418
MGYG000000836__gradient_L8_hmo_gapseq	868	891	176	bio1	0.000000	0.586791	0.028989
MGYG000000836__gradient_L9_mos_gapseq	868	891	176	bio1	0.000000	0.590477	0.105198
MGYG000000842__gradient_L0_base_gapseq	980	1074	266	bio1	0.349045	0.721705	2.366077
MGYG000000842__gradient_L1_inulin_gapseq	980	1074	266	bio1	0.450668	0.718932	2.467497
MGYG000000842__gradient_L2_fos_gapseq	980	1074	266	bio1	0.450668	0.722532	2.364343
MGYG000000842__gradient_L3_gos_gapseq	980	1074	266	bio1	0.450668	0.793719	2.439435
MGYG000000842__gradient_L4_xos_gapseq	980	1074	266	bio1	0.450668	0.714567	2.369519
MGYG000000842__gradient_L5_pectin_gapseq	980	1074	266	bio1	0.450668	0.798060	2.476882
MGYG000000842__gradient_L6_resistant_starch_gapseq	980	1074	266	bio1	0.709144	0.714344	2.366083
MGYG000000842__gradient_L7_bglucan_gapseq	980	1074	266	bio1	0.709144	0.842296	2.441374
MGYG000000842__gradient_L8_hmo_gapseq	980	1074	266	bio1	0.709144	0.710364	2.374811
MGYG000000842__gradient_L9_mos_gapseq	980	1074	266	bio1	0.744491	0.715508	2.430591
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	bio1	0.492118	1.086491	4.676726
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	bio1	0.654345	1.183297	4.660968
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	bio1	0.654345	1.242522	4.675109
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	bio1	0.654345	1.103491	4.767331
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	bio1	0.654345	1.102361	4.733253
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	bio1	0.654345	1.075966	4.681601
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	bio1	0.786148	1.191149	4.725373
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	bio1	0.786148	1.182808	4.680572
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	bio1	0.786148	1.100313	4.747115
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	bio1	0.786148	1.137776	4.670606
MGYG000000856__gradient_L0_base_gapseq	1129	1218	292	bio1	0.368174	0.887717	2.934934
MGYG000000856__gradient_L1_inulin_gapseq	1129	1218	292	bio1	0.542576	0.824989	3.005088
MGYG000000856__gradient_L2_fos_gapseq	1129	1218	292	bio1	0.542576	0.837790	2.941032
MGYG000000856__gradient_L3_gos_gapseq	1129	1218	292	bio1	0.658845	0.869674	2.931329
MGYG000000856__gradient_L4_xos_gapseq	1129	1218	292	bio1	0.658845	0.835437	2.935709
MGYG000000856__gradient_L5_pectin_gapseq	1129	1218	292	bio1	0.658845	0.872442	2.922737
MGYG000000856__gradient_L6_resistant_starch_gapseq	1129	1218	292	bio1	0.981005	0.836992	2.991184
MGYG000000856__gradient_L7_bglucan_gapseq	1129	1218	292	bio1	0.981005	0.835027	2.942790
MGYG000000856__gradient_L8_hmo_gapseq	1129	1218	292	bio1	0.981005	0.869532	2.929580
MGYG000000856__gradient_L9_mos_gapseq	1129	1218	292	bio1	1.057292	0.833843	3.006374
MGYG000000857__gradient_L0_base_gapseq	859	822	124	bio1	0.000000	0.581390	0.017075
MGYG000000857__gradient_L1_inulin_gapseq	859	822	124	bio1	0.000000	0.557499	0.021273
MGYG000000857__gradient_L2_fos_gapseq	859	822	124	bio1	0.000000	0.559374	0.021494
MGYG000000857__gradient_L3_gos_gapseq	859	822	124	bio1	0.000000	0.687689	0.021338
MGYG000000857__gradient_L4_xos_gapseq	859	822	124	bio1	0.000000	0.633703	0.022303
MGYG000000857__gradient_L5_pectin_gapseq	859	822	124	bio1	0.000000	0.566864	0.021295
MGYG000000857__gradient_L6_resistant_starch_gapseq	859	822	124	bio1	0.000000	0.563326	0.021374
MGYG000000857__gradient_L7_bglucan_gapseq	859	822	124	bio1	0.000000	0.622750	0.021557
MGYG000000857__gradient_L8_hmo_gapseq	859	822	124	bio1	0.000000	0.551285	0.021392
MGYG000000857__gradient_L9_mos_gapseq	859	822	124	bio1	0.000000	0.555969	0.022061
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	bio1	0.219886	0.771450	2.721495
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	bio1	0.256921	0.757614	2.619661
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	bio1	0.256921	0.819264	2.636585
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	bio1	0.256921	0.777114	2.622960
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	bio1	0.256921	0.831025	2.613909
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	bio1	0.256921	0.773970	2.622313
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	bio1	0.256921	0.831169	2.621422
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	bio1	0.256921	0.778736	2.684337
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	bio1	0.256921	0.765484	2.630902
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	bio1	0.256921	0.778731	2.690515
MGYG000000860__gradient_L0_base_gapseq	1431	1702	482	bio1	1.158767	1.188679	5.520594
MGYG000000860__gradient_L1_inulin_gapseq	1431	1702	482	bio1	1.381252	1.169953	5.443201
MGYG000000860__gradient_L2_fos_gapseq	1431	1702	482	bio1	1.381252	1.241293	5.404589
MGYG000000860__gradient_L3_gos_gapseq	1431	1702	482	bio1	1.596785	1.248323	5.427230
MGYG000000860__gradient_L4_xos_gapseq	1431	1702	482	bio1	1.638501	1.249055	5.456166
MGYG000000860__gradient_L5_pectin_gapseq	1431	1702	482	bio1	1.638501	1.154451	5.582772
MGYG000000860__gradient_L6_resistant_starch_gapseq	1431	1702	482	bio1	2.107926	1.151600	5.529403
MGYG000000860__gradient_L7_bglucan_gapseq	1431	1702	482	bio1	2.107926	1.147023	5.429394
MGYG000000860__gradient_L8_hmo_gapseq	1431	1702	482	bio1	2.107926	1.237182	5.438688
MGYG000000860__gradient_L9_mos_gapseq	1431	1702	482	bio1	2.205383	1.245387	5.431768
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	bio1	0.403704	1.013549	3.493242
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	bio1	0.499826	0.930041	3.486116
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	bio1	0.499826	0.966503	3.494333
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	bio1	0.672846	0.988602	3.488901
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	bio1	0.672846	0.926869	3.488155
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	bio1	0.672846	0.978237	3.503709
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	bio1	1.077359	0.972745	3.507464
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	bio1	1.077359	0.905168	3.528836
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	bio1	1.077359	0.989797	3.526738
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	bio1	1.171658	0.928788	3.572414
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	bio1	0.000000	0.879585	0.049352
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	bio1	0.000000	0.937146	0.049724
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	bio1	0.000000	0.880713	0.050552
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	bio1	0.655839	0.864394	3.422700
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	bio1	0.800857	0.882221	3.355770
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	bio1	0.800857	0.942359	3.368494
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	bio1	0.926279	0.863869	3.376423
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	bio1	0.926279	0.925209	3.347424
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	bio1	0.926279	0.862922	3.410993
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	bio1	1.043388	0.862584	3.357040
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.025935	0.052651
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	0.994578	0.052191
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.060311	0.051658
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	0.971925	4.056447
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	1.060991	4.030862
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.040955	4.035300
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.001058	4.137981
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	0.974558	4.022871
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.046935	4.022877
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	0.984829	4.121044
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	0.927233	0.050420
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	0.983276	0.051126
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	0.918695	0.051282
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	0.929669	0.050056
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	0.997014	3.679570
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	1.021817	3.653853
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	0.940915	3.644966
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	0.980203	3.664148
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.002365	3.723804
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	0.916510	3.655792
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	bio1	0.000000	0.907960	0.040368
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	bio1	0.000000	0.823320	0.040955
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	bio1	0.000000	0.881850	0.040642
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	bio1	1.022830	0.828824	2.859899
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	bio1	1.022830	0.902417	2.854881
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	bio1	1.022830	0.820195	2.868842
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	bio1	1.130028	0.885200	2.847317
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	bio1	1.130028	0.810051	2.931436
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	bio1	1.130028	0.832683	2.865149
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	bio1	1.130028	0.816204	2.920373
MGYG000000881__gradient_L0_base_gapseq	1147	1275	308	bio1	0.440637	0.864986	3.216647
MGYG000000881__gradient_L1_inulin_gapseq	1147	1275	308	bio1	0.670540	0.945238	3.203804
MGYG000000881__gradient_L2_fos_gapseq	1147	1275	308	bio1	0.670540	0.872335	3.281681
MGYG000000881__gradient_L3_gos_gapseq	1147	1275	308	bio1	0.900443	0.872995	3.211229
MGYG000000881__gradient_L4_xos_gapseq	1147	1275	308	bio1	0.900443	0.931019	3.207686
MGYG000000881__gradient_L5_pectin_gapseq	1147	1275	308	bio1	0.900443	0.862502	3.210404
MGYG000000881__gradient_L6_resistant_starch_gapseq	1147	1275	308	bio1	1.391608	0.957820	3.210731
MGYG000000881__gradient_L7_bglucan_gapseq	1147	1275	308	bio1	1.391608	0.871737	3.281452
MGYG000000881__gradient_L8_hmo_gapseq	1147	1275	308	bio1	1.391608	0.865029	3.217512
MGYG000000881__gradient_L9_mos_gapseq	1147	1275	308	bio1	1.504442	0.932330	3.222444
MGYG000000886__gradient_L0_base_gapseq	1375	1530	382	bio1	0.000000	1.105391	0.057395
MGYG000000886__gradient_L1_inulin_gapseq	1375	1530	382	bio1	0.000000	1.154781	0.057310
MGYG000000886__gradient_L2_fos_gapseq	1375	1530	382	bio1	0.000000	1.073425	0.057712
MGYG000000886__gradient_L3_gos_gapseq	1375	1530	382	bio1	0.000000	1.163382	0.060310
MGYG000000886__gradient_L4_xos_gapseq	1375	1530	382	bio1	0.699390	1.065014	4.605744
MGYG000000886__gradient_L5_pectin_gapseq	1375	1530	382	bio1	0.699390	1.082288	4.581952
MGYG000000886__gradient_L6_resistant_starch_gapseq	1375	1530	382	bio1	1.249133	1.074135	4.556819
MGYG000000886__gradient_L7_bglucan_gapseq	1375	1530	382	bio1	1.432099	1.146583	4.505081
MGYG000000886__gradient_L8_hmo_gapseq	1375	1530	382	bio1	1.432099	1.152202	4.489010
MGYG000000886__gradient_L9_mos_gapseq	1375	1530	382	bio1	1.522453	1.077732	4.605831
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	bio1	1.237465	1.135993	5.457324
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	bio1	1.396797	1.164404	5.351851
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	bio1	1.396797	1.249135	5.331128
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	bio1	1.707493	1.270907	5.342638
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	bio1	1.707493	1.212631	5.358963
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	bio1	1.707493	1.148761	5.483662
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	bio1	2.402577	1.138429	5.430936
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	bio1	2.635600	1.161435	5.439886
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	bio1	2.635600	1.133268	5.431236
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	bio1	2.635600	1.252134	5.326044
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	bio1	1.022072	1.153880	4.365894
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	bio1	1.152155	1.041715	4.423215
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	bio1	1.152155	1.033544	4.422459
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	bio1	1.341851	1.066441	4.372628
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	bio1	1.341851	1.107190	4.358553
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	bio1	1.341851	1.074517	4.428597
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	bio1	1.341851	1.079347	4.455481
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	bio1	1.341851	1.052019	4.360716
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	bio1	1.341851	1.099272	4.353105
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	bio1	1.341851	1.045239	4.413119
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.184316	5.678178
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.189412	5.603300
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.196799	5.654965
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.242851	5.529209
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.294323	5.567537
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.286717	5.542621
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.247702	5.572812
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.206704	5.629557
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.206496	5.655357
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.179176	5.624994
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	0.980496	0.051759
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	0.990606	4.116974
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	1.010782	4.036752
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.062047	4.018674
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.050671	4.016214
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	0.998535	4.122672
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	1.018570	4.009489
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.057379	4.007302
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.029717	4.126819
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	0.996845	4.030806
MGYG000000921__gradient_L0_base_gapseq	1196	1282	312	bio1	0.000000	0.941198	0.044446
MGYG000000921__gradient_L1_inulin_gapseq	1196	1282	312	bio1	0.000000	0.889538	0.043873
MGYG000000921__gradient_L2_fos_gapseq	1196	1282	312	bio1	0.000000	0.953442	0.044543
MGYG000000921__gradient_L3_gos_gapseq	1196	1282	312	bio1	0.233542	0.890338	3.219962
MGYG000000921__gradient_L4_xos_gapseq	1196	1282	312	bio1	0.253560	0.946135	3.266789
MGYG000000921__gradient_L5_pectin_gapseq	1196	1282	312	bio1	0.253560	0.889509	3.316828
MGYG000000921__gradient_L6_resistant_starch_gapseq	1196	1282	312	bio1	0.546334	0.888281	3.235055
MGYG000000921__gradient_L7_bglucan_gapseq	1196	1282	312	bio1	0.546334	0.952244	3.211096
MGYG000000921__gradient_L8_hmo_gapseq	1196	1282	312	bio1	0.546334	0.888369	3.231396
MGYG000000921__gradient_L9_mos_gapseq	1196	1282	312	bio1	0.546334	0.954500	3.247925
MGYG000000937__gradient_L0_base_gapseq	1145	1239	278	bio1	0.000000	0.868223	0.107506
MGYG000000937__gradient_L1_inulin_gapseq	1145	1239	278	bio1	0.000000	0.858719	0.042455
MGYG000000937__gradient_L2_fos_gapseq	1145	1239	278	bio1	0.000000	0.880989	0.042752
MGYG000000937__gradient_L3_gos_gapseq	1145	1239	278	bio1	0.000000	0.916005	0.042111
MGYG000000937__gradient_L4_xos_gapseq	1145	1239	278	bio1	0.411230	0.848441	3.028637
MGYG000000937__gradient_L5_pectin_gapseq	1145	1239	278	bio1	0.411230	0.930284	3.016463
MGYG000000937__gradient_L6_resistant_starch_gapseq	1145	1239	278	bio1	1.139725	0.846772	3.108071
MGYG000000937__gradient_L7_bglucan_gapseq	1145	1239	278	bio1	1.139725	0.874316	3.040885
MGYG000000937__gradient_L8_hmo_gapseq	1145	1239	278	bio1	1.139725	0.913058	3.044692
MGYG000000937__gradient_L9_mos_gapseq	1145	1239	278	bio1	1.139725	0.852346	3.043159
MGYG000000942__gradient_L0_base_gapseq	932	905	176	bio1	0.000000	0.673360	0.027485
MGYG000000942__gradient_L1_inulin_gapseq	932	905	176	bio1	0.000000	0.611323	0.026605
MGYG000000942__gradient_L2_fos_gapseq	932	905	176	bio1	0.000000	0.651767	0.025869
MGYG000000942__gradient_L3_gos_gapseq	932	905	176	bio1	0.000000	0.714511	0.026050
MGYG000000942__gradient_L4_xos_gapseq	932	905	176	bio1	0.000000	0.642988	0.025886
MGYG000000942__gradient_L5_pectin_gapseq	932	905	176	bio1	0.000000	0.660495	0.025870
MGYG000000942__gradient_L6_resistant_starch_gapseq	932	905	176	bio1	0.000000	0.654809	0.025748
MGYG000000942__gradient_L7_bglucan_gapseq	932	905	176	bio1	0.000000	0.690070	0.026040
MGYG000000942__gradient_L8_hmo_gapseq	932	905	176	bio1	0.000000	0.616404	0.025990
MGYG000000942__gradient_L9_mos_gapseq	932	905	176	bio1	0.000000	0.613202	0.026019
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	0.653126	0.109745
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	0.762656	0.030368
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	0.706708	0.031666
