model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.012292	0.015015
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.012292	0.015175
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.012292	0.015232
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.012292	0.015524
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.012292	0.015387
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.012292	0.015348
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.739013	0.012292	0.015254
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006661
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.007084
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006996
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006998
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006948
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.007134
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006883
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006916
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006964
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012095	0.006996
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.014500	0.023041
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.014500	0.022500
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.014500	0.022565
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.014500	0.022528
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.014500	0.022186
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.014500	0.022343
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014500	0.022583
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014500	0.022409
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014500	0.022514
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014500	0.022465
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.487625	0.015893	0.024034
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015893	0.024198
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015893	0.024095
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015893	0.023599
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015893	0.024049
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015893	0.023985
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015893	0.023935
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015893	0.023894
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015893	0.024261
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015893	0.024019
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008743
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008698
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008724
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008726
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008724
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008755
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008778
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008760
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008719
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.014619	0.008950
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.569729	0.016337	0.023780
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016337	0.024393
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016337	0.024264
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.842425	0.016337	0.024854
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016337	0.024743
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016337	0.024616
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.248180	0.016337	0.025136
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016337	0.025338
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016337	0.025405
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.434716	0.016337	0.024516
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.595974	0.013393	0.017109
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.707721	0.013393	0.017396
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.707721	0.013393	0.017364
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.931216	0.013393	0.016849
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.990496	0.013393	0.016781
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.990496	0.013393	0.016859
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013393	0.017490
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013393	0.017674
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013393	0.017267
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.573453	0.013393	0.017239
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.492118	0.016488	0.025715
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016488	0.025358
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016488	0.025506
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016488	0.025495
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016488	0.025441
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016488	0.025398
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016488	0.024344
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016488	0.024551
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016488	0.024205
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016488	0.024359
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.219886	0.012188	0.016176
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.015987
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.015905
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.016271
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.016174
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.016176
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.016137
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.016441
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.016189
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.012188	0.016357
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.403704	0.014121	0.018318
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.014121	0.018565
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.014121	0.018328
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014121	0.018556
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014121	0.018488
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014121	0.018592
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014121	0.018607
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014121	0.018597
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014121	0.018702
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.171658	0.014121	0.019058
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.013430	0.008145
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.013430	0.008178
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.013430	0.008056
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.655839	0.013430	0.019516
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.013430	0.020105
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.013430	0.020108
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.013430	0.019809
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.013430	0.019785
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.013430	0.019827
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	R_EX_cpd11416_c0	1.043388	0.013430	0.020216
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015104	0.009614
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015104	0.009430
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.015104	0.009428
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.015104	0.023899
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.015104	0.023381
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.015104	0.023481
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015104	0.024101
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015104	0.023910
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.015104	0.024547
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.015104	0.022746
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014263	0.008295
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014263	0.008294
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014263	0.008308
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.014263	0.008526
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.014263	0.019093
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.014263	0.019192
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014263	0.019723
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014263	0.019846
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.014263	0.019596
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.014263	0.019828
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012713	0.006314
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012713	0.006289
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012713	0.006509
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012713	0.016134
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012713	0.016122
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012713	0.016142
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012713	0.016216
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012713	0.016210
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012713	0.016280
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012713	0.016175
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.237465	0.018244	0.026094
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.396797	0.018244	0.025812
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.396797	0.018244	0.026026
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.018244	0.026510
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.018244	0.026442
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	R_EX_cpd11416_c0	1.707493	0.018244	0.026622
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.402577	0.018244	0.027246
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.018244	0.027170
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.018244	0.027305
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	R_EX_cpd11416_c0	2.635600	0.018244	0.027428
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.022073	0.015381	0.024090
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.152156	0.015381	0.023811
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.152156	0.015381	0.023994
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015381	0.023634
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015381	0.023441
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341854	0.015381	0.023579
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015381	0.024697
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015381	0.024604
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341853	0.015381	0.024700
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	R_EX_cpd11416_c0	1.341852	0.015381	0.024184
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.266837	0.017855	0.027675
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017855	0.027681
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.606171	0.017855	0.027772
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	R_EX_cpd11416_c0	1.937022	0.017855	0.027874
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017855	0.028634
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.098205	0.017855	0.028883
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	R_EX_cpd11416_c0	2.838378	0.017855	0.029117
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.086516	0.017855	0.029482
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.260424	0.017855	0.029946
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	R_EX_cpd11416_c0	3.430091	0.017855	0.028570
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	R_EX_cpd11416_c0	-0.000000	0.015318	0.007921
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015318	0.021811
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	R_EX_cpd11416_c0	0.945583	0.015318	0.022073
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.162585	0.015318	0.021925
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015318	0.021447
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.216520	0.015318	0.021503
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.731148	0.015318	0.021633
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	R_EX_cpd11416_c0	1.904189	0.015318	0.021852
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.034532	0.015318	0.021995
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	R_EX_cpd11416_c0	2.154387	0.015318	0.021659
MGYG000000952__gradient_L0_base_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004685
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004925
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004858
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004866
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004912
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004781
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004854
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004860
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004921
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	R_EX_cpd11416_c0	-0.000000	0.010711	0.004936
MGYG000000965__gradient_L0_base_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005662
MGYG000000965__gradient_L1_inulin_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005563
MGYG000000965__gradient_L2_fos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005418
MGYG000000965__gradient_L3_gos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005568
MGYG000000965__gradient_L4_xos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005451
MGYG000000965__gradient_L5_pectin_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005571
MGYG000000965__gradient_L6_resistant_starch_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005563
MGYG000000965__gradient_L7_bglucan_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005538
MGYG000000965__gradient_L8_hmo_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005404
MGYG000000965__gradient_L9_mos_gapseq	1047	1073	217	R_EX_cpd11416_c0	-0.000000	0.012566	0.005511
MGYG000000968__gradient_L0_base_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.505460	0.015441	0.024871
MGYG000000968__gradient_L1_inulin_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.630457	0.015441	0.025325
MGYG000000968__gradient_L2_fos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.630457	0.015441	0.024888
MGYG000000968__gradient_L3_gos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.711098	0.015441	0.024982
MGYG000000968__gradient_L4_xos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.725760	0.015441	0.024922
MGYG000000968__gradient_L5_pectin_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.725760	0.015441	0.024743
MGYG000000968__gradient_L6_resistant_starch_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.015441	0.025548
MGYG000000968__gradient_L7_bglucan_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.015441	0.025789
MGYG000000968__gradient_L8_hmo_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.015441	0.025891
MGYG000000968__gradient_L9_mos_gapseq	1324	1487	418	R_EX_cpd11416_c0	0.832086	0.015441	0.025660
MGYG000000974__gradient_L0_base_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004349
MGYG000000974__gradient_L1_inulin_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004502
MGYG000000974__gradient_L2_fos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004487
MGYG000000974__gradient_L3_gos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004394
MGYG000000974__gradient_L4_xos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004439
MGYG000000974__gradient_L5_pectin_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004415
MGYG000000974__gradient_L6_resistant_starch_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004481
MGYG000000974__gradient_L7_bglucan_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004506
MGYG000000974__gradient_L8_hmo_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004498
MGYG000000974__gradient_L9_mos_gapseq	877	911	165	R_EX_cpd11416_c0	-0.000000	0.009299	0.004538
MGYG000000990__gradient_L0_base_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.016540	0.010226
MGYG000000990__gradient_L1_inulin_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.016540	0.010437
MGYG000000990__gradient_L2_fos_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.016540	0.010308
MGYG000000990__gradient_L3_gos_gapseq	1409	1635	413	R_EX_cpd11416_c0	-0.000000	0.016540	0.009811
MGYG000000990__gradient_L4_xos_gapseq	1409	1635	413	R_EX_cpd11416_c0	1.383780	0.016540	0.025263
MGYG000000990__gradient_L5_pectin_gapseq	1409	1635	413	R_EX_cpd11416_c0	1.383780	0.016540	0.025146
MGYG000000990__gradient_L6_resistant_starch_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.006036	0.016540	0.025373
MGYG000000990__gradient_L7_bglucan_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.214952	0.016540	0.025437
MGYG000000990__gradient_L8_hmo_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.363216	0.016540	0.025125
MGYG000000990__gradient_L9_mos_gapseq	1409	1635	413	R_EX_cpd11416_c0	2.467977	0.016540	0.024944
MGYG000000994__gradient_L0_base_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.019283	0.013767	0.016742
