model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	bio1	0.000000	1.165820	0.070245
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	bio1	1.386182	1.265325	5.369972
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	bio1	1.386182	1.153487	5.571436
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	bio1	1.687729	1.142599	5.463819
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	bio1	1.687729	1.156939	5.324982
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	bio1	1.687729	1.234743	5.367090
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	bio1	2.272718	1.253367	5.347603
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	bio1	2.272718	1.263305	5.350530
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	bio1	2.272718	1.143173	5.472769
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	bio1	2.276100	1.176143	5.321397
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	bio1	0.000000	0.778406	0.032201
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	bio1	0.000000	0.790871	0.032442
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	bio1	0.000000	0.695399	0.033088
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	bio1	0.000000	0.699015	0.032188
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	bio1	1.134891	0.793184	2.216823
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	bio1	1.134891	0.811936	2.199165
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	bio1	1.276753	0.775229	2.211416
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	bio1	1.276753	0.715153	2.194925
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	bio1	1.276753	0.778475	2.207153
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	bio1	1.276753	0.706413	2.212962
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	bio1	0.000000	0.797546	0.040687
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	bio1	0.000000	0.829145	0.040366
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	bio1	0.000000	0.883814	0.040081
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	bio1	0.527176	0.833492	2.836585
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	bio1	0.527176	0.897260	2.798946
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	bio1	0.527176	0.823889	2.830804
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	bio1	0.633095	0.916411	2.839618
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	bio1	0.633095	0.827245	2.916590
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	bio1	0.633095	0.824498	2.815928
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	bio1	0.739013	0.833845	2.892777
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.824948	0.036417
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.910103	0.040634
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.828213	0.036302
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.831786	0.036314
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.914462	0.037028
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	0.847351	0.037064
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.907890	0.037045
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	0.831575	0.036622
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.830088	0.036503
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.914344	0.037493
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	1.085990	4.058615
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	0.999097	4.124756
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.007860	4.063264
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	1.079370	4.061120
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	0.996766	4.145910
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	0.993443	4.062302
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	1.078971	4.069665
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	1.057987	4.147603
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.014649	4.046139
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.049617	4.030009
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	bio1	0.487625	1.129629	4.398214
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	bio1	0.618534	1.174431	4.403844
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	bio1	0.618534	1.286364	4.401638
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	bio1	0.709352	1.053282	4.508474
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	bio1	0.709352	1.067107	4.413592
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	bio1	0.724079	1.173876	4.473861
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	bio1	0.724079	1.200507	4.401133
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	bio1	0.724079	1.071555	4.503193
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	bio1	0.724079	1.084166	4.432152
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	bio1	0.724079	1.141090	4.423099
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	bio1	0.000000	0.991056	0.042676
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	bio1	0.000000	1.060266	0.050154
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	bio1	0.000000	1.016867	0.050740
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	bio1	0.000000	1.029708	0.135944
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	bio1	0.000000	1.008802	0.050853
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	bio1	0.000000	1.019682	0.050179
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	bio1	0.000000	1.052339	0.050235
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	bio1	0.000000	1.013759	0.052901
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	bio1	0.000000	1.124435	0.050742
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	bio1	0.000000	0.995567	0.050372
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	bio1	0.569729	1.256300	5.059410
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	bio1	0.725555	1.262502	5.150685
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	bio1	0.725555	1.239891	5.071852
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	bio1	0.842425	1.141036	5.174786
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	bio1	0.894689	1.149965	5.065796
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	bio1	0.894689	1.265469	5.051087
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	bio1	1.248180	1.272306	5.052898
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	bio1	1.357684	1.226669	5.064974
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	bio1	1.357684	1.182085	5.207060
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	bio1	1.434716	1.141524	5.161029
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	bio1	0.595974	0.996080	3.357935
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	bio1	0.707721	0.897024	3.422818
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	bio1	0.707721	0.903174	3.457204
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	bio1	0.931216	0.984045	3.350919
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	bio1	0.990496	0.907683	3.423054
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	bio1	0.990496	0.880270	3.372922
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	bio1	1.462873	0.975136	3.374267
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	bio1	1.462873	0.913017	3.374946
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	bio1	1.462873	0.982051	3.382141
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	bio1	1.573453	0.905902	3.453865
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	bio1	0.492118	1.245754	4.982648
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	bio1	0.654345	1.160659	5.084630
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	bio1	0.654345	1.183181	5.082358
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	bio1	0.654345	1.180279	5.016699
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	bio1	0.654345	1.267079	5.068445
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	bio1	0.654345	1.253023	5.019034
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	bio1	0.786148	1.212424	5.129090
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	bio1	0.786148	1.171285	5.007107
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	bio1	0.786148	1.263747	5.001528
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	bio1	0.786148	1.250764	4.997722
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	bio1	0.219886	0.789393	2.800298
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	bio1	0.256921	0.817448	2.704958
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	bio1	0.256921	0.890306	2.721512
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	bio1	0.256921	0.810511	2.710645
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	bio1	0.256921	0.875919	2.705168
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	bio1	0.256921	0.807926	2.768543
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	bio1	0.256921	0.802444	2.761299
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	bio1	0.256921	0.805713	2.792083
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	bio1	0.256921	0.793494	2.715471
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	bio1	0.256921	0.870308	2.716966
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	bio1	0.403704	0.953401	3.744175
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	bio1	0.499826	1.062167	3.759703
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	bio1	0.499826	0.964569	3.884038
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	bio1	0.672846	0.952123	3.790377
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	bio1	0.672846	1.072622	3.759452
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	bio1	0.672846	0.982202	3.923226
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	bio1	1.077359	0.975615	3.798770
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	bio1	1.077359	1.040479	3.750542
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	bio1	1.077359	0.990935	3.854740
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	bio1	1.171658	0.956493	3.764998
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	bio1	0.000000	0.897307	0.048012
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	bio1	0.000000	0.894197	0.047693
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	bio1	0.000000	1.011995	0.048420
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	bio1	0.655839	0.897946	3.567797
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	bio1	0.800857	0.985014	3.562029
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	bio1	0.800857	0.921382	3.627439
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	bio1	0.926279	0.947146	3.534305
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	bio1	0.926279	0.988687	3.543430
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	bio1	0.926279	0.918974	3.616383
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	bio1	1.043388	0.900626	3.542626
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.053689	0.053489
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	1.098448	0.054104
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.076831	0.053656
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	1.106721	4.204080
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	1.035465	4.313644
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.007814	4.182459
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.088580	4.178451
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	1.017114	4.251645
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.047681	4.170950
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.097695	4.146038
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	0.940494	0.132268
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	0.978041	0.049337
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	0.977706	0.049375
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	1.026854	0.050756
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	0.980677	3.894509
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	1.068575	3.911849
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	1.007749	3.907840
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	0.988145	3.914501
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.023489	3.904789
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	1.051321	3.904596
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	bio1	0.000000	0.968040	0.045071
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	bio1	0.000000	0.873460	0.045161
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	bio1	0.000000	0.862514	0.046684
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	bio1	1.022830	0.956036	3.083068
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	bio1	1.022830	0.870102	3.149910
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	bio1	1.022830	0.878102	3.078138
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	bio1	1.130028	0.915087	3.061926
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	bio1	1.130028	0.854616	3.081971
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	bio1	1.130028	0.955170	3.086961
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	bio1	1.130028	0.854485	3.062252
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	bio1	1.237465	1.295616	5.640999
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	bio1	1.396797	1.269035	5.645669
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	bio1	1.396797	1.242381	5.692640
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	bio1	1.707493	1.243039	5.734371
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	bio1	1.707493	1.193354	5.697361
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	bio1	1.707493	1.315719	5.633042
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	bio1	2.402577	1.282466	5.639003
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	bio1	2.635600	1.329286	5.644660
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	bio1	2.635600	1.349126	5.660118
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	bio1	2.635600	1.199007	5.779510
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	bio1	1.022072	1.136478	4.530959
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	bio1	1.152155	1.125798	4.595133
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	bio1	1.152155	1.096793	4.574357
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	bio1	1.341851	1.151466	4.582442
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	bio1	1.341851	1.179203	4.522633
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	bio1	1.341851	1.111511	4.588740
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	bio1	1.341851	1.089233	4.519168
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	bio1	1.341851	1.151860	4.548589
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	bio1	1.341851	1.152906	4.549659
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	bio1	1.341851	1.131907	4.644644
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.343538	6.034953
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.346562	6.050394
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.315438	6.004010
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.322738	5.991709
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.323631	6.005926
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.333658	6.088584
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.234295	6.105267
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.267637	6.067615
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.248663	6.014280
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.320228	6.036371
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	1.054806	0.052336
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	1.123108	4.290662
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	1.049279	4.437482
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.072625	4.326648
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.107010	4.299963
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	1.103363	4.312868
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	1.064764	4.380157
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.051830	4.276283
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.133612	4.328388
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	1.020063	4.391744
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	0.714726	0.031042
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	0.737197	0.032024
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	0.830530	0.031838
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	bio1	0.000000	0.688393	0.032213
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	bio1	0.000000	0.681179	0.033445
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	bio1	0.000000	0.757770	0.035309
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	bio1	0.000000	0.702341	0.033687
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	bio1	0.000000	0.684636	0.033953
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	bio1	0.000000	0.751084	0.033602
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	bio1	0.000000	0.838561	0.035599
MGYG000000965__gradient_L0_base_gapseq	1047	1073	217	bio1	0.000000	0.771340	0.033543
MGYG000000965__gradient_L1_inulin_gapseq	1047	1073	217	bio1	0.000000	0.775302	0.033771
MGYG000000965__gradient_L2_fos_gapseq	1047	1073	217	bio1	0.000000	0.854613	0.035241
MGYG000000965__gradient_L3_gos_gapseq	1047	1073	217	bio1	0.000000	0.789999	0.034847
MGYG000000965__gradient_L4_xos_gapseq	1047	1073	217	bio1	0.000000	0.780099	0.034283
MGYG000000965__gradient_L5_pectin_gapseq	1047	1073	217	bio1	0.000000	0.847950	0.033677
MGYG000000965__gradient_L6_resistant_starch_gapseq	1047	1073	217	bio1	0.000000	0.793828	0.033612
MGYG000000965__gradient_L7_bglucan_gapseq	1047	1073	217	bio1	0.000000	0.767929	0.118286
MGYG000000965__gradient_L8_hmo_gapseq	1047	1073	217	bio1	0.000000	0.804898	0.035118
MGYG000000965__gradient_L9_mos_gapseq	1047	1073	217	bio1	0.000000	0.786927	0.034083
MGYG000000968__gradient_L0_base_gapseq	1324	1487	418	bio1	0.505460	1.050086	4.539397
MGYG000000968__gradient_L1_inulin_gapseq	1324	1487	418	bio1	0.630457	1.149314	4.504327
MGYG000000968__gradient_L2_fos_gapseq	1324	1487	418	bio1	0.630457	1.203949	4.527422
MGYG000000968__gradient_L3_gos_gapseq	1324	1487	418	bio1	0.711098	1.086967	4.636342
MGYG000000968__gradient_L4_xos_gapseq	1324	1487	418	bio1	0.725760	1.069235	4.512749
MGYG000000968__gradient_L5_pectin_gapseq	1324	1487	418	bio1	0.725760	1.163126	4.501400
MGYG000000968__gradient_L6_resistant_starch_gapseq	1324	1487	418	bio1	0.832086	1.149784	4.480744
MGYG000000968__gradient_L7_bglucan_gapseq	1324	1487	418	bio1	0.832086	1.122635	4.599918
MGYG000000968__gradient_L8_hmo_gapseq	1324	1487	418	bio1	0.832086	1.078959	4.519982
MGYG000000968__gradient_L9_mos_gapseq	1324	1487	418	bio1	0.832086	1.168771	4.523510
MGYG000000974__gradient_L0_base_gapseq	877	911	165	bio1	0.000000	0.621004	0.026545
MGYG000000974__gradient_L1_inulin_gapseq	877	911	165	bio1	0.000000	0.636218	0.028565
MGYG000000974__gradient_L2_fos_gapseq	877	911	165	bio1	0.000000	0.743330	0.028355
MGYG000000974__gradient_L3_gos_gapseq	877	911	165	bio1	0.000000	0.654491	0.028787
MGYG000000974__gradient_L4_xos_gapseq	877	911	165	bio1	0.000000	0.620068	0.028600
MGYG000000974__gradient_L5_pectin_gapseq	877	911	165	bio1	0.000000	0.621574	0.028658
MGYG000000974__gradient_L6_resistant_starch_gapseq	877	911	165	bio1	0.000000	0.741711	0.029008
MGYG000000974__gradient_L7_bglucan_gapseq	877	911	165	bio1	0.000000	0.637097	0.029246
MGYG000000974__gradient_L8_hmo_gapseq	877	911	165	bio1	0.000000	0.666210	0.029385
MGYG000000974__gradient_L9_mos_gapseq	877	911	165	bio1	0.000000	0.731340	0.030015
MGYG000000990__gradient_L0_base_gapseq	1409	1635	413	bio1	0.000000	1.261870	0.067120
MGYG000000990__gradient_L1_inulin_gapseq	1409	1635	413	bio1	0.000000	1.183894	0.067606
MGYG000000990__gradient_L2_fos_gapseq	1409	1635	413	bio1	0.000000	1.278118	0.068614
MGYG000000990__gradient_L3_gos_gapseq	1409	1635	413	bio1	0.000000	1.239932	0.069712
MGYG000000990__gradient_L4_xos_gapseq	1409	1635	413	bio1	1.383780	1.336369	5.428726
MGYG000000990__gradient_L5_pectin_gapseq	1409	1635	413	bio1	1.383780	1.302999	5.433567
MGYG000000990__gradient_L6_resistant_starch_gapseq	1409	1635	413	bio1	2.006036	1.276199	5.397463
