model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.035492	0.067185
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.035492	0.068285
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.969320	0.035492	0.064003
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.035492	0.069624
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.035492	0.066008
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.226554	0.035492	0.073865
MGYG000001444__gradient_L0_base_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.325934	0.016103	0.030020
MGYG000001444__gradient_L1_inulin_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.022794
MGYG000001444__gradient_L2_fos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.022640
MGYG000001444__gradient_L3_gos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.026400
MGYG000001444__gradient_L4_xos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.022749
MGYG000001444__gradient_L5_pectin_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.027654
MGYG000001444__gradient_L6_resistant_starch_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.027057
MGYG000001444__gradient_L7_bglucan_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.024331
MGYG000001444__gradient_L8_hmo_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.023464
MGYG000001444__gradient_L9_mos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.016103	0.028145
MGYG000001454__gradient_L0_base_gapseq	1166	1314	310	R_EX_cpd11416_c0	-0.000000	0.014132	0.008183
MGYG000001454__gradient_L1_inulin_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.493812	0.014132	0.025715
MGYG000001454__gradient_L2_fos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.493812	0.014132	0.020432
MGYG000001454__gradient_L3_gos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.014132	0.020852
MGYG000001454__gradient_L4_xos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.014132	0.020652
MGYG000001454__gradient_L5_pectin_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.014132	0.027317
MGYG000001454__gradient_L6_resistant_starch_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.355306	0.014132	0.022767
MGYG000001454__gradient_L7_bglucan_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.014132	0.023081
MGYG000001454__gradient_L8_hmo_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.014132	0.024468
MGYG000001454__gradient_L9_mos_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.014132	0.019910
MGYG000001457__gradient_L0_base_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.666261	0.036528	0.068709
MGYG000001457__gradient_L1_inulin_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.036528	0.074349
MGYG000001457__gradient_L2_fos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.036528	0.065141
MGYG000001457__gradient_L3_gos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.036528	0.064753
MGYG000001457__gradient_L4_xos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.896236	0.036528	0.073355
MGYG000001457__gradient_L5_pectin_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.896236	0.036528	0.063607
MGYG000001457__gradient_L6_resistant_starch_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.512886	0.036528	0.068966
MGYG000001457__gradient_L7_bglucan_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.713927	0.036528	0.071950
MGYG000001457__gradient_L8_hmo_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.713927	0.036528	0.072412
MGYG000001457__gradient_L9_mos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.843354	0.036528	0.076304
MGYG000001488__gradient_L0_base_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.622033	0.025336	0.043834
MGYG000001488__gradient_L1_inulin_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.823001	0.025336	0.046747
MGYG000001488__gradient_L2_fos_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.823001	0.025336	0.051158
MGYG000001488__gradient_L3_gos_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.980904	0.025336	0.048188
MGYG000001488__gradient_L4_xos_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.023968	0.025336	0.056759
MGYG000001488__gradient_L5_pectin_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.023968	0.025336	0.054715
MGYG000001488__gradient_L6_resistant_starch_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.025336	0.054546
MGYG000001488__gradient_L7_bglucan_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.025336	0.050180
MGYG000001488__gradient_L8_hmo_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.025336	0.044934
MGYG000001488__gradient_L9_mos_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.594032	0.025336	0.055562
MGYG000001553__gradient_L0_base_gapseq	1502	1712	393	R_EX_cpd11416_c0	0.936018	0.019237	0.037750
MGYG000001553__gradient_L1_inulin_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.185583	0.019237	0.034945
MGYG000001553__gradient_L2_fos_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.185583	0.019237	0.036535
MGYG000001553__gradient_L3_gos_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.262805	0.019237	0.035541
MGYG000001553__gradient_L4_xos_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.271890	0.019237	0.038609
MGYG000001553__gradient_L5_pectin_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.271890	0.019237	0.037971
MGYG000001553__gradient_L6_resistant_starch_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.795687	0.019237	0.032356
MGYG000001553__gradient_L7_bglucan_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.968129	0.019237	0.036155
MGYG000001553__gradient_L8_hmo_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.968129	0.019237	0.039396
MGYG000001553__gradient_L9_mos_gapseq	1502	1712	393	R_EX_cpd11416_c0	2.078492	0.019237	0.043757
MGYG000001554__gradient_L0_base_gapseq	1588	1903	473	R_EX_cpd11416_c0	0.487852	0.024471	0.043959
MGYG000001554__gradient_L1_inulin_gapseq	1588	1903	473	R_EX_cpd11416_c0	0.777010	0.024471	0.053194
MGYG000001554__gradient_L2_fos_gapseq	1588	1903	473	R_EX_cpd11416_c0	0.777010	0.024471	0.047719
MGYG000001554__gradient_L3_gos_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.056101	0.024471	0.050358
MGYG000001554__gradient_L4_xos_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.119682	0.024471	0.043634
MGYG000001554__gradient_L5_pectin_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.119682	0.024471	0.043406
MGYG000001554__gradient_L6_resistant_starch_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.652662	0.024471	0.044048
MGYG000001554__gradient_L7_bglucan_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.652662	0.024471	0.044787
MGYG000001554__gradient_L8_hmo_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.652662	0.024471	0.038863
MGYG000001554__gradient_L9_mos_gapseq	1588	1903	473	R_EX_cpd11416_c0	1.762942	0.024471	0.040796
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.010906
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.012523
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.014034
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.010754
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.010650
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.015839
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.011535
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.011370
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.015641
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	R_EX_cpd11416_c0	-0.000000	0.017365	0.011078
MGYG000001563__gradient_L0_base_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.404357	0.013204	0.026754
MGYG000001563__gradient_L1_inulin_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.557733	0.013204	0.025459
MGYG000001563__gradient_L2_fos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.557733	0.013204	0.016734
MGYG000001563__gradient_L3_gos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.731748	0.013204	0.017588
MGYG000001563__gradient_L4_xos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.777483	0.013204	0.021937
MGYG000001563__gradient_L5_pectin_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.777483	0.013204	0.016521
MGYG000001563__gradient_L6_resistant_starch_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013204	0.022045
MGYG000001563__gradient_L7_bglucan_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013204	0.021591
MGYG000001563__gradient_L8_hmo_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013204	0.016956
MGYG000001563__gradient_L9_mos_gapseq	1079	1150	248	R_EX_cpd11416_c0	0.857798	0.013204	0.021114
MGYG000001586__gradient_L0_base_gapseq	1152	1273	285	R_EX_cpd11416_c0	-0.000000	0.014040	0.007592
MGYG000001586__gradient_L1_inulin_gapseq	1152	1273	285	R_EX_cpd11416_c0	-0.000000	0.014040	0.007516
MGYG000001586__gradient_L2_fos_gapseq	1152	1273	285	R_EX_cpd11416_c0	-0.000000	0.014040	0.011014
MGYG000001586__gradient_L3_gos_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.333798	0.014040	0.019122
MGYG000001586__gradient_L4_xos_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.333798	0.014040	0.023004
MGYG000001586__gradient_L5_pectin_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.333798	0.014040	0.018397
MGYG000001586__gradient_L6_resistant_starch_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.964284	0.014040	0.023718
MGYG000001586__gradient_L7_bglucan_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.964284	0.014040	0.017923
MGYG000001586__gradient_L8_hmo_gapseq	1152	1273	285	R_EX_cpd11416_c0	1.964284	0.014040	0.021515
MGYG000001586__gradient_L9_mos_gapseq	1152	1273	285	R_EX_cpd11416_c0	2.109956	0.014040	0.019486
MGYG000001589__gradient_L0_base_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.731796	0.021303	0.022069
MGYG000001589__gradient_L1_inulin_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.021303	0.028248
MGYG000001589__gradient_L2_fos_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.021303	0.028280
MGYG000001589__gradient_L3_gos_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.021303	0.022840
MGYG000001589__gradient_L4_xos_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.021303	0.031684
MGYG000001589__gradient_L5_pectin_gapseq	1312	1388	381	R_EX_cpd11416_c0	0.901343	0.021303	0.027270
MGYG000001589__gradient_L6_resistant_starch_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.021303	0.024198
MGYG000001589__gradient_L7_bglucan_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.021303	0.034217
MGYG000001589__gradient_L8_hmo_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.021303	0.029929
MGYG000001589__gradient_L9_mos_gapseq	1312	1388	381	R_EX_cpd11416_c0	1.048945	0.021303	0.028716
MGYG000001601__gradient_L0_base_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.256650	0.019185	0.023976
MGYG000001601__gradient_L1_inulin_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.332698	0.019185	0.028972
MGYG000001601__gradient_L2_fos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.332698	0.019185	0.028354
MGYG000001601__gradient_L3_gos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.332698	0.019185	0.023083
MGYG000001601__gradient_L4_xos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.346957	0.019185	0.028355
MGYG000001601__gradient_L5_pectin_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.346957	0.019185	0.023801
MGYG000001601__gradient_L6_resistant_starch_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.019185	0.029231
MGYG000001601__gradient_L7_bglucan_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.019185	0.027873
MGYG000001601__gradient_L8_hmo_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.019185	0.024333
MGYG000001601__gradient_L9_mos_gapseq	1294	1411	336	R_EX_cpd11416_c0	0.696300	0.019185	0.027172
MGYG000001608__gradient_L0_base_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015841	0.010801
MGYG000001608__gradient_L1_inulin_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015841	0.011705
MGYG000001608__gradient_L2_fos_gapseq	1326	1462	386	R_EX_cpd11416_c0	-0.000000	0.015841	0.015338
MGYG000001608__gradient_L3_gos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015841	0.033836
MGYG000001608__gradient_L4_xos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015841	0.025620
MGYG000001608__gradient_L5_pectin_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.269873	0.015841	0.031547
MGYG000001608__gradient_L6_resistant_starch_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015841	0.038057
MGYG000001608__gradient_L7_bglucan_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015841	0.033095
MGYG000001608__gradient_L8_hmo_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.431173	0.015841	0.033519
MGYG000001608__gradient_L9_mos_gapseq	1326	1462	386	R_EX_cpd11416_c0	1.592473	0.015841	0.032566
MGYG000001626__gradient_L0_base_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.562148	0.017672	0.032550
MGYG000001626__gradient_L1_inulin_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.017672	0.041302
MGYG000001626__gradient_L2_fos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.017672	0.027930
MGYG000001626__gradient_L3_gos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.017672	0.032151
MGYG000001626__gradient_L4_xos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.017672	0.032938
MGYG000001626__gradient_L5_pectin_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.752173	0.017672	0.036179
MGYG000001626__gradient_L6_resistant_starch_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.017672	0.034394
MGYG000001626__gradient_L7_bglucan_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.017672	0.032001
MGYG000001626__gradient_L8_hmo_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.017672	0.028436
MGYG000001626__gradient_L9_mos_gapseq	1419	1518	379	R_EX_cpd11416_c0	0.902487	0.017672	0.029716
MGYG000001630__gradient_L0_base_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.804704	0.015025	0.029780
MGYG000001630__gradient_L1_inulin_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.904163	0.015025	0.028248
MGYG000001630__gradient_L2_fos_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.904163	0.015025	0.028201
MGYG000001630__gradient_L3_gos_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.965570	0.015025	0.022451
MGYG000001630__gradient_L4_xos_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.965570	0.015025	0.023383
MGYG000001630__gradient_L5_pectin_gapseq	1235	1418	318	R_EX_cpd11416_c0	0.965570	0.015025	0.028909
MGYG000001630__gradient_L6_resistant_starch_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.038053	0.015025	0.023211
MGYG000001630__gradient_L7_bglucan_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.038053	0.015025	0.029462
MGYG000001630__gradient_L8_hmo_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.038053	0.015025	0.027295
MGYG000001630__gradient_L9_mos_gapseq	1235	1418	318	R_EX_cpd11416_c0	1.110536	0.015025	0.023331
MGYG000001637__gradient_L0_base_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.217608	0.016687	0.036765
MGYG000001637__gradient_L1_inulin_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.016687	0.028938
MGYG000001637__gradient_L2_fos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.016687	0.024227
MGYG000001637__gradient_L3_gos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.016687	0.029053
MGYG000001637__gradient_L4_xos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.016687	0.023874
MGYG000001637__gradient_L5_pectin_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.245993	0.016687	0.030073
MGYG000001637__gradient_L6_resistant_starch_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.016687	0.030753
MGYG000001637__gradient_L7_bglucan_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.016687	0.029030
MGYG000001637__gradient_L8_hmo_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.016687	0.024840
MGYG000001637__gradient_L9_mos_gapseq	1398	1587	407	R_EX_cpd11416_c0	0.246732	0.016687	0.028352
MGYG000001653__gradient_L0_base_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.008026
MGYG000001653__gradient_L1_inulin_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.007828
MGYG000001653__gradient_L2_fos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.007734
MGYG000001653__gradient_L3_gos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.010549
MGYG000001653__gradient_L4_xos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.010536
MGYG000001653__gradient_L5_pectin_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.008155
MGYG000001653__gradient_L6_resistant_starch_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.008368
MGYG000001653__gradient_L7_bglucan_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.010919
MGYG000001653__gradient_L8_hmo_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.010698
MGYG000001653__gradient_L9_mos_gapseq	1110	1242	297	R_EX_cpd11416_c0	-0.000000	0.013124	0.008393
MGYG000001657__gradient_L0_base_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.011772
MGYG000001657__gradient_L1_inulin_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.006662
MGYG000001657__gradient_L2_fos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.006802
MGYG000001657__gradient_L3_gos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.006592
MGYG000001657__gradient_L4_xos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.006761
MGYG000001657__gradient_L5_pectin_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.011182
MGYG000001657__gradient_L6_resistant_starch_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.007333
MGYG000001657__gradient_L7_bglucan_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.007063
MGYG000001657__gradient_L8_hmo_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.009549
MGYG000001657__gradient_L9_mos_gapseq	1058	1175	278	R_EX_cpd11416_c0	-0.000000	0.012221	0.008986
MGYG000001662__gradient_L0_base_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002911
MGYG000001662__gradient_L1_inulin_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002946
MGYG000001662__gradient_L2_fos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002875
MGYG000001662__gradient_L3_gos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002903
MGYG000001662__gradient_L4_xos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002862
MGYG000001662__gradient_L5_pectin_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002877
MGYG000001662__gradient_L6_resistant_starch_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002698
MGYG000001662__gradient_L7_bglucan_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002696
MGYG000001662__gradient_L8_hmo_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.002751
MGYG000001662__gradient_L9_mos_gapseq	729	666	74	R_EX_cpd11416_c0	-0.000000	0.007354	0.004281
MGYG000001669__gradient_L0_base_gapseq	816	844	130	R_EX_cpd11416_c0	-0.000000	0.013495	0.004834
MGYG000001669__gradient_L1_inulin_gapseq	816	844	130	R_EX_cpd11416_c0	0.253034	0.013495	0.009660
MGYG000001669__gradient_L2_fos_gapseq	816	844	130	R_EX_cpd11416_c0	0.253034	0.013495	0.009671
MGYG000001669__gradient_L3_gos_gapseq	816	844	130	R_EX_cpd11416_c0	0.456872	0.013495	0.010881
MGYG000001669__gradient_L4_xos_gapseq	816	844	130	R_EX_cpd11416_c0	0.499045	0.013495	0.014821
MGYG000001669__gradient_L5_pectin_gapseq	816	844	130	R_EX_cpd11416_c0	0.531847	0.013495	0.010403
MGYG000001669__gradient_L6_resistant_starch_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.013495	0.010248
MGYG000001669__gradient_L7_bglucan_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.013495	0.016042
MGYG000001669__gradient_L8_hmo_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.013495	0.010609
MGYG000001669__gradient_L9_mos_gapseq	816	844	130	R_EX_cpd11416_c0	1.016425	0.013495	0.012649
MGYG000001694__gradient_L0_base_gapseq	1559	1864	536	R_EX_cpd11416_c0	0.788791	0.020935	0.036976
MGYG000001694__gradient_L1_inulin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.020935	0.037193
MGYG000001694__gradient_L2_fos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.011511	0.020935	0.047619
MGYG000001694__gradient_L3_gos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.020935	0.031910
MGYG000001694__gradient_L4_xos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.234232	0.020935	0.036647
MGYG000001694__gradient_L5_pectin_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.266712	0.020935	0.035502
MGYG000001694__gradient_L6_resistant_starch_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.020935	0.036253
MGYG000001694__gradient_L7_bglucan_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.020935	0.036433
MGYG000001694__gradient_L8_hmo_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.770152	0.020935	0.047738
MGYG000001694__gradient_L9_mos_gapseq	1559	1864	536	R_EX_cpd11416_c0	1.881512	0.020935	0.032914
MGYG000001695__gradient_L0_base_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.030838	0.018892	0.039916
MGYG000001695__gradient_L1_inulin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018892	0.037765
MGYG000001695__gradient_L2_fos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018892	0.033486
MGYG000001695__gradient_L3_gos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.161281	0.018892	0.039160
MGYG000001695__gradient_L4_xos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.236385	0.018892	0.043142
MGYG000001695__gradient_L5_pectin_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.273757	0.018892	0.037668
MGYG000001695__gradient_L6_resistant_starch_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018892	0.034630
MGYG000001695__gradient_L7_bglucan_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018892	0.046276
MGYG000001695__gradient_L8_hmo_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018892	0.052108
MGYG000001695__gradient_L9_mos_gapseq	1569	1747	473	R_EX_cpd11416_c0	1.869375	0.018892	0.039945
MGYG000001697__gradient_L0_base_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.036914	0.018251	0.030164
MGYG000001697__gradient_L1_inulin_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.360111	0.018251	0.036206
MGYG000001697__gradient_L2_fos_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.360111	0.018251	0.030116
MGYG000001697__gradient_L3_gos_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.675228	0.018251	0.030471
MGYG000001697__gradient_L4_xos_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.675228	0.018251	0.037081
MGYG000001697__gradient_L5_pectin_gapseq	1318	1539	388	R_EX_cpd11416_c0	1.675228	0.018251	0.025598
MGYG000001697__gradient_L6_resistant_starch_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.379808	0.018251	0.031295
MGYG000001697__gradient_L7_bglucan_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.379808	0.018251	0.031238
MGYG000001697__gradient_L8_hmo_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.379808	0.018251	0.034149
MGYG000001697__gradient_L9_mos_gapseq	1318	1539	388	R_EX_cpd11416_c0	2.536590	0.018251	0.038019
MGYG000001698__gradient_L0_base_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017396	0.015712
MGYG000001698__gradient_L1_inulin_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017396	0.010273
MGYG000001698__gradient_L2_fos_gapseq	1354	1601	533	R_EX_cpd11416_c0	-0.000000	0.017396	0.009991
