model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000685__gradient_L9_mos_gapseq	1365	1522	392	bio1	1.739433	1.310259	5.831009
MGYG000000691__gradient_L0_base_gapseq	1083	1101	209	bio1	0.000000	1.020618	0.210108
MGYG000000691__gradient_L1_inulin_gapseq	1083	1101	209	bio1	0.000000	0.984087	0.040543
MGYG000000691__gradient_L2_fos_gapseq	1083	1101	209	bio1	0.000000	0.974250	0.036835
MGYG000000691__gradient_L3_gos_gapseq	1083	1101	209	bio1	0.000000	1.126330	0.040525
MGYG000000691__gradient_L4_xos_gapseq	1083	1101	209	bio1	0.000000	0.994995	0.046594
MGYG000000691__gradient_L5_pectin_gapseq	1083	1101	209	bio1	0.000000	1.170803	0.054411
MGYG000000691__gradient_L6_resistant_starch_gapseq	1083	1101	209	bio1	0.000000	1.092315	0.041983
MGYG000000691__gradient_L7_bglucan_gapseq	1083	1101	209	bio1	0.000000	0.920730	0.039990
MGYG000000691__gradient_L8_hmo_gapseq	1083	1101	209	bio1	0.000000	0.914607	0.040783
MGYG000000691__gradient_L9_mos_gapseq	1083	1101	209	bio1	0.000000	1.075833	0.035044
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	bio1	0.779040	1.102540	4.949379
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	bio1	1.072052	1.080075	4.368950
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	bio1	1.072052	1.185035	4.300332
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	bio1	1.366256	1.088064	4.527398
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	bio1	1.366256	1.071251	4.322161
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	bio1	1.366256	1.125980	4.334544
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	bio1	1.983638	1.082177	4.273174
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	bio1	1.983638	1.188442	4.318456
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	bio1	1.983638	1.071851	4.396473
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	bio1	2.126283	1.160869	4.352492
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	bio1	0.000000	1.078806	0.154988
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	bio1	0.000000	1.053619	0.058287
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	bio1	0.000000	1.037089	0.058702
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	bio1	0.000000	1.154990	0.056652
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	bio1	0.000000	1.055831	0.053585
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	bio1	0.000000	1.147327	0.060380
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	bio1	0.000000	1.063463	0.051631
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	bio1	0.000000	1.076929	0.051365
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	bio1	0.000000	1.187657	0.051843
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	bio1	0.000000	1.063564	0.052751
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	bio1	0.000000	1.316124	0.085733
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	bio1	1.386182	1.455786	6.332765
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	bio1	1.386182	1.478786	6.380585
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	bio1	1.687729	1.349716	6.471638
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	bio1	1.687729	1.349966	6.394580
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	bio1	1.687729	1.321901	6.294484
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	bio1	2.272718	1.511212	6.305085
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	bio1	2.272718	1.483155	6.433355
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	bio1	2.272718	1.451275	6.347749
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	bio1	2.276100	1.456359	6.945181
MGYG000000701__gradient_L0_base_gapseq	1264	1465	341	bio1	0.892328	1.205761	5.501032
MGYG000000701__gradient_L1_inulin_gapseq	1264	1465	341	bio1	0.987643	1.192661	5.301488
MGYG000000701__gradient_L2_fos_gapseq	1264	1465	341	bio1	0.987643	1.282084	5.269595
MGYG000000701__gradient_L3_gos_gapseq	1264	1465	341	bio1	1.058147	1.310097	5.293999
MGYG000000701__gradient_L4_xos_gapseq	1264	1465	341	bio1	1.074736	1.192248	5.520180
MGYG000000701__gradient_L5_pectin_gapseq	1264	1465	341	bio1	1.074736	1.202340	5.347881
MGYG000000701__gradient_L6_resistant_starch_gapseq	1264	1465	341	bio1	1.301744	1.295759	5.367814
MGYG000000701__gradient_L7_bglucan_gapseq	1264	1465	341	bio1	1.434481	1.217753	5.581642
MGYG000000701__gradient_L8_hmo_gapseq	1264	1465	341	bio1	1.434481	1.200248	5.449864
MGYG000000701__gradient_L9_mos_gapseq	1264	1465	341	bio1	1.517256	1.515718	5.690997
MGYG000000716__gradient_L0_base_gapseq	1171	1310	322	bio1	0.852850	1.202653	4.345661
MGYG000000716__gradient_L1_inulin_gapseq	1171	1310	322	bio1	1.142029	1.065613	4.474250
MGYG000000716__gradient_L2_fos_gapseq	1171	1310	322	bio1	1.142029	1.089757	4.265696
MGYG000000716__gradient_L3_gos_gapseq	1171	1310	322	bio1	1.437615	1.193201	4.283166
MGYG000000716__gradient_L4_xos_gapseq	1171	1310	322	bio1	1.437615	1.090825	4.365583
MGYG000000716__gradient_L5_pectin_gapseq	1171	1310	322	bio1	1.437615	1.086284	4.379567
MGYG000000716__gradient_L6_resistant_starch_gapseq	1171	1310	322	bio1	2.057899	1.142061	4.286637
MGYG000000716__gradient_L7_bglucan_gapseq	1171	1310	322	bio1	2.057899	1.099670	4.467666
MGYG000000716__gradient_L8_hmo_gapseq	1171	1310	322	bio1	2.057899	1.153971	4.324947
MGYG000000716__gradient_L9_mos_gapseq	1171	1310	322	bio1	2.201214	1.159586	4.389972
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	bio1	0.000000	0.825901	0.039839
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	bio1	0.000000	0.974776	0.044296
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	bio1	0.000000	0.811900	0.041360
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	bio1	0.000000	0.812355	0.041180
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	bio1	1.134891	0.937934	2.647311
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	bio1	1.134891	0.816758	2.588808
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	bio1	1.276753	0.816576	2.799610
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	bio1	1.276753	0.816285	2.603780
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	bio1	1.276753	0.829406	2.745745
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	bio1	1.276753	0.804434	2.595748
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	bio1	0.000000	1.076728	0.044827
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	bio1	0.000000	0.935810	0.046290
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	bio1	0.000000	1.023531	0.049137
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	bio1	0.527176	0.944479	3.358812
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	bio1	0.527176	1.091511	3.380058
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	bio1	0.527176	0.912504	3.386405
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	bio1	0.633095	1.082506	3.375015
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	bio1	0.633095	0.932943	3.373531
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	bio1	0.633095	1.049799	3.459493
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	bio1	0.739013	0.944176	3.523688
MGYG000000725__gradient_L0_base_gapseq	1271	1366	320	bio1	0.127952	1.161117	4.640942
MGYG000000725__gradient_L1_inulin_gapseq	1271	1366	320	bio1	0.225951	1.232366	4.641166
MGYG000000725__gradient_L2_fos_gapseq	1271	1366	320	bio1	0.225951	1.133995	4.732608
MGYG000000725__gradient_L3_gos_gapseq	1271	1366	320	bio1	0.257000	1.131495	4.633413
MGYG000000725__gradient_L4_xos_gapseq	1271	1366	320	bio1	0.257000	1.271602	4.719163
MGYG000000725__gradient_L5_pectin_gapseq	1271	1366	320	bio1	0.257000	1.130157	4.793957
MGYG000000725__gradient_L6_resistant_starch_gapseq	1271	1366	320	bio1	0.298398	1.209228	4.711477
MGYG000000725__gradient_L7_bglucan_gapseq	1271	1366	320	bio1	0.298398	1.277600	4.672212
MGYG000000725__gradient_L8_hmo_gapseq	1271	1366	320	bio1	0.298398	1.200070	4.821146
MGYG000000725__gradient_L9_mos_gapseq	1271	1366	320	bio1	0.298398	1.311566	5.076038
MGYG000000726__gradient_L0_base_gapseq	1154	1303	295	bio1	0.000000	1.173378	0.061038
MGYG000000726__gradient_L1_inulin_gapseq	1154	1303	295	bio1	0.558469	1.053763	4.196173
MGYG000000726__gradient_L2_fos_gapseq	1154	1303	295	bio1	0.558469	1.166605	4.256206
MGYG000000726__gradient_L3_gos_gapseq	1154	1303	295	bio1	0.839890	1.050987	4.338129
MGYG000000726__gradient_L4_xos_gapseq	1154	1303	295	bio1	0.919691	1.065532	4.301005
MGYG000000726__gradient_L5_pectin_gapseq	1154	1303	295	bio1	0.919691	1.166411	4.239883
MGYG000000726__gradient_L6_resistant_starch_gapseq	1154	1303	295	bio1	1.491991	1.065545	4.439138
MGYG000000726__gradient_L7_bglucan_gapseq	1154	1303	295	bio1	1.695446	1.074615	4.435250
MGYG000000726__gradient_L8_hmo_gapseq	1154	1303	295	bio1	1.695446	1.166154	4.256702
MGYG000000726__gradient_L9_mos_gapseq	1154	1303	295	bio1	1.800455	1.105114	4.295509
MGYG000000742__gradient_L0_base_gapseq	1314	1387	347	bio1	0.000000	1.182945	0.147936
MGYG000000742__gradient_L1_inulin_gapseq	1314	1387	347	bio1	0.240066	1.159726	4.796663
MGYG000000742__gradient_L2_fos_gapseq	1314	1387	347	bio1	0.240066	1.272532	4.738111
MGYG000000742__gradient_L3_gos_gapseq	1314	1387	347	bio1	0.240066	1.177680	4.935678
MGYG000000742__gradient_L4_xos_gapseq	1314	1387	347	bio1	0.240066	1.192016	4.743323
MGYG000000742__gradient_L5_pectin_gapseq	1314	1387	347	bio1	0.240066	1.278732	4.766314
MGYG000000742__gradient_L6_resistant_starch_gapseq	1314	1387	347	bio1	0.280079	1.198653	5.447293
MGYG000000742__gradient_L7_bglucan_gapseq	1314	1387	347	bio1	0.280079	1.207110	4.800241
MGYG000000742__gradient_L8_hmo_gapseq	1314	1387	347	bio1	0.280079	1.268180	4.722490
MGYG000000742__gradient_L9_mos_gapseq	1314	1387	347	bio1	0.280079	1.264967	4.711688
MGYG000000750__gradient_L0_base_gapseq	939	1012	198	bio1	0.000000	0.945331	0.040084
MGYG000000750__gradient_L1_inulin_gapseq	939	1012	198	bio1	0.000000	0.800489	0.036446
MGYG000000750__gradient_L2_fos_gapseq	939	1012	198	bio1	0.000000	0.784974	0.040652
MGYG000000750__gradient_L3_gos_gapseq	939	1012	198	bio1	0.807438	0.861197	2.631531
MGYG000000750__gradient_L4_xos_gapseq	939	1012	198	bio1	0.847477	0.830117	2.671118
MGYG000000750__gradient_L5_pectin_gapseq	939	1012	198	bio1	0.896413	0.956625	2.673737
MGYG000000750__gradient_L6_resistant_starch_gapseq	939	1012	198	bio1	0.994383	0.809445	2.625243
MGYG000000750__gradient_L7_bglucan_gapseq	939	1012	198	bio1	0.994383	0.796200	2.756500
MGYG000000750__gradient_L8_hmo_gapseq	939	1012	198	bio1	0.994383	0.816655	2.690083
MGYG000000750__gradient_L9_mos_gapseq	939	1012	198	bio1	0.994383	0.992404	3.052860
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.956492	0.056353
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.969457	0.043086
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	1.056983	0.042060
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.958405	0.041129
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.958891	0.043062
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	1.056277	0.047497
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	1.024592	0.041776
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	1.068506	0.044848
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.987748	0.044892
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.943015	0.042384
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	1.267693	4.852494
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	1.162774	5.309701
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.346410	4.941004
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	1.265881	4.872918
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	1.267491	4.862317
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.190446	4.927276
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	1.333021	4.903188
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	1.253624	4.833579
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.188798	4.921147
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	1.177150	5.649189
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	bio1	0.487625	1.257620	6.064594
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	bio1	0.618534	1.357247	5.486194
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	bio1	0.618534	1.373073	5.401643
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	bio1	0.709352	1.255081	5.553661
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	bio1	0.709352	1.236189	5.736810
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	bio1	0.724079	1.195300	5.402203
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	bio1	0.724079	1.320047	5.434352
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	bio1	0.724079	1.223815	6.322411
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	bio1	0.724079	1.391976	5.586216
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	bio1	0.724079	1.394175	5.481621
MGYG000000796__gradient_L0_base_gapseq	1300	1375	388	bio1	0.266645	1.580563	5.085338
MGYG000000796__gradient_L1_inulin_gapseq	1300	1375	388	bio1	0.341495	1.246511	4.691364
MGYG000000796__gradient_L2_fos_gapseq	1300	1375	388	bio1	0.341495	1.183045	4.838948
MGYG000000796__gradient_L3_gos_gapseq	1300	1375	388	bio1	0.341495	1.150165	4.637423
MGYG000000796__gradient_L4_xos_gapseq	1300	1375	388	bio1	0.341495	1.251821	4.780306
MGYG000000796__gradient_L5_pectin_gapseq	1300	1375	388	bio1	0.341495	1.171008	4.809162
MGYG000000796__gradient_L6_resistant_starch_gapseq	1300	1375	388	bio1	0.341495	1.174654	4.628643
MGYG000000796__gradient_L7_bglucan_gapseq	1300	1375	388	bio1	0.341495	1.274428	4.651115
MGYG000000796__gradient_L8_hmo_gapseq	1300	1375	388	bio1	0.341495	1.612778	5.428563
MGYG000000796__gradient_L9_mos_gapseq	1300	1375	388	bio1	0.341495	1.212793	4.783768
MGYG000000811__gradient_L0_base_gapseq	1144	1288	300	bio1	0.039833	1.207801	4.156343
MGYG000000811__gradient_L1_inulin_gapseq	1144	1288	300	bio1	0.076179	1.178743	4.185376
MGYG000000811__gradient_L2_fos_gapseq	1144	1288	300	bio1	0.076179	1.073564	4.364780
MGYG000000811__gradient_L3_gos_gapseq	1144	1288	300	bio1	0.076179	1.059951	4.118995
MGYG000000811__gradient_L4_xos_gapseq	1144	1288	300	bio1	0.076179	1.141298	4.291679
MGYG000000811__gradient_L5_pectin_gapseq	1144	1288	300	bio1	0.076179	1.045957	4.137207
MGYG000000811__gradient_L6_resistant_starch_gapseq	1144	1288	300	bio1	0.076179	1.169033	4.152220
MGYG000000811__gradient_L7_bglucan_gapseq	1144	1288	300	bio1	0.076179	1.047318	4.250314
MGYG000000811__gradient_L8_hmo_gapseq	1144	1288	300	bio1	0.076179	1.056872	4.715572
MGYG000000811__gradient_L9_mos_gapseq	1144	1288	300	bio1	0.076179	1.452961	4.418542
MGYG000000820__gradient_L0_base_gapseq	1249	1382	308	bio1	0.000000	1.134212	0.043775
MGYG000000820__gradient_L1_inulin_gapseq	1249	1382	308	bio1	0.000000	1.191355	0.134609
MGYG000000820__gradient_L2_fos_gapseq	1249	1382	308	bio1	0.000000	1.162071	0.058262
MGYG000000820__gradient_L3_gos_gapseq	1249	1382	308	bio1	0.000000	1.128589	0.054090
MGYG000000820__gradient_L4_xos_gapseq	1249	1382	308	bio1	1.453702	1.236153	4.739201
MGYG000000820__gradient_L5_pectin_gapseq	1249	1382	308	bio1	1.453702	1.288001	4.704727
MGYG000000820__gradient_L6_resistant_starch_gapseq	1249	1382	308	bio1	2.199798	1.159671	4.775306
MGYG000000820__gradient_L7_bglucan_gapseq	1249	1382	308	bio1	2.449922	1.404710	4.785699
MGYG000000820__gradient_L8_hmo_gapseq	1249	1382	308	bio1	2.449922	1.242206	4.749638
MGYG000000820__gradient_L9_mos_gapseq	1249	1382	308	bio1	2.620946	1.151571	4.882519
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	bio1	0.000000	1.331621	0.055561
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	bio1	0.000000	1.145968	0.054392
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	bio1	0.000000	1.233870	0.054726
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	bio1	0.000000	1.181295	0.056187
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	bio1	0.000000	1.259941	0.059639
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	bio1	0.000000	1.210596	0.053974
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	bio1	0.000000	1.267830	0.061598
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	bio1	0.000000	1.135397	0.059884
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	bio1	0.000000	1.301034	0.061219
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	bio1	0.000000	1.162315	0.058848
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	bio1	0.569729	1.454843	6.227473
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	bio1	0.725555	1.372809	6.250654
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	bio1	0.725555	1.389503	6.508109
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	bio1	0.842425	1.334138	6.105540
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	bio1	0.894689	1.425295	6.133299
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	bio1	0.894689	1.442208	6.969156
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	bio1	1.248180	1.558246	6.375181
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	bio1	1.357684	1.354084	6.447943
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	bio1	1.357684	1.427214	6.514418
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	bio1	1.434716	1.658529	6.818730
MGYG000000833__gradient_L0_base_gapseq	1170	1273	317	bio1	0.525956	1.237725	4.017416
MGYG000000833__gradient_L1_inulin_gapseq	1170	1273	317	bio1	0.638663	1.044447	4.189506
MGYG000000833__gradient_L2_fos_gapseq	1170	1273	317	bio1	0.638663	1.225986	4.037594
MGYG000000833__gradient_L3_gos_gapseq	1170	1273	317	bio1	0.864077	1.061917	4.144500
MGYG000000833__gradient_L4_xos_gapseq	1170	1273	317	bio1	0.864077	1.047422	4.044106
MGYG000000833__gradient_L5_pectin_gapseq	1170	1273	317	bio1	0.864077	1.158950	4.493751
MGYG000000833__gradient_L6_resistant_starch_gapseq	1170	1273	317	bio1	1.335757	1.440227	4.311553
MGYG000000833__gradient_L7_bglucan_gapseq	1170	1273	317	bio1	1.335757	1.091035	4.108344
MGYG000000833__gradient_L8_hmo_gapseq	1170	1273	317	bio1	1.335757	1.182464	4.150006
MGYG000000833__gradient_L9_mos_gapseq	1170	1273	317	bio1	1.445359	1.150563	4.147241
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	bio1	0.595974	1.034031	4.012120
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	bio1	0.707721	1.287020	3.997663
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	bio1	0.707721	1.051639	4.075603
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	bio1	0.931216	1.031894	3.979331
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	bio1	0.990496	1.114232	3.988980
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	bio1	0.990496	1.276899	4.919182
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	bio1	1.462873	1.203794	4.030598
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	bio1	1.462873	1.102479	4.156908
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	bio1	1.462873	1.048326	4.164570
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	bio1	1.573453	1.248669	4.114905
MGYG000000836__gradient_L0_base_gapseq	868	891	176	bio1	0.000000	0.693098	0.036778
MGYG000000836__gradient_L1_inulin_gapseq	868	891	176	bio1	0.000000	0.697619	0.035962
MGYG000000836__gradient_L2_fos_gapseq	868	891	176	bio1	0.000000	0.707277	0.036387
MGYG000000836__gradient_L3_gos_gapseq	868	891	176	bio1	0.000000	0.825295	0.032278
MGYG000000836__gradient_L4_xos_gapseq	868	891	176	bio1	0.000000	1.188107	0.048362
MGYG000000836__gradient_L5_pectin_gapseq	868	891	176	bio1	0.000000	0.780917	0.039257
MGYG000000836__gradient_L6_resistant_starch_gapseq	868	891	176	bio1	0.000000	1.076462	0.036439
MGYG000000836__gradient_L7_bglucan_gapseq	868	891	176	bio1	0.000000	0.917245	0.038071
MGYG000000836__gradient_L8_hmo_gapseq	868	891	176	bio1	0.000000	0.713661	0.030416
MGYG000000836__gradient_L9_mos_gapseq	868	891	176	bio1	0.000000	0.712561	0.035434
MGYG000000842__gradient_L0_base_gapseq	980	1074	266	bio1	0.349045	1.126381	3.143584
MGYG000000842__gradient_L1_inulin_gapseq	980	1074	266	bio1	0.450668	0.921047	2.965751
MGYG000000842__gradient_L2_fos_gapseq	980	1074	266	bio1	0.450668	0.982897	3.015136
MGYG000000842__gradient_L3_gos_gapseq	980	1074	266	bio1	0.450668	0.862181	3.146090
MGYG000000842__gradient_L4_xos_gapseq	980	1074	266	bio1	0.450668	1.000578	3.138823
MGYG000000842__gradient_L5_pectin_gapseq	980	1074	266	bio1	0.450668	0.910722	3.150077
MGYG000000842__gradient_L6_resistant_starch_gapseq	980	1074	266	bio1	0.709144	1.048920	3.443164
MGYG000000842__gradient_L7_bglucan_gapseq	980	1074	266	bio1	0.709144	0.906471	3.301863
MGYG000000842__gradient_L8_hmo_gapseq	980	1074	266	bio1	0.709144	1.253719	3.681739
MGYG000000842__gradient_L9_mos_gapseq	980	1074	266	bio1	0.744491	0.967388	3.380450
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	bio1	0.492118	1.618194	6.060307
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	bio1	0.654345	1.519508	6.196662
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	bio1	0.654345	1.436414	6.633125
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	bio1	0.654345	1.595711	6.770876
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	bio1	0.654345	1.883369	6.864688
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	bio1	0.654345	1.571891	6.638766
