model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000742__gradient_L8_hmo_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014566	0.019136
MGYG000000742__gradient_L9_mos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014566	0.019047
MGYG000000750__gradient_L0_base_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010757	0.005105
MGYG000000750__gradient_L1_inulin_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010757	0.004955
MGYG000000750__gradient_L2_fos_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010757	0.004879
MGYG000000750__gradient_L3_gos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.807438	0.010757	0.013004
MGYG000000750__gradient_L4_xos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.847477	0.010757	0.013017
MGYG000000750__gradient_L5_pectin_gapseq	939	1012	198	R_EX_cpd11416_c0	0.896413	0.010757	0.012811
MGYG000000750__gradient_L6_resistant_starch_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010757	0.013222
MGYG000000750__gradient_L7_bglucan_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010757	0.012810
MGYG000000750__gradient_L8_hmo_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010757	0.012804
MGYG000000750__gradient_L9_mos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994383	0.010757	0.012537
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006245
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006778
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006625
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006707
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006654
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006625
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006589
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006700
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006635
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012609	0.006602
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.014391	0.022199
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.014391	0.021818
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.014391	0.021774
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.014391	0.021766
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.014391	0.021563
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.014391	0.021437
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014391	0.021729
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014391	0.021601
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014391	0.021583
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.014391	0.021641
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.487625	0.015785	0.022934
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015785	0.022794
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015785	0.022900
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015785	0.022512
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015785	0.022853
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015785	0.022691
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015785	0.022729
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015785	0.022700
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015785	0.022745
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015785	0.022633
MGYG000000796__gradient_L0_base_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.266645	0.016340	0.019415
MGYG000000796__gradient_L1_inulin_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.020011
MGYG000000796__gradient_L2_fos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019822
MGYG000000796__gradient_L3_gos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019801
MGYG000000796__gradient_L4_xos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019923
MGYG000000796__gradient_L5_pectin_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019745
MGYG000000796__gradient_L6_resistant_starch_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019818
MGYG000000796__gradient_L7_bglucan_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019784
MGYG000000796__gradient_L8_hmo_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019769
MGYG000000796__gradient_L9_mos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.016340	0.019886
MGYG000000811__gradient_L0_base_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.039833	0.013325	0.017645
MGYG000000811__gradient_L1_inulin_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.017724
MGYG000000811__gradient_L2_fos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.017545
MGYG000000811__gradient_L3_gos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.018379
MGYG000000811__gradient_L4_xos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.018403
MGYG000000811__gradient_L5_pectin_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.018507
MGYG000000811__gradient_L6_resistant_starch_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.018229
MGYG000000811__gradient_L7_bglucan_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.018118
MGYG000000811__gradient_L8_hmo_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.018185
MGYG000000811__gradient_L9_mos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013325	0.018346
MGYG000000820__gradient_L0_base_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014007	0.007447
MGYG000000820__gradient_L1_inulin_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014007	0.007371
MGYG000000820__gradient_L2_fos_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014007	0.007362
MGYG000000820__gradient_L3_gos_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014007	0.007732
MGYG000000820__gradient_L4_xos_gapseq	1249	1382	308	R_EX_cpd11416_c0	1.453702	0.014007	0.018570
MGYG000000820__gradient_L5_pectin_gapseq	1249	1382	308	R_EX_cpd11416_c0	1.453702	0.014007	0.018647
MGYG000000820__gradient_L6_resistant_starch_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.199798	0.014007	0.018487
MGYG000000820__gradient_L7_bglucan_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.449922	0.014007	0.018344
MGYG000000820__gradient_L8_hmo_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.449922	0.014007	0.018469
MGYG000000820__gradient_L9_mos_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.620946	0.014007	0.018901
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008296
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008326
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008312
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008512
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008588
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008406
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008388
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008368
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008366
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.013992	0.008361
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.569729	0.016733	0.023510
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016733	0.023599
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016733	0.023594
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.842425	0.016733	0.023974
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016733	0.023645
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016733	0.023800
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.248180	0.016733	0.024283
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016733	0.024440
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016733	0.024641
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.434716	0.016733	0.023821
MGYG000000833__gradient_L0_base_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.525956	0.012874	0.016931
MGYG000000833__gradient_L1_inulin_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.638663	0.012874	0.015870
MGYG000000833__gradient_L2_fos_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.638663	0.012874	0.015849
MGYG000000833__gradient_L3_gos_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.864077	0.012874	0.016566
MGYG000000833__gradient_L4_xos_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.864077	0.012874	0.016635
MGYG000000833__gradient_L5_pectin_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.864077	0.012874	0.016700
MGYG000000833__gradient_L6_resistant_starch_gapseq	1170	1273	317	R_EX_cpd11416_c0	1.335757	0.012874	0.016436
MGYG000000833__gradient_L7_bglucan_gapseq	1170	1273	317	R_EX_cpd11416_c0	1.335757	0.012874	0.016416
MGYG000000833__gradient_L8_hmo_gapseq	1170	1273	317	R_EX_cpd11416_c0	1.335757	0.012874	0.016599
MGYG000000833__gradient_L9_mos_gapseq	1170	1273	317	R_EX_cpd11416_c0	1.445359	0.012874	0.016659
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.595974	0.013062	0.016307
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.707721	0.013062	0.016438
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.707721	0.013062	0.016408
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.931216	0.013062	0.016091
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.990496	0.013062	0.015912
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	R_EX_cpd11416_c0	0.990496	0.013062	0.015949
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013062	0.016410
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013062	0.016385
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.462873	0.013062	0.016331
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	R_EX_cpd11416_c0	1.573453	0.013062	0.016466
MGYG000000836__gradient_L0_base_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004453
MGYG000000836__gradient_L1_inulin_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004464
MGYG000000836__gradient_L2_fos_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004348
MGYG000000836__gradient_L3_gos_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004421
MGYG000000836__gradient_L4_xos_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004367
MGYG000000836__gradient_L5_pectin_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004362
MGYG000000836__gradient_L6_resistant_starch_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004399
MGYG000000836__gradient_L7_bglucan_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004414
MGYG000000836__gradient_L8_hmo_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004503
MGYG000000836__gradient_L9_mos_gapseq	868	891	176	R_EX_cpd11416_c0	-0.000000	0.008960	0.004418
MGYG000000842__gradient_L0_base_gapseq	980	1074	266	R_EX_cpd11416_c0	0.349045	0.011760	0.013831
MGYG000000842__gradient_L1_inulin_gapseq	980	1074	266	R_EX_cpd11416_c0	0.450668	0.011760	0.014093
MGYG000000842__gradient_L2_fos_gapseq	980	1074	266	R_EX_cpd11416_c0	0.450668	0.011760	0.014113
MGYG000000842__gradient_L3_gos_gapseq	980	1074	266	R_EX_cpd11416_c0	0.450668	0.011760	0.014046
MGYG000000842__gradient_L4_xos_gapseq	980	1074	266	R_EX_cpd11416_c0	0.450668	0.011760	0.014007
MGYG000000842__gradient_L5_pectin_gapseq	980	1074	266	R_EX_cpd11416_c0	0.450668	0.011760	0.014076
MGYG000000842__gradient_L6_resistant_starch_gapseq	980	1074	266	R_EX_cpd11416_c0	0.709144	0.011760	0.013924
MGYG000000842__gradient_L7_bglucan_gapseq	980	1074	266	R_EX_cpd11416_c0	0.709144	0.011760	0.013943
MGYG000000842__gradient_L8_hmo_gapseq	980	1074	266	R_EX_cpd11416_c0	0.709144	0.011760	0.013952
MGYG000000842__gradient_L9_mos_gapseq	980	1074	266	R_EX_cpd11416_c0	0.744491	0.011760	0.014302
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.492118	0.016648	0.024848
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016648	0.024473
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016648	0.024601
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016648	0.024359
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016648	0.024648
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.654345	0.016648	0.024533
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016648	0.023370
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016648	0.023450
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016648	0.023340
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	R_EX_cpd11416_c0	0.786148	0.016648	0.023497
MGYG000000856__gradient_L0_base_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.368174	0.012406	0.016284
MGYG000000856__gradient_L1_inulin_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.542576	0.012406	0.016444
MGYG000000856__gradient_L2_fos_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.542576	0.012406	0.016235
MGYG000000856__gradient_L3_gos_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.658845	0.012406	0.016303
MGYG000000856__gradient_L4_xos_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.658845	0.012406	0.016268
MGYG000000856__gradient_L5_pectin_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.658845	0.012406	0.016242
MGYG000000856__gradient_L6_resistant_starch_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.981005	0.012406	0.015365
MGYG000000856__gradient_L7_bglucan_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.981005	0.012406	0.015406
MGYG000000856__gradient_L8_hmo_gapseq	1129	1218	292	R_EX_cpd11416_c0	0.981005	0.012406	0.015496
MGYG000000856__gradient_L9_mos_gapseq	1129	1218	292	R_EX_cpd11416_c0	1.057292	0.012406	0.015409
MGYG000000857__gradient_L0_base_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003523
MGYG000000857__gradient_L1_inulin_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003480
MGYG000000857__gradient_L2_fos_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003363
MGYG000000857__gradient_L3_gos_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003402
MGYG000000857__gradient_L4_xos_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003291
MGYG000000857__gradient_L5_pectin_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003422
MGYG000000857__gradient_L6_resistant_starch_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003310
MGYG000000857__gradient_L7_bglucan_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003391
MGYG000000857__gradient_L8_hmo_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003324
MGYG000000857__gradient_L9_mos_gapseq	859	822	124	R_EX_cpd11416_c0	-0.000000	0.008543	0.003357
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.219886	0.011651	0.015459
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015308
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015083
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015227
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015275
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015378
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015381
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015348
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015447
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	R_EX_cpd11416_c0	0.256921	0.011651	0.015471
MGYG000000860__gradient_L0_base_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.158767	0.017258	0.026786
MGYG000000860__gradient_L1_inulin_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.381252	0.017258	0.026608
MGYG000000860__gradient_L2_fos_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.381252	0.017258	0.026591
MGYG000000860__gradient_L3_gos_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.596785	0.017258	0.027930
MGYG000000860__gradient_L4_xos_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.638501	0.017258	0.028435
MGYG000000860__gradient_L5_pectin_gapseq	1431	1702	482	R_EX_cpd11416_c0	1.638501	0.017258	0.028737
MGYG000000860__gradient_L6_resistant_starch_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.107926	0.017258	0.027770
MGYG000000860__gradient_L7_bglucan_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.107926	0.017258	0.028298
MGYG000000860__gradient_L8_hmo_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.107926	0.017258	0.028991
MGYG000000860__gradient_L9_mos_gapseq	1431	1702	482	R_EX_cpd11416_c0	2.205383	0.017258	0.029524
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.403704	0.014040	0.017491
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.014040	0.017493
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.499826	0.014040	0.017431
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014040	0.017623
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014040	0.017536
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	R_EX_cpd11416_c0	0.672846	0.014040	0.017601
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014040	0.017664
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014040	0.017668
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.077359	0.014040	0.017592
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	R_EX_cpd11416_c0	1.171658	0.014040	0.017796
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.012830	0.007732
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.012830	0.007679
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	R_EX_cpd11416_c0	-0.000000	0.012830	0.007622
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.655839	0.012830	0.018704
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.012830	0.019079
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.800857	0.012830	0.020732
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.012830	0.022430
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.012830	0.024518
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	R_EX_cpd11416_c0	0.926279	0.012830	0.019238
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	R_EX_cpd11416_c0	1.043388	0.012830	0.019191
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.014949	0.008975
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.014949	0.008973
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	R_EX_cpd11416_c0	-0.000000	0.014949	0.008865
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.705950	0.014949	0.022719
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.014949	0.022111
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	R_EX_cpd11416_c0	0.850373	0.014949	0.022436
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.014949	0.024472
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.014949	0.023794
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.132307	0.014949	0.022941
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	R_EX_cpd11416_c0	1.233161	0.014949	0.021892
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013666	0.007843
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013666	0.007745
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013666	0.007775
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	R_EX_cpd11416_c0	-0.000000	0.013666	0.007947
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013666	0.018040
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.680846	0.013666	0.018175
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013666	0.018429
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013666	0.018494
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	R_EX_cpd11416_c0	0.988084	0.013666	0.018524
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	R_EX_cpd11416_c0	1.108288	0.013666	0.018662
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012196	0.006251
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012196	0.006138
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	R_EX_cpd11416_c0	-0.000000	0.012196	0.006048
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012196	0.015673
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012196	0.015669
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.022830	0.012196	0.015536
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	R_EX_cpd11416_c0	1.130028	0.012196	0.015604
