model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001378__gradient_L4_xos_gapseq	1559	1896	664	bio1	0.000000	1.332206	0.089246
MGYG000001378__gradient_L5_pectin_gapseq	1559	1896	664	bio1	0.000000	1.439718	0.089838
MGYG000001378__gradient_L6_resistant_starch_gapseq	1559	1896	664	bio1	0.000000	1.426322	0.088467
MGYG000001378__gradient_L7_bglucan_gapseq	1559	1896	664	bio1	0.000000	1.330302	0.088595
MGYG000001378__gradient_L8_hmo_gapseq	1559	1896	664	bio1	0.000000	1.460946	0.089093
MGYG000001378__gradient_L9_mos_gapseq	1559	1896	664	bio1	0.000000	1.451714	0.086701
MGYG000001380__gradient_L0_base_gapseq	1436	1699	503	bio1	0.755395	1.172927	5.714086
MGYG000001380__gradient_L1_inulin_gapseq	1436	1699	503	bio1	0.982016	1.199120	5.494008
MGYG000001380__gradient_L2_fos_gapseq	1436	1699	503	bio1	0.982016	1.283018	5.484729
MGYG000001380__gradient_L3_gos_gapseq	1436	1699	503	bio1	1.175160	1.253624	5.491263
MGYG000001380__gradient_L4_xos_gapseq	1436	1699	503	bio1	1.209589	1.253274	5.482147
MGYG000001380__gradient_L5_pectin_gapseq	1436	1699	503	bio1	1.209589	1.296757	5.514413
MGYG000001380__gradient_L6_resistant_starch_gapseq	1436	1699	503	bio1	1.680116	1.173253	5.574765
MGYG000001380__gradient_L7_bglucan_gapseq	1436	1699	503	bio1	1.838489	1.183393	5.565645
MGYG000001380__gradient_L8_hmo_gapseq	1436	1699	503	bio1	1.953252	1.181698	5.548249
MGYG000001380__gradient_L9_mos_gapseq	1436	1699	503	bio1	1.953252	1.175254	5.506042
MGYG000001381__gradient_L0_base_gapseq	1622	1829	475	bio1	0.410248	1.351028	6.596426
MGYG000001381__gradient_L1_inulin_gapseq	1622	1829	475	bio1	0.626900	1.331398	6.619598
MGYG000001381__gradient_L2_fos_gapseq	1622	1829	475	bio1	0.626900	1.358945	6.580536
MGYG000001381__gradient_L3_gos_gapseq	1622	1829	475	bio1	0.626900	1.354899	6.542237
MGYG000001381__gradient_L4_xos_gapseq	1622	1829	475	bio1	0.626900	1.276891	6.667687
MGYG000001381__gradient_L5_pectin_gapseq	1622	1829	475	bio1	0.626900	1.271705	6.625066
MGYG000001381__gradient_L6_resistant_starch_gapseq	1622	1829	475	bio1	1.111911	1.295507	6.656194
MGYG000001381__gradient_L7_bglucan_gapseq	1622	1829	475	bio1	1.111911	1.273102	6.682327
MGYG000001381__gradient_L8_hmo_gapseq	1622	1829	475	bio1	1.111911	1.271092	6.644402
MGYG000001381__gradient_L9_mos_gapseq	1622	1829	475	bio1	1.111911	1.270727	6.638652
MGYG000001386__gradient_L0_base_gapseq	1682	1969	738	bio1	1.759252	1.495076	7.301521
MGYG000001386__gradient_L1_inulin_gapseq	1682	1969	738	bio1	2.086050	1.484120	7.400672
MGYG000001386__gradient_L2_fos_gapseq	1682	1969	738	bio1	2.086050	1.418338	7.384416
MGYG000001386__gradient_L3_gos_gapseq	1682	1969	738	bio1	2.447570	1.424925	7.386773
MGYG000001386__gradient_L4_xos_gapseq	1682	1969	738	bio1	2.621181	1.426646	7.379957
MGYG000001386__gradient_L5_pectin_gapseq	1682	1969	738	bio1	2.682456	1.415312	7.379461
MGYG000001386__gradient_L6_resistant_starch_gapseq	1682	1969	738	bio1	3.395283	1.443138	7.416121
MGYG000001386__gradient_L7_bglucan_gapseq	1682	1969	738	bio1	3.634254	1.448661	7.510079
MGYG000001386__gradient_L8_hmo_gapseq	1682	1969	738	bio1	3.805823	1.437315	7.428281
MGYG000001386__gradient_L9_mos_gapseq	1682	1969	738	bio1	3.969222	1.403980	7.454566
MGYG000001389__gradient_L0_base_gapseq	1501	1623	527	bio1	0.525255	1.164933	5.294494
MGYG000001389__gradient_L1_inulin_gapseq	1501	1623	527	bio1	0.686461	1.298217	5.307446
MGYG000001389__gradient_L2_fos_gapseq	1501	1623	527	bio1	0.686461	1.259936	5.318383
MGYG000001389__gradient_L3_gos_gapseq	1501	1623	527	bio1	0.686461	1.271818	5.303797
MGYG000001389__gradient_L4_xos_gapseq	1501	1623	527	bio1	0.748331	1.252166	5.313260
MGYG000001389__gradient_L5_pectin_gapseq	1501	1623	527	bio1	0.748331	1.208868	5.456457
MGYG000001389__gradient_L6_resistant_starch_gapseq	1501	1623	527	bio1	0.863234	1.193510	5.373732
MGYG000001389__gradient_L7_bglucan_gapseq	1501	1623	527	bio1	0.863234	1.191211	5.346275
MGYG000001389__gradient_L8_hmo_gapseq	1501	1623	527	bio1	0.863234	1.241599	5.341305
MGYG000001389__gradient_L9_mos_gapseq	1501	1623	527	bio1	0.863234	1.277091	5.299325
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	1.764639	10.528000
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	1.715421	11.023159
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	1.746409	11.008903
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	1.733013	10.538100
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	1.652599	10.611553
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	1.672918	10.539913
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	1.660659	10.553728
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	1.633918	10.595455
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	1.686326	11.011586
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	1.715743	10.893825
MGYG000001393__gradient_L0_base_gapseq	2265	2842	1164	bio1	1.801374	2.181639	16.337989
MGYG000001393__gradient_L1_inulin_gapseq	2265	2842	1164	bio1	2.142384	2.260313	16.315242
MGYG000001393__gradient_L2_fos_gapseq	2265	2842	1164	bio1	2.142384	2.130038	15.503644
MGYG000001393__gradient_L3_gos_gapseq	2265	2842	1164	bio1	2.486269	2.117583	15.640112
MGYG000001393__gradient_L4_xos_gapseq	2265	2842	1164	bio1	2.663941	2.104098	15.617583
MGYG000001393__gradient_L5_pectin_gapseq	2265	2842	1164	bio1	2.716836	2.129584	16.373882
MGYG000001393__gradient_L6_resistant_starch_gapseq	2265	2842	1164	bio1	3.195793	2.147333	15.716575
MGYG000001393__gradient_L7_bglucan_gapseq	2265	2842	1164	bio1	3.195793	2.178198	16.166618
MGYG000001393__gradient_L8_hmo_gapseq	2265	2842	1164	bio1	3.195793	2.140090	15.548199
MGYG000001393__gradient_L9_mos_gapseq	2265	2842	1164	bio1	3.195793	2.116448	15.731750
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	1.643006	10.024584
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	1.655440	10.097048
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	1.684470	9.796219
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	1.695875	9.760862
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	1.670407	9.915909
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	1.691487	9.777798
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	1.688950	10.231357
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	1.707043	10.069106
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	1.680068	9.703681
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	1.674144	9.689384
MGYG000001404__gradient_L0_base_gapseq	1655	1960	669	bio1	0.820866	1.483772	7.621288
MGYG000001404__gradient_L1_inulin_gapseq	1655	1960	669	bio1	1.088095	1.471147	7.985249
MGYG000001404__gradient_L2_fos_gapseq	1655	1960	669	bio1	1.088095	1.510647	7.808775
MGYG000001404__gradient_L3_gos_gapseq	1655	1960	669	bio1	1.179078	1.493758	7.602888
MGYG000001404__gradient_L4_xos_gapseq	1655	1960	669	bio1	1.234175	1.477084	7.587365
MGYG000001404__gradient_L5_pectin_gapseq	1655	1960	669	bio1	1.234175	1.469314	7.578110
MGYG000001404__gradient_L6_resistant_starch_gapseq	1655	1960	669	bio1	1.748500	1.483615	7.550526
MGYG000001404__gradient_L7_bglucan_gapseq	1655	1960	669	bio1	1.748500	1.484687	7.564027
MGYG000001404__gradient_L8_hmo_gapseq	1655	1960	669	bio1	1.748500	1.542771	7.716947
MGYG000001404__gradient_L9_mos_gapseq	1655	1960	669	bio1	1.862588	1.459650	7.747669
MGYG000001407__gradient_L0_base_gapseq	1496	1659	453	bio1	0.000000	1.243025	0.068433
MGYG000001407__gradient_L1_inulin_gapseq	1496	1659	453	bio1	0.000000	1.181401	0.067947
MGYG000001407__gradient_L2_fos_gapseq	1496	1659	453	bio1	0.000000	1.267651	0.067583
MGYG000001407__gradient_L3_gos_gapseq	1496	1659	453	bio1	0.000000	1.221465	0.068142
MGYG000001407__gradient_L4_xos_gapseq	1496	1659	453	bio1	0.566289	1.310248	5.287170
MGYG000001407__gradient_L5_pectin_gapseq	1496	1659	453	bio1	0.566289	1.343430	5.293865
MGYG000001407__gradient_L6_resistant_starch_gapseq	1496	1659	453	bio1	0.759072	1.261355	5.396133
MGYG000001407__gradient_L7_bglucan_gapseq	1496	1659	453	bio1	0.759072	1.172133	5.607047
MGYG000001407__gradient_L8_hmo_gapseq	1496	1659	453	bio1	0.759072	1.184336	5.363416
MGYG000001407__gradient_L9_mos_gapseq	1496	1659	453	bio1	0.759072	1.185781	5.309914
MGYG000001408__gradient_L0_base_gapseq	1674	1948	580	bio1	0.210519	1.428873	7.452278
MGYG000001408__gradient_L1_inulin_gapseq	1674	1948	580	bio1	0.292958	1.446733	7.487935
MGYG000001408__gradient_L2_fos_gapseq	1674	1948	580	bio1	0.292958	1.421916	7.509969
MGYG000001408__gradient_L3_gos_gapseq	1674	1948	580	bio1	0.292958	1.423030	7.557864
MGYG000001408__gradient_L4_xos_gapseq	1674	1948	580	bio1	0.334461	1.436529	7.510662
MGYG000001408__gradient_L5_pectin_gapseq	1674	1948	580	bio1	0.334461	1.443468	7.863520
MGYG000001408__gradient_L6_resistant_starch_gapseq	1674	1948	580	bio1	0.646266	1.464050	7.651210
MGYG000001408__gradient_L7_bglucan_gapseq	1674	1948	580	bio1	0.646266	1.517196	7.474275
MGYG000001408__gradient_L8_hmo_gapseq	1674	1948	580	bio1	0.646266	1.509495	7.388569
MGYG000001408__gradient_L9_mos_gapseq	1674	1948	580	bio1	0.710572	1.532681	7.418399
MGYG000001410__gradient_L0_base_gapseq	1299	1390	350	bio1	0.190434	1.065908	3.841636
MGYG000001410__gradient_L1_inulin_gapseq	1299	1390	350	bio1	0.292292	1.084702	3.744520
MGYG000001410__gradient_L2_fos_gapseq	1299	1390	350	bio1	0.292292	0.998390	3.822674
MGYG000001410__gradient_L3_gos_gapseq	1299	1390	350	bio1	0.292292	1.013350	3.817127
MGYG000001410__gradient_L4_xos_gapseq	1299	1390	350	bio1	0.292292	1.086901	3.736376
MGYG000001410__gradient_L5_pectin_gapseq	1299	1390	350	bio1	0.292292	0.995590	3.915976
MGYG000001410__gradient_L6_resistant_starch_gapseq	1299	1390	350	bio1	0.292292	1.007977	3.792612
MGYG000001410__gradient_L7_bglucan_gapseq	1299	1390	350	bio1	0.292292	1.075014	3.767084
MGYG000001410__gradient_L8_hmo_gapseq	1299	1390	350	bio1	0.292292	1.052434	3.870565
MGYG000001410__gradient_L9_mos_gapseq	1299	1390	350	bio1	0.292292	0.989318	3.967733
MGYG000001412__gradient_L0_base_gapseq	2011	2445	907	bio1	1.193783	1.931140	11.505801
MGYG000001412__gradient_L1_inulin_gapseq	2011	2445	907	bio1	1.323346	1.765582	11.298762
MGYG000001412__gradient_L2_fos_gapseq	2011	2445	907	bio1	1.323346	1.841614	11.481231
MGYG000001412__gradient_L3_gos_gapseq	2011	2445	907	bio1	1.582036	1.845052	11.671708
MGYG000001412__gradient_L4_xos_gapseq	2011	2445	907	bio1	1.636750	1.887898	11.821388
MGYG000001412__gradient_L5_pectin_gapseq	2011	2445	907	bio1	1.636750	1.857127	11.809301
MGYG000001412__gradient_L6_resistant_starch_gapseq	2011	2445	907	bio1	2.195711	1.870493	11.383912
MGYG000001412__gradient_L7_bglucan_gapseq	2011	2445	907	bio1	2.383490	1.781177	11.262172
MGYG000001412__gradient_L8_hmo_gapseq	2011	2445	907	bio1	2.383490	1.873538	11.316011
MGYG000001412__gradient_L9_mos_gapseq	2011	2445	907	bio1	2.383490	1.811260	11.436340
MGYG000001420__gradient_L0_base_gapseq	1354	1554	442	bio1	0.000000	1.110078	0.158671
MGYG000001420__gradient_L1_inulin_gapseq	1354	1554	442	bio1	0.000000	1.088343	0.058444
MGYG000001420__gradient_L2_fos_gapseq	1354	1554	442	bio1	0.000000	1.160178	0.058052
MGYG000001420__gradient_L3_gos_gapseq	1354	1554	442	bio1	0.000000	1.092518	0.060543
MGYG000001420__gradient_L4_xos_gapseq	1354	1554	442	bio1	0.000000	1.222202	0.065089
MGYG000001420__gradient_L5_pectin_gapseq	1354	1554	442	bio1	0.000000	1.087851	0.060513
MGYG000001420__gradient_L6_resistant_starch_gapseq	1354	1554	442	bio1	0.000000	1.216001	0.066020
MGYG000001420__gradient_L7_bglucan_gapseq	1354	1554	442	bio1	0.000000	1.103731	0.066639
MGYG000001420__gradient_L8_hmo_gapseq	1354	1554	442	bio1	0.000000	1.261747	0.064890
MGYG000001420__gradient_L9_mos_gapseq	1354	1554	442	bio1	0.000000	1.053948	0.066024
MGYG000001422__gradient_L0_base_gapseq	1540	1879	654	bio1	0.000000	1.463507	0.100036
MGYG000001422__gradient_L1_inulin_gapseq	1540	1879	654	bio1	0.000000	1.444725	0.092441
MGYG000001422__gradient_L2_fos_gapseq	1540	1879	654	bio1	0.000000	1.328200	0.092449
MGYG000001422__gradient_L3_gos_gapseq	1540	1879	654	bio1	1.580349	1.469742	7.113845
MGYG000001422__gradient_L4_xos_gapseq	1540	1879	654	bio1	1.779216	1.484984	7.343620
MGYG000001422__gradient_L5_pectin_gapseq	1540	1879	654	bio1	1.842684	1.464469	7.098191
MGYG000001422__gradient_L6_resistant_starch_gapseq	1540	1879	654	bio1	2.568759	1.439088	7.027298
MGYG000001422__gradient_L7_bglucan_gapseq	1540	1879	654	bio1	2.793831	1.410236	6.890799
MGYG000001422__gradient_L8_hmo_gapseq	1540	1879	654	bio1	2.793831	1.415264	6.878268
MGYG000001422__gradient_L9_mos_gapseq	1540	1879	654	bio1	2.940032	1.417864	6.872090
MGYG000001423__gradient_L0_base_gapseq	1504	1737	484	bio1	0.832580	1.276840	5.983430
MGYG000001423__gradient_L1_inulin_gapseq	1504	1737	484	bio1	1.081610	1.293970	5.974918
MGYG000001423__gradient_L2_fos_gapseq	1504	1737	484	bio1	1.081610	1.269935	6.017793
MGYG000001423__gradient_L3_gos_gapseq	1504	1737	484	bio1	1.303480	1.192263	6.031280
MGYG000001423__gradient_L4_xos_gapseq	1504	1737	484	bio1	1.361592	1.195107	6.064811
MGYG000001423__gradient_L5_pectin_gapseq	1504	1737	484	bio1	1.361592	1.189687	5.977783
MGYG000001423__gradient_L6_resistant_starch_gapseq	1504	1737	484	bio1	1.892983	1.279620	5.987184
MGYG000001423__gradient_L7_bglucan_gapseq	1504	1737	484	bio1	2.069004	1.266455	5.989076
MGYG000001423__gradient_L8_hmo_gapseq	1504	1737	484	bio1	2.069004	1.278186	6.095986
MGYG000001423__gradient_L9_mos_gapseq	1504	1737	484	bio1	2.192527	1.280106	5.991721
MGYG000001424__gradient_L0_base_gapseq	1120	1259	295	bio1	0.000000	0.938169	0.041521
MGYG000001424__gradient_L1_inulin_gapseq	1120	1259	295	bio1	0.000000	0.873922	0.041094
MGYG000001424__gradient_L2_fos_gapseq	1120	1259	295	bio1	0.000000	0.839209	0.041493
MGYG000001424__gradient_L3_gos_gapseq	1120	1259	295	bio1	1.813598	0.951704	3.144822
MGYG000001424__gradient_L4_xos_gapseq	1120	1259	295	bio1	1.813598	0.856962	3.293961
MGYG000001424__gradient_L5_pectin_gapseq	1120	1259	295	bio1	1.813598	0.873361	3.145594
MGYG000001424__gradient_L6_resistant_starch_gapseq	1120	1259	295	bio1	2.558245	0.929845	3.129757
MGYG000001424__gradient_L7_bglucan_gapseq	1120	1259	295	bio1	2.807882	0.877544	3.119958
MGYG000001424__gradient_L8_hmo_gapseq	1120	1259	295	bio1	2.807882	0.903802	3.120363
MGYG000001424__gradient_L9_mos_gapseq	1120	1259	295	bio1	2.978575	0.876390	3.207395
MGYG000001427__gradient_L0_base_gapseq	1191	1375	318	bio1	0.000000	0.936892	0.044568
MGYG000001427__gradient_L1_inulin_gapseq	1191	1375	318	bio1	0.000000	1.003739	0.045461
MGYG000001427__gradient_L2_fos_gapseq	1191	1375	318	bio1	0.000000	0.957186	0.045449
MGYG000001427__gradient_L3_gos_gapseq	1191	1375	318	bio1	0.000000	0.932914	0.121544
MGYG000001427__gradient_L4_xos_gapseq	1191	1375	318	bio1	0.000000	0.939896	0.046479
MGYG000001427__gradient_L5_pectin_gapseq	1191	1375	318	bio1	0.000000	0.942401	0.046587
MGYG000001427__gradient_L6_resistant_starch_gapseq	1191	1375	318	bio1	0.000000	1.027643	0.046364
MGYG000001427__gradient_L7_bglucan_gapseq	1191	1375	318	bio1	0.000000	0.929134	0.049623
MGYG000001427__gradient_L8_hmo_gapseq	1191	1375	318	bio1	0.000000	1.025623	0.046321
MGYG000001427__gradient_L9_mos_gapseq	1191	1375	318	bio1	0.000000	0.980326	0.046169
MGYG000001430__gradient_L0_base_gapseq	1233	1400	367	bio1	0.000000	1.076707	0.060005
MGYG000001430__gradient_L1_inulin_gapseq	1233	1400	367	bio1	0.000000	1.008250	0.047294
MGYG000001430__gradient_L2_fos_gapseq	1233	1400	367	bio1	0.000000	1.078916	0.048349
MGYG000001430__gradient_L3_gos_gapseq	1233	1400	367	bio1	0.000000	1.005259	0.048207
MGYG000001430__gradient_L4_xos_gapseq	1233	1400	367	bio1	0.000000	1.087663	0.049417
MGYG000001430__gradient_L5_pectin_gapseq	1233	1400	367	bio1	0.000000	0.980060	0.049187
MGYG000001430__gradient_L6_resistant_starch_gapseq	1233	1400	367	bio1	0.000000	1.095562	0.047514
MGYG000001430__gradient_L7_bglucan_gapseq	1233	1400	367	bio1	0.000000	1.038525	0.047879
MGYG000001430__gradient_L8_hmo_gapseq	1233	1400	367	bio1	0.000000	1.007515	0.171246
MGYG000001430__gradient_L9_mos_gapseq	1233	1400	367	bio1	0.000000	1.016873	0.046995
MGYG000001433__gradient_L0_base_gapseq	1532	1855	585	bio1	0.000000	1.363763	0.089748
MGYG000001433__gradient_L1_inulin_gapseq	1532	1855	585	bio1	0.000000	1.284519	0.088396
MGYG000001433__gradient_L2_fos_gapseq	1532	1855	585	bio1	0.000000	1.392125	0.087606
MGYG000001433__gradient_L3_gos_gapseq	1532	1855	585	bio1	1.466681	1.266265	6.852909
MGYG000001433__gradient_L4_xos_gapseq	1532	1855	585	bio1	1.651988	1.290150	6.800765
MGYG000001433__gradient_L5_pectin_gapseq	1532	1855	585	bio1	1.711129	1.282729	6.815617
MGYG000001433__gradient_L6_resistant_starch_gapseq	1532	1855	585	bio1	2.403300	1.291973	6.836716
MGYG000001433__gradient_L7_bglucan_gapseq	1532	1855	585	bio1	2.614665	1.279352	6.799573
MGYG000001433__gradient_L8_hmo_gapseq	1532	1855	585	bio1	2.614665	1.279786	6.798390
MGYG000001433__gradient_L9_mos_gapseq	1532	1855	585	bio1	2.751963	1.285747	6.785610
MGYG000001434__gradient_L0_base_gapseq	1427	1657	424	bio1	0.000000	1.287561	0.069755
MGYG000001434__gradient_L1_inulin_gapseq	1427	1657	424	bio1	1.127562	1.267206	5.292832
MGYG000001434__gradient_L2_fos_gapseq	1427	1657	424	bio1	1.127562	1.357772	5.306168
MGYG000001434__gradient_L3_gos_gapseq	1427	1657	424	bio1	1.381954	1.240411	5.305851
MGYG000001434__gradient_L4_xos_gapseq	1427	1657	424	bio1	1.381954	1.303845	5.296246
MGYG000001434__gradient_L5_pectin_gapseq	1427	1657	424	bio1	1.381954	1.214806	5.411290
MGYG000001434__gradient_L6_resistant_starch_gapseq	1427	1657	424	bio1	1.934281	1.211811	5.350985
MGYG000001434__gradient_L7_bglucan_gapseq	1427	1657	424	bio1	2.119918	1.265696	5.358138
MGYG000001434__gradient_L8_hmo_gapseq	1427	1657	424	bio1	2.119918	1.209475	5.269989
MGYG000001434__gradient_L9_mos_gapseq	1427	1657	424	bio1	2.119918	1.315962	5.285397
MGYG000001443	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000001444__gradient_L0_base_gapseq	1312	1423	360	bio1	0.325934	1.113011	4.079029
MGYG000001444__gradient_L1_inulin_gapseq	1312	1423	360	bio1	0.467558	1.030715	4.139224
MGYG000001444__gradient_L2_fos_gapseq	1312	1423	360	bio1	0.467558	1.056335	4.085140
MGYG000001444__gradient_L3_gos_gapseq	1312	1423	360	bio1	0.467558	1.074102	4.104835
MGYG000001444__gradient_L4_xos_gapseq	1312	1423	360	bio1	0.467558	1.089430	4.080037
MGYG000001444__gradient_L5_pectin_gapseq	1312	1423	360	bio1	0.467558	1.009272	4.159831
MGYG000001444__gradient_L6_resistant_starch_gapseq	1312	1423	360	bio1	0.467558	0.982937	4.105938
MGYG000001444__gradient_L7_bglucan_gapseq	1312	1423	360	bio1	0.467558	1.089250	4.096351
MGYG000001444__gradient_L8_hmo_gapseq	1312	1423	360	bio1	0.467558	1.010760	4.146114
MGYG000001444__gradient_L9_mos_gapseq	1312	1423	360	bio1	0.467558	1.030920	4.088502
MGYG000001446__gradient_L0_base_gapseq	1561	1906	477	bio1	0.000000	1.419235	0.075757
MGYG000001446__gradient_L1_inulin_gapseq	1561	1906	477	bio1	0.000000	1.354364	0.078068
MGYG000001446__gradient_L2_fos_gapseq	1561	1906	477	bio1	0.000000	1.301843	0.078993
MGYG000001446__gradient_L3_gos_gapseq	1561	1906	477	bio1	0.000000	1.389389	0.077072
MGYG000001446__gradient_L4_xos_gapseq	1561	1906	477	bio1	0.000000	1.387281	0.077815
MGYG000001446__gradient_L5_pectin_gapseq	1561	1906	477	bio1	0.000000	1.299450	0.077367
MGYG000001446__gradient_L6_resistant_starch_gapseq	1561	1906	477	bio1	2.101153	1.416256	6.825320
MGYG000001446__gradient_L7_bglucan_gapseq	1561	1906	477	bio1	2.302572	1.414079	6.867069
MGYG000001446__gradient_L8_hmo_gapseq	1561	1906	477	bio1	2.302572	1.379722	6.830488
MGYG000001446__gradient_L9_mos_gapseq	1561	1906	477	bio1	2.432346	1.402417	6.806052
MGYG000001448__gradient_L0_base_gapseq	1460	1681	375	bio1	0.000000	1.339085	0.059307
MGYG000001448__gradient_L1_inulin_gapseq	1460	1681	375	bio1	0.000000	1.168553	0.058273
MGYG000001448__gradient_L2_fos_gapseq	1460	1681	375	bio1	0.000000	1.266404	0.058395
MGYG000001448__gradient_L3_gos_gapseq	1460	1681	375	bio1	0.946718	1.222683	5.458893
MGYG000001448__gradient_L4_xos_gapseq	1460	1681	375	bio1	0.989320	1.274148	5.463947
MGYG000001448__gradient_L5_pectin_gapseq	1460	1681	375	bio1	0.989320	1.215411	5.470927
MGYG000001448__gradient_L6_resistant_starch_gapseq	1460	1681	375	bio1	1.502919	1.293642	5.692262
MGYG000001448__gradient_L7_bglucan_gapseq	1460	1681	375	bio1	1.666153	1.312278	5.406632
MGYG000001448__gradient_L8_hmo_gapseq	1460	1681	375	bio1	1.666153	1.358162	5.387941
MGYG000001448__gradient_L9_mos_gapseq	1460	1681	375	bio1	1.765906	1.220477	5.586677
MGYG000001453__gradient_L0_base_gapseq	1993	2301	838	bio1	0.000000	1.823862	0.123464
MGYG000001453__gradient_L1_inulin_gapseq	1993	2301	838	bio1	0.000000	1.757497	0.204731
MGYG000001453__gradient_L2_fos_gapseq	1993	2301	838	bio1	0.000000	1.750842	0.127371
MGYG000001453__gradient_L3_gos_gapseq	1993	2301	838	bio1	0.893145	1.851424	10.282392
MGYG000001453__gradient_L4_xos_gapseq	1993	2301	838	bio1	0.945769	1.822184	10.563609
MGYG000001453__gradient_L5_pectin_gapseq	1993	2301	838	bio1	0.945769	1.784312	10.185036
MGYG000001453__gradient_L6_resistant_starch_gapseq	1993	2301	838	bio1	1.064322	1.746547	10.098028
MGYG000001453__gradient_L7_bglucan_gapseq	1993	2301	838	bio1	1.064322	1.770881	10.086158
MGYG000001453__gradient_L8_hmo_gapseq	1993	2301	838	bio1	1.064322	1.759851	10.050724
MGYG000001453__gradient_L9_mos_gapseq	1993	2301	838	bio1	1.147761	1.762853	10.114200
