model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.443033	6.599833
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.486789	6.215313
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.620120	6.172311
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.555365	6.313414
MGYG000001323__gradient_L0_base_gapseq	2212	2725	1009	bio1	1.410520	3.094744	22.408582
MGYG000001323__gradient_L1_inulin_gapseq	2212	2725	1009	bio1	1.688962	2.974403	22.670990
MGYG000001323__gradient_L2_fos_gapseq	2212	2725	1009	bio1	1.688962	2.986008	22.477064
MGYG000001323__gradient_L3_gos_gapseq	2212	2725	1009	bio1	1.990382	3.163341	22.583783
MGYG000001323__gradient_L4_xos_gapseq	2212	2725	1009	bio1	2.069228	3.037869	22.825849
MGYG000001323__gradient_L5_pectin_gapseq	2212	2725	1009	bio1	2.113383	3.028871	22.577388
MGYG000001323__gradient_L6_resistant_starch_gapseq	2212	2725	1009	bio1	2.707145	3.148887	22.506310
MGYG000001323__gradient_L7_bglucan_gapseq	2212	2725	1009	bio1	2.905827	2.877946	22.998771
MGYG000001323__gradient_L8_hmo_gapseq	2212	2725	1009	bio1	2.905827	3.053088	22.616700
MGYG000001323__gradient_L9_mos_gapseq	2212	2725	1009	bio1	3.034062	3.067156	22.482746
MGYG000001328__gradient_L0_base_gapseq	1648	1956	586	bio1	1.255353	2.183611	11.197194
MGYG000001328__gradient_L1_inulin_gapseq	1648	1956	586	bio1	1.594640	2.263451	11.367840
MGYG000001328__gradient_L2_fos_gapseq	1648	1956	586	bio1	1.594640	2.344794	11.240289
MGYG000001328__gradient_L3_gos_gapseq	1648	1956	586	bio1	1.944530	2.209452	11.273302
MGYG000001328__gradient_L4_xos_gapseq	1648	1956	586	bio1	2.001785	2.194794	11.263850
MGYG000001328__gradient_L5_pectin_gapseq	1648	1956	586	bio1	2.001785	2.316269	11.488971
MGYG000001328__gradient_L6_resistant_starch_gapseq	1648	1956	586	bio1	2.741856	2.281831	11.347824
MGYG000001328__gradient_L7_bglucan_gapseq	1648	1956	586	bio1	2.989960	2.251661	11.362233
MGYG000001328__gradient_L8_hmo_gapseq	1648	1956	586	bio1	3.163844	2.261856	11.302638
MGYG000001328__gradient_L9_mos_gapseq	1648	1956	586	bio1	3.333488	2.216124	11.393370
MGYG000001331__gradient_L0_base_gapseq	1540	1677	436	bio1	0.388864	1.797472	8.715044
MGYG000001331__gradient_L1_inulin_gapseq	1540	1677	436	bio1	0.487566	2.027952	8.856865
MGYG000001331__gradient_L2_fos_gapseq	1540	1677	436	bio1	0.487566	1.919601	8.757398
MGYG000001331__gradient_L3_gos_gapseq	1540	1677	436	bio1	0.487566	1.867401	8.734389
MGYG000001331__gradient_L4_xos_gapseq	1540	1677	436	bio1	0.487566	1.945566	8.715997
MGYG000001331__gradient_L5_pectin_gapseq	1540	1677	436	bio1	0.487566	1.765501	8.958658
MGYG000001331__gradient_L6_resistant_starch_gapseq	1540	1677	436	bio1	0.717923	1.808881	8.914938
MGYG000001331__gradient_L7_bglucan_gapseq	1540	1677	436	bio1	0.717923	1.769770	8.781866
MGYG000001331__gradient_L8_hmo_gapseq	1540	1677	436	bio1	0.717923	1.945127	8.789003
MGYG000001331__gradient_L9_mos_gapseq	1540	1677	436	bio1	0.717923	1.880333	8.731563
MGYG000001357__gradient_L0_base_gapseq	1239	1385	323	bio1	0.267238	1.657903	6.150240
MGYG000001357__gradient_L1_inulin_gapseq	1239	1385	323	bio1	0.342255	1.414511	6.300790
MGYG000001357__gradient_L2_fos_gapseq	1239	1385	323	bio1	0.342255	1.433810	6.194425
MGYG000001357__gradient_L3_gos_gapseq	1239	1385	323	bio1	0.342255	1.595030	6.169287
MGYG000001357__gradient_L4_xos_gapseq	1239	1385	323	bio1	0.342255	1.441302	6.263869
MGYG000001357__gradient_L5_pectin_gapseq	1239	1385	323	bio1	0.342255	1.445543	6.194934
MGYG000001357__gradient_L6_resistant_starch_gapseq	1239	1385	323	bio1	0.407895	1.604939	6.226769
MGYG000001357__gradient_L7_bglucan_gapseq	1239	1385	323	bio1	0.407895	1.417687	6.272690
MGYG000001357__gradient_L8_hmo_gapseq	1239	1385	323	bio1	0.407895	1.470377	6.184594
MGYG000001357__gradient_L9_mos_gapseq	1239	1385	323	bio1	0.473535	1.588696	6.232853
MGYG000001374__gradient_L0_base_gapseq	1317	1511	391	bio1	0.000000	1.686806	0.071076
MGYG000001374__gradient_L1_inulin_gapseq	1317	1511	391	bio1	0.000000	1.565613	0.078740
MGYG000001374__gradient_L2_fos_gapseq	1317	1511	391	bio1	0.000000	1.684598	0.082660
MGYG000001374__gradient_L3_gos_gapseq	1317	1511	391	bio1	0.000000	1.518356	0.084070
MGYG000001374__gradient_L4_xos_gapseq	1317	1511	391	bio1	1.239547	1.729759	7.064145
MGYG000001374__gradient_L5_pectin_gapseq	1317	1511	391	bio1	1.239547	1.551356	7.485371
MGYG000001374__gradient_L6_resistant_starch_gapseq	1317	1511	391	bio1	1.951224	1.581788	7.383800
MGYG000001374__gradient_L7_bglucan_gapseq	1317	1511	391	bio1	2.201273	1.513277	7.083896
MGYG000001374__gradient_L8_hmo_gapseq	1317	1511	391	bio1	2.376521	1.781245	7.232784
MGYG000001374__gradient_L9_mos_gapseq	1317	1511	391	bio1	2.376521	1.711841	7.196319
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	1.375754	0.070615
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	1.586747	0.067239
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	1.385304	0.072447
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	1.507067	5.578473
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	1.416985	5.902708
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	1.430727	5.634181
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	1.499438	5.632403
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	1.350198	5.663792
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	1.604630	5.748183
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	1.528745	5.603709
MGYG000001378__gradient_L0_base_gapseq	1559	1896	664	bio1	0.000000	2.158305	0.132605
MGYG000001378__gradient_L1_inulin_gapseq	1559	1896	664	bio1	0.000000	2.044674	0.137091
MGYG000001378__gradient_L2_fos_gapseq	1559	1896	664	bio1	0.000000	2.097656	0.128528
MGYG000001378__gradient_L3_gos_gapseq	1559	1896	664	bio1	0.000000	2.132029	0.130975
MGYG000001378__gradient_L4_xos_gapseq	1559	1896	664	bio1	0.000000	2.042591	0.128588
MGYG000001378__gradient_L5_pectin_gapseq	1559	1896	664	bio1	0.000000	2.192450	0.127066
MGYG000001378__gradient_L6_resistant_starch_gapseq	1559	1896	664	bio1	0.000000	2.157139	0.140698
MGYG000001378__gradient_L7_bglucan_gapseq	1559	1896	664	bio1	0.000000	1.998791	0.150784
MGYG000001378__gradient_L8_hmo_gapseq	1559	1896	664	bio1	0.000000	2.272252	0.137394
MGYG000001378__gradient_L9_mos_gapseq	1559	1896	664	bio1	0.000000	2.155697	0.140041
MGYG000001380__gradient_L0_base_gapseq	1436	1699	503	bio1	0.755395	1.981973	8.798385
MGYG000001380__gradient_L1_inulin_gapseq	1436	1699	503	bio1	0.982016	1.860815	8.632615
MGYG000001380__gradient_L2_fos_gapseq	1436	1699	503	bio1	0.982016	1.988848	8.817420
MGYG000001380__gradient_L3_gos_gapseq	1436	1699	503	bio1	1.175160	1.950047	8.645787
MGYG000001380__gradient_L4_xos_gapseq	1436	1699	503	bio1	1.209589	1.782347	8.806147
MGYG000001380__gradient_L5_pectin_gapseq	1436	1699	503	bio1	1.209589	1.806796	8.722030
MGYG000001380__gradient_L6_resistant_starch_gapseq	1436	1699	503	bio1	1.680116	1.777376	8.740362
MGYG000001380__gradient_L7_bglucan_gapseq	1436	1699	503	bio1	1.838489	1.899871	8.847513
MGYG000001380__gradient_L8_hmo_gapseq	1436	1699	503	bio1	1.953252	1.963846	8.680646
MGYG000001380__gradient_L9_mos_gapseq	1436	1699	503	bio1	1.953252	1.898486	8.608990
MGYG000001381__gradient_L0_base_gapseq	1622	1829	475	bio1	0.410248	1.922740	10.567371
MGYG000001381__gradient_L1_inulin_gapseq	1622	1829	475	bio1	0.626900	2.088831	10.608533
MGYG000001381__gradient_L2_fos_gapseq	1622	1829	475	bio1	0.626900	1.931486	10.357465
MGYG000001381__gradient_L3_gos_gapseq	1622	1829	475	bio1	0.626900	2.007901	10.467224
MGYG000001381__gradient_L4_xos_gapseq	1622	1829	475	bio1	0.626900	1.939238	10.335268
MGYG000001381__gradient_L5_pectin_gapseq	1622	1829	475	bio1	0.626900	1.945421	10.582732
MGYG000001381__gradient_L6_resistant_starch_gapseq	1622	1829	475	bio1	1.111911	2.148198	10.514691
MGYG000001381__gradient_L7_bglucan_gapseq	1622	1829	475	bio1	1.111911	2.151547	10.397243
MGYG000001381__gradient_L8_hmo_gapseq	1622	1829	475	bio1	1.111911	2.087291	10.376821
MGYG000001381__gradient_L9_mos_gapseq	1622	1829	475	bio1	1.111911	2.103302	10.406153
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	2.539281	17.023063
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	2.520726	16.780817
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	2.482441	16.908124
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	2.456805	16.967703
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	2.633623	16.761242
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	2.481199	17.035600
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	2.500387	16.820339
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	2.521670	16.853134
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	2.539132	16.862763
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	2.481909	17.037242
MGYG000001393__gradient_L0_base_gapseq	2265	2842	1164	bio1	1.801374	3.177651	24.459448
MGYG000001393__gradient_L1_inulin_gapseq	2265	2842	1164	bio1	2.142384	3.176219	24.776124
MGYG000001393__gradient_L2_fos_gapseq	2265	2842	1164	bio1	2.142384	3.328168	24.777882
MGYG000001393__gradient_L3_gos_gapseq	2265	2842	1164	bio1	2.486269	3.227112	24.779813
MGYG000001393__gradient_L4_xos_gapseq	2265	2842	1164	bio1	2.663941	3.237272	24.704309
MGYG000001393__gradient_L5_pectin_gapseq	2265	2842	1164	bio1	2.716836	3.208798	24.882245
MGYG000001393__gradient_L6_resistant_starch_gapseq	2265	2842	1164	bio1	3.195793	3.353422	24.608722
MGYG000001393__gradient_L7_bglucan_gapseq	2265	2842	1164	bio1	3.195793	3.188322	24.794218
MGYG000001393__gradient_L8_hmo_gapseq	2265	2842	1164	bio1	3.195793	3.291950	24.785720
MGYG000001393__gradient_L9_mos_gapseq	2265	2842	1164	bio1	3.195793	3.233576	24.553070
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	2.561325	15.880253
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	2.526574	15.946500
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	2.439128	16.234109
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	2.385939	15.869125
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	2.590539	15.837125
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	2.534858	15.924926
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	2.515668	15.919805
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	2.521325	15.912582
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	2.517911	16.067350
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	2.643478	15.947664
MGYG000001404__gradient_L0_base_gapseq	1655	1960	669	bio1	0.820866	2.104868	11.805936
MGYG000001404__gradient_L1_inulin_gapseq	1655	1960	669	bio1	1.088095	2.132075	11.898123
MGYG000001404__gradient_L2_fos_gapseq	1655	1960	669	bio1	1.088095	2.119222	12.026198
MGYG000001404__gradient_L3_gos_gapseq	1655	1960	669	bio1	1.179078	2.287451	11.760335
MGYG000001404__gradient_L4_xos_gapseq	1655	1960	669	bio1	1.234175	2.272375	11.755868
MGYG000001404__gradient_L5_pectin_gapseq	1655	1960	669	bio1	1.234175	2.298247	11.896927
MGYG000001404__gradient_L6_resistant_starch_gapseq	1655	1960	669	bio1	1.748500	2.389487	11.800972
MGYG000001404__gradient_L7_bglucan_gapseq	1655	1960	669	bio1	1.748500	2.279024	11.701874
MGYG000001404__gradient_L8_hmo_gapseq	1655	1960	669	bio1	1.748500	2.332723	11.686917
MGYG000001404__gradient_L9_mos_gapseq	1655	1960	669	bio1	1.862588	2.310240	11.610494
MGYG000001408__gradient_L0_base_gapseq	1674	1948	580	bio1	0.210519	2.087852	11.666941
MGYG000001408__gradient_L1_inulin_gapseq	1674	1948	580	bio1	0.292958	2.192334	11.778595
MGYG000001408__gradient_L2_fos_gapseq	1674	1948	580	bio1	0.292958	2.299388	11.667721
MGYG000001408__gradient_L3_gos_gapseq	1674	1948	580	bio1	0.292958	2.383869	11.626224
MGYG000001408__gradient_L4_xos_gapseq	1674	1948	580	bio1	0.334461	2.341075	11.443840
MGYG000001408__gradient_L5_pectin_gapseq	1674	1948	580	bio1	0.334461	2.374406	11.387039
MGYG000001408__gradient_L6_resistant_starch_gapseq	1674	1948	580	bio1	0.646266	2.427716	11.456591
MGYG000001408__gradient_L7_bglucan_gapseq	1674	1948	580	bio1	0.646266	2.421378	11.551384
MGYG000001408__gradient_L8_hmo_gapseq	1674	1948	580	bio1	0.646266	2.254322	11.585656
MGYG000001408__gradient_L9_mos_gapseq	1674	1948	580	bio1	0.710572	2.332136	11.462711
MGYG000001420__gradient_L0_base_gapseq	1354	1554	442	bio1	0.000000	1.787589	0.097206
MGYG000001420__gradient_L1_inulin_gapseq	1354	1554	442	bio1	0.000000	1.647156	0.096255
MGYG000001420__gradient_L2_fos_gapseq	1354	1554	442	bio1	0.000000	1.756237	0.093394
MGYG000001420__gradient_L3_gos_gapseq	1354	1554	442	bio1	0.000000	1.619182	0.095554
MGYG000001420__gradient_L4_xos_gapseq	1354	1554	442	bio1	0.000000	1.799266	0.099155
MGYG000001420__gradient_L5_pectin_gapseq	1354	1554	442	bio1	0.000000	1.655100	0.102259
MGYG000001420__gradient_L6_resistant_starch_gapseq	1354	1554	442	bio1	0.000000	1.771437	0.109027
MGYG000001420__gradient_L7_bglucan_gapseq	1354	1554	442	bio1	0.000000	1.625059	0.094688
MGYG000001420__gradient_L8_hmo_gapseq	1354	1554	442	bio1	0.000000	1.754464	0.101563
MGYG000001420__gradient_L9_mos_gapseq	1354	1554	442	bio1	0.000000	1.550475	0.101365
MGYG000001430__gradient_L0_base_gapseq	1233	1400	367	bio1	0.000000	1.648654	0.066110
MGYG000001430__gradient_L1_inulin_gapseq	1233	1400	367	bio1	0.000000	1.410749	0.091609
MGYG000001430__gradient_L2_fos_gapseq	1233	1400	367	bio1	0.000000	1.624535	0.082643
MGYG000001430__gradient_L3_gos_gapseq	1233	1400	367	bio1	0.000000	1.435996	0.072663
MGYG000001430__gradient_L4_xos_gapseq	1233	1400	367	bio1	0.000000	1.630290	0.071848
MGYG000001430__gradient_L5_pectin_gapseq	1233	1400	367	bio1	0.000000	1.447618	0.082865
MGYG000001430__gradient_L6_resistant_starch_gapseq	1233	1400	367	bio1	0.000000	1.624351	0.078753
MGYG000001430__gradient_L7_bglucan_gapseq	1233	1400	367	bio1	0.000000	1.582895	0.053356
MGYG000001430__gradient_L8_hmo_gapseq	1233	1400	367	bio1	0.000000	1.624218	0.104079
MGYG000001430__gradient_L9_mos_gapseq	1233	1400	367	bio1	0.000000	1.434822	0.079442
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	3.208756	20.076091
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	3.091376	19.929508
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	3.096848	19.886704
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	2.909388	20.128242
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	2.946050	20.238683
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.983074	20.475814
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.996899	20.211077
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.919519	20.216425
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	2.979464	20.223204
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	3.063728	20.078208
MGYG000001444__gradient_L0_base_gapseq	1312	1423	360	bio1	0.325934	1.702984	6.600085
MGYG000001444__gradient_L1_inulin_gapseq	1312	1423	360	bio1	0.467558	1.503163	6.806571
MGYG000001444__gradient_L2_fos_gapseq	1312	1423	360	bio1	0.467558	1.470979	6.265382
MGYG000001444__gradient_L3_gos_gapseq	1312	1423	360	bio1	0.467558	1.604779	6.545788
MGYG000001444__gradient_L4_xos_gapseq	1312	1423	360	bio1	0.467558	1.713768	6.377169
MGYG000001444__gradient_L5_pectin_gapseq	1312	1423	360	bio1	0.467558	1.495915	6.611913
MGYG000001444__gradient_L6_resistant_starch_gapseq	1312	1423	360	bio1	0.467558	1.499057	6.343634
MGYG000001444__gradient_L7_bglucan_gapseq	1312	1423	360	bio1	0.467558	1.663220	6.403597
MGYG000001444__gradient_L8_hmo_gapseq	1312	1423	360	bio1	0.467558	1.497205	6.550344
MGYG000001444__gradient_L9_mos_gapseq	1312	1423	360	bio1	0.467558	1.502201	6.410086
MGYG000001454__gradient_L0_base_gapseq	1166	1314	310	bio1	0.000000	1.336823	0.218948
MGYG000001454__gradient_L1_inulin_gapseq	1166	1314	310	bio1	0.493812	1.395901	5.466732
MGYG000001454__gradient_L2_fos_gapseq	1166	1314	310	bio1	0.493812	1.537988	5.443403
MGYG000001454__gradient_L3_gos_gapseq	1166	1314	310	bio1	0.607257	1.395666	5.485820
MGYG000001454__gradient_L4_xos_gapseq	1166	1314	310	bio1	0.607257	1.578536	5.341815
MGYG000001454__gradient_L5_pectin_gapseq	1166	1314	310	bio1	0.607257	1.492858	5.487781
MGYG000001454__gradient_L6_resistant_starch_gapseq	1166	1314	310	bio1	1.355306	1.352964	5.453496
MGYG000001454__gradient_L7_bglucan_gapseq	1166	1314	310	bio1	1.602302	1.558679	5.416722
MGYG000001454__gradient_L8_hmo_gapseq	1166	1314	310	bio1	1.602302	1.536674	5.449649
MGYG000001454__gradient_L9_mos_gapseq	1166	1314	310	bio1	1.602302	1.440960	5.379993
MGYG000001457__gradient_L0_base_gapseq	2226	2654	1093	bio1	0.666261	3.091241	21.891951
MGYG000001457__gradient_L1_inulin_gapseq	2226	2654	1093	bio1	0.808501	3.106391	21.896471
MGYG000001457__gradient_L2_fos_gapseq	2226	2654	1093	bio1	0.808501	3.021049	22.304152
MGYG000001457__gradient_L3_gos_gapseq	2226	2654	1093	bio1	0.808501	3.025328	21.829611
MGYG000001457__gradient_L4_xos_gapseq	2226	2654	1093	bio1	0.896236	3.115156	21.792704
MGYG000001457__gradient_L5_pectin_gapseq	2226	2654	1093	bio1	0.896236	3.244239	21.900323
MGYG000001457__gradient_L6_resistant_starch_gapseq	2226	2654	1093	bio1	1.512886	3.128833	21.719398
MGYG000001457__gradient_L7_bglucan_gapseq	2226	2654	1093	bio1	1.713927	3.147924	21.845068
MGYG000001457__gradient_L8_hmo_gapseq	2226	2654	1093	bio1	1.713927	3.146366	21.686111
MGYG000001457__gradient_L9_mos_gapseq	2226	2654	1093	bio1	1.843354	3.059688	22.027958
MGYG000001488__gradient_L0_base_gapseq	1782	2087	555	bio1	0.622033	2.187339	13.371946
MGYG000001488__gradient_L1_inulin_gapseq	1782	2087	555	bio1	0.823001	2.231193	13.294578
MGYG000001488__gradient_L2_fos_gapseq	1782	2087	555	bio1	0.823001	2.262130	13.460608
MGYG000001488__gradient_L3_gos_gapseq	1782	2087	555	bio1	0.980904	2.379317	13.409182
MGYG000001488__gradient_L4_xos_gapseq	1782	2087	555	bio1	1.023968	2.547842	13.183688
MGYG000001488__gradient_L5_pectin_gapseq	1782	2087	555	bio1	1.023968	2.459324	13.155112
MGYG000001488__gradient_L6_resistant_starch_gapseq	1782	2087	555	bio1	1.496988	2.474923	12.992969
MGYG000001488__gradient_L7_bglucan_gapseq	1782	2087	555	bio1	1.496988	2.394390	13.373165
MGYG000001488__gradient_L8_hmo_gapseq	1782	2087	555	bio1	1.496988	2.453199	13.419971
MGYG000001488__gradient_L9_mos_gapseq	1782	2087	555	bio1	1.594032	2.258243	13.257613
MGYG000001553__gradient_L0_base_gapseq	1502	1712	393	bio1	0.936018	1.917922	8.860122
MGYG000001553__gradient_L1_inulin_gapseq	1502	1712	393	bio1	1.185583	1.866203	8.896690
MGYG000001553__gradient_L2_fos_gapseq	1502	1712	393	bio1	1.185583	2.039307	8.960709
MGYG000001553__gradient_L3_gos_gapseq	1502	1712	393	bio1	1.262805	1.885026	9.173408
MGYG000001553__gradient_L4_xos_gapseq	1502	1712	393	bio1	1.271890	1.822806	9.269656
MGYG000001553__gradient_L5_pectin_gapseq	1502	1712	393	bio1	1.271890	1.759231	9.041748
MGYG000001553__gradient_L6_resistant_starch_gapseq	1502	1712	393	bio1	1.795687	1.803153	8.969744
MGYG000001553__gradient_L7_bglucan_gapseq	1502	1712	393	bio1	1.968129	1.979557	8.779786
MGYG000001553__gradient_L8_hmo_gapseq	1502	1712	393	bio1	1.968129	1.917076	9.037005
MGYG000001553__gradient_L9_mos_gapseq	1502	1712	393	bio1	2.078492	1.969855	8.944517
MGYG000001554__gradient_L0_base_gapseq	1588	1903	473	bio1	0.487852	2.134914	10.661194
MGYG000001554__gradient_L1_inulin_gapseq	1588	1903	473	bio1	0.777010	2.171350	10.766746
MGYG000001554__gradient_L2_fos_gapseq	1588	1903	473	bio1	0.777010	2.318934	10.937699
MGYG000001554__gradient_L3_gos_gapseq	1588	1903	473	bio1	1.056101	2.136724	10.665392
MGYG000001554__gradient_L4_xos_gapseq	1588	1903	473	bio1	1.119682	2.103899	10.801889
MGYG000001554__gradient_L5_pectin_gapseq	1588	1903	473	bio1	1.119682	2.175972	10.721028
MGYG000001554__gradient_L6_resistant_starch_gapseq	1588	1903	473	bio1	1.652662	2.191288	10.967775
MGYG000001554__gradient_L7_bglucan_gapseq	1588	1903	473	bio1	1.652662	2.199442	10.815428
MGYG000001554__gradient_L8_hmo_gapseq	1588	1903	473	bio1	1.652662	2.181204	10.956642
MGYG000001554__gradient_L9_mos_gapseq	1588	1903	473	bio1	1.762942	2.104652	10.829814
MGYG000001555__gradient_L0_base_gapseq	1428	1594	360	bio1	0.000000	1.883872	0.104111
MGYG000001555__gradient_L1_inulin_gapseq	1428	1594	360	bio1	0.000000	1.618788	0.104168
MGYG000001555__gradient_L2_fos_gapseq	1428	1594	360	bio1	0.000000	1.828812	0.102361
MGYG000001555__gradient_L3_gos_gapseq	1428	1594	360	bio1	0.000000	1.654142	0.107135
MGYG000001555__gradient_L4_xos_gapseq	1428	1594	360	bio1	0.000000	1.838402	0.096702
MGYG000001555__gradient_L5_pectin_gapseq	1428	1594	360	bio1	0.000000	1.653195	0.246921
MGYG000001555__gradient_L6_resistant_starch_gapseq	1428	1594	360	bio1	0.000000	1.662981	0.100955
MGYG000001555__gradient_L7_bglucan_gapseq	1428	1594	360	bio1	0.000000	1.751292	0.089897
MGYG000001555__gradient_L8_hmo_gapseq	1428	1594	360	bio1	0.000000	1.635411	0.103284
MGYG000001555__gradient_L9_mos_gapseq	1428	1594	360	bio1	0.000000	1.860912	0.092620
MGYG000001563__gradient_L0_base_gapseq	1079	1150	248	bio1	0.404355	1.176345	4.604100
