model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001393__gradient_L1_inulin_gapseq	2265	2842	1164	bio1	2.142384	2.292652	15.507635
MGYG000001393__gradient_L2_fos_gapseq	2265	2842	1164	bio1	2.142384	2.170381	15.641383
MGYG000001393__gradient_L3_gos_gapseq	2265	2842	1164	bio1	2.486269	2.267523	15.532580
MGYG000001393__gradient_L4_xos_gapseq	2265	2842	1164	bio1	2.663941	2.181015	15.505630
MGYG000001393__gradient_L5_pectin_gapseq	2265	2842	1164	bio1	2.716836	2.146145	15.620355
MGYG000001393__gradient_L6_resistant_starch_gapseq	2265	2842	1164	bio1	3.195793	2.243590	15.666410
MGYG000001393__gradient_L7_bglucan_gapseq	2265	2842	1164	bio1	3.195793	2.205467	15.539385
MGYG000001393__gradient_L8_hmo_gapseq	2265	2842	1164	bio1	3.195793	2.244988	15.557907
MGYG000001393__gradient_L9_mos_gapseq	2265	2842	1164	bio1	3.195793	2.238053	15.597096
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	1.753408	10.244843
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	1.723400	10.225870
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	1.732900	10.194068
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	1.742728	10.304568
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	1.844536	10.274907
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	1.658348	10.318028
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	1.678096	10.208601
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	1.727996	10.230514
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	1.730290	10.334709
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	1.719670	10.245558
MGYG000001404__gradient_L0_base_gapseq	1655	1960	669	bio1	0.820866	1.551529	7.397691
MGYG000001404__gradient_L1_inulin_gapseq	1655	1960	669	bio1	1.088095	1.514903	7.354103
MGYG000001404__gradient_L2_fos_gapseq	1655	1960	669	bio1	1.088095	1.581294	7.393174
MGYG000001404__gradient_L3_gos_gapseq	1655	1960	669	bio1	1.179078	1.552193	7.409800
MGYG000001404__gradient_L4_xos_gapseq	1655	1960	669	bio1	1.234175	1.602757	7.414398
MGYG000001404__gradient_L5_pectin_gapseq	1655	1960	669	bio1	1.234175	1.549317	7.372076
MGYG000001404__gradient_L6_resistant_starch_gapseq	1655	1960	669	bio1	1.748500	1.501800	7.479341
MGYG000001404__gradient_L7_bglucan_gapseq	1655	1960	669	bio1	1.748500	1.437297	7.516328
MGYG000001404__gradient_L8_hmo_gapseq	1655	1960	669	bio1	1.748500	1.429143	7.513248
MGYG000001404__gradient_L9_mos_gapseq	1655	1960	669	bio1	1.862588	1.432210	7.450518
MGYG000001407__gradient_L0_base_gapseq	1496	1659	453	bio1	0.000000	1.203853	0.068503
MGYG000001407__gradient_L1_inulin_gapseq	1496	1659	453	bio1	0.000000	1.321003	0.066811
MGYG000001407__gradient_L2_fos_gapseq	1496	1659	453	bio1	0.000000	1.214769	0.068143
MGYG000001407__gradient_L3_gos_gapseq	1496	1659	453	bio1	0.000000	1.315351	0.067311
MGYG000001407__gradient_L4_xos_gapseq	1496	1659	453	bio1	0.566289	1.198246	5.534615
MGYG000001407__gradient_L5_pectin_gapseq	1496	1659	453	bio1	0.566289	1.210084	5.436205
MGYG000001407__gradient_L6_resistant_starch_gapseq	1496	1659	453	bio1	0.759072	1.259129	5.368307
MGYG000001407__gradient_L7_bglucan_gapseq	1496	1659	453	bio1	0.759072	1.279743	5.354011
MGYG000001407__gradient_L8_hmo_gapseq	1496	1659	453	bio1	0.759072	1.292843	5.341287
MGYG000001407__gradient_L9_mos_gapseq	1496	1659	453	bio1	0.759072	1.283933	5.393565
MGYG000001408__gradient_L0_base_gapseq	1674	1948	580	bio1	0.210519	1.479435	7.492165
MGYG000001408__gradient_L1_inulin_gapseq	1674	1948	580	bio1	0.292958	1.469162	7.461310
MGYG000001408__gradient_L2_fos_gapseq	1674	1948	580	bio1	0.292958	1.461464	7.377358
MGYG000001408__gradient_L3_gos_gapseq	1674	1948	580	bio1	0.292958	1.458840	7.416889
MGYG000001408__gradient_L4_xos_gapseq	1674	1948	580	bio1	0.334461	1.459591	7.525946
MGYG000001408__gradient_L5_pectin_gapseq	1674	1948	580	bio1	0.334461	1.573724	7.390570
MGYG000001408__gradient_L6_resistant_starch_gapseq	1674	1948	580	bio1	0.646266	1.556266	7.341185
MGYG000001408__gradient_L7_bglucan_gapseq	1674	1948	580	bio1	0.646266	1.556104	7.395330
MGYG000001408__gradient_L8_hmo_gapseq	1674	1948	580	bio1	0.646266	1.571487	7.352582
MGYG000001408__gradient_L9_mos_gapseq	1674	1948	580	bio1	0.710572	1.571177	7.404829
MGYG000001410__gradient_L0_base_gapseq	1299	1390	350	bio1	0.190434	1.077677	3.937963
MGYG000001410__gradient_L1_inulin_gapseq	1299	1390	350	bio1	0.292292	1.044829	4.048871
MGYG000001410__gradient_L2_fos_gapseq	1299	1390	350	bio1	0.292292	1.027170	3.937114
MGYG000001410__gradient_L3_gos_gapseq	1299	1390	350	bio1	0.292292	1.118941	3.938430
MGYG000001410__gradient_L4_xos_gapseq	1299	1390	350	bio1	0.292292	1.120158	3.939041
MGYG000001410__gradient_L5_pectin_gapseq	1299	1390	350	bio1	0.292292	1.006339	3.927868
MGYG000001410__gradient_L6_resistant_starch_gapseq	1299	1390	350	bio1	0.292292	1.125103	3.961771
MGYG000001410__gradient_L7_bglucan_gapseq	1299	1390	350	bio1	0.292292	1.061009	3.920379
MGYG000001410__gradient_L8_hmo_gapseq	1299	1390	350	bio1	0.292292	1.029318	4.024623
MGYG000001410__gradient_L9_mos_gapseq	1299	1390	350	bio1	0.292292	1.003636	4.000286
MGYG000001412__gradient_L0_base_gapseq	2011	2445	907	bio1	1.193783	2.064439	11.397682
MGYG000001412__gradient_L1_inulin_gapseq	2011	2445	907	bio1	1.323346	1.824848	11.438240
MGYG000001412__gradient_L2_fos_gapseq	2011	2445	907	bio1	1.323346	1.915973	11.341789
MGYG000001412__gradient_L3_gos_gapseq	2011	2445	907	bio1	1.582036	1.889804	11.420649
MGYG000001412__gradient_L4_xos_gapseq	2011	2445	907	bio1	1.636750	1.837922	11.441520
MGYG000001412__gradient_L5_pectin_gapseq	2011	2445	907	bio1	1.636750	1.951401	11.397256
MGYG000001412__gradient_L6_resistant_starch_gapseq	2011	2445	907	bio1	2.195711	1.880982	11.500877
MGYG000001412__gradient_L7_bglucan_gapseq	2011	2445	907	bio1	2.383490	1.992035	11.472024
MGYG000001412__gradient_L8_hmo_gapseq	2011	2445	907	bio1	2.383490	1.849926	11.346371
MGYG000001412__gradient_L9_mos_gapseq	2011	2445	907	bio1	2.383490	1.913995	11.422308
MGYG000001420__gradient_L0_base_gapseq	1354	1554	442	bio1	0.000000	1.223234	0.062863
MGYG000001420__gradient_L1_inulin_gapseq	1354	1554	442	bio1	0.000000	1.183807	0.064456
MGYG000001420__gradient_L2_fos_gapseq	1354	1554	442	bio1	0.000000	1.200430	0.064236
MGYG000001420__gradient_L3_gos_gapseq	1354	1554	442	bio1	0.000000	1.117065	0.068825
MGYG000001420__gradient_L4_xos_gapseq	1354	1554	442	bio1	0.000000	1.218054	0.066574
MGYG000001420__gradient_L5_pectin_gapseq	1354	1554	442	bio1	0.000000	1.116422	0.066044
MGYG000001420__gradient_L6_resistant_starch_gapseq	1354	1554	442	bio1	0.000000	1.207435	0.070183
MGYG000001420__gradient_L7_bglucan_gapseq	1354	1554	442	bio1	0.000000	1.185861	0.161330
MGYG000001420__gradient_L8_hmo_gapseq	1354	1554	442	bio1	0.000000	1.093829	0.066836
MGYG000001420__gradient_L9_mos_gapseq	1354	1554	442	bio1	0.000000	1.240238	0.068165
MGYG000001422__gradient_L0_base_gapseq	1540	1879	654	bio1	0.000000	1.428434	0.087309
MGYG000001422__gradient_L1_inulin_gapseq	1540	1879	654	bio1	0.000000	1.442874	0.086940
MGYG000001422__gradient_L2_fos_gapseq	1540	1879	654	bio1	0.000000	1.406774	0.086092
MGYG000001422__gradient_L3_gos_gapseq	1540	1879	654	bio1	1.580349	1.470565	6.855408
MGYG000001422__gradient_L4_xos_gapseq	1540	1879	654	bio1	1.779216	1.477227	6.862520
MGYG000001422__gradient_L5_pectin_gapseq	1540	1879	654	bio1	1.842684	1.461724	6.865295
MGYG000001422__gradient_L6_resistant_starch_gapseq	1540	1879	654	bio1	2.568759	1.469049	6.843972
MGYG000001422__gradient_L7_bglucan_gapseq	1540	1879	654	bio1	2.793831	1.454667	6.876600
MGYG000001422__gradient_L8_hmo_gapseq	1540	1879	654	bio1	2.793831	1.455461	6.951384
MGYG000001422__gradient_L9_mos_gapseq	1540	1879	654	bio1	2.940032	1.459631	6.848804
MGYG000001423__gradient_L0_base_gapseq	1504	1737	484	bio1	0.832580	1.215784	6.108890
MGYG000001423__gradient_L1_inulin_gapseq	1504	1737	484	bio1	1.081610	1.397040	6.035208
MGYG000001423__gradient_L2_fos_gapseq	1504	1737	484	bio1	1.081610	1.323783	6.066697
MGYG000001423__gradient_L3_gos_gapseq	1504	1737	484	bio1	1.303480	1.356033	6.094450
MGYG000001423__gradient_L4_xos_gapseq	1504	1737	484	bio1	1.361592	1.313403	6.097204
MGYG000001423__gradient_L5_pectin_gapseq	1504	1737	484	bio1	1.361592	1.235456	6.244300
MGYG000001423__gradient_L6_resistant_starch_gapseq	1504	1737	484	bio1	1.892983	1.232942	6.169369
MGYG000001423__gradient_L7_bglucan_gapseq	1504	1737	484	bio1	2.069004	1.246841	6.187908
MGYG000001423__gradient_L8_hmo_gapseq	1504	1737	484	bio1	2.069004	1.225345	6.098905
MGYG000001423__gradient_L9_mos_gapseq	1504	1737	484	bio1	2.192527	1.331973	6.091407
MGYG000001424__gradient_L0_base_gapseq	1120	1259	295	bio1	0.000000	0.865012	0.153551
MGYG000001424__gradient_L1_inulin_gapseq	1120	1259	295	bio1	0.000000	0.885371	0.043382
MGYG000001424__gradient_L2_fos_gapseq	1120	1259	295	bio1	0.000000	0.896109	0.044821
MGYG000001424__gradient_L3_gos_gapseq	1120	1259	295	bio1	1.813598	0.977387	3.242363
MGYG000001424__gradient_L4_xos_gapseq	1120	1259	295	bio1	1.813598	0.898873	3.385784
MGYG000001424__gradient_L5_pectin_gapseq	1120	1259	295	bio1	1.813598	0.879671	3.250557
MGYG000001424__gradient_L6_resistant_starch_gapseq	1120	1259	295	bio1	2.558245	0.928949	3.229756
MGYG000001424__gradient_L7_bglucan_gapseq	1120	1259	295	bio1	2.807882	0.884136	3.249506
MGYG000001424__gradient_L8_hmo_gapseq	1120	1259	295	bio1	2.807882	0.956314	3.215903
MGYG000001424__gradient_L9_mos_gapseq	1120	1259	295	bio1	2.978575	0.880866	3.319646
MGYG000001427__gradient_L0_base_gapseq	1191	1375	318	bio1	0.000000	0.976422	0.047136
MGYG000001427__gradient_L1_inulin_gapseq	1191	1375	318	bio1	0.000000	0.963950	0.115477
MGYG000001427__gradient_L2_fos_gapseq	1191	1375	318	bio1	0.000000	0.984212	0.048781
MGYG000001427__gradient_L3_gos_gapseq	1191	1375	318	bio1	0.000000	0.985421	0.048363
MGYG000001427__gradient_L4_xos_gapseq	1191	1375	318	bio1	0.000000	1.034389	0.048595
MGYG000001427__gradient_L5_pectin_gapseq	1191	1375	318	bio1	0.000000	0.961876	0.048062
MGYG000001427__gradient_L6_resistant_starch_gapseq	1191	1375	318	bio1	0.000000	1.085676	0.047483
MGYG000001427__gradient_L7_bglucan_gapseq	1191	1375	318	bio1	0.000000	0.991254	0.048104
MGYG000001427__gradient_L8_hmo_gapseq	1191	1375	318	bio1	0.000000	1.065903	0.047703
MGYG000001427__gradient_L9_mos_gapseq	1191	1375	318	bio1	0.000000	0.952713	0.047960
MGYG000001430__gradient_L0_base_gapseq	1233	1400	367	bio1	0.000000	1.120262	0.047668
MGYG000001430__gradient_L1_inulin_gapseq	1233	1400	367	bio1	0.000000	0.989010	0.047431
MGYG000001430__gradient_L2_fos_gapseq	1233	1400	367	bio1	0.000000	1.090463	0.047753
MGYG000001430__gradient_L3_gos_gapseq	1233	1400	367	bio1	0.000000	0.998238	0.047632
MGYG000001430__gradient_L4_xos_gapseq	1233	1400	367	bio1	0.000000	0.968072	0.203799
MGYG000001430__gradient_L5_pectin_gapseq	1233	1400	367	bio1	0.000000	1.031687	0.048780
MGYG000001430__gradient_L6_resistant_starch_gapseq	1233	1400	367	bio1	0.000000	0.999607	0.045613
MGYG000001430__gradient_L7_bglucan_gapseq	1233	1400	367	bio1	0.000000	1.101098	0.045995
MGYG000001430__gradient_L8_hmo_gapseq	1233	1400	367	bio1	0.000000	1.002565	0.046438
MGYG000001430__gradient_L9_mos_gapseq	1233	1400	367	bio1	0.000000	1.126866	0.046393
MGYG000001433__gradient_L0_base_gapseq	1532	1855	585	bio1	0.000000	1.463657	0.087786
MGYG000001433__gradient_L1_inulin_gapseq	1532	1855	585	bio1	0.000000	1.402238	0.086197
MGYG000001433__gradient_L2_fos_gapseq	1532	1855	585	bio1	0.000000	1.327613	0.085049
MGYG000001433__gradient_L3_gos_gapseq	1532	1855	585	bio1	1.466681	1.440326	6.721110
MGYG000001433__gradient_L4_xos_gapseq	1532	1855	585	bio1	1.651988	1.470134	6.694765
MGYG000001433__gradient_L5_pectin_gapseq	1532	1855	585	bio1	1.711129	1.419870	6.718364
MGYG000001433__gradient_L6_resistant_starch_gapseq	1532	1855	585	bio1	2.403300	1.411482	6.729747
MGYG000001433__gradient_L7_bglucan_gapseq	1532	1855	585	bio1	2.614665	1.414714	6.719092
MGYG000001433__gradient_L8_hmo_gapseq	1532	1855	585	bio1	2.614665	1.411523	6.789790
MGYG000001433__gradient_L9_mos_gapseq	1532	1855	585	bio1	2.751963	1.452308	6.701856
MGYG000001434__gradient_L0_base_gapseq	1427	1657	424	bio1	0.000000	1.249247	0.071525
MGYG000001434__gradient_L1_inulin_gapseq	1427	1657	424	bio1	1.127562	1.362670	5.475960
MGYG000001434__gradient_L2_fos_gapseq	1427	1657	424	bio1	1.127562	1.424126	5.460713
MGYG000001434__gradient_L3_gos_gapseq	1427	1657	424	bio1	1.381954	1.323416	5.452182
MGYG000001434__gradient_L4_xos_gapseq	1427	1657	424	bio1	1.381954	1.303812	5.455606
MGYG000001434__gradient_L5_pectin_gapseq	1427	1657	424	bio1	1.381954	1.234108	5.560482
MGYG000001434__gradient_L6_resistant_starch_gapseq	1427	1657	424	bio1	1.934281	1.214576	5.563901
MGYG000001434__gradient_L7_bglucan_gapseq	1427	1657	424	bio1	2.119918	1.225829	5.508631
MGYG000001434__gradient_L8_hmo_gapseq	1427	1657	424	bio1	2.119918	1.242287	5.439421
MGYG000001434__gradient_L9_mos_gapseq	1427	1657	424	bio1	2.119918	1.310105	5.415767
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	2.104208	13.196549
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	2.080999	13.373705
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	2.087347	13.310809
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	2.109796	13.217541
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	1.975467	13.338172
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.006413	13.431584
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.012365	13.313526
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.034205	13.300788
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	1.982393	13.372210
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	2.076052	13.460627
MGYG000001444__gradient_L0_base_gapseq	1312	1423	360	bio1	0.325934	1.042381	4.130892
MGYG000001444__gradient_L1_inulin_gapseq	1312	1423	360	bio1	0.467558	1.171999	4.166880
MGYG000001444__gradient_L2_fos_gapseq	1312	1423	360	bio1	0.467558	1.047621	4.221701
MGYG000001444__gradient_L3_gos_gapseq	1312	1423	360	bio1	0.467558	1.116583	4.116661
MGYG000001444__gradient_L4_xos_gapseq	1312	1423	360	bio1	0.467558	1.109911	4.132157
MGYG000001444__gradient_L5_pectin_gapseq	1312	1423	360	bio1	0.467558	1.097249	4.126636
MGYG000001444__gradient_L6_resistant_starch_gapseq	1312	1423	360	bio1	0.467558	1.034398	4.205364
MGYG000001444__gradient_L7_bglucan_gapseq	1312	1423	360	bio1	0.467558	1.045761	4.122102
MGYG000001444__gradient_L8_hmo_gapseq	1312	1423	360	bio1	0.467558	1.122990	4.110600
MGYG000001444__gradient_L9_mos_gapseq	1312	1423	360	bio1	0.467558	1.128195	4.101205
MGYG000001446__gradient_L0_base_gapseq	1561	1906	477	bio1	0.000000	1.441559	0.083941
MGYG000001446__gradient_L1_inulin_gapseq	1561	1906	477	bio1	0.000000	1.331272	0.080001
MGYG000001446__gradient_L2_fos_gapseq	1561	1906	477	bio1	0.000000	1.429852	0.081427
MGYG000001446__gradient_L3_gos_gapseq	1561	1906	477	bio1	0.000000	1.346360	0.081158
MGYG000001446__gradient_L4_xos_gapseq	1561	1906	477	bio1	0.000000	1.460974	0.080410
MGYG000001446__gradient_L5_pectin_gapseq	1561	1906	477	bio1	0.000000	1.457050	0.081135
MGYG000001446__gradient_L6_resistant_starch_gapseq	1561	1906	477	bio1	2.101153	1.311198	7.171039
MGYG000001446__gradient_L7_bglucan_gapseq	1561	1906	477	bio1	2.302572	1.372595	7.098960
MGYG000001446__gradient_L8_hmo_gapseq	1561	1906	477	bio1	2.302572	1.339685	7.126118
MGYG000001446__gradient_L9_mos_gapseq	1561	1906	477	bio1	2.432346	1.378530	7.100275
MGYG000001448__gradient_L0_base_gapseq	1460	1681	375	bio1	0.000000	1.328564	0.065301
MGYG000001448__gradient_L1_inulin_gapseq	1460	1681	375	bio1	0.000000	1.281285	0.065023
MGYG000001448__gradient_L2_fos_gapseq	1460	1681	375	bio1	0.000000	1.247358	0.064240
MGYG000001448__gradient_L3_gos_gapseq	1460	1681	375	bio1	0.946718	1.156019	5.603706
MGYG000001448__gradient_L4_xos_gapseq	1460	1681	375	bio1	0.989320	1.178146	5.551381
MGYG000001448__gradient_L5_pectin_gapseq	1460	1681	375	bio1	0.989320	1.292703	5.468054
MGYG000001448__gradient_L6_resistant_starch_gapseq	1460	1681	375	bio1	1.502919	1.311155	5.489748
MGYG000001448__gradient_L7_bglucan_gapseq	1460	1681	375	bio1	1.666153	1.381141	5.498688
MGYG000001448__gradient_L8_hmo_gapseq	1460	1681	375	bio1	1.666153	1.342204	5.495952
MGYG000001448__gradient_L9_mos_gapseq	1460	1681	375	bio1	1.765906	1.269823	5.599771
MGYG000001453__gradient_L0_base_gapseq	1993	2301	838	bio1	0.000000	1.862772	0.133881
MGYG000001453__gradient_L1_inulin_gapseq	1993	2301	838	bio1	0.000000	1.911864	0.131879
MGYG000001453__gradient_L2_fos_gapseq	1993	2301	838	bio1	0.000000	1.816283	0.242882
MGYG000001453__gradient_L3_gos_gapseq	1993	2301	838	bio1	0.893145	1.831835	10.282902
MGYG000001453__gradient_L4_xos_gapseq	1993	2301	838	bio1	0.945769	1.803452	10.194643
MGYG000001453__gradient_L5_pectin_gapseq	1993	2301	838	bio1	0.945769	1.777441	10.208423
MGYG000001453__gradient_L6_resistant_starch_gapseq	1993	2301	838	bio1	1.064322	1.807404	10.164677
MGYG000001453__gradient_L7_bglucan_gapseq	1993	2301	838	bio1	1.064322	1.800749	10.175424
MGYG000001453__gradient_L8_hmo_gapseq	1993	2301	838	bio1	1.064322	1.828306	10.287759
MGYG000001453__gradient_L9_mos_gapseq	1993	2301	838	bio1	1.147761	1.835020	10.265808
MGYG000001454__gradient_L0_base_gapseq	1166	1314	310	bio1	0.000000	0.967482	0.041685
MGYG000001454__gradient_L1_inulin_gapseq	1166	1314	310	bio1	0.493812	0.963911	3.659526
MGYG000001454__gradient_L2_fos_gapseq	1166	1314	310	bio1	0.493812	0.947511	3.561730
MGYG000001454__gradient_L3_gos_gapseq	1166	1314	310	bio1	0.607257	1.065581	3.542819
MGYG000001454__gradient_L4_xos_gapseq	1166	1314	310	bio1	0.607257	0.963249	3.633831
MGYG000001454__gradient_L5_pectin_gapseq	1166	1314	310	bio1	0.607257	0.976744	3.552401
MGYG000001454__gradient_L6_resistant_starch_gapseq	1166	1314	310	bio1	1.355306	1.042044	3.553060
MGYG000001454__gradient_L7_bglucan_gapseq	1166	1314	310	bio1	1.602302	0.972108	3.620822
MGYG000001454__gradient_L8_hmo_gapseq	1166	1314	310	bio1	1.602302	0.956089	3.526175
MGYG000001454__gradient_L9_mos_gapseq	1166	1314	310	bio1	1.602302	1.035508	3.548372
MGYG000001455__gradient_L0_base_gapseq	1302	1404	306	bio1	0.645661	1.004760	4.025689
MGYG000001455__gradient_L1_inulin_gapseq	1302	1404	306	bio1	0.924368	1.080782	4.035766
MGYG000001455__gradient_L2_fos_gapseq	1302	1404	306	bio1	0.924368	1.076879	4.038081
MGYG000001455__gradient_L3_gos_gapseq	1302	1404	306	bio1	0.924368	1.006955	4.130384
MGYG000001455__gradient_L4_xos_gapseq	1302	1404	306	bio1	0.924368	1.006846	4.023146
MGYG000001455__gradient_L5_pectin_gapseq	1302	1404	306	bio1	0.924368	1.078064	4.021657
MGYG000001455__gradient_L6_resistant_starch_gapseq	1302	1404	306	bio1	1.052530	1.026104	4.106860
MGYG000001455__gradient_L7_bglucan_gapseq	1302	1404	306	bio1	1.052530	0.987413	4.035218
MGYG000001455__gradient_L8_hmo_gapseq	1302	1404	306	bio1	1.052530	1.079692	4.023709
MGYG000001455__gradient_L9_mos_gapseq	1302	1404	306	bio1	1.187129	1.107560	4.104445
MGYG000001457__gradient_L0_base_gapseq	2226	2654	1093	bio1	0.666261	2.068869	13.565048
MGYG000001457__gradient_L1_inulin_gapseq	2226	2654	1093	bio1	0.808501	2.061227	13.678765
MGYG000001457__gradient_L2_fos_gapseq	2226	2654	1093	bio1	0.808501	2.160123	13.536907
MGYG000001457__gradient_L3_gos_gapseq	2226	2654	1093	bio1	0.808501	2.092765	13.639800
MGYG000001457__gradient_L4_xos_gapseq	2226	2654	1093	bio1	0.896236	2.000172	13.636945
MGYG000001457__gradient_L5_pectin_gapseq	2226	2654	1093	bio1	0.896236	2.115673	13.588850
MGYG000001457__gradient_L6_resistant_starch_gapseq	2226	2654	1093	bio1	1.512886	2.082923	13.562422
MGYG000001457__gradient_L7_bglucan_gapseq	2226	2654	1093	bio1	1.713927	2.075310	13.681153
MGYG000001457__gradient_L8_hmo_gapseq	2226	2654	1093	bio1	1.713927	2.065963	13.609949
MGYG000001457__gradient_L9_mos_gapseq	2226	2654	1093	bio1	1.843354	2.060916	13.625514
MGYG000001458__gradient_L0_base_gapseq	1575	1868	555	bio1	1.172448	1.332120	6.873416
MGYG000001458__gradient_L1_inulin_gapseq	1575	1868	555	bio1	1.172448	1.337744	6.824823
MGYG000001458__gradient_L2_fos_gapseq	1575	1868	555	bio1	1.172448	1.339787	6.871778
MGYG000001458__gradient_L3_gos_gapseq	1575	1868	555	bio1	1.172448	1.347148	6.784307
MGYG000001458__gradient_L4_xos_gapseq	1575	1868	555	bio1	1.172448	1.413006	6.797849
MGYG000001458__gradient_L5_pectin_gapseq	1575	1868	555	bio1	1.172448	1.420216	6.804958
MGYG000001458__gradient_L6_resistant_starch_gapseq	1575	1868	555	bio1	1.172448	1.433048	6.785897
MGYG000001458__gradient_L7_bglucan_gapseq	1575	1868	555	bio1	1.172448	1.406897	6.844563
MGYG000001458__gradient_L8_hmo_gapseq	1575	1868	555	bio1	1.172448	1.443270	6.788103
MGYG000001458__gradient_L9_mos_gapseq	1575	1868	555	bio1	1.172448	1.428308	6.798912
MGYG000001462__gradient_L0_base_gapseq	1307	1379	340	bio1	0.154939	1.012326	4.054344
MGYG000001462__gradient_L1_inulin_gapseq	1307	1379	340	bio1	0.233308	1.104908	4.042261
MGYG000001462__gradient_L2_fos_gapseq	1307	1379	340	bio1	0.233308	0.999676	4.129291
MGYG000001462__gradient_L3_gos_gapseq	1307	1379	340	bio1	0.233308	0.995014	4.044101
MGYG000001462__gradient_L4_xos_gapseq	1307	1379	340	bio1	0.233308	1.078279	4.015070
MGYG000001462__gradient_L5_pectin_gapseq	1307	1379	340	bio1	0.233308	1.013916	4.142424
MGYG000001462__gradient_L6_resistant_starch_gapseq	1307	1379	340	bio1	0.301179	1.048220	4.026565
