model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013226	0.018824
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013226	0.019242
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013226	0.019066
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013226	0.018888
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.555700	0.013363	0.017334
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013363	0.017868
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013363	0.017934
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.985927	0.013363	0.018045
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013363	0.017889
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013363	0.017741
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013363	0.018244
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013363	0.018457
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013363	0.018226
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.419962	0.013363	0.018748
MGYG000000685__gradient_L0_base_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.015711	0.009058
MGYG000000685__gradient_L1_inulin_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.015711	0.009302
MGYG000000685__gradient_L2_fos_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.015711	0.009140
MGYG000000685__gradient_L3_gos_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.015711	0.022746
MGYG000000685__gradient_L4_xos_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.015711	0.022597
MGYG000000685__gradient_L5_pectin_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.015711	0.022748
MGYG000000685__gradient_L6_resistant_starch_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.429947	0.015711	0.022430
MGYG000000685__gradient_L7_bglucan_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.612928	0.015711	0.022493
MGYG000000685__gradient_L8_hmo_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.612928	0.015711	0.022505
MGYG000000685__gradient_L9_mos_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.739433	0.015711	0.022803
MGYG000000691__gradient_L0_base_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005144
MGYG000000691__gradient_L1_inulin_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005138
MGYG000000691__gradient_L2_fos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005052
MGYG000000691__gradient_L3_gos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005592
MGYG000000691__gradient_L4_xos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005504
MGYG000000691__gradient_L5_pectin_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005688
MGYG000000691__gradient_L6_resistant_starch_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005642
MGYG000000691__gradient_L7_bglucan_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005657
MGYG000000691__gradient_L8_hmo_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005757
MGYG000000691__gradient_L9_mos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011800	0.005593
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	R_EX_cpd11416_c0	0.779040	0.013946	0.018798
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.013946	0.018239
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.013946	0.018134
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013946	0.018831
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013946	0.018845
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013946	0.018806
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013946	0.019271
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013946	0.019658
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013946	0.019482
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	R_EX_cpd11416_c0	2.126283	0.013946	0.019327
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.006715
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007196
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007149
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007212
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007165
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007224
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007400
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007448
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007346
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013533	0.007532
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	R_EX_cpd11416_c0	-0.000000	0.016326	0.011565
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016326	0.026089
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.016326	0.026046
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016326	0.028037
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016326	0.027996
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.016326	0.028083
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016326	0.027823
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016326	0.027659
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.016326	0.027904
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.276100	0.016326	0.027710
MGYG000000701__gradient_L0_base_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.892325	0.014577	0.022564
MGYG000000701__gradient_L1_inulin_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.987643	0.014577	0.023038
MGYG000000701__gradient_L2_fos_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.987643	0.014577	0.023171
MGYG000000701__gradient_L3_gos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.058146	0.014577	0.023200
MGYG000000701__gradient_L4_xos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.074735	0.014577	0.024567
MGYG000000701__gradient_L5_pectin_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.074735	0.014577	0.025150
MGYG000000701__gradient_L6_resistant_starch_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.301739	0.014577	0.026120
MGYG000000701__gradient_L7_bglucan_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.434481	0.014577	0.023883
MGYG000000701__gradient_L8_hmo_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.434481	0.014577	0.023726
MGYG000000701__gradient_L9_mos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.517256	0.014577	0.022805
MGYG000000716__gradient_L0_base_gapseq	1171	1310	322	R_EX_cpd11416_c0	0.852850	0.014032	0.018833
MGYG000000716__gradient_L1_inulin_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.142029	0.014032	0.017963
MGYG000000716__gradient_L2_fos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.142029	0.014032	0.017971
MGYG000000716__gradient_L3_gos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.014032	0.018411
MGYG000000716__gradient_L4_xos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.014032	0.018198
MGYG000000716__gradient_L5_pectin_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.014032	0.018400
MGYG000000716__gradient_L6_resistant_starch_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.014032	0.018591
MGYG000000716__gradient_L7_bglucan_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.014032	0.018513
MGYG000000716__gradient_L8_hmo_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.014032	0.018466
MGYG000000716__gradient_L9_mos_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.201214	0.014032	0.018301
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010948	0.007260
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010948	0.009566
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010948	0.006440
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010948	0.006188
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010948	0.021178
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010948	0.016617
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010948	0.014788
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010948	0.014717
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010948	0.014679
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010948	0.014506
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011916	0.006052
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011916	0.005947
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.011916	0.005832
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011916	0.015233
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011916	0.015166
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.011916	0.015179
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011916	0.015338
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011916	0.015267
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.011916	0.015254
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.739013	0.011916	0.015217
MGYG000000725__gradient_L0_base_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.127952	0.014915	0.023343
MGYG000000725__gradient_L1_inulin_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.225951	0.014915	0.022379
MGYG000000725__gradient_L2_fos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.225951	0.014915	0.021603
MGYG000000725__gradient_L3_gos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.014915	0.021540
MGYG000000725__gradient_L4_xos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.014915	0.021510
MGYG000000725__gradient_L5_pectin_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.014915	0.021686
MGYG000000725__gradient_L6_resistant_starch_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014915	0.022265
MGYG000000725__gradient_L7_bglucan_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014915	0.022228
MGYG000000725__gradient_L8_hmo_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014915	0.022204
MGYG000000725__gradient_L9_mos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.014915	0.022234
MGYG000000726__gradient_L0_base_gapseq	1154	1303	295	R_EX_cpd11416_c0	-0.000000	0.013903	0.007588
MGYG000000726__gradient_L1_inulin_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.558469	0.013903	0.019358
MGYG000000726__gradient_L2_fos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.558469	0.013903	0.019187
MGYG000000726__gradient_L3_gos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.839890	0.013903	0.019181
MGYG000000726__gradient_L4_xos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.919691	0.013903	0.019733
MGYG000000726__gradient_L5_pectin_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.919691	0.013903	0.019747
MGYG000000726__gradient_L6_resistant_starch_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.491991	0.013903	0.019687
MGYG000000726__gradient_L7_bglucan_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.695446	0.013903	0.019138
MGYG000000726__gradient_L8_hmo_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.695446	0.013903	0.019349
MGYG000000726__gradient_L9_mos_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.800455	0.013903	0.020027
MGYG000000742__gradient_L0_base_gapseq	1314	1387	347	R_EX_cpd11416_c0	-0.000000	0.015091	0.008793
MGYG000000742__gradient_L1_inulin_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.015091	0.020159
MGYG000000742__gradient_L2_fos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.015091	0.020774
MGYG000000742__gradient_L3_gos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.015091	0.020018
MGYG000000742__gradient_L4_xos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.015091	0.020071
MGYG000000742__gradient_L5_pectin_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.015091	0.020114
MGYG000000742__gradient_L6_resistant_starch_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.015091	0.020359
MGYG000000742__gradient_L7_bglucan_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.015091	0.020455
MGYG000000742__gradient_L8_hmo_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.015091	0.020157
MGYG000000742__gradient_L9_mos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.015091	0.020320
MGYG000000750__gradient_L0_base_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010422	0.005235
MGYG000000750__gradient_L1_inulin_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010422	0.005134
MGYG000000750__gradient_L2_fos_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010422	0.005128
MGYG000000750__gradient_L3_gos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.807438	0.010422	0.013331
MGYG000000750__gradient_L4_xos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.847477	0.010422	0.013587
MGYG000000750__gradient_L5_pectin_gapseq	939	1012	198	R_EX_cpd11416_c0	0.896413	0.010422	0.013460
MGYG000000750__gradient_L6_resistant_starch_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010422	0.013791
MGYG000000750__gradient_L7_bglucan_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010422	0.013302
MGYG000000750__gradient_L8_hmo_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010422	0.013183
MGYG000000750__gradient_L9_mos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994383	0.010422	0.013146
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006431
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006906
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006895
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006946
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006974
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.007083
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.007059
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006962
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006877
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.012329	0.006886
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.015175	0.025422
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015175	0.022746
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015175	0.022865
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015175	0.022878
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015175	0.022724
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015175	0.022710
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015175	0.023107
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015175	0.023063
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015175	0.022947
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015175	0.022992
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.487625	0.015600	0.023858
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015600	0.023941
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.618534	0.015600	0.024019
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015600	0.023549
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.709352	0.015600	0.023943
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015600	0.023954
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015600	0.024131
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015600	0.024092
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015600	0.024005
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	R_EX_cpd11416_c0	0.724079	0.015600	0.023796
MGYG000000796__gradient_L0_base_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.266645	0.015077	0.020472
MGYG000000796__gradient_L1_inulin_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.022066
MGYG000000796__gradient_L2_fos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.021108
MGYG000000796__gradient_L3_gos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.020840
MGYG000000796__gradient_L4_xos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.020883
MGYG000000796__gradient_L5_pectin_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.020789
MGYG000000796__gradient_L6_resistant_starch_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.021087
MGYG000000796__gradient_L7_bglucan_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.020907
MGYG000000796__gradient_L8_hmo_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.020977
MGYG000000796__gradient_L9_mos_gapseq	1300	1375	388	R_EX_cpd11416_c0	0.341495	0.015077	0.021203
MGYG000000811__gradient_L0_base_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.039833	0.013645	0.019014
MGYG000000811__gradient_L1_inulin_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.019275
MGYG000000811__gradient_L2_fos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.018821
MGYG000000811__gradient_L3_gos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.019387
MGYG000000811__gradient_L4_xos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.019667
MGYG000000811__gradient_L5_pectin_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.018964
MGYG000000811__gradient_L6_resistant_starch_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.018745
MGYG000000811__gradient_L7_bglucan_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.018710
MGYG000000811__gradient_L8_hmo_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.018992
MGYG000000811__gradient_L9_mos_gapseq	1144	1288	300	R_EX_cpd11416_c0	0.076179	0.013645	0.019058
MGYG000000820__gradient_L0_base_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014942	0.007695
MGYG000000820__gradient_L1_inulin_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014942	0.007682
MGYG000000820__gradient_L2_fos_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014942	0.007740
MGYG000000820__gradient_L3_gos_gapseq	1249	1382	308	R_EX_cpd11416_c0	-0.000000	0.014942	0.008108
MGYG000000820__gradient_L4_xos_gapseq	1249	1382	308	R_EX_cpd11416_c0	1.453702	0.014942	0.019547
MGYG000000820__gradient_L5_pectin_gapseq	1249	1382	308	R_EX_cpd11416_c0	1.453702	0.014942	0.019438
MGYG000000820__gradient_L6_resistant_starch_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.199798	0.014942	0.019349
MGYG000000820__gradient_L7_bglucan_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.449922	0.014942	0.019299
MGYG000000820__gradient_L8_hmo_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.449922	0.014942	0.019253
MGYG000000820__gradient_L9_mos_gapseq	1249	1382	308	R_EX_cpd11416_c0	2.620946	0.014942	0.019909
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.008635
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.008767
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.008822
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.008950
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.008778
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.008866
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.008925
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.009067
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.009043
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	R_EX_cpd11416_c0	-0.000000	0.015073	0.009356
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.569729	0.016795	0.025184
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016795	0.024386
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.725555	0.016795	0.024547
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.842425	0.016795	0.024808
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016795	0.024490
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	R_EX_cpd11416_c0	0.894689	0.016795	0.024500
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.248180	0.016795	0.024885
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016795	0.025172
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.357684	0.016795	0.025206
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	R_EX_cpd11416_c0	1.434716	0.016795	0.024372
MGYG000000833__gradient_L0_base_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.525956	0.013473	0.017832
MGYG000000833__gradient_L1_inulin_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.638663	0.013473	0.016796
MGYG000000833__gradient_L2_fos_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.638663	0.013473	0.016632
MGYG000000833__gradient_L3_gos_gapseq	1170	1273	317	R_EX_cpd11416_c0	0.864077	0.013473	0.017619
