model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000001303__gradient_L4_xos_gapseq	1459	1670	499	bio1	1.193286	1.473726	6.834585
MGYG000001303__gradient_L5_pectin_gapseq	1459	1670	499	bio1	1.193286	1.493439	7.013796
MGYG000001303__gradient_L6_resistant_starch_gapseq	1459	1670	499	bio1	1.858252	1.415831	7.026647
MGYG000001303__gradient_L7_bglucan_gapseq	1459	1670	499	bio1	1.858252	1.399332	6.952255
MGYG000001303__gradient_L8_hmo_gapseq	1459	1670	499	bio1	2.003998	1.386426	6.792757
MGYG000001303__gradient_L9_mos_gapseq	1459	1670	499	bio1	2.003998	1.475367	6.835282
MGYG000001306__gradient_L0_base_gapseq	1453	1727	462	bio1	0.000000	1.424506	0.088862
MGYG000001306__gradient_L1_inulin_gapseq	1453	1727	462	bio1	0.000000	1.497779	0.090018
MGYG000001306__gradient_L2_fos_gapseq	1453	1727	462	bio1	0.000000	1.394472	0.088177
MGYG000001306__gradient_L3_gos_gapseq	1453	1727	462	bio1	0.000000	1.504174	0.097837
MGYG000001306__gradient_L4_xos_gapseq	1453	1727	462	bio1	0.000000	1.546493	0.093244
MGYG000001306__gradient_L5_pectin_gapseq	1453	1727	462	bio1	0.000000	1.408274	0.101358
MGYG000001306__gradient_L6_resistant_starch_gapseq	1453	1727	462	bio1	0.000000	1.519481	0.093891
MGYG000001306__gradient_L7_bglucan_gapseq	1453	1727	462	bio1	0.000000	1.385244	0.100542
MGYG000001306__gradient_L8_hmo_gapseq	1453	1727	462	bio1	0.000000	1.497907	0.092283
MGYG000001306__gradient_L9_mos_gapseq	1453	1727	462	bio1	0.000000	1.437722	0.100294
MGYG000001307__gradient_L0_base_gapseq	2100	2578	924	bio1	1.173390	2.266600	15.064617
MGYG000001307__gradient_L1_inulin_gapseq	2100	2578	924	bio1	1.455262	2.266672	15.078854
MGYG000001307__gradient_L2_fos_gapseq	2100	2578	924	bio1	1.455262	2.363033	15.155168
MGYG000001307__gradient_L3_gos_gapseq	2100	2578	924	bio1	1.760394	2.186941	15.176021
MGYG000001307__gradient_L4_xos_gapseq	2100	2578	924	bio1	1.840212	2.210812	15.138005
MGYG000001307__gradient_L5_pectin_gapseq	2100	2578	924	bio1	1.840212	2.152665	15.363194
MGYG000001307__gradient_L6_resistant_starch_gapseq	2100	2578	924	bio1	2.214217	2.155837	15.304318
MGYG000001307__gradient_L7_bglucan_gapseq	2100	2578	924	bio1	2.214217	2.243034	15.165133
MGYG000001307__gradient_L8_hmo_gapseq	2100	2578	924	bio1	2.214217	2.354537	15.169462
MGYG000001307__gradient_L9_mos_gapseq	2100	2578	924	bio1	2.347921	2.137001	15.208020
MGYG000001316__gradient_L0_base_gapseq	1555	1814	469	bio1	1.098916	1.594883	7.659682
MGYG000001316__gradient_L1_inulin_gapseq	1555	1814	469	bio1	1.353116	1.560564	7.734161
MGYG000001316__gradient_L2_fos_gapseq	1555	1814	469	bio1	1.353116	1.578406	7.679686
MGYG000001316__gradient_L3_gos_gapseq	1555	1814	469	bio1	1.628826	1.461578	8.008717
MGYG000001316__gradient_L4_xos_gapseq	1555	1814	469	bio1	1.785712	1.499199	7.852036
MGYG000001316__gradient_L5_pectin_gapseq	1555	1814	469	bio1	1.832704	1.485330	7.771114
MGYG000001316__gradient_L6_resistant_starch_gapseq	1555	1814	469	bio1	2.276100	1.459747	7.691505
MGYG000001316__gradient_L7_bglucan_gapseq	1555	1814	469	bio1	2.276100	1.466204	7.651464
MGYG000001316__gradient_L8_hmo_gapseq	1555	1814	469	bio1	2.276100	1.565321	7.671818
MGYG000001316__gradient_L9_mos_gapseq	1555	1814	469	bio1	2.276100	1.608719	7.716162
MGYG000001318__gradient_L0_base_gapseq	2250	2839	1238	bio1	1.570430	2.623136	19.283734
MGYG000001318__gradient_L1_inulin_gapseq	2250	2839	1238	bio1	1.897184	2.577918	18.921836
MGYG000001318__gradient_L2_fos_gapseq	2250	2839	1238	bio1	1.897184	2.578446	19.049166
MGYG000001318__gradient_L3_gos_gapseq	2250	2839	1238	bio1	2.237247	2.526711	19.131956
MGYG000001318__gradient_L4_xos_gapseq	2250	2839	1238	bio1	2.405722	2.575396	18.937061
MGYG000001318__gradient_L5_pectin_gapseq	2250	2839	1238	bio1	2.449022	2.558494	19.081231
MGYG000001318__gradient_L6_resistant_starch_gapseq	2250	2839	1238	bio1	3.116361	2.555604	19.163707
MGYG000001318__gradient_L7_bglucan_gapseq	2250	2839	1238	bio1	3.333933	2.480508	19.071095
MGYG000001318__gradient_L8_hmo_gapseq	2250	2839	1238	bio1	3.333933	2.551982	18.878964
MGYG000001318__gradient_L9_mos_gapseq	2250	2839	1238	bio1	3.473783	2.514948	18.991235
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	bio1	0.000000	1.228139	0.058106
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	bio1	0.000000	1.163258	0.063375
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	bio1	0.000000	1.215824	0.063496
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	bio1	0.596845	1.150433	5.108242
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	bio1	0.596845	1.294266	5.034717
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	bio1	0.596845	1.275240	4.959125
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	bio1	1.092396	1.168268	5.123349
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	bio1	1.092396	1.154364	4.987689
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	bio1	1.092396	1.243809	4.976250
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	bio1	1.092396	1.247959	5.040377
MGYG000001323__gradient_L0_base_gapseq	2212	2725	1009	bio1	1.410520	2.416623	17.406478
MGYG000001323__gradient_L1_inulin_gapseq	2212	2725	1009	bio1	1.688962	2.405169	17.508771
MGYG000001323__gradient_L2_fos_gapseq	2212	2725	1009	bio1	1.688962	2.399248	17.679475
MGYG000001323__gradient_L3_gos_gapseq	2212	2725	1009	bio1	1.990382	2.396555	17.522010
MGYG000001323__gradient_L4_xos_gapseq	2212	2725	1009	bio1	2.069228	2.388618	17.693119
MGYG000001323__gradient_L5_pectin_gapseq	2212	2725	1009	bio1	2.113383	2.300216	17.649210
MGYG000001323__gradient_L6_resistant_starch_gapseq	2212	2725	1009	bio1	2.707145	2.441077	17.548555
MGYG000001323__gradient_L7_bglucan_gapseq	2212	2725	1009	bio1	2.905827	2.463713	17.553775
MGYG000001323__gradient_L8_hmo_gapseq	2212	2725	1009	bio1	2.905827	2.280780	17.721073
MGYG000001323__gradient_L9_mos_gapseq	2212	2725	1009	bio1	3.034062	2.419305	17.644255
MGYG000001328__gradient_L0_base_gapseq	1648	1956	586	bio1	1.255353	1.732755	8.921468
MGYG000001328__gradient_L1_inulin_gapseq	1648	1956	586	bio1	1.594640	1.726690	8.922570
MGYG000001328__gradient_L2_fos_gapseq	1648	1956	586	bio1	1.594640	1.722053	8.982348
MGYG000001328__gradient_L3_gos_gapseq	1648	1956	586	bio1	1.944530	1.730023	9.017291
MGYG000001328__gradient_L4_xos_gapseq	1648	1956	586	bio1	2.001785	1.748643	8.996836
MGYG000001328__gradient_L5_pectin_gapseq	1648	1956	586	bio1	2.001785	1.727035	8.939413
MGYG000001328__gradient_L6_resistant_starch_gapseq	1648	1956	586	bio1	2.741856	1.781844	8.970386
MGYG000001328__gradient_L7_bglucan_gapseq	1648	1956	586	bio1	2.989960	1.717759	8.906771
MGYG000001328__gradient_L8_hmo_gapseq	1648	1956	586	bio1	3.163844	1.890732	8.915110
MGYG000001328__gradient_L9_mos_gapseq	1648	1956	586	bio1	3.333488	1.743655	8.996948
MGYG000001331__gradient_L0_base_gapseq	1540	1677	436	bio1	0.388864	1.371931	6.911019
MGYG000001331__gradient_L1_inulin_gapseq	1540	1677	436	bio1	0.487566	1.450458	6.811933
MGYG000001331__gradient_L2_fos_gapseq	1540	1677	436	bio1	0.487566	1.532774	6.792842
MGYG000001331__gradient_L3_gos_gapseq	1540	1677	436	bio1	0.487566	1.494739	6.951023
MGYG000001331__gradient_L4_xos_gapseq	1540	1677	436	bio1	0.487566	1.533302	6.876400
MGYG000001331__gradient_L5_pectin_gapseq	1540	1677	436	bio1	0.487566	1.490507	6.832420
MGYG000001331__gradient_L6_resistant_starch_gapseq	1540	1677	436	bio1	0.717923	1.461034	6.964604
MGYG000001331__gradient_L7_bglucan_gapseq	1540	1677	436	bio1	0.717923	1.397025	6.929072
MGYG000001331__gradient_L8_hmo_gapseq	1540	1677	436	bio1	0.717923	1.389430	7.025707
MGYG000001331__gradient_L9_mos_gapseq	1540	1677	436	bio1	0.717923	1.499029	6.831184
MGYG000001357__gradient_L0_base_gapseq	1239	1385	323	bio1	0.267238	1.128634	4.814416
MGYG000001357__gradient_L1_inulin_gapseq	1239	1385	323	bio1	0.342255	1.214556	4.811640
MGYG000001357__gradient_L2_fos_gapseq	1239	1385	323	bio1	0.342255	1.197823	4.805530
MGYG000001357__gradient_L3_gos_gapseq	1239	1385	323	bio1	0.342255	1.127090	4.843262
MGYG000001357__gradient_L4_xos_gapseq	1239	1385	323	bio1	0.342255	1.225762	4.845551
MGYG000001357__gradient_L5_pectin_gapseq	1239	1385	323	bio1	0.342255	1.207829	4.814855
MGYG000001357__gradient_L6_resistant_starch_gapseq	1239	1385	323	bio1	0.407895	1.121069	4.805658
MGYG000001357__gradient_L7_bglucan_gapseq	1239	1385	323	bio1	0.407895	1.246511	4.844460
MGYG000001357__gradient_L8_hmo_gapseq	1239	1385	323	bio1	0.407895	1.211117	4.816619
MGYG000001357__gradient_L9_mos_gapseq	1239	1385	323	bio1	0.473535	1.130144	4.808493
MGYG000001374__gradient_L0_base_gapseq	1317	1511	391	bio1	0.000000	1.323240	0.063261
MGYG000001374__gradient_L1_inulin_gapseq	1317	1511	391	bio1	0.000000	1.226198	0.063064
MGYG000001374__gradient_L2_fos_gapseq	1317	1511	391	bio1	0.000000	1.329286	0.061137
MGYG000001374__gradient_L3_gos_gapseq	1317	1511	391	bio1	0.000000	1.223996	0.068356
MGYG000001374__gradient_L4_xos_gapseq	1317	1511	391	bio1	1.239547	1.339182	5.684306
MGYG000001374__gradient_L5_pectin_gapseq	1317	1511	391	bio1	1.239547	1.356515	5.658761
MGYG000001374__gradient_L6_resistant_starch_gapseq	1317	1511	391	bio1	1.951224	1.342731	5.778056
MGYG000001374__gradient_L7_bglucan_gapseq	1317	1511	391	bio1	2.201273	1.225133	5.679747
MGYG000001374__gradient_L8_hmo_gapseq	1317	1511	391	bio1	2.376521	1.321461	5.649381
MGYG000001374__gradient_L9_mos_gapseq	1317	1511	391	bio1	2.376521	1.328642	5.671451
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	bio1	0.000000	1.186436	0.045803
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	bio1	0.000000	1.097755	0.051099
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	bio1	0.000000	1.169618	0.051969
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	bio1	0.908404	1.115949	4.444346
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	bio1	1.013201	1.219096	4.444837
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	bio1	1.013201	1.093164	4.534226
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	bio1	1.740795	1.079720	4.442723
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	bio1	1.984717	1.181482	4.433707
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	bio1	1.984717	1.089428	4.550559
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	bio1	2.118144	1.083596	4.447085
MGYG000001378__gradient_L0_base_gapseq	1559	1896	664	bio1	0.000000	1.606118	0.228700
MGYG000001378__gradient_L1_inulin_gapseq	1559	1896	664	bio1	0.000000	1.600799	0.105712
MGYG000001378__gradient_L2_fos_gapseq	1559	1896	664	bio1	0.000000	1.700142	0.105031
MGYG000001378__gradient_L3_gos_gapseq	1559	1896	664	bio1	0.000000	1.600533	0.221595
MGYG000001378__gradient_L4_xos_gapseq	1559	1896	664	bio1	0.000000	1.626885	0.101908
MGYG000001378__gradient_L5_pectin_gapseq	1559	1896	664	bio1	0.000000	1.701621	0.102927
MGYG000001378__gradient_L6_resistant_starch_gapseq	1559	1896	664	bio1	0.000000	1.573962	0.244228
MGYG000001378__gradient_L7_bglucan_gapseq	1559	1896	664	bio1	0.000000	1.612906	0.105469
MGYG000001378__gradient_L8_hmo_gapseq	1559	1896	664	bio1	0.000000	1.697985	0.099087
MGYG000001378__gradient_L9_mos_gapseq	1559	1896	664	bio1	0.000000	1.674375	0.249493
MGYG000001380__gradient_L0_base_gapseq	1436	1699	503	bio1	0.755395	1.525882	7.029764
MGYG000001380__gradient_L1_inulin_gapseq	1436	1699	503	bio1	0.982016	1.431149	6.892056
MGYG000001380__gradient_L2_fos_gapseq	1436	1699	503	bio1	0.982016	1.486616	6.899531
MGYG000001380__gradient_L3_gos_gapseq	1436	1699	503	bio1	1.175160	1.515341	6.917193
MGYG000001380__gradient_L4_xos_gapseq	1436	1699	503	bio1	1.209589	1.487982	6.947712
MGYG000001380__gradient_L5_pectin_gapseq	1436	1699	503	bio1	1.209589	1.387997	7.031308
MGYG000001380__gradient_L6_resistant_starch_gapseq	1436	1699	503	bio1	1.680116	1.371029	7.002162
MGYG000001380__gradient_L7_bglucan_gapseq	1436	1699	503	bio1	1.838489	1.374668	6.875612
MGYG000001380__gradient_L8_hmo_gapseq	1436	1699	503	bio1	1.953252	1.478127	6.912081
MGYG000001380__gradient_L9_mos_gapseq	1436	1699	503	bio1	1.953252	1.498663	6.920168
MGYG000001381__gradient_L0_base_gapseq	1622	1829	475	bio1	0.410248	1.685945	7.852627
MGYG000001381__gradient_L1_inulin_gapseq	1622	1829	475	bio1	0.626900	1.596305	7.940092
MGYG000001381__gradient_L2_fos_gapseq	1622	1829	475	bio1	0.626900	1.609042	7.966918
MGYG000001381__gradient_L3_gos_gapseq	1622	1829	475	bio1	0.626900	1.619683	7.945889
MGYG000001381__gradient_L4_xos_gapseq	1622	1829	475	bio1	0.626900	1.627722	7.939453
MGYG000001381__gradient_L5_pectin_gapseq	1622	1829	475	bio1	0.626900	1.633419	7.968335
MGYG000001381__gradient_L6_resistant_starch_gapseq	1622	1829	475	bio1	1.111911	1.617011	7.976745
MGYG000001381__gradient_L7_bglucan_gapseq	1622	1829	475	bio1	1.111911	1.517774	8.034951
MGYG000001381__gradient_L8_hmo_gapseq	1622	1829	475	bio1	1.111911	1.542351	8.020040
MGYG000001381__gradient_L9_mos_gapseq	1622	1829	475	bio1	1.111911	1.490408	8.094952
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	bio1	1.147243	2.033491	13.593383
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	bio1	1.400182	1.968516	13.489622
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	bio1	1.400182	1.961154	13.387702
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	bio1	1.673356	1.955593	13.445399
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	bio1	1.737335	1.950619	13.494696
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	bio1	1.775127	1.985075	13.558577
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	bio1	2.363713	1.956874	13.562900
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	bio1	2.363713	1.946583	13.521643
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	bio1	2.363713	1.959717	13.479683
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	bio1	2.457963	1.990640	13.576239
MGYG000001393__gradient_L0_base_gapseq	2265	2842	1164	bio1	1.801374	2.576041	18.880764
MGYG000001393__gradient_L1_inulin_gapseq	2265	2842	1164	bio1	2.142384	2.543113	18.864708
MGYG000001393__gradient_L2_fos_gapseq	2265	2842	1164	bio1	2.142384	2.498125	18.893380
MGYG000001393__gradient_L3_gos_gapseq	2265	2842	1164	bio1	2.486269	2.524647	18.852289
MGYG000001393__gradient_L4_xos_gapseq	2265	2842	1164	bio1	2.663941	2.509218	18.942638
MGYG000001393__gradient_L5_pectin_gapseq	2265	2842	1164	bio1	2.716836	2.500074	18.916167
MGYG000001393__gradient_L6_resistant_starch_gapseq	2265	2842	1164	bio1	3.195793	2.624802	19.033958
MGYG000001393__gradient_L7_bglucan_gapseq	2265	2842	1164	bio1	3.195793	2.405117	18.973101
MGYG000001393__gradient_L8_hmo_gapseq	2265	2842	1164	bio1	3.195793	2.541341	19.001324
MGYG000001393__gradient_L9_mos_gapseq	2265	2842	1164	bio1	3.195793	2.550795	18.908178
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	bio1	0.721571	2.071382	12.189019
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	bio1	0.925059	2.009232	12.110820
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	bio1	0.925059	2.023895	12.123669
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	bio1	1.138595	2.001867	12.080505
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	bio1	1.192936	2.056447	12.129282
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	bio1	1.192936	1.954084	12.297026
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	bio1	1.640674	1.967975	12.073697
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	bio1	1.794512	1.992343	12.072633
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	bio1	1.794512	2.085563	12.176015
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	bio1	1.892478	2.018874	12.136286
MGYG000001404__gradient_L0_base_gapseq	1655	1960	669	bio1	0.820866	1.653323	8.918909
MGYG000001404__gradient_L1_inulin_gapseq	1655	1960	669	bio1	1.088095	1.628134	8.953826
MGYG000001404__gradient_L2_fos_gapseq	1655	1960	669	bio1	1.088095	1.650592	8.929973
MGYG000001404__gradient_L3_gos_gapseq	1655	1960	669	bio1	1.179078	1.659014	8.950802
MGYG000001404__gradient_L4_xos_gapseq	1655	1960	669	bio1	1.234175	1.663460	8.935851
MGYG000001404__gradient_L5_pectin_gapseq	1655	1960	669	bio1	1.234175	1.635997	8.972315
MGYG000001404__gradient_L6_resistant_starch_gapseq	1655	1960	669	bio1	1.748500	1.627795	8.962709
MGYG000001404__gradient_L7_bglucan_gapseq	1655	1960	669	bio1	1.748500	1.668475	8.926426
MGYG000001404__gradient_L8_hmo_gapseq	1655	1960	669	bio1	1.748500	1.653526	8.868406
MGYG000001404__gradient_L9_mos_gapseq	1655	1960	669	bio1	1.862588	1.657609	8.980547
MGYG000001408__gradient_L0_base_gapseq	1674	1948	580	bio1	0.210519	1.798343	8.926705
MGYG000001408__gradient_L1_inulin_gapseq	1674	1948	580	bio1	0.292958	1.762714	9.049971
MGYG000001408__gradient_L2_fos_gapseq	1674	1948	580	bio1	0.292958	1.806925	9.123427
MGYG000001408__gradient_L3_gos_gapseq	1674	1948	580	bio1	0.292958	1.776877	9.025944
MGYG000001408__gradient_L4_xos_gapseq	1674	1948	580	bio1	0.334461	1.801538	9.166583
MGYG000001408__gradient_L5_pectin_gapseq	1674	1948	580	bio1	0.334461	1.702084	9.301031
MGYG000001408__gradient_L6_resistant_starch_gapseq	1674	1948	580	bio1	0.646266	1.715905	9.121194
MGYG000001408__gradient_L7_bglucan_gapseq	1674	1948	580	bio1	0.646266	1.659458	9.216078
MGYG000001408__gradient_L8_hmo_gapseq	1674	1948	580	bio1	0.646266	1.705272	9.087591
MGYG000001408__gradient_L9_mos_gapseq	1674	1948	580	bio1	0.710572	1.664789	9.194783
MGYG000001420__gradient_L0_base_gapseq	1354	1554	442	bio1	0.000000	1.269639	0.068587
MGYG000001420__gradient_L1_inulin_gapseq	1354	1554	442	bio1	0.000000	1.389004	0.068988
MGYG000001420__gradient_L2_fos_gapseq	1354	1554	442	bio1	0.000000	1.287789	0.075406
MGYG000001420__gradient_L3_gos_gapseq	1354	1554	442	bio1	0.000000	1.416402	0.074854
MGYG000001420__gradient_L4_xos_gapseq	1354	1554	442	bio1	0.000000	1.289278	0.080446
MGYG000001420__gradient_L5_pectin_gapseq	1354	1554	442	bio1	0.000000	1.376635	0.081012
MGYG000001420__gradient_L6_resistant_starch_gapseq	1354	1554	442	bio1	0.000000	1.261295	0.078747
MGYG000001420__gradient_L7_bglucan_gapseq	1354	1554	442	bio1	0.000000	1.405566	0.079649
MGYG000001420__gradient_L8_hmo_gapseq	1354	1554	442	bio1	0.000000	1.250555	0.079659
MGYG000001420__gradient_L9_mos_gapseq	1354	1554	442	bio1	0.000000	1.417571	0.074951
MGYG000001430__gradient_L0_base_gapseq	1233	1400	367	bio1	0.000000	1.132332	0.063865
MGYG000001430__gradient_L1_inulin_gapseq	1233	1400	367	bio1	0.000000	1.188135	0.059707
MGYG000001430__gradient_L2_fos_gapseq	1233	1400	367	bio1	0.000000	1.134106	0.058841
MGYG000001430__gradient_L3_gos_gapseq	1233	1400	367	bio1	0.000000	1.218609	0.062963
MGYG000001430__gradient_L4_xos_gapseq	1233	1400	367	bio1	0.000000	1.115028	0.064032
MGYG000001430__gradient_L5_pectin_gapseq	1233	1400	367	bio1	0.000000	1.242098	0.063125
MGYG000001430__gradient_L6_resistant_starch_gapseq	1233	1400	367	bio1	0.000000	1.137797	0.056431
MGYG000001430__gradient_L7_bglucan_gapseq	1233	1400	367	bio1	0.000000	1.252704	0.061577
MGYG000001430__gradient_L8_hmo_gapseq	1233	1400	367	bio1	0.000000	1.132419	0.063833
MGYG000001430__gradient_L9_mos_gapseq	1233	1400	367	bio1	0.000000	1.106062	0.205206
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	bio1	0.971716	2.455451	15.934824
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	bio1	1.186168	2.411866	16.016744
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	bio1	1.186168	2.448072	15.855333
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	bio1	1.412870	2.321664	15.985964
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	bio1	1.470118	2.294074	16.055324
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	bio1	1.470118	2.288813	15.970602
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	bio1	1.969320	2.327419	15.963534
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	bio1	2.131904	2.313284	15.952695
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	bio1	2.131904	2.326347	16.083152
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	bio1	2.226554	2.312859	15.979436
MGYG000001444__gradient_L0_base_gapseq	1312	1423	360	bio1	0.325934	1.199440	4.998029
MGYG000001444__gradient_L1_inulin_gapseq	1312	1423	360	bio1	0.467558	1.343308	5.043132
MGYG000001444__gradient_L2_fos_gapseq	1312	1423	360	bio1	0.467558	1.191190	5.226687
MGYG000001444__gradient_L3_gos_gapseq	1312	1423	360	bio1	0.467558	1.169007	5.046543
MGYG000001444__gradient_L4_xos_gapseq	1312	1423	360	bio1	0.467558	1.267603	5.146448
MGYG000001444__gradient_L5_pectin_gapseq	1312	1423	360	bio1	0.467558	1.292627	5.154148
MGYG000001444__gradient_L6_resistant_starch_gapseq	1312	1423	360	bio1	0.467558	1.162982	5.224341
MGYG000001444__gradient_L7_bglucan_gapseq	1312	1423	360	bio1	0.467558	1.163448	5.011741
MGYG000001444__gradient_L8_hmo_gapseq	1312	1423	360	bio1	0.467558	1.288713	5.102974
MGYG000001444__gradient_L9_mos_gapseq	1312	1423	360	bio1	0.467558	1.175724	5.145660
MGYG000001454__gradient_L0_base_gapseq	1166	1314	310	bio1	0.000000	1.063452	0.058834
MGYG000001454__gradient_L1_inulin_gapseq	1166	1314	310	bio1	0.493812	1.176446	4.288869
MGYG000001454__gradient_L2_fos_gapseq	1166	1314	310	bio1	0.493812	1.080622	4.323822
MGYG000001454__gradient_L3_gos_gapseq	1166	1314	310	bio1	0.607257	1.243165	4.288819
MGYG000001454__gradient_L4_xos_gapseq	1166	1314	310	bio1	0.607257	1.098644	4.398870
MGYG000001454__gradient_L5_pectin_gapseq	1166	1314	310	bio1	0.607257	1.077315	4.377658
MGYG000001454__gradient_L6_resistant_starch_gapseq	1166	1314	310	bio1	1.355306	1.186144	4.369305
MGYG000001454__gradient_L7_bglucan_gapseq	1166	1314	310	bio1	1.602302	1.088780	4.376817
MGYG000001454__gradient_L8_hmo_gapseq	1166	1314	310	bio1	1.602302	1.115193	4.311857
