model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	bio1	1.575381	0.847755	2.817446
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	bio1	0.335139	0.917146	3.755992
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	bio1	0.459033	0.917976	3.708888
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	bio1	0.459033	1.003202	3.692766
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	bio1	0.539610	0.922548	3.761270
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	bio1	0.539610	0.943795	3.708522
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	bio1	0.539610	0.972437	3.666516
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	bio1	0.815524	0.926179	3.750163
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	bio1	0.815524	0.935249	3.670413
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	bio1	0.815524	1.002063	3.661226
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	bio1	0.922959	0.922831	3.728836
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	bio1	0.275536	0.788740	2.922449
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	bio1	0.458568	0.801930	2.797850
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	bio1	0.458568	0.801802	2.874211
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	bio1	0.789995	0.802533	2.804165
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	bio1	0.888293	0.858224	2.800629
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	bio1	0.888293	0.797319	2.800979
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	bio1	1.604626	0.844621	2.830049
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	bio1	1.853830	0.798329	2.832343
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	bio1	1.853830	0.839177	2.810057
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	bio1	1.983498	0.800109	2.873660
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	bio1	0.380655	0.898501	3.268838
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	bio1	0.523963	0.935661	3.267511
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	bio1	0.523963	0.870863	3.268237
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	bio1	0.523963	0.936866	3.273685
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	bio1	0.523963	0.870739	3.321506
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	bio1	0.523963	0.879677	3.254914
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	bio1	1.175562	0.944884	3.287085
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	bio1	1.175562	0.877830	3.386352
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	bio1	1.175562	0.889818	3.270888
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	bio1	1.175562	0.863473	3.343962
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	bio1	0.555700	0.904996	3.410061
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	bio1	0.770814	0.962228	3.389879
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	bio1	0.770814	0.887556	3.419937
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	bio1	0.985927	0.947090	3.406688
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	bio1	1.043886	0.889713	3.479557
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	bio1	1.043886	0.890246	3.426734
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	bio1	1.310558	0.942876	3.467132
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	bio1	1.310558	0.905025	3.516370
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	bio1	1.310558	0.903972	3.442614
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	bio1	1.419962	0.971803	3.434161
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	bio1	0.779040	0.909980	3.479609
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	bio1	1.072052	0.969266	3.473344
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	bio1	1.072052	0.930099	3.537957
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	bio1	1.366256	0.899885	3.465215
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	bio1	1.366256	0.965541	3.473260
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	bio1	1.366256	0.900870	3.556802
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	bio1	1.983638	0.907209	3.465539
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	bio1	1.983638	0.960782	3.470727
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	bio1	1.983638	0.900539	3.541499
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	bio1	2.126283	0.900894	3.534089
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	bio1	0.000000	0.918419	0.043989
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	bio1	0.000000	0.961853	0.043898
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	bio1	0.000000	0.891166	0.044104
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	bio1	0.000000	0.963458	0.043445
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	bio1	0.000000	0.899408	0.044477
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	bio1	0.000000	0.901025	0.043504
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	bio1	0.000000	0.994100	0.043611
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	bio1	0.000000	0.902857	0.044194
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	bio1	0.000000	0.979764	0.044123
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	bio1	0.000000	0.882866	0.044625
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	bio1	0.000000	1.249836	0.065420
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	bio1	1.386182	1.147103	5.139919
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	bio1	1.386182	1.226797	5.133151
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	bio1	1.687729	1.240355	5.137009
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	bio1	1.687729	1.206883	5.151285
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	bio1	1.687729	1.133574	5.281933
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	bio1	2.272718	1.098844	5.186036
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	bio1	2.272718	1.117703	5.103654
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	bio1	2.272718	1.193840	5.135132
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	bio1	2.276100	1.220997	5.100758
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	bio1	0.000000	0.752498	0.032013
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	bio1	0.000000	0.760235	0.031232
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	bio1	0.000000	0.684530	0.032199
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	bio1	0.000000	0.680101	0.031491
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	bio1	1.134891	0.764949	2.136742
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	bio1	1.134891	0.756019	2.129547
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	bio1	1.276753	0.770199	2.127682
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	bio1	1.276753	0.681478	2.125077
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	bio1	1.276753	0.730948	2.144648
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	bio1	1.276753	0.685309	2.127995
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	bio1	0.000000	0.861330	0.038986
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	bio1	0.000000	0.797186	0.038775
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	bio1	0.000000	0.786693	0.038664
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	bio1	0.527176	0.862669	2.766566
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	bio1	0.527176	0.795280	2.867218
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	bio1	0.527176	0.816597	2.781316
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	bio1	0.633095	0.805680	2.826586
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	bio1	0.633095	0.803225	2.767076
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	bio1	0.633095	0.858647	2.759958
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	bio1	0.739013	0.797787	2.798145
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	bio1	0.000000	0.820212	0.033284
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	bio1	0.000000	0.928696	0.034101
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	bio1	0.000000	0.807998	0.034465
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	bio1	0.000000	0.814478	0.109451
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	bio1	0.000000	0.813121	0.033420
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	bio1	0.000000	0.819002	0.033497
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	bio1	0.000000	0.874368	0.036924
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	bio1	0.000000	0.808047	0.034392
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	bio1	0.000000	0.809829	0.034058
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	bio1	0.000000	0.898980	0.034473
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	bio1	0.383244	0.982615	4.017236
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	bio1	0.537379	0.978302	3.930368
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	bio1	0.537379	1.049827	3.902353
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	bio1	0.537379	0.975442	3.995785
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	bio1	0.599385	0.976457	3.947367
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	bio1	0.599385	1.045040	3.932717
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	bio1	0.714540	0.977119	3.981535
MGYG000000782__gradient_L7_bglucan_gapseq	1287	1390	338	bio1	0.714540	0.977060	3.904080
MGYG000000782__gradient_L8_hmo_gapseq	1287	1390	338	bio1	0.714540	1.039891	3.910560
MGYG000000782__gradient_L9_mos_gapseq	1287	1390	338	bio1	0.714540	0.997861	3.977891
MGYG000000783__gradient_L0_base_gapseq	1331	1484	389	bio1	0.487625	1.094817	4.417389
MGYG000000783__gradient_L1_inulin_gapseq	1331	1484	389	bio1	0.618534	1.104319	4.463724
MGYG000000783__gradient_L2_fos_gapseq	1331	1484	389	bio1	0.618534	1.051590	4.460039
MGYG000000783__gradient_L3_gos_gapseq	1331	1484	389	bio1	0.709352	1.063914	4.414503
MGYG000000783__gradient_L4_xos_gapseq	1331	1484	389	bio1	0.709352	1.131020	4.424460
MGYG000000783__gradient_L5_pectin_gapseq	1331	1484	389	bio1	0.724079	1.061189	4.507871
MGYG000000783__gradient_L6_resistant_starch_gapseq	1331	1484	389	bio1	0.724079	1.061172	4.527466
MGYG000000783__gradient_L7_bglucan_gapseq	1331	1484	389	bio1	0.724079	1.063702	4.440543
MGYG000000783__gradient_L8_hmo_gapseq	1331	1484	389	bio1	0.724079	1.137413	4.439722
MGYG000000783__gradient_L9_mos_gapseq	1331	1484	389	bio1	0.724079	1.048988	4.489384
MGYG000000821__gradient_L0_base_gapseq	1282	1348	334	bio1	0.000000	0.963909	0.043151
MGYG000000821__gradient_L1_inulin_gapseq	1282	1348	334	bio1	0.000000	1.069144	0.045343
MGYG000000821__gradient_L2_fos_gapseq	1282	1348	334	bio1	0.000000	0.972705	0.044602
MGYG000000821__gradient_L3_gos_gapseq	1282	1348	334	bio1	0.000000	1.066211	0.044415
MGYG000000821__gradient_L4_xos_gapseq	1282	1348	334	bio1	0.000000	0.973739	0.045175
MGYG000000821__gradient_L5_pectin_gapseq	1282	1348	334	bio1	0.000000	1.074100	0.045209
MGYG000000821__gradient_L6_resistant_starch_gapseq	1282	1348	334	bio1	0.000000	0.973836	0.044488
MGYG000000821__gradient_L7_bglucan_gapseq	1282	1348	334	bio1	0.000000	1.066160	0.044564
MGYG000000821__gradient_L8_hmo_gapseq	1282	1348	334	bio1	0.000000	1.022397	0.045592
MGYG000000821__gradient_L9_mos_gapseq	1282	1348	334	bio1	0.000000	0.972742	0.145752
MGYG000000822__gradient_L0_base_gapseq	1330	1584	437	bio1	0.569729	1.124328	4.946584
MGYG000000822__gradient_L1_inulin_gapseq	1330	1584	437	bio1	0.725555	1.251545	4.929323
MGYG000000822__gradient_L2_fos_gapseq	1330	1584	437	bio1	0.725555	1.250515	4.931566
MGYG000000822__gradient_L3_gos_gapseq	1330	1584	437	bio1	0.842425	1.147558	5.090439
MGYG000000822__gradient_L4_xos_gapseq	1330	1584	437	bio1	0.894689	1.148501	5.048109
MGYG000000822__gradient_L5_pectin_gapseq	1330	1584	437	bio1	0.894689	1.117512	4.972451
MGYG000000822__gradient_L6_resistant_starch_gapseq	1330	1584	437	bio1	1.248180	1.226310	4.953474
MGYG000000822__gradient_L7_bglucan_gapseq	1330	1584	437	bio1	1.357684	1.242727	4.978542
MGYG000000822__gradient_L8_hmo_gapseq	1330	1584	437	bio1	1.357684	1.223077	4.955162
MGYG000000822__gradient_L9_mos_gapseq	1330	1584	437	bio1	1.434716	1.144908	5.048843
MGYG000000835__gradient_L0_base_gapseq	1148	1260	325	bio1	0.595974	0.874859	3.238467
MGYG000000835__gradient_L1_inulin_gapseq	1148	1260	325	bio1	0.707721	0.945142	3.247860
MGYG000000835__gradient_L2_fos_gapseq	1148	1260	325	bio1	0.707721	0.882701	3.296356
MGYG000000835__gradient_L3_gos_gapseq	1148	1260	325	bio1	0.931216	0.867835	3.266150
MGYG000000835__gradient_L4_xos_gapseq	1148	1260	325	bio1	0.990496	0.922638	3.219234
MGYG000000835__gradient_L5_pectin_gapseq	1148	1260	325	bio1	0.990496	0.899462	3.225871
MGYG000000835__gradient_L6_resistant_starch_gapseq	1148	1260	325	bio1	1.462873	0.925057	3.213090
MGYG000000835__gradient_L7_bglucan_gapseq	1148	1260	325	bio1	1.462873	0.888066	3.291563
MGYG000000835__gradient_L8_hmo_gapseq	1148	1260	325	bio1	1.462873	0.878886	3.223481
MGYG000000835__gradient_L9_mos_gapseq	1148	1260	325	bio1	1.573453	0.926088	3.217551
MGYG000000847__gradient_L0_base_gapseq	1428	1560	397	bio1	0.492118	1.110599	4.922134
MGYG000000847__gradient_L1_inulin_gapseq	1428	1560	397	bio1	0.654345	1.160010	4.909532
MGYG000000847__gradient_L2_fos_gapseq	1428	1560	397	bio1	0.654345	1.138429	4.820695
MGYG000000847__gradient_L3_gos_gapseq	1428	1560	397	bio1	0.654345	1.228983	4.880811
MGYG000000847__gradient_L4_xos_gapseq	1428	1560	397	bio1	0.654345	1.203254	4.850476
MGYG000000847__gradient_L5_pectin_gapseq	1428	1560	397	bio1	0.654345	1.117276	4.916802
MGYG000000847__gradient_L6_resistant_starch_gapseq	1428	1560	397	bio1	0.786148	1.140199	4.838087
MGYG000000847__gradient_L7_bglucan_gapseq	1428	1560	397	bio1	0.786148	1.235570	4.842101
MGYG000000847__gradient_L8_hmo_gapseq	1428	1560	397	bio1	0.786148	1.215207	4.799181
MGYG000000847__gradient_L9_mos_gapseq	1428	1560	397	bio1	0.786148	1.200217	4.833308
MGYG000000858__gradient_L0_base_gapseq	1040	1147	297	bio1	0.219886	0.792249	2.708312
MGYG000000858__gradient_L1_inulin_gapseq	1040	1147	297	bio1	0.256921	0.850366	2.700680
MGYG000000858__gradient_L2_fos_gapseq	1040	1147	297	bio1	0.256921	0.798723	2.720449
MGYG000000858__gradient_L3_gos_gapseq	1040	1147	297	bio1	0.256921	0.864685	2.699491
MGYG000000858__gradient_L4_xos_gapseq	1040	1147	297	bio1	0.256921	0.787694	2.694159
MGYG000000858__gradient_L5_pectin_gapseq	1040	1147	297	bio1	0.256921	0.830246	2.695764
MGYG000000858__gradient_L6_resistant_starch_gapseq	1040	1147	297	bio1	0.256921	0.785074	2.763493
MGYG000000858__gradient_L7_bglucan_gapseq	1040	1147	297	bio1	0.256921	0.792156	2.690187
MGYG000000858__gradient_L8_hmo_gapseq	1040	1147	297	bio1	0.256921	0.844514	2.706229
MGYG000000858__gradient_L9_mos_gapseq	1040	1147	297	bio1	0.256921	0.792791	2.709147
MGYG000000862__gradient_L0_base_gapseq	1229	1335	323	bio1	0.403704	1.009918	3.598148
MGYG000000862__gradient_L1_inulin_gapseq	1229	1335	323	bio1	0.499826	0.932157	3.711017
MGYG000000862__gradient_L2_fos_gapseq	1229	1335	323	bio1	0.499826	0.933064	3.639996
MGYG000000862__gradient_L3_gos_gapseq	1229	1335	323	bio1	0.672846	0.998379	3.624866
MGYG000000862__gradient_L4_xos_gapseq	1229	1335	323	bio1	0.672846	0.950098	3.677065
MGYG000000862__gradient_L5_pectin_gapseq	1229	1335	323	bio1	0.672846	0.953550	3.591931
MGYG000000862__gradient_L6_resistant_starch_gapseq	1229	1335	323	bio1	1.077359	0.993994	3.613803
MGYG000000862__gradient_L7_bglucan_gapseq	1229	1335	323	bio1	1.077359	0.950343	3.721133
MGYG000000862__gradient_L8_hmo_gapseq	1229	1335	323	bio1	1.077359	0.931219	3.616894
MGYG000000862__gradient_L9_mos_gapseq	1229	1335	323	bio1	1.171658	0.997615	3.658728
MGYG000000863__gradient_L0_base_gapseq	1180	1306	292	bio1	0.000000	0.908889	0.053851
MGYG000000863__gradient_L1_inulin_gapseq	1180	1306	292	bio1	0.000000	0.976633	0.054164
MGYG000000863__gradient_L2_fos_gapseq	1180	1306	292	bio1	0.000000	0.904594	0.053582
MGYG000000863__gradient_L3_gos_gapseq	1180	1306	292	bio1	0.655839	0.909251	3.561414
MGYG000000863__gradient_L4_xos_gapseq	1180	1306	292	bio1	0.800857	0.909999	3.480503
MGYG000000863__gradient_L5_pectin_gapseq	1180	1306	292	bio1	0.800857	0.964496	3.472435
MGYG000000863__gradient_L6_resistant_starch_gapseq	1180	1306	292	bio1	0.926279	0.880172	3.559110
MGYG000000863__gradient_L7_bglucan_gapseq	1180	1306	292	bio1	0.926279	0.900886	3.464542
MGYG000000863__gradient_L8_hmo_gapseq	1180	1306	292	bio1	0.926279	0.954575	3.466237
MGYG000000863__gradient_L9_mos_gapseq	1180	1306	292	bio1	1.043388	0.877696	3.516318
MGYG000000870__gradient_L0_base_gapseq	1285	1439	369	bio1	0.000000	1.062312	0.054295
MGYG000000870__gradient_L1_inulin_gapseq	1285	1439	369	bio1	0.000000	0.975996	0.052689
MGYG000000870__gradient_L2_fos_gapseq	1285	1439	369	bio1	0.000000	1.060730	0.052248
MGYG000000870__gradient_L3_gos_gapseq	1285	1439	369	bio1	0.705950	0.993170	4.272919
MGYG000000870__gradient_L4_xos_gapseq	1285	1439	369	bio1	0.850373	0.992318	4.178864
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.046222	4.275941
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.006950	4.224839
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	1.013296	4.171775
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	1.068601	4.173711
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	1.067898	4.160428
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	0.937304	0.049353
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	1.037234	0.049504
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	0.926342	0.048983
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	1.018550	0.048707
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	0.950210	3.800667
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	1.018542	3.794338
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	0.950735	3.929488
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	0.947981	3.793899
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	1.015658	3.788595
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	0.945665	3.871492
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	bio1	0.000000	0.840612	0.039527
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	bio1	0.000000	0.843720	0.038659
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	bio1	0.000000	0.908075	0.039188
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	bio1	1.022830	0.861352	2.953226
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	bio1	1.022830	0.933927	2.961863
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	bio1	1.022830	0.833438	3.039126
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	bio1	1.130028	0.847234	2.984120
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	bio1	1.130028	0.910538	2.969528
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	bio1	1.130028	0.831424	3.007868
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	bio1	1.130028	0.908125	2.958145
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	bio1	1.237465	1.160970	5.605070
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	bio1	1.396797	1.164681	5.543135
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	bio1	1.396797	1.171974	5.544429
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	bio1	1.707493	1.292466	5.495179
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	bio1	1.707493	1.269992	5.489989
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	bio1	1.707493	1.244239	5.544264
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	bio1	2.402577	1.256961	5.526867
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	bio1	2.635600	1.189372	5.571283
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	bio1	2.635600	1.165317	5.588310
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	bio1	2.635600	1.165937	5.520947
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	bio1	1.022072	1.070410	4.595703
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	bio1	1.152155	1.056956	4.561414
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	bio1	1.152155	1.151546	4.495597
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	bio1	1.341851	1.131607	4.505140
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	bio1	1.341851	1.088587	4.622169
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	bio1	1.341851	1.070030	4.539433
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	bio1	1.341851	1.141985	4.552660
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	bio1	1.341851	1.128121	4.549832
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	bio1	1.341851	1.070210	4.614955
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	bio1	1.341851	1.096173	4.612093
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.273131	5.721324
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.254715	5.831558
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.285187	5.747105
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.268480	5.748014
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.334632	5.727353
