model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000549__gradient_L9_mos_gapseq	1133	1196	206	R_EX_cpd11416_c0	0.282655	0.013206	0.025674
MGYG000000561__gradient_L0_base_gapseq	1304	1442	342	R_EX_cpd11416_c0	-0.000000	0.016266	0.014678
MGYG000000561__gradient_L1_inulin_gapseq	1304	1442	342	R_EX_cpd11416_c0	-0.000000	0.016266	0.013328
MGYG000000561__gradient_L2_fos_gapseq	1304	1442	342	R_EX_cpd11416_c0	-0.000000	0.016266	0.011742
MGYG000000561__gradient_L3_gos_gapseq	1304	1442	342	R_EX_cpd11416_c0	0.717035	0.016266	0.029682
MGYG000000561__gradient_L4_xos_gapseq	1304	1442	342	R_EX_cpd11416_c0	0.795921	0.016266	0.036980
MGYG000000561__gradient_L5_pectin_gapseq	1304	1442	342	R_EX_cpd11416_c0	0.795921	0.016266	0.029304
MGYG000000561__gradient_L6_resistant_starch_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.373839	0.016266	0.040112
MGYG000000561__gradient_L7_bglucan_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.576967	0.016266	0.039890
MGYG000000561__gradient_L8_hmo_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.576967	0.016266	0.039180
MGYG000000561__gradient_L9_mos_gapseq	1304	1442	342	R_EX_cpd11416_c0	1.681808	0.016266	0.036498
MGYG000000563__gradient_L0_base_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.523107	0.016267	0.027951
MGYG000000563__gradient_L1_inulin_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.638920	0.016267	0.038012
MGYG000000563__gradient_L2_fos_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.638920	0.016267	0.027188
MGYG000000563__gradient_L3_gos_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.863599	0.016267	0.026301
MGYG000000563__gradient_L4_xos_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.863599	0.016267	0.030057
MGYG000000563__gradient_L5_pectin_gapseq	1109	1210	304	R_EX_cpd11416_c0	0.863599	0.016267	0.032824
MGYG000000563__gradient_L6_resistant_starch_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.334429	0.016267	0.028483
MGYG000000563__gradient_L7_bglucan_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.334429	0.016267	0.030694
MGYG000000563__gradient_L8_hmo_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.334429	0.016267	0.025538
MGYG000000563__gradient_L9_mos_gapseq	1109	1210	304	R_EX_cpd11416_c0	1.443734	0.016267	0.026881
MGYG000000568__gradient_L0_base_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.313719	0.020563	0.032574
MGYG000000568__gradient_L1_inulin_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.313719	0.020563	0.043537
MGYG000000568__gradient_L2_fos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.313719	0.020563	0.038158
MGYG000000568__gradient_L3_gos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.398146	0.020563	0.037621
MGYG000000568__gradient_L4_xos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.398146	0.020563	0.040385
MGYG000000568__gradient_L5_pectin_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.398146	0.020563	0.033199
MGYG000000568__gradient_L6_resistant_starch_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.578676	0.020563	0.034311
MGYG000000568__gradient_L7_bglucan_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.578676	0.020563	0.030915
MGYG000000568__gradient_L8_hmo_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.578676	0.020563	0.039004
MGYG000000568__gradient_L9_mos_gapseq	1287	1478	346	R_EX_cpd11416_c0	0.647921	0.020563	0.035906
MGYG000000572__gradient_L0_base_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.008114
MGYG000000572__gradient_L1_inulin_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.014870
MGYG000000572__gradient_L2_fos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.008386
MGYG000000572__gradient_L3_gos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.013757
MGYG000000572__gradient_L4_xos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.009263
MGYG000000572__gradient_L5_pectin_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.014086
MGYG000000572__gradient_L6_resistant_starch_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.008894
MGYG000000572__gradient_L7_bglucan_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.009892
MGYG000000572__gradient_L8_hmo_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.011990
MGYG000000572__gradient_L9_mos_gapseq	1141	1197	208	R_EX_cpd11416_c0	-0.000000	0.013116	0.009466
MGYG000000582__gradient_L0_base_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.776199	0.020134	0.055339
MGYG000000582__gradient_L1_inulin_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.020134	0.039402
MGYG000000582__gradient_L2_fos_gapseq	1343	1603	386	R_EX_cpd11416_c0	0.999233	0.020134	0.042748
MGYG000000582__gradient_L3_gos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.239877	0.020134	0.045586
MGYG000000582__gradient_L4_xos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.020134	0.049261
MGYG000000582__gradient_L5_pectin_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.281130	0.020134	0.037513
MGYG000000582__gradient_L6_resistant_starch_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.020134	0.049562
MGYG000000582__gradient_L7_bglucan_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.020134	0.045850
MGYG000000582__gradient_L8_hmo_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.778459	0.020134	0.035207
MGYG000000582__gradient_L9_mos_gapseq	1343	1603	386	R_EX_cpd11416_c0	1.888468	0.020134	0.052161
MGYG000000585__gradient_L0_base_gapseq	983	1048	291	R_EX_cpd11416_c0	0.225357	0.020594	0.018857
MGYG000000585__gradient_L1_inulin_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.020594	0.024745
MGYG000000585__gradient_L2_fos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.020594	0.026630
MGYG000000585__gradient_L3_gos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.020594	0.018395
MGYG000000585__gradient_L4_xos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.020594	0.030332
MGYG000000585__gradient_L5_pectin_gapseq	983	1048	291	R_EX_cpd11416_c0	0.327542	0.020594	0.025644
MGYG000000585__gradient_L6_resistant_starch_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.020594	0.022808
MGYG000000585__gradient_L7_bglucan_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.020594	0.017555
MGYG000000585__gradient_L8_hmo_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.020594	0.025330
MGYG000000585__gradient_L9_mos_gapseq	983	1048	291	R_EX_cpd11416_c0	0.387920	0.020594	0.023428
MGYG000000595__gradient_L0_base_gapseq	1202	1243	280	R_EX_cpd11416_c0	-0.000000	0.017692	0.019443
MGYG000000595__gradient_L1_inulin_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.020964
MGYG000000595__gradient_L2_fos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.046236
MGYG000000595__gradient_L3_gos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.023278
MGYG000000595__gradient_L4_xos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.030701
MGYG000000595__gradient_L5_pectin_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.029624
MGYG000000595__gradient_L6_resistant_starch_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.023728
MGYG000000595__gradient_L7_bglucan_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.037042
MGYG000000595__gradient_L8_hmo_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.028727
MGYG000000595__gradient_L9_mos_gapseq	1202	1243	280	R_EX_cpd11416_c0	0.251340	0.017692	0.024660
MGYG000000600__gradient_L0_base_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.016048	0.016438
MGYG000000600__gradient_L1_inulin_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.016048	0.012603
MGYG000000600__gradient_L2_fos_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.016048	0.012042
MGYG000000600__gradient_L3_gos_gapseq	1311	1493	376	R_EX_cpd11416_c0	-0.000000	0.016048	0.016603
MGYG000000600__gradient_L4_xos_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.148877	0.016048	0.034498
MGYG000000600__gradient_L5_pectin_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.148877	0.016048	0.033444
MGYG000000600__gradient_L6_resistant_starch_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.676270	0.016048	0.041985
MGYG000000600__gradient_L7_bglucan_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.853527	0.016048	0.031641
MGYG000000600__gradient_L8_hmo_gapseq	1311	1493	376	R_EX_cpd11416_c0	1.984828	0.016048	0.035396
MGYG000000600__gradient_L9_mos_gapseq	1311	1493	376	R_EX_cpd11416_c0	2.072362	0.016048	0.036993
MGYG000000604__gradient_L0_base_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.020937	0.014369
MGYG000000604__gradient_L1_inulin_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.020937	0.012678
MGYG000000604__gradient_L2_fos_gapseq	1263	1421	350	R_EX_cpd11416_c0	-0.000000	0.020937	0.010086
MGYG000000604__gradient_L3_gos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.809075	0.020937	0.036112
MGYG000000604__gradient_L4_xos_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.020937	0.033245
MGYG000000604__gradient_L5_pectin_gapseq	1263	1421	350	R_EX_cpd11416_c0	0.937653	0.020937	0.032693
MGYG000000604__gradient_L6_resistant_starch_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.711562	0.020937	0.033269
MGYG000000604__gradient_L7_bglucan_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.020937	0.043182
MGYG000000604__gradient_L8_hmo_gapseq	1263	1421	350	R_EX_cpd11416_c0	1.974017	0.020937	0.044238
MGYG000000604__gradient_L9_mos_gapseq	1263	1421	350	R_EX_cpd11416_c0	2.117583	0.020937	0.041542
MGYG000000606__gradient_L0_base_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.740023	0.014561	0.039993
MGYG000000606__gradient_L1_inulin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.014561	0.030153
MGYG000000606__gradient_L2_fos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.847133	0.014561	0.032365
MGYG000000606__gradient_L3_gos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014561	0.030122
MGYG000000606__gradient_L4_xos_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014561	0.043115
MGYG000000606__gradient_L5_pectin_gapseq	1219	1363	333	R_EX_cpd11416_c0	0.927466	0.014561	0.032594
MGYG000000606__gradient_L6_resistant_starch_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014561	0.031976
MGYG000000606__gradient_L7_bglucan_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014561	0.033944
MGYG000000606__gradient_L8_hmo_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.146465	0.014561	0.028834
MGYG000000606__gradient_L9_mos_gapseq	1219	1363	333	R_EX_cpd11416_c0	1.219092	0.014561	0.029945
MGYG000000607__gradient_L0_base_gapseq	819	785	115	R_EX_cpd11416_c0	0.022032	0.008608	0.010322
MGYG000000607__gradient_L1_inulin_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.010546
MGYG000000607__gradient_L2_fos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.016277
MGYG000000607__gradient_L3_gos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.019315
MGYG000000607__gradient_L4_xos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.013267
MGYG000000607__gradient_L5_pectin_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.013129
MGYG000000607__gradient_L6_resistant_starch_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.023264
MGYG000000607__gradient_L7_bglucan_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.011759
MGYG000000607__gradient_L8_hmo_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.017218
MGYG000000607__gradient_L9_mos_gapseq	819	785	115	R_EX_cpd11416_c0	0.024379	0.008608	0.010069
MGYG000000610__gradient_L0_base_gapseq	997	1004	144	R_EX_cpd11416_c0	0.221489	0.011560	0.020602
MGYG000000610__gradient_L1_inulin_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011560	0.016040
MGYG000000610__gradient_L2_fos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011560	0.024095
MGYG000000610__gradient_L3_gos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011560	0.014855
MGYG000000610__gradient_L4_xos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011560	0.014365
MGYG000000610__gradient_L5_pectin_gapseq	997	1004	144	R_EX_cpd11416_c0	0.299788	0.011560	0.014108
MGYG000000610__gradient_L6_resistant_starch_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011560	0.016878
MGYG000000610__gradient_L7_bglucan_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011560	0.024751
MGYG000000610__gradient_L8_hmo_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011560	0.020313
MGYG000000610__gradient_L9_mos_gapseq	997	1004	144	R_EX_cpd11416_c0	0.474978	0.011560	0.014388
MGYG000000611__gradient_L0_base_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.023123	0.010279
MGYG000000611__gradient_L1_inulin_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.023123	0.013015
MGYG000000611__gradient_L2_fos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.023123	0.007778
MGYG000000611__gradient_L3_gos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.023123	0.018684
MGYG000000611__gradient_L4_xos_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.023123	0.007694
MGYG000000611__gradient_L5_pectin_gapseq	1190	1220	293	R_EX_cpd11416_c0	-0.000000	0.023123	0.015546
MGYG000000611__gradient_L6_resistant_starch_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.023123	0.027242
MGYG000000611__gradient_L7_bglucan_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.023123	0.024945
MGYG000000611__gradient_L8_hmo_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.023123	0.024094
MGYG000000611__gradient_L9_mos_gapseq	1190	1220	293	R_EX_cpd11416_c0	0.270986	0.023123	0.025939
MGYG000000616__gradient_L0_base_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.014857	0.013726
MGYG000000616__gradient_L1_inulin_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.014857	0.007933
MGYG000000616__gradient_L2_fos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.014857	0.013264
MGYG000000616__gradient_L3_gos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.014857	0.013645
MGYG000000616__gradient_L4_xos_gapseq	1186	1244	281	R_EX_cpd11416_c0	-0.000000	0.014857	0.011537
MGYG000000616__gradient_L5_pectin_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.014857	0.028232
MGYG000000616__gradient_L6_resistant_starch_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.014857	0.019237
MGYG000000616__gradient_L7_bglucan_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.014857	0.030393
MGYG000000616__gradient_L8_hmo_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.014857	0.029843
MGYG000000616__gradient_L9_mos_gapseq	1186	1244	281	R_EX_cpd11416_c0	0.289861	0.014857	0.026935
MGYG000000620__gradient_L0_base_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.601525	0.016474	0.031276
MGYG000000620__gradient_L1_inulin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.016474	0.026526
MGYG000000620__gradient_L2_fos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.714313	0.016474	0.030100
MGYG000000620__gradient_L3_gos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.016474	0.035016
MGYG000000620__gradient_L4_xos_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.016474	0.040852
MGYG000000620__gradient_L5_pectin_gapseq	1140	1281	342	R_EX_cpd11416_c0	0.932839	0.016474	0.027444
MGYG000000620__gradient_L6_resistant_starch_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.016474	0.028889
MGYG000000620__gradient_L7_bglucan_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.016474	0.035069
MGYG000000620__gradient_L8_hmo_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.043760	0.016474	0.027884
MGYG000000620__gradient_L9_mos_gapseq	1140	1281	342	R_EX_cpd11416_c0	1.152439	0.016474	0.033318
MGYG000000623__gradient_L0_base_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.323235	0.019019	0.044529
MGYG000000623__gradient_L1_inulin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.019019	0.041879
MGYG000000623__gradient_L2_fos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.495632	0.019019	0.045752
MGYG000000623__gradient_L3_gos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.793849	0.019019	0.039901
MGYG000000623__gradient_L4_xos_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.019019	0.043483
MGYG000000623__gradient_L5_pectin_gapseq	1350	1551	450	R_EX_cpd11416_c0	0.827487	0.019019	0.041763
MGYG000000623__gradient_L6_resistant_starch_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.395498	0.019019	0.042722
MGYG000000623__gradient_L7_bglucan_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.593337	0.019019	0.044472
MGYG000000623__gradient_L8_hmo_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.019019	0.053134
MGYG000000623__gradient_L9_mos_gapseq	1350	1551	450	R_EX_cpd11416_c0	1.733739	0.019019	0.040208
MGYG000000627__gradient_L0_base_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.350046	0.016250	0.040394
MGYG000000627__gradient_L1_inulin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.016250	0.045170
MGYG000000627__gradient_L2_fos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.461051	0.016250	0.039748
MGYG000000627__gradient_L3_gos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.016250	0.034006
MGYG000000627__gradient_L4_xos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.016250	0.034862
MGYG000000627__gradient_L5_pectin_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.639584	0.016250	0.044602
MGYG000000627__gradient_L6_resistant_starch_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.978123	0.016250	0.037653
MGYG000000627__gradient_L7_bglucan_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.016250	0.041643
MGYG000000627__gradient_L8_hmo_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.016250	0.039919
MGYG000000627__gradient_L9_mos_gapseq	1336	1492	329	R_EX_cpd11416_c0	0.994383	0.016250	0.036331
MGYG000000630__gradient_L0_base_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.077642	0.020766	0.048169
MGYG000000630__gradient_L1_inulin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.034143
MGYG000000630__gradient_L2_fos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.032682
MGYG000000630__gradient_L3_gos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.036216
MGYG000000630__gradient_L4_xos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.031497
MGYG000000630__gradient_L5_pectin_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.033823
MGYG000000630__gradient_L6_resistant_starch_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.029564
MGYG000000630__gradient_L7_bglucan_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.035714
MGYG000000630__gradient_L8_hmo_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.048532
MGYG000000630__gradient_L9_mos_gapseq	1233	1332	323	R_EX_cpd11416_c0	0.176641	0.020766	0.034787
MGYG000000631__gradient_L0_base_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.787844	0.015829	0.033684
MGYG000000631__gradient_L1_inulin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.015829	0.032746
MGYG000000631__gradient_L2_fos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.886889	0.015829	0.051380
MGYG000000631__gradient_L3_gos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.961172	0.015829	0.044082
MGYG000000631__gradient_L4_xos_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.015829	0.040146
MGYG000000631__gradient_L5_pectin_gapseq	1258	1439	339	R_EX_cpd11416_c0	0.974678	0.015829	0.034762
MGYG000000631__gradient_L6_resistant_starch_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.015829	0.031701
MGYG000000631__gradient_L7_bglucan_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.015829	0.037602
MGYG000000631__gradient_L8_hmo_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.215536	0.015829	0.042123
MGYG000000631__gradient_L9_mos_gapseq	1258	1439	339	R_EX_cpd11416_c0	1.304380	0.015829	0.031241
MGYG000000643__gradient_L0_base_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013365	0.012201
MGYG000000643__gradient_L1_inulin_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013365	0.008501
MGYG000000643__gradient_L2_fos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013365	0.014064
MGYG000000643__gradient_L3_gos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013365	0.007821
MGYG000000643__gradient_L4_xos_gapseq	1136	1185	279	R_EX_cpd11416_c0	-0.000000	0.013365	0.018288
MGYG000000643__gradient_L5_pectin_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013365	0.031606
MGYG000000643__gradient_L6_resistant_starch_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013365	0.027167
MGYG000000643__gradient_L7_bglucan_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013365	0.029212
MGYG000000643__gradient_L8_hmo_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013365	0.026549
MGYG000000643__gradient_L9_mos_gapseq	1136	1185	279	R_EX_cpd11416_c0	0.302330	0.013365	0.021159
MGYG000000644__gradient_L0_base_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.023726	0.016204
MGYG000000644__gradient_L1_inulin_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.023726	0.013094
MGYG000000644__gradient_L2_fos_gapseq	1343	1599	417	R_EX_cpd11416_c0	-0.000000	0.023726	0.018969
MGYG000000644__gradient_L3_gos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.803665	0.023726	0.044885
MGYG000000644__gradient_L4_xos_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.865840	0.023726	0.041487
MGYG000000644__gradient_L5_pectin_gapseq	1343	1599	417	R_EX_cpd11416_c0	0.898079	0.023726	0.039200
MGYG000000644__gradient_L6_resistant_starch_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.360941	0.023726	0.038686
MGYG000000644__gradient_L7_bglucan_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.023726	0.051479
MGYG000000644__gradient_L8_hmo_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.519833	0.023726	0.049808
MGYG000000644__gradient_L9_mos_gapseq	1343	1599	417	R_EX_cpd11416_c0	1.621156	0.023726	0.039954
MGYG000000646__gradient_L0_base_gapseq	1083	1219	303	R_EX_cpd11416_c0	-0.000000	0.018958	0.013030
MGYG000000646__gradient_L1_inulin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.018958	0.035851
MGYG000000646__gradient_L2_fos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.285121	0.018958	0.029626
MGYG000000646__gradient_L3_gos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.018958	0.030294
MGYG000000646__gradient_L4_xos_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.495574	0.018958	0.028660
MGYG000000646__gradient_L5_pectin_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.527255	0.018958	0.039262
MGYG000000646__gradient_L6_resistant_starch_gapseq	1083	1219	303	R_EX_cpd11416_c0	0.954951	0.018958	0.028301
MGYG000000646__gradient_L7_bglucan_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.107992	0.018958	0.027945
MGYG000000646__gradient_L8_hmo_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.218131	0.018958	0.037490
MGYG000000646__gradient_L9_mos_gapseq	1083	1219	303	R_EX_cpd11416_c0	1.288620	0.018958	0.031219
MGYG000000650__gradient_L0_base_gapseq	1330	1491	407	R_EX_cpd11416_c0	-0.000000	0.021736	0.010421
MGYG000000650__gradient_L1_inulin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.021736	0.039748
MGYG000000650__gradient_L2_fos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.530396	0.021736	0.035051
MGYG000000650__gradient_L3_gos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.647541	0.021736	0.037858
MGYG000000650__gradient_L4_xos_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.667065	0.021736	0.031977
MGYG000000650__gradient_L5_pectin_gapseq	1330	1491	407	R_EX_cpd11416_c0	0.681708	0.021736	0.033116
MGYG000000650__gradient_L6_resistant_starch_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.021736	0.041858
