model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000870__gradient_L5_pectin_gapseq	1285	1439	369	bio1	0.850373	1.012296	4.143343
MGYG000000870__gradient_L6_resistant_starch_gapseq	1285	1439	369	bio1	1.132307	1.029628	4.151697
MGYG000000870__gradient_L7_bglucan_gapseq	1285	1439	369	bio1	1.132307	1.045492	4.152641
MGYG000000870__gradient_L8_hmo_gapseq	1285	1439	369	bio1	1.132307	0.987165	4.244357
MGYG000000870__gradient_L9_mos_gapseq	1285	1439	369	bio1	1.233161	0.982645	4.160614
MGYG000000872__gradient_L0_base_gapseq	1216	1377	314	bio1	0.000000	1.014822	0.043719
MGYG000000872__gradient_L1_inulin_gapseq	1216	1377	314	bio1	0.000000	0.914442	0.044368
MGYG000000872__gradient_L2_fos_gapseq	1216	1377	314	bio1	0.000000	0.978872	0.044744
MGYG000000872__gradient_L3_gos_gapseq	1216	1377	314	bio1	0.000000	0.927532	0.045367
MGYG000000872__gradient_L4_xos_gapseq	1216	1377	314	bio1	0.680846	0.932148	3.842116
MGYG000000872__gradient_L5_pectin_gapseq	1216	1377	314	bio1	0.680846	0.931828	3.766058
MGYG000000872__gradient_L6_resistant_starch_gapseq	1216	1377	314	bio1	0.988084	1.005771	3.863129
MGYG000000872__gradient_L7_bglucan_gapseq	1216	1377	314	bio1	0.988084	0.940072	3.839423
MGYG000000872__gradient_L8_hmo_gapseq	1216	1377	314	bio1	0.988084	0.941379	3.780358
MGYG000000872__gradient_L9_mos_gapseq	1216	1377	314	bio1	1.108288	0.970974	3.770114
MGYG000000877__gradient_L0_base_gapseq	1115	1208	257	bio1	0.000000	0.829923	0.040089
MGYG000000877__gradient_L1_inulin_gapseq	1115	1208	257	bio1	0.000000	0.894627	0.039546
MGYG000000877__gradient_L2_fos_gapseq	1115	1208	257	bio1	0.000000	0.832687	0.039682
MGYG000000877__gradient_L3_gos_gapseq	1115	1208	257	bio1	1.022830	0.892889	2.940772
MGYG000000877__gradient_L4_xos_gapseq	1115	1208	257	bio1	1.022830	0.836310	2.949396
MGYG000000877__gradient_L5_pectin_gapseq	1115	1208	257	bio1	1.022830	0.922691	2.930863
MGYG000000877__gradient_L6_resistant_starch_gapseq	1115	1208	257	bio1	1.130028	0.811824	3.001693
MGYG000000877__gradient_L7_bglucan_gapseq	1115	1208	257	bio1	1.130028	0.849458	2.930209
MGYG000000877__gradient_L8_hmo_gapseq	1115	1208	257	bio1	1.130028	0.813649	2.995730
MGYG000000877__gradient_L9_mos_gapseq	1115	1208	257	bio1	1.130028	0.819582	2.930972
MGYG000000909__gradient_L0_base_gapseq	1458	1697	459	bio1	1.237465	1.211315	5.507850
MGYG000000909__gradient_L1_inulin_gapseq	1458	1697	459	bio1	1.396797	1.222798	5.513497
MGYG000000909__gradient_L2_fos_gapseq	1458	1697	459	bio1	1.396797	1.260329	5.543627
MGYG000000909__gradient_L3_gos_gapseq	1458	1697	459	bio1	1.707493	1.138953	5.605551
MGYG000000909__gradient_L4_xos_gapseq	1458	1697	459	bio1	1.707493	1.179461	5.587167
MGYG000000909__gradient_L5_pectin_gapseq	1458	1697	459	bio1	1.707493	1.138672	5.523251
MGYG000000909__gradient_L6_resistant_starch_gapseq	1458	1697	459	bio1	2.402577	1.218581	5.513402
MGYG000000909__gradient_L7_bglucan_gapseq	1458	1697	459	bio1	2.635600	1.221972	5.511669
MGYG000000909__gradient_L8_hmo_gapseq	1458	1697	459	bio1	2.635600	1.252000	5.514360
MGYG000000909__gradient_L9_mos_gapseq	1458	1697	459	bio1	2.635600	1.254847	5.516481
MGYG000000914__gradient_L0_base_gapseq	1331	1518	390	bio1	1.022072	1.055796	4.590903
MGYG000000914__gradient_L1_inulin_gapseq	1331	1518	390	bio1	1.152155	1.071196	4.555792
MGYG000000914__gradient_L2_fos_gapseq	1331	1518	390	bio1	1.152155	1.108764	4.510311
MGYG000000914__gradient_L3_gos_gapseq	1331	1518	390	bio1	1.341851	1.104520	4.496653
MGYG000000914__gradient_L4_xos_gapseq	1331	1518	390	bio1	1.341851	1.063882	4.589355
MGYG000000914__gradient_L5_pectin_gapseq	1331	1518	390	bio1	1.341851	1.046731	4.497398
MGYG000000914__gradient_L6_resistant_starch_gapseq	1331	1518	390	bio1	1.341851	1.133285	4.528446
MGYG000000914__gradient_L7_bglucan_gapseq	1331	1518	390	bio1	1.341851	1.101616	4.518719
MGYG000000914__gradient_L8_hmo_gapseq	1331	1518	390	bio1	1.341851	1.050921	4.602702
MGYG000000914__gradient_L9_mos_gapseq	1331	1518	390	bio1	1.341851	1.052647	4.500172
MGYG000000919__gradient_L0_base_gapseq	1469	1720	566	bio1	1.266837	1.293671	5.757929
MGYG000000919__gradient_L1_inulin_gapseq	1469	1720	566	bio1	1.606171	1.274761	5.806688
MGYG000000919__gradient_L2_fos_gapseq	1469	1720	566	bio1	1.606171	1.249299	5.753125
MGYG000000919__gradient_L3_gos_gapseq	1469	1720	566	bio1	1.937022	1.248992	5.751930
MGYG000000919__gradient_L4_xos_gapseq	1469	1720	566	bio1	2.098205	1.179982	5.810060
MGYG000000919__gradient_L5_pectin_gapseq	1469	1720	566	bio1	2.098205	1.173566	5.809466
MGYG000000919__gradient_L6_resistant_starch_gapseq	1469	1720	566	bio1	2.838378	1.236947	5.828581
MGYG000000919__gradient_L7_bglucan_gapseq	1469	1720	566	bio1	3.086516	1.173128	5.743530
MGYG000000919__gradient_L8_hmo_gapseq	1469	1720	566	bio1	3.260424	1.236631	5.744960
MGYG000000919__gradient_L9_mos_gapseq	1469	1720	566	bio1	3.430091	1.272699	5.734341
MGYG000000920__gradient_L0_base_gapseq	1273	1434	348	bio1	0.000000	1.088655	0.051552
MGYG000000920__gradient_L1_inulin_gapseq	1273	1434	348	bio1	0.945583	1.019706	4.171715
MGYG000000920__gradient_L2_fos_gapseq	1273	1434	348	bio1	0.945583	1.042609	4.140509
MGYG000000920__gradient_L3_gos_gapseq	1273	1434	348	bio1	1.162585	1.061354	4.142600
MGYG000000920__gradient_L4_xos_gapseq	1273	1434	348	bio1	1.216520	1.025190	4.229858
MGYG000000920__gradient_L5_pectin_gapseq	1273	1434	348	bio1	1.216520	1.009461	4.155263
MGYG000000920__gradient_L6_resistant_starch_gapseq	1273	1434	348	bio1	1.731148	1.049991	4.150529
MGYG000000920__gradient_L7_bglucan_gapseq	1273	1434	348	bio1	1.904189	1.014524	4.223254
MGYG000000920__gradient_L8_hmo_gapseq	1273	1434	348	bio1	2.034532	1.017348	4.152915
MGYG000000920__gradient_L9_mos_gapseq	1273	1434	348	bio1	2.154387	1.038639	4.160837
MGYG000000952__gradient_L0_base_gapseq	981	977	158	bio1	0.000000	0.655578	0.029577
MGYG000000952__gradient_L1_inulin_gapseq	981	977	158	bio1	0.000000	0.712819	0.031200
MGYG000000952__gradient_L2_fos_gapseq	981	977	158	bio1	0.000000	0.684948	0.032015
MGYG000000952__gradient_L3_gos_gapseq	981	977	158	bio1	0.000000	0.698392	0.030986
MGYG000000952__gradient_L4_xos_gapseq	981	977	158	bio1	0.000000	0.783836	0.031619
MGYG000000952__gradient_L5_pectin_gapseq	981	977	158	bio1	0.000000	0.665331	0.032268
MGYG000000952__gradient_L6_resistant_starch_gapseq	981	977	158	bio1	0.000000	0.658890	0.032822
MGYG000000952__gradient_L7_bglucan_gapseq	981	977	158	bio1	0.000000	0.727867	0.032751
MGYG000000952__gradient_L8_hmo_gapseq	981	977	158	bio1	0.000000	0.660414	0.032847
MGYG000000952__gradient_L9_mos_gapseq	981	977	158	bio1	0.000000	0.653686	0.033905
MGYG000000965__gradient_L0_base_gapseq	1047	1073	217	bio1	0.000000	0.823549	0.034600
MGYG000000965__gradient_L1_inulin_gapseq	1047	1073	217	bio1	0.000000	0.740846	0.033767
MGYG000000965__gradient_L2_fos_gapseq	1047	1073	217	bio1	0.000000	0.764755	0.033852
MGYG000000965__gradient_L3_gos_gapseq	1047	1073	217	bio1	0.000000	0.839156	0.033774
MGYG000000965__gradient_L4_xos_gapseq	1047	1073	217	bio1	0.000000	0.746045	0.034800
MGYG000000965__gradient_L5_pectin_gapseq	1047	1073	217	bio1	0.000000	0.750941	0.034172
MGYG000000965__gradient_L6_resistant_starch_gapseq	1047	1073	217	bio1	0.000000	0.883105	0.034021
MGYG000000965__gradient_L7_bglucan_gapseq	1047	1073	217	bio1	0.000000	0.745316	0.033745
MGYG000000965__gradient_L8_hmo_gapseq	1047	1073	217	bio1	0.000000	0.742404	0.033690
MGYG000000965__gradient_L9_mos_gapseq	1047	1073	217	bio1	0.000000	0.858325	0.033561
MGYG000000968__gradient_L0_base_gapseq	1324	1487	418	bio1	0.505460	1.042750	4.357443
MGYG000000968__gradient_L1_inulin_gapseq	1324	1487	418	bio1	0.630457	1.139433	4.347693
MGYG000000968__gradient_L2_fos_gapseq	1324	1487	418	bio1	0.630457	1.111125	4.341045
MGYG000000968__gradient_L3_gos_gapseq	1324	1487	418	bio1	0.711098	1.016974	4.420776
MGYG000000968__gradient_L4_xos_gapseq	1324	1487	418	bio1	0.725760	1.017887	4.347739
MGYG000000968__gradient_L5_pectin_gapseq	1324	1487	418	bio1	0.725760	1.124815	4.346579
MGYG000000968__gradient_L6_resistant_starch_gapseq	1324	1487	418	bio1	0.832086	1.126503	4.340702
MGYG000000968__gradient_L7_bglucan_gapseq	1324	1487	418	bio1	0.832086	1.016735	4.439744
MGYG000000968__gradient_L8_hmo_gapseq	1324	1487	418	bio1	0.832086	1.020007	4.358027
MGYG000000968__gradient_L9_mos_gapseq	1324	1487	418	bio1	0.832086	1.106545	4.354712
MGYG000000974__gradient_L0_base_gapseq	877	911	165	bio1	0.000000	0.599532	0.026594
MGYG000000974__gradient_L1_inulin_gapseq	877	911	165	bio1	0.000000	0.658848	0.028740
MGYG000000974__gradient_L2_fos_gapseq	877	911	165	bio1	0.000000	0.631204	0.028788
MGYG000000974__gradient_L3_gos_gapseq	877	911	165	bio1	0.000000	0.621288	0.029861
MGYG000000974__gradient_L4_xos_gapseq	877	911	165	bio1	0.000000	0.686764	0.029705
MGYG000000974__gradient_L5_pectin_gapseq	877	911	165	bio1	0.000000	0.618571	0.029399
MGYG000000974__gradient_L6_resistant_starch_gapseq	877	911	165	bio1	0.000000	0.597593	0.030914
MGYG000000974__gradient_L7_bglucan_gapseq	877	911	165	bio1	0.000000	0.590358	0.030263
MGYG000000974__gradient_L8_hmo_gapseq	877	911	165	bio1	0.000000	0.673070	0.029532
MGYG000000974__gradient_L9_mos_gapseq	877	911	165	bio1	0.000000	0.603140	0.029455
MGYG000000990__gradient_L0_base_gapseq	1409	1635	413	bio1	0.000000	1.143122	0.138768
MGYG000000990__gradient_L1_inulin_gapseq	1409	1635	413	bio1	0.000000	1.127039	0.061569
MGYG000000990__gradient_L2_fos_gapseq	1409	1635	413	bio1	0.000000	1.213035	0.061559
MGYG000000990__gradient_L3_gos_gapseq	1409	1635	413	bio1	0.000000	1.123019	0.065461
MGYG000000990__gradient_L4_xos_gapseq	1409	1635	413	bio1	1.383780	1.207883	5.238926
MGYG000000990__gradient_L5_pectin_gapseq	1409	1635	413	bio1	1.383780	1.251034	5.246227
MGYG000000990__gradient_L6_resistant_starch_gapseq	1409	1635	413	bio1	2.006036	1.117428	5.332405
MGYG000000990__gradient_L7_bglucan_gapseq	1409	1635	413	bio1	2.214952	1.120376	5.301439
MGYG000000990__gradient_L8_hmo_gapseq	1409	1635	413	bio1	2.363216	1.142655	5.245457
MGYG000000990__gradient_L9_mos_gapseq	1409	1635	413	bio1	2.467977	1.204045	5.259602
MGYG000000994__gradient_L0_base_gapseq	1226	1250	264	bio1	0.019292	1.035632	3.185077
MGYG000000994__gradient_L1_inulin_gapseq	1226	1250	264	bio1	0.107165	0.891383	3.189085
MGYG000000994__gradient_L2_fos_gapseq	1226	1250	264	bio1	0.107165	0.925047	3.183336
MGYG000000994__gradient_L3_gos_gapseq	1226	1250	264	bio1	0.107165	0.875840	3.250020
MGYG000000994__gradient_L4_xos_gapseq	1226	1250	264	bio1	0.107165	0.875183	3.179046
MGYG000000994__gradient_L5_pectin_gapseq	1226	1250	264	bio1	0.107165	0.948424	3.183892
MGYG000000994__gradient_L6_resistant_starch_gapseq	1226	1250	264	bio1	0.160752	0.889125	3.248189
MGYG000000994__gradient_L7_bglucan_gapseq	1226	1250	264	bio1	0.160752	0.880428	3.165952
MGYG000000994__gradient_L8_hmo_gapseq	1226	1250	264	bio1	0.160752	0.889918	3.239901
MGYG000000994__gradient_L9_mos_gapseq	1226	1250	264	bio1	0.160752	0.887726	3.180112
MGYG000001004__gradient_L0_base_gapseq	1333	1503	390	bio1	0.000000	1.115602	0.057173
MGYG000001004__gradient_L1_inulin_gapseq	1333	1503	390	bio1	0.000000	1.039188	0.055944
MGYG000001004__gradient_L2_fos_gapseq	1333	1503	390	bio1	0.000000	1.113922	0.056650
MGYG000001004__gradient_L3_gos_gapseq	1333	1503	390	bio1	0.000000	1.044082	0.059262
MGYG000001004__gradient_L4_xos_gapseq	1333	1503	390	bio1	1.250945	1.111876	4.489426
MGYG000001004__gradient_L5_pectin_gapseq	1333	1503	390	bio1	1.250945	1.087287	4.482049
MGYG000001004__gradient_L6_resistant_starch_gapseq	1333	1503	390	bio1	1.870828	1.031596	4.561555
MGYG000001004__gradient_L7_bglucan_gapseq	1333	1503	390	bio1	2.078948	1.053864	4.488483
MGYG000001004__gradient_L8_hmo_gapseq	1333	1503	390	bio1	2.226646	1.107919	4.506139
MGYG000001004__gradient_L9_mos_gapseq	1333	1503	390	bio1	2.226646	1.147341	4.464652
MGYG000001007__gradient_L0_base_gapseq	1380	1599	468	bio1	0.700884	1.114392	5.070761
MGYG000001007__gradient_L1_inulin_gapseq	1380	1599	468	bio1	0.997860	1.096542	5.072391
MGYG000001007__gradient_L2_fos_gapseq	1380	1599	468	bio1	0.997860	1.097571	5.004531
MGYG000001007__gradient_L3_gos_gapseq	1380	1599	468	bio1	1.274725	1.193410	5.016200
MGYG000001007__gradient_L4_xos_gapseq	1380	1599	468	bio1	1.274725	1.170686	5.006024
MGYG000001007__gradient_L5_pectin_gapseq	1380	1599	468	bio1	1.274725	1.178522	5.079914
MGYG000001007__gradient_L6_resistant_starch_gapseq	1380	1599	468	bio1	1.413158	1.119296	5.104778
MGYG000001007__gradient_L7_bglucan_gapseq	1380	1599	468	bio1	1.612155	1.095759	4.981502
MGYG000001007__gradient_L8_hmo_gapseq	1380	1599	468	bio1	1.612155	1.190877	4.976769
MGYG000001007__gradient_L9_mos_gapseq	1380	1599	468	bio1	1.750588	1.197155	4.979448
MGYG000001023__gradient_L0_base_gapseq	1175	1245	323	bio1	0.000000	0.883055	0.040304
MGYG000001023__gradient_L1_inulin_gapseq	1175	1245	323	bio1	0.000000	0.940985	0.042338
MGYG000001023__gradient_L2_fos_gapseq	1175	1245	323	bio1	0.000000	0.848246	0.041707
MGYG000001023__gradient_L3_gos_gapseq	1175	1245	323	bio1	0.000000	0.939282	0.041636
MGYG000001023__gradient_L4_xos_gapseq	1175	1245	323	bio1	0.510917	0.864206	3.249563
MGYG000001023__gradient_L5_pectin_gapseq	1175	1245	323	bio1	0.510917	0.942417	3.245022
MGYG000001023__gradient_L6_resistant_starch_gapseq	1175	1245	323	bio1	0.594523	0.862228	3.313006
MGYG000001023__gradient_L7_bglucan_gapseq	1175	1245	323	bio1	0.594523	0.859531	3.230599
MGYG000001023__gradient_L8_hmo_gapseq	1175	1245	323	bio1	0.594523	0.922276	3.223968
MGYG000001023__gradient_L9_mos_gapseq	1175	1245	323	bio1	0.594523	0.861933	3.246571
MGYG000001027__gradient_L0_base_gapseq	1298	1438	374	bio1	0.000000	1.039056	0.054126
MGYG000001027__gradient_L1_inulin_gapseq	1298	1438	374	bio1	0.000000	0.996293	0.054539
MGYG000001027__gradient_L2_fos_gapseq	1298	1438	374	bio1	0.000000	1.076803	0.054285
MGYG000001027__gradient_L3_gos_gapseq	1298	1438	374	bio1	0.000000	0.982526	0.057266
MGYG000001027__gradient_L4_xos_gapseq	1298	1438	374	bio1	0.000000	1.063608	0.057349
MGYG000001027__gradient_L5_pectin_gapseq	1298	1438	374	bio1	0.000000	0.990506	0.056678
MGYG000001027__gradient_L6_resistant_starch_gapseq	1298	1438	374	bio1	0.000000	1.070010	0.056943
MGYG000001027__gradient_L7_bglucan_gapseq	1298	1438	374	bio1	0.000000	0.986777	0.057120
MGYG000001027__gradient_L8_hmo_gapseq	1298	1438	374	bio1	0.000000	1.054734	0.056707
MGYG000001027__gradient_L9_mos_gapseq	1298	1438	374	bio1	0.000000	1.004826	0.057917
MGYG000001029__gradient_L0_base_gapseq	1114	1243	286	bio1	0.000000	0.943037	0.043350
MGYG000001029__gradient_L1_inulin_gapseq	1114	1243	286	bio1	0.284529	0.875042	3.194806
MGYG000001029__gradient_L2_fos_gapseq	1114	1243	286	bio1	0.284529	0.972428	3.180735
MGYG000001029__gradient_L3_gos_gapseq	1114	1243	286	bio1	0.494545	0.871967	3.228015
MGYG000001029__gradient_L4_xos_gapseq	1114	1243	286	bio1	0.494545	0.899911	3.178861
MGYG000001029__gradient_L5_pectin_gapseq	1114	1243	286	bio1	0.494545	0.852665	3.253124
MGYG000001029__gradient_L6_resistant_starch_gapseq	1114	1243	286	bio1	0.921353	0.853452	3.192514
MGYG000001029__gradient_L7_bglucan_gapseq	1114	1243	286	bio1	1.074976	0.876798	3.164714
MGYG000001029__gradient_L8_hmo_gapseq	1114	1243	286	bio1	1.184893	0.848742	3.244014
MGYG000001029__gradient_L9_mos_gapseq	1114	1243	286	bio1	1.255239	0.827590	3.185936
MGYG000001030__gradient_L0_base_gapseq	1307	1450	338	bio1	0.000000	1.059294	0.048887
MGYG000001030__gradient_L1_inulin_gapseq	1307	1450	338	bio1	0.000000	1.025855	0.049786
MGYG000001030__gradient_L2_fos_gapseq	1307	1450	338	bio1	0.000000	1.066421	0.050322
MGYG000001030__gradient_L3_gos_gapseq	1307	1450	338	bio1	0.000000	1.004598	0.049753
MGYG000001030__gradient_L4_xos_gapseq	1307	1450	338	bio1	0.322150	1.098257	4.180156
MGYG000001030__gradient_L5_pectin_gapseq	1307	1450	338	bio1	0.322150	0.981672	4.270187
MGYG000001030__gradient_L6_resistant_starch_gapseq	1307	1450	338	bio1	0.410583	1.015950	4.188347
MGYG000001030__gradient_L7_bglucan_gapseq	1307	1450	338	bio1	0.552709	1.068814	4.178616
MGYG000001030__gradient_L8_hmo_gapseq	1307	1450	338	bio1	0.552709	1.016013	4.264265
MGYG000001030__gradient_L9_mos_gapseq	1307	1450	338	bio1	0.641143	0.991868	4.226477
MGYG000001062__gradient_L0_base_gapseq	1120	1130	268	bio1	0.000000	0.871424	0.034683
MGYG000001062__gradient_L1_inulin_gapseq	1120	1130	268	bio1	0.000000	0.806337	0.033281
MGYG000001062__gradient_L2_fos_gapseq	1120	1130	268	bio1	0.000000	0.834548	0.033320
MGYG000001062__gradient_L3_gos_gapseq	1120	1130	268	bio1	0.000000	0.789333	0.033267
MGYG000001062__gradient_L4_xos_gapseq	1120	1130	268	bio1	0.000000	0.791045	0.036238
MGYG000001062__gradient_L5_pectin_gapseq	1120	1130	268	bio1	0.000000	0.853786	0.036049
MGYG000001062__gradient_L6_resistant_starch_gapseq	1120	1130	268	bio1	0.000000	0.781342	0.036144
MGYG000001062__gradient_L7_bglucan_gapseq	1120	1130	268	bio1	0.000000	0.787802	0.036203
MGYG000001062__gradient_L8_hmo_gapseq	1120	1130	268	bio1	0.000000	0.877565	0.036107
MGYG000001062__gradient_L9_mos_gapseq	1120	1130	268	bio1	0.000000	0.783822	0.036268
MGYG000001066__gradient_L0_base_gapseq	1194	1316	329	bio1	0.292441	1.010187	3.548168
MGYG000001066__gradient_L1_inulin_gapseq	1194	1316	329	bio1	0.431131	0.901995	3.541089
MGYG000001066__gradient_L2_fos_gapseq	1194	1316	329	bio1	0.431131	1.000845	3.544671
MGYG000001066__gradient_L3_gos_gapseq	1194	1316	329	bio1	0.491760	0.892758	3.622543
MGYG000001066__gradient_L4_xos_gapseq	1194	1316	329	bio1	0.491760	0.895205	3.549701
MGYG000001066__gradient_L5_pectin_gapseq	1194	1316	329	bio1	0.491760	0.962484	3.542591
MGYG000001066__gradient_L6_resistant_starch_gapseq	1194	1316	329	bio1	0.582704	0.889644	3.622568
MGYG000001066__gradient_L7_bglucan_gapseq	1194	1316	329	bio1	0.582704	0.900293	3.539998
MGYG000001066__gradient_L8_hmo_gapseq	1194	1316	329	bio1	0.582704	0.973139	3.519816
MGYG000001066__gradient_L9_mos_gapseq	1194	1316	329	bio1	0.582704	0.890754	3.608321
MGYG000001068__gradient_L0_base_gapseq	1424	1700	403	bio1	0.504344	1.157927	5.695986
MGYG000001068__gradient_L1_inulin_gapseq	1424	1700	403	bio1	0.661545	1.225561	5.631874
MGYG000001068__gradient_L2_fos_gapseq	1424	1700	403	bio1	0.661545	1.230936	5.628136
MGYG000001068__gradient_L3_gos_gapseq	1424	1700	403	bio1	0.823659	1.233200	5.650848
MGYG000001068__gradient_L4_xos_gapseq	1424	1700	403	bio1	0.823659	1.234064	5.639344
MGYG000001068__gradient_L5_pectin_gapseq	1424	1700	403	bio1	0.823659	1.162233	5.731891
MGYG000001068__gradient_L6_resistant_starch_gapseq	1424	1700	403	bio1	0.902260	1.153568	5.689772
MGYG000001068__gradient_L7_bglucan_gapseq	1424	1700	403	bio1	1.012435	1.164609	5.664399
MGYG000001068__gradient_L8_hmo_gapseq	1424	1700	403	bio1	1.012435	1.229236	5.632770
MGYG000001068__gradient_L9_mos_gapseq	1424	1700	403	bio1	1.089513	1.228461	5.667917
MGYG000001093__gradient_L0_base_gapseq	1512	1661	370	bio1	0.000000	1.230959	0.061721
MGYG000001093__gradient_L1_inulin_gapseq	1512	1661	370	bio1	0.287305	1.162404	5.542838
MGYG000001093__gradient_L2_fos_gapseq	1512	1661	370	bio1	0.287305	1.178933	5.478997
MGYG000001093__gradient_L3_gos_gapseq	1512	1661	370	bio1	0.287305	1.233767	5.466089
MGYG000001093__gradient_L4_xos_gapseq	1512	1661	370	bio1	0.287305	1.233442	5.462970
MGYG000001093__gradient_L5_pectin_gapseq	1512	1661	370	bio1	0.287305	1.223685	5.464455
MGYG000001093__gradient_L6_resistant_starch_gapseq	1512	1661	370	bio1	0.287305	1.229153	5.457039
MGYG000001093__gradient_L7_bglucan_gapseq	1512	1661	370	bio1	0.287305	1.210638	5.577462
MGYG000001093__gradient_L8_hmo_gapseq	1512	1661	370	bio1	0.287305	1.164006	5.534507
MGYG000001093__gradient_L9_mos_gapseq	1512	1661	370	bio1	0.287305	1.179247	5.478705
MGYG000001096__gradient_L0_base_gapseq	1156	1299	312	bio1	0.790079	0.951687	3.405485
MGYG000001096__gradient_L1_inulin_gapseq	1156	1299	312	bio1	1.080057	0.876378	3.476489
MGYG000001096__gradient_L2_fos_gapseq	1156	1299	312	bio1	1.080057	0.889051	3.408895
MGYG000001096__gradient_L3_gos_gapseq	1156	1299	312	bio1	1.371609	0.933065	3.416532
MGYG000001096__gradient_L4_xos_gapseq	1156	1299	312	bio1	1.371609	0.878796	3.500330
MGYG000001096__gradient_L5_pectin_gapseq	1156	1299	312	bio1	1.371609	0.886003	3.408281
MGYG000001096__gradient_L6_resistant_starch_gapseq	1156	1299	312	bio1	1.983426	0.971232	3.403549
MGYG000001096__gradient_L7_bglucan_gapseq	1156	1299	312	bio1	1.983426	0.881612	3.487014
MGYG000001096__gradient_L8_hmo_gapseq	1156	1299	312	bio1	1.983426	0.888223	3.402971
MGYG000001096__gradient_L9_mos_gapseq	1156	1299	312	bio1	2.124784	0.956323	3.413844
MGYG000001115__gradient_L0_base_gapseq	1251	1400	330	bio1	0.000000	0.966002	0.054642
MGYG000001115__gradient_L1_inulin_gapseq	1251	1400	330	bio1	0.000000	1.040525	0.053857
MGYG000001115__gradient_L2_fos_gapseq	1251	1400	330	bio1	0.000000	0.972825	0.053956
MGYG000001115__gradient_L3_gos_gapseq	1251	1400	330	bio1	1.204752	1.042236	3.968570
MGYG000001115__gradient_L4_xos_gapseq	1251	1400	330	bio1	1.277584	0.981552	4.104275
MGYG000001115__gradient_L5_pectin_gapseq	1251	1400	330	bio1	1.277584	0.993603	3.941611
MGYG000001115__gradient_L6_resistant_starch_gapseq	1251	1400	330	bio1	1.826100	1.085007	3.928875
MGYG000001115__gradient_L7_bglucan_gapseq	1251	1400	330	bio1	1.826100	1.017961	3.999235
MGYG000001115__gradient_L8_hmo_gapseq	1251	1400	330	bio1	1.826100	0.987464	3.938706
MGYG000001115__gradient_L9_mos_gapseq	1251	1400	330	bio1	1.826100	1.062690	3.932999
MGYG000001141__gradient_L0_base_gapseq	1304	1471	371	bio1	0.000000	1.020856	0.118031
MGYG000001141__gradient_L1_inulin_gapseq	1304	1471	371	bio1	0.000000	1.010376	0.050204
