model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000994__gradient_L1_inulin_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.012796	0.014569
MGYG000000994__gradient_L2_fos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.012796	0.014641
MGYG000000994__gradient_L3_gos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.012796	0.014661
MGYG000000994__gradient_L4_xos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.012796	0.014601
MGYG000000994__gradient_L5_pectin_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.107165	0.012796	0.014682
MGYG000000994__gradient_L6_resistant_starch_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.012796	0.014991
MGYG000000994__gradient_L7_bglucan_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.012796	0.014983
MGYG000000994__gradient_L8_hmo_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.012796	0.014928
MGYG000000994__gradient_L9_mos_gapseq	1226	1250	264	R_EX_cpd11416_c0	0.160752	0.012796	0.014985
MGYG000001004__gradient_L0_base_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.015169	0.007391
MGYG000001004__gradient_L1_inulin_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.015169	0.007627
MGYG000001004__gradient_L2_fos_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.015169	0.007586
MGYG000001004__gradient_L3_gos_gapseq	1333	1503	390	R_EX_cpd11416_c0	-0.000000	0.015169	0.007842
MGYG000001004__gradient_L4_xos_gapseq	1333	1503	390	R_EX_cpd11416_c0	1.250945	0.015169	0.020620
MGYG000001004__gradient_L5_pectin_gapseq	1333	1503	390	R_EX_cpd11416_c0	1.250945	0.015169	0.020551
MGYG000001004__gradient_L6_resistant_starch_gapseq	1333	1503	390	R_EX_cpd11416_c0	1.870828	0.015169	0.019916
MGYG000001004__gradient_L7_bglucan_gapseq	1333	1503	390	R_EX_cpd11416_c0	2.078948	0.015169	0.020451
MGYG000001004__gradient_L8_hmo_gapseq	1333	1503	390	R_EX_cpd11416_c0	2.226646	0.015169	0.020287
MGYG000001004__gradient_L9_mos_gapseq	1333	1503	390	R_EX_cpd11416_c0	2.226646	0.015169	0.020226
MGYG000001007__gradient_L0_base_gapseq	1380	1599	468	R_EX_cpd11416_c0	0.700884	0.015885	0.023615
MGYG000001007__gradient_L1_inulin_gapseq	1380	1599	468	R_EX_cpd11416_c0	0.997860	0.015885	0.024350
MGYG000001007__gradient_L2_fos_gapseq	1380	1599	468	R_EX_cpd11416_c0	0.997860	0.015885	0.024138
MGYG000001007__gradient_L3_gos_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.274725	0.015885	0.024037
MGYG000001007__gradient_L4_xos_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.274725	0.015885	0.023859
MGYG000001007__gradient_L5_pectin_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.274725	0.015885	0.024050
MGYG000001007__gradient_L6_resistant_starch_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.413158	0.015885	0.023935
MGYG000001007__gradient_L7_bglucan_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.612155	0.015885	0.023956
MGYG000001007__gradient_L8_hmo_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.612155	0.015885	0.023933
MGYG000001007__gradient_L9_mos_gapseq	1380	1599	468	R_EX_cpd11416_c0	1.750588	0.015885	0.024176
MGYG000001010__gradient_L0_base_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.368954	0.014861	0.021203
MGYG000001010__gradient_L1_inulin_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021714
MGYG000001010__gradient_L2_fos_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021631
MGYG000001010__gradient_L3_gos_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021562
MGYG000001010__gradient_L4_xos_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021657
MGYG000001010__gradient_L5_pectin_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021637
MGYG000001010__gradient_L6_resistant_starch_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021693
MGYG000001010__gradient_L7_bglucan_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021697
MGYG000001010__gradient_L8_hmo_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021704
MGYG000001010__gradient_L9_mos_gapseq	1330	1446	364	R_EX_cpd11416_c0	0.511431	0.014861	0.021649
MGYG000001012__gradient_L0_base_gapseq	1147	1235	252	R_EX_cpd11416_c0	-0.000000	0.012387	0.006213
MGYG000001012__gradient_L1_inulin_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.340958	0.012387	0.016335
MGYG000001012__gradient_L2_fos_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.340958	0.012387	0.016434
MGYG000001012__gradient_L3_gos_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.340958	0.012387	0.016411
MGYG000001012__gradient_L4_xos_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.340958	0.012387	0.016369
MGYG000001012__gradient_L5_pectin_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.340958	0.012387	0.016376
MGYG000001012__gradient_L6_resistant_starch_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.454614	0.012387	0.016486
MGYG000001012__gradient_L7_bglucan_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.454614	0.012387	0.016420
MGYG000001012__gradient_L8_hmo_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.454614	0.012387	0.016362
MGYG000001012__gradient_L9_mos_gapseq	1147	1235	252	R_EX_cpd11416_c0	0.568269	0.012387	0.016468
MGYG000001016__gradient_L0_base_gapseq	1262	1337	299	R_EX_cpd11416_c0	-0.000000	0.013595	0.006692
MGYG000001016__gradient_L1_inulin_gapseq	1262	1337	299	R_EX_cpd11416_c0	-0.000000	0.013595	0.006677
MGYG000001016__gradient_L2_fos_gapseq	1262	1337	299	R_EX_cpd11416_c0	-0.000000	0.013595	0.006683
MGYG000001016__gradient_L3_gos_gapseq	1262	1337	299	R_EX_cpd11416_c0	0.460747	0.013595	0.015974
MGYG000001016__gradient_L4_xos_gapseq	1262	1337	299	R_EX_cpd11416_c0	0.460747	0.013595	0.016181
MGYG000001016__gradient_L5_pectin_gapseq	1262	1337	299	R_EX_cpd11416_c0	0.508337	0.013595	0.015667
MGYG000001016__gradient_L6_resistant_starch_gapseq	1262	1337	299	R_EX_cpd11416_c0	1.109854	0.013595	0.016183
MGYG000001016__gradient_L7_bglucan_gapseq	1262	1337	299	R_EX_cpd11416_c0	1.320346	0.013595	0.016920
MGYG000001016__gradient_L8_hmo_gapseq	1262	1337	299	R_EX_cpd11416_c0	1.320346	0.013595	0.016984
MGYG000001016__gradient_L9_mos_gapseq	1262	1337	299	R_EX_cpd11416_c0	1.320346	0.013595	0.017007
MGYG000001019__gradient_L0_base_gapseq	1150	1277	303	R_EX_cpd11416_c0	0.827316	0.012808	0.015961
MGYG000001019__gradient_L1_inulin_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.110127	0.012808	0.015400
MGYG000001019__gradient_L2_fos_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.110127	0.012808	0.015298
MGYG000001019__gradient_L3_gos_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.395776	0.012808	0.015694
MGYG000001019__gradient_L4_xos_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.395776	0.012808	0.015673
MGYG000001019__gradient_L5_pectin_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.395776	0.012808	0.015726
MGYG000001019__gradient_L6_resistant_starch_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.995207	0.012808	0.015957
MGYG000001019__gradient_L7_bglucan_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.995207	0.012808	0.015990
MGYG000001019__gradient_L8_hmo_gapseq	1150	1277	303	R_EX_cpd11416_c0	1.995207	0.012808	0.015957
MGYG000001019__gradient_L9_mos_gapseq	1150	1277	303	R_EX_cpd11416_c0	2.133703	0.012808	0.016219
MGYG000001023__gradient_L0_base_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.013119	0.007126
MGYG000001023__gradient_L1_inulin_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.013119	0.007160
MGYG000001023__gradient_L2_fos_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.013119	0.007147
MGYG000001023__gradient_L3_gos_gapseq	1175	1245	323	R_EX_cpd11416_c0	-0.000000	0.013119	0.007149
MGYG000001023__gradient_L4_xos_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.510917	0.013119	0.017197
MGYG000001023__gradient_L5_pectin_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.510917	0.013119	0.017178
MGYG000001023__gradient_L6_resistant_starch_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.013119	0.016877
MGYG000001023__gradient_L7_bglucan_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.013119	0.016916
MGYG000001023__gradient_L8_hmo_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.013119	0.016872
MGYG000001023__gradient_L9_mos_gapseq	1175	1245	323	R_EX_cpd11416_c0	0.594523	0.013119	0.016831
MGYG000001027__gradient_L0_base_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.006989
MGYG000001027__gradient_L1_inulin_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.007248
MGYG000001027__gradient_L2_fos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.007280
MGYG000001027__gradient_L3_gos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.007957
MGYG000001027__gradient_L4_xos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.007947
MGYG000001027__gradient_L5_pectin_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.008003
MGYG000001027__gradient_L6_resistant_starch_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.007878
MGYG000001027__gradient_L7_bglucan_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.007798
MGYG000001027__gradient_L8_hmo_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.008055
MGYG000001027__gradient_L9_mos_gapseq	1298	1438	374	R_EX_cpd11416_c0	-0.000000	0.013402	0.007790
MGYG000001029__gradient_L0_base_gapseq	1114	1243	286	R_EX_cpd11416_c0	-0.000000	0.012211	0.006291
MGYG000001029__gradient_L1_inulin_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.284529	0.012211	0.016717
MGYG000001029__gradient_L2_fos_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.284529	0.012211	0.016778
MGYG000001029__gradient_L3_gos_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.494545	0.012211	0.016455
MGYG000001029__gradient_L4_xos_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.494545	0.012211	0.016464
MGYG000001029__gradient_L5_pectin_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.494545	0.012211	0.016476
MGYG000001029__gradient_L6_resistant_starch_gapseq	1114	1243	286	R_EX_cpd11416_c0	0.921353	0.012211	0.016734
MGYG000001029__gradient_L7_bglucan_gapseq	1114	1243	286	R_EX_cpd11416_c0	1.074976	0.012211	0.016089
MGYG000001029__gradient_L8_hmo_gapseq	1114	1243	286	R_EX_cpd11416_c0	1.184893	0.012211	0.015608
MGYG000001029__gradient_L9_mos_gapseq	1114	1243	286	R_EX_cpd11416_c0	1.255239	0.012211	0.016016
MGYG000001030__gradient_L0_base_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014399	0.007901
MGYG000001030__gradient_L1_inulin_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014399	0.007840
MGYG000001030__gradient_L2_fos_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014399	0.007952
MGYG000001030__gradient_L3_gos_gapseq	1307	1450	338	R_EX_cpd11416_c0	-0.000000	0.014399	0.007967
MGYG000001030__gradient_L4_xos_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.322142	0.014399	0.017757
MGYG000001030__gradient_L5_pectin_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.322142	0.014399	0.017727
MGYG000001030__gradient_L6_resistant_starch_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.410575	0.014399	0.018385
MGYG000001030__gradient_L7_bglucan_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.552701	0.014399	0.018216
MGYG000001030__gradient_L8_hmo_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.552701	0.014399	0.018245
MGYG000001030__gradient_L9_mos_gapseq	1307	1450	338	R_EX_cpd11416_c0	0.641135	0.014399	0.017802
MGYG000001037__gradient_L0_base_gapseq	1143	1258	224	R_EX_cpd11416_c0	-0.000000	0.012588	0.005862
MGYG000001037__gradient_L1_inulin_gapseq	1143	1258	224	R_EX_cpd11416_c0	-0.000000	0.012588	0.005921
MGYG000001037__gradient_L2_fos_gapseq	1143	1258	224	R_EX_cpd11416_c0	-0.000000	0.012588	0.005908
MGYG000001037__gradient_L3_gos_gapseq	1143	1258	224	R_EX_cpd11416_c0	0.832291	0.012588	0.015072
MGYG000001037__gradient_L4_xos_gapseq	1143	1258	224	R_EX_cpd11416_c0	0.832291	0.012588	0.015022
MGYG000001037__gradient_L5_pectin_gapseq	1143	1258	224	R_EX_cpd11416_c0	0.832291	0.012588	0.015024
MGYG000001037__gradient_L6_resistant_starch_gapseq	1143	1258	224	R_EX_cpd11416_c0	1.020847	0.012588	0.014584
MGYG000001037__gradient_L7_bglucan_gapseq	1143	1258	224	R_EX_cpd11416_c0	1.020847	0.012588	0.014574
MGYG000001037__gradient_L8_hmo_gapseq	1143	1258	224	R_EX_cpd11416_c0	1.020847	0.012588	0.014540
MGYG000001037__gradient_L9_mos_gapseq	1143	1258	224	R_EX_cpd11416_c0	1.020852	0.012588	0.014725
MGYG000001046__gradient_L0_base_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.004721
MGYG000001046__gradient_L1_inulin_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005097
MGYG000001046__gradient_L2_fos_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005036
MGYG000001046__gradient_L3_gos_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005056
MGYG000001046__gradient_L4_xos_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005076
MGYG000001046__gradient_L5_pectin_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005090
MGYG000001046__gradient_L6_resistant_starch_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005014
MGYG000001046__gradient_L7_bglucan_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005082
MGYG000001046__gradient_L8_hmo_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005060
MGYG000001046__gradient_L9_mos_gapseq	966	1045	241	R_EX_cpd11416_c0	-0.000000	0.010381	0.005040
MGYG000001056__gradient_L0_base_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.395494	0.014762	0.020784
MGYG000001056__gradient_L1_inulin_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.493259	0.014762	0.020613
MGYG000001056__gradient_L2_fos_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.493259	0.014762	0.020586
MGYG000001056__gradient_L3_gos_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.566583	0.014762	0.020511
MGYG000001056__gradient_L4_xos_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.579915	0.014762	0.021023
MGYG000001056__gradient_L5_pectin_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.579915	0.014762	0.021123
MGYG000001056__gradient_L6_resistant_starch_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.830993	0.014762	0.020949
MGYG000001056__gradient_L7_bglucan_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.984306	0.014762	0.021522
MGYG000001056__gradient_L8_hmo_gapseq	1292	1479	369	R_EX_cpd11416_c0	0.984306	0.014762	0.021445
MGYG000001056__gradient_L9_mos_gapseq	1292	1479	369	R_EX_cpd11416_c0	1.082071	0.014762	0.021440
MGYG000001062__gradient_L0_base_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005311
MGYG000001062__gradient_L1_inulin_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005305
MGYG000001062__gradient_L2_fos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005270
MGYG000001062__gradient_L3_gos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005394
MGYG000001062__gradient_L4_xos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005717
MGYG000001062__gradient_L5_pectin_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005717
MGYG000001062__gradient_L6_resistant_starch_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005693
MGYG000001062__gradient_L7_bglucan_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005720
MGYG000001062__gradient_L8_hmo_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005708
MGYG000001062__gradient_L9_mos_gapseq	1120	1130	268	R_EX_cpd11416_c0	-0.000000	0.011764	0.005677
MGYG000001066__gradient_L0_base_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.292441	0.013329	0.018815
MGYG000001066__gradient_L1_inulin_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.431131	0.013329	0.019247
MGYG000001066__gradient_L2_fos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.431131	0.013329	0.019205
MGYG000001066__gradient_L3_gos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.491760	0.013329	0.019010
MGYG000001066__gradient_L4_xos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.491760	0.013329	0.019096
MGYG000001066__gradient_L5_pectin_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.491760	0.013329	0.019051
MGYG000001066__gradient_L6_resistant_starch_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013329	0.019682
MGYG000001066__gradient_L7_bglucan_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013329	0.019671
MGYG000001066__gradient_L8_hmo_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013329	0.019677
MGYG000001066__gradient_L9_mos_gapseq	1194	1316	329	R_EX_cpd11416_c0	0.582704	0.013329	0.019694
MGYG000001068__gradient_L0_base_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.504344	0.016920	0.028091
MGYG000001068__gradient_L1_inulin_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.661545	0.016920	0.027555
MGYG000001068__gradient_L2_fos_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.661545	0.016920	0.027485
MGYG000001068__gradient_L3_gos_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.823659	0.016920	0.026127
MGYG000001068__gradient_L4_xos_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.823659	0.016920	0.026158
MGYG000001068__gradient_L5_pectin_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.823659	0.016920	0.026155
MGYG000001068__gradient_L6_resistant_starch_gapseq	1424	1700	403	R_EX_cpd11416_c0	0.902260	0.016920	0.027011
MGYG000001068__gradient_L7_bglucan_gapseq	1424	1700	403	R_EX_cpd11416_c0	1.012435	0.016920	0.027591
MGYG000001068__gradient_L8_hmo_gapseq	1424	1700	403	R_EX_cpd11416_c0	1.012435	0.016920	0.027590
MGYG000001068__gradient_L9_mos_gapseq	1424	1700	403	R_EX_cpd11416_c0	1.089513	0.016920	0.027730
MGYG000001076__gradient_L0_base_gapseq	1315	1467	390	R_EX_cpd11416_c0	-0.000000	0.015125	0.006911
MGYG000001076__gradient_L1_inulin_gapseq	1315	1467	390	R_EX_cpd11416_c0	-0.000000	0.015125	0.007040
MGYG000001076__gradient_L2_fos_gapseq	1315	1467	390	R_EX_cpd11416_c0	-0.000000	0.015125	0.007113
MGYG000001076__gradient_L3_gos_gapseq	1315	1467	390	R_EX_cpd11416_c0	0.887922	0.015125	0.020400
MGYG000001076__gradient_L4_xos_gapseq	1315	1467	390	R_EX_cpd11416_c0	0.887922	0.015125	0.020394
MGYG000001076__gradient_L5_pectin_gapseq	1315	1467	390	R_EX_cpd11416_c0	0.887922	0.015125	0.020344
MGYG000001076__gradient_L6_resistant_starch_gapseq	1315	1467	390	R_EX_cpd11416_c0	1.412104	0.015125	0.020162
MGYG000001076__gradient_L7_bglucan_gapseq	1315	1467	390	R_EX_cpd11416_c0	1.586910	0.015125	0.020385
MGYG000001076__gradient_L8_hmo_gapseq	1315	1467	390	R_EX_cpd11416_c0	1.586910	0.015125	0.020367
MGYG000001076__gradient_L9_mos_gapseq	1315	1467	390	R_EX_cpd11416_c0	1.586910	0.015125	0.020399
MGYG000001083__gradient_L0_base_gapseq	913	982	179	R_EX_cpd11416_c0	0.034192	0.009818	0.011683
MGYG000001083__gradient_L1_inulin_gapseq	913	982	179	R_EX_cpd11416_c0	0.034192	0.009818	0.011714
MGYG000001083__gradient_L2_fos_gapseq	913	982	179	R_EX_cpd11416_c0	0.034192	0.009818	0.011687
MGYG000001083__gradient_L3_gos_gapseq	913	982	179	R_EX_cpd11416_c0	0.034192	0.009818	0.011677
MGYG000001083__gradient_L4_xos_gapseq	913	982	179	R_EX_cpd11416_c0	0.034192	0.009818	0.011725
MGYG000001083__gradient_L5_pectin_gapseq	913	982	179	R_EX_cpd11416_c0	0.034192	0.009818	0.011698
MGYG000001083__gradient_L6_resistant_starch_gapseq	913	982	179	R_EX_cpd11416_c0	0.034193	0.009818	0.011840
MGYG000001083__gradient_L7_bglucan_gapseq	913	982	179	R_EX_cpd11416_c0	0.034193	0.009818	0.011811
MGYG000001083__gradient_L8_hmo_gapseq	913	982	179	R_EX_cpd11416_c0	0.034193	0.009818	0.011816
MGYG000001083__gradient_L9_mos_gapseq	913	982	179	R_EX_cpd11416_c0	0.034193	0.009818	0.011922
MGYG000001092__gradient_L0_base_gapseq	1194	1343	324	R_EX_cpd11416_c0	0.783063	0.013932	0.017615
MGYG000001092__gradient_L1_inulin_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.074058	0.013932	0.017433
MGYG000001092__gradient_L2_fos_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.074058	0.013932	0.017446
MGYG000001092__gradient_L3_gos_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.366382	0.013932	0.019519
MGYG000001092__gradient_L4_xos_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.366382	0.013932	0.019586
MGYG000001092__gradient_L5_pectin_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.366382	0.013932	0.019482
MGYG000001092__gradient_L6_resistant_starch_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.979819	0.013932	0.018910
MGYG000001092__gradient_L7_bglucan_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.979819	0.013932	0.018773
MGYG000001092__gradient_L8_hmo_gapseq	1194	1343	324	R_EX_cpd11416_c0	1.979819	0.013932	0.018841
MGYG000001092__gradient_L9_mos_gapseq	1194	1343	324	R_EX_cpd11416_c0	2.121552	0.013932	0.018842
MGYG000001093__gradient_L0_base_gapseq	1512	1661	370	R_EX_cpd11416_c0	-0.000000	0.016348	0.010651
MGYG000001093__gradient_L1_inulin_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026671
MGYG000001093__gradient_L2_fos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026139
MGYG000001093__gradient_L3_gos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026153
MGYG000001093__gradient_L4_xos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026161
MGYG000001093__gradient_L5_pectin_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026207
MGYG000001093__gradient_L6_resistant_starch_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026128
MGYG000001093__gradient_L7_bglucan_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026212
MGYG000001093__gradient_L8_hmo_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026207
MGYG000001093__gradient_L9_mos_gapseq	1512	1661	370	R_EX_cpd11416_c0	0.287305	0.016348	0.026141
MGYG000001096__gradient_L0_base_gapseq	1156	1299	312	R_EX_cpd11416_c0	0.790079	0.013130	0.017288
MGYG000001096__gradient_L1_inulin_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.080057	0.013130	0.016870
MGYG000001096__gradient_L2_fos_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.080057	0.013130	0.016914
MGYG000001096__gradient_L3_gos_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.371609	0.013130	0.017174
MGYG000001096__gradient_L4_xos_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.371609	0.013130	0.017188
MGYG000001096__gradient_L5_pectin_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.371609	0.013130	0.017115
MGYG000001096__gradient_L6_resistant_starch_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.983426	0.013130	0.016789
MGYG000001096__gradient_L7_bglucan_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.983426	0.013130	0.016839
MGYG000001096__gradient_L8_hmo_gapseq	1156	1299	312	R_EX_cpd11416_c0	1.983426	0.013130	0.016789
MGYG000001096__gradient_L9_mos_gapseq	1156	1299	312	R_EX_cpd11416_c0	2.124784	0.013130	0.017857
MGYG000001097__gradient_L0_base_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.246208	0.013998	0.019069
MGYG000001097__gradient_L1_inulin_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.317038	0.013998	0.019029
MGYG000001097__gradient_L2_fos_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.317038	0.013998	0.019021
MGYG000001097__gradient_L3_gos_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.370161	0.013998	0.018746
MGYG000001097__gradient_L4_xos_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.413164	0.013998	0.019312
MGYG000001097__gradient_L5_pectin_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.443520	0.013998	0.019443
MGYG000001097__gradient_L6_resistant_starch_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.514350	0.013998	0.019474
MGYG000001097__gradient_L7_bglucan_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.628184	0.013998	0.019269
MGYG000001097__gradient_L8_hmo_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.628184	0.013998	0.019277
MGYG000001097__gradient_L9_mos_gapseq	1228	1401	326	R_EX_cpd11416_c0	0.699014	0.013998	0.019941
