model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000650__gradient_L8_hmo_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.005956	0.016015	0.025985
MGYG000000650__gradient_L9_mos_gapseq	1330	1491	407	R_EX_cpd11416_c0	1.081818	0.016015	0.030848
MGYG000000654__gradient_L0_base_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004652
MGYG000000654__gradient_L1_inulin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004410
MGYG000000654__gradient_L2_fos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004485
MGYG000000654__gradient_L3_gos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.005458
MGYG000000654__gradient_L4_xos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.008716
MGYG000000654__gradient_L5_pectin_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004691
MGYG000000654__gradient_L6_resistant_starch_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004559
MGYG000000654__gradient_L7_bglucan_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004428
MGYG000000654__gradient_L8_hmo_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004493
MGYG000000654__gradient_L9_mos_gapseq	827	825	176	R_EX_cpd11416_c0	-0.000000	0.008741	0.004504
MGYG000000659__gradient_L0_base_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005960
MGYG000000659__gradient_L1_inulin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.009840
MGYG000000659__gradient_L2_fos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005283
MGYG000000659__gradient_L3_gos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005354
MGYG000000659__gradient_L4_xos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005076
MGYG000000659__gradient_L5_pectin_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005230
MGYG000000659__gradient_L6_resistant_starch_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005627
MGYG000000659__gradient_L7_bglucan_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.010887
MGYG000000659__gradient_L8_hmo_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005862
MGYG000000659__gradient_L9_mos_gapseq	887	934	183	R_EX_cpd11416_c0	-0.000000	0.009664	0.005577
MGYG000000660__gradient_L0_base_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.526725	0.012422	0.017314
MGYG000000660__gradient_L1_inulin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.012422	0.023081
MGYG000000660__gradient_L2_fos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.756574	0.012422	0.016758
MGYG000000660__gradient_L3_gos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012422	0.022617
MGYG000000660__gradient_L4_xos_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012422	0.022928
MGYG000000660__gradient_L5_pectin_gapseq	1047	1167	278	R_EX_cpd11416_c0	0.986422	0.012422	0.018164
MGYG000000660__gradient_L6_resistant_starch_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012422	0.023866
MGYG000000660__gradient_L7_bglucan_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012422	0.017285
MGYG000000660__gradient_L8_hmo_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.463684	0.012422	0.023316
MGYG000000660__gradient_L9_mos_gapseq	1047	1167	278	R_EX_cpd11416_c0	1.575381	0.012422	0.018058
MGYG000000670__gradient_L0_base_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.647983	0.016335	0.027716
MGYG000000670__gradient_L1_inulin_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.870152	0.016335	0.023364
MGYG000000670__gradient_L2_fos_gapseq	1290	1487	424	R_EX_cpd11416_c0	0.870152	0.016335	0.022682
MGYG000000670__gradient_L3_gos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.016335	0.026620
MGYG000000670__gradient_L4_xos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.016335	0.028931
MGYG000000670__gradient_L5_pectin_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.062644	0.016335	0.030079
MGYG000000670__gradient_L6_resistant_starch_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.524178	0.016335	0.023093
MGYG000000670__gradient_L7_bglucan_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.679523	0.016335	0.029333
MGYG000000670__gradient_L8_hmo_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.679523	0.016335	0.028948
MGYG000000670__gradient_L9_mos_gapseq	1290	1487	424	R_EX_cpd11416_c0	1.787590	0.016335	0.026284
MGYG000000672__gradient_L0_base_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.335139	0.014120	0.021429
MGYG000000672__gradient_L1_inulin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.014120	0.021430
MGYG000000672__gradient_L2_fos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.459033	0.014120	0.024703
MGYG000000672__gradient_L3_gos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.014120	0.019530
MGYG000000672__gradient_L4_xos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.014120	0.019168
MGYG000000672__gradient_L5_pectin_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.539610	0.014120	0.025624
MGYG000000672__gradient_L6_resistant_starch_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.014120	0.018864
MGYG000000672__gradient_L7_bglucan_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.014120	0.021881
MGYG000000672__gradient_L8_hmo_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.815524	0.014120	0.027068
MGYG000000672__gradient_L9_mos_gapseq	1215	1353	313	R_EX_cpd11416_c0	0.922959	0.014120	0.019461
MGYG000000676__gradient_L0_base_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.275536	0.012584	0.021646
MGYG000000676__gradient_L1_inulin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012584	0.019540
MGYG000000676__gradient_L2_fos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.458568	0.012584	0.024220
MGYG000000676__gradient_L3_gos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.789995	0.012584	0.018397
MGYG000000676__gradient_L4_xos_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012584	0.018182
MGYG000000676__gradient_L5_pectin_gapseq	1051	1154	253	R_EX_cpd11416_c0	0.888293	0.012584	0.019688
MGYG000000676__gradient_L6_resistant_starch_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.604626	0.012584	0.022672
MGYG000000676__gradient_L7_bglucan_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012584	0.020398
MGYG000000676__gradient_L8_hmo_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.853830	0.012584	0.018304
MGYG000000676__gradient_L9_mos_gapseq	1051	1154	253	R_EX_cpd11416_c0	1.983498	0.012584	0.024436
MGYG000000683__gradient_L0_base_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.380654	0.013791	0.019285
MGYG000000683__gradient_L1_inulin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013791	0.024711
MGYG000000683__gradient_L2_fos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013791	0.030933
MGYG000000683__gradient_L3_gos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013791	0.021101
MGYG000000683__gradient_L4_xos_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013791	0.022953
MGYG000000683__gradient_L5_pectin_gapseq	1172	1264	246	R_EX_cpd11416_c0	0.523962	0.013791	0.036062
MGYG000000683__gradient_L6_resistant_starch_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013791	0.019562
MGYG000000683__gradient_L7_bglucan_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013791	0.026309
MGYG000000683__gradient_L8_hmo_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013791	0.031282
MGYG000000683__gradient_L9_mos_gapseq	1172	1264	246	R_EX_cpd11416_c0	1.175564	0.013791	0.019853
MGYG000000684__gradient_L0_base_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.555700	0.013435	0.024692
MGYG000000684__gradient_L1_inulin_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013435	0.019128
MGYG000000684__gradient_L2_fos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.770814	0.013435	0.024290
MGYG000000684__gradient_L3_gos_gapseq	1167	1290	313	R_EX_cpd11416_c0	0.985927	0.013435	0.018869
MGYG000000684__gradient_L4_xos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013435	0.025626
MGYG000000684__gradient_L5_pectin_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.043886	0.013435	0.019510
MGYG000000684__gradient_L6_resistant_starch_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013435	0.019815
MGYG000000684__gradient_L7_bglucan_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013435	0.023664
MGYG000000684__gradient_L8_hmo_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.310558	0.013435	0.019809
MGYG000000684__gradient_L9_mos_gapseq	1167	1290	313	R_EX_cpd11416_c0	1.419962	0.013435	0.024801
MGYG000000685__gradient_L0_base_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.016293	0.011185
MGYG000000685__gradient_L1_inulin_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.016293	0.014131
MGYG000000685__gradient_L2_fos_gapseq	1365	1522	392	R_EX_cpd11416_c0	-0.000000	0.016293	0.010373
MGYG000000685__gradient_L3_gos_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.016293	0.029346
MGYG000000685__gradient_L4_xos_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.016293	0.029124
MGYG000000685__gradient_L5_pectin_gapseq	1365	1522	392	R_EX_cpd11416_c0	0.881198	0.016293	0.025255
MGYG000000685__gradient_L6_resistant_starch_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.429947	0.016293	0.029015
MGYG000000685__gradient_L7_bglucan_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.612928	0.016293	0.028837
MGYG000000685__gradient_L8_hmo_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.612928	0.016293	0.034244
MGYG000000685__gradient_L9_mos_gapseq	1365	1522	392	R_EX_cpd11416_c0	1.739433	0.016293	0.030153
MGYG000000691__gradient_L0_base_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.006394
MGYG000000691__gradient_L1_inulin_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.005518
MGYG000000691__gradient_L2_fos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.005269
MGYG000000691__gradient_L3_gos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.006077
MGYG000000691__gradient_L4_xos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.007195
MGYG000000691__gradient_L5_pectin_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.010482
MGYG000000691__gradient_L6_resistant_starch_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.006061
MGYG000000691__gradient_L7_bglucan_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.005924
MGYG000000691__gradient_L8_hmo_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.006039
MGYG000000691__gradient_L9_mos_gapseq	1083	1101	209	R_EX_cpd11416_c0	-0.000000	0.011833	0.005862
MGYG000000693__gradient_L0_base_gapseq	1164	1312	317	R_EX_cpd11416_c0	0.779040	0.013798	0.021704
MGYG000000693__gradient_L1_inulin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.013798	0.019605
MGYG000000693__gradient_L2_fos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.072052	0.013798	0.019685
MGYG000000693__gradient_L3_gos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013798	0.025849
MGYG000000693__gradient_L4_xos_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013798	0.024650
MGYG000000693__gradient_L5_pectin_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.366256	0.013798	0.021830
MGYG000000693__gradient_L6_resistant_starch_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013798	0.024351
MGYG000000693__gradient_L7_bglucan_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013798	0.021363
MGYG000000693__gradient_L8_hmo_gapseq	1164	1312	317	R_EX_cpd11416_c0	1.983638	0.013798	0.026107
MGYG000000693__gradient_L9_mos_gapseq	1164	1312	317	R_EX_cpd11416_c0	2.126283	0.013798	0.023555
MGYG000000694__gradient_L0_base_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.007399
MGYG000000694__gradient_L1_inulin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.012416
MGYG000000694__gradient_L2_fos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.013312
MGYG000000694__gradient_L3_gos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.007748
MGYG000000694__gradient_L4_xos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.007570
MGYG000000694__gradient_L5_pectin_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.007562
MGYG000000694__gradient_L6_resistant_starch_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.008250
MGYG000000694__gradient_L7_bglucan_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.012945
MGYG000000694__gradient_L8_hmo_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.008440
MGYG000000694__gradient_L9_mos_gapseq	1168	1302	293	R_EX_cpd11416_c0	-0.000000	0.013881	0.008100
MGYG000000696__gradient_L0_base_gapseq	1378	1611	432	R_EX_cpd11416_c0	-0.000000	0.017302	0.017820
MGYG000000696__gradient_L1_inulin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.017302	0.027657
MGYG000000696__gradient_L2_fos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.386182	0.017302	0.033688
MGYG000000696__gradient_L3_gos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.017302	0.034689
MGYG000000696__gradient_L4_xos_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.017302	0.035783
MGYG000000696__gradient_L5_pectin_gapseq	1378	1611	432	R_EX_cpd11416_c0	1.687729	0.017302	0.033565
MGYG000000696__gradient_L6_resistant_starch_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.017302	0.031642
MGYG000000696__gradient_L7_bglucan_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.017302	0.033065
MGYG000000696__gradient_L8_hmo_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.272718	0.017302	0.030916
MGYG000000696__gradient_L9_mos_gapseq	1378	1611	432	R_EX_cpd11416_c0	2.276100	0.017302	0.040034
MGYG000000701__gradient_L0_base_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.892325	0.015386	0.029510
MGYG000000701__gradient_L1_inulin_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.987643	0.015386	0.029290
MGYG000000701__gradient_L2_fos_gapseq	1264	1465	341	R_EX_cpd11416_c0	0.987643	0.015386	0.028596
MGYG000000701__gradient_L3_gos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.058146	0.015386	0.024221
MGYG000000701__gradient_L4_xos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.074735	0.015386	0.028820
MGYG000000701__gradient_L5_pectin_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.074735	0.015386	0.025979
MGYG000000701__gradient_L6_resistant_starch_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.301739	0.015386	0.028224
MGYG000000701__gradient_L7_bglucan_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.434481	0.015386	0.041222
MGYG000000701__gradient_L8_hmo_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.434481	0.015386	0.030053
MGYG000000701__gradient_L9_mos_gapseq	1264	1465	341	R_EX_cpd11416_c0	1.517256	0.015386	0.024212
MGYG000000716__gradient_L0_base_gapseq	1171	1310	322	R_EX_cpd11416_c0	0.852850	0.014572	0.019209
MGYG000000716__gradient_L1_inulin_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.142029	0.014572	0.030094
MGYG000000716__gradient_L2_fos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.142029	0.014572	0.018781
MGYG000000716__gradient_L3_gos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.014572	0.025337
MGYG000000716__gradient_L4_xos_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.014572	0.020296
MGYG000000716__gradient_L5_pectin_gapseq	1171	1310	322	R_EX_cpd11416_c0	1.437615	0.014572	0.026069
MGYG000000716__gradient_L6_resistant_starch_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.014572	0.025429
MGYG000000716__gradient_L7_bglucan_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.014572	0.021006
MGYG000000716__gradient_L8_hmo_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.057899	0.014572	0.022952
MGYG000000716__gradient_L9_mos_gapseq	1171	1310	322	R_EX_cpd11416_c0	2.201214	0.014572	0.025724
MGYG000000719__gradient_L0_base_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010665	0.010913
MGYG000000719__gradient_L1_inulin_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010665	0.006491
MGYG000000719__gradient_L2_fos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010665	0.006568
MGYG000000719__gradient_L3_gos_gapseq	946	1014	202	R_EX_cpd11416_c0	-0.000000	0.010665	0.006212
MGYG000000719__gradient_L4_xos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010665	0.022081
MGYG000000719__gradient_L5_pectin_gapseq	946	1014	202	R_EX_cpd11416_c0	1.134891	0.010665	0.015574
MGYG000000719__gradient_L6_resistant_starch_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010665	0.020954
MGYG000000719__gradient_L7_bglucan_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010665	0.015224
MGYG000000719__gradient_L8_hmo_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010665	0.021113
MGYG000000719__gradient_L9_mos_gapseq	946	1014	202	R_EX_cpd11416_c0	1.276753	0.010665	0.015662
MGYG000000722__gradient_L0_base_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.012318	0.006367
MGYG000000722__gradient_L1_inulin_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.012318	0.006567
MGYG000000722__gradient_L2_fos_gapseq	1069	1164	255	R_EX_cpd11416_c0	-0.000000	0.012318	0.010388
MGYG000000722__gradient_L3_gos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.012318	0.016973
MGYG000000722__gradient_L4_xos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.012318	0.022400
MGYG000000722__gradient_L5_pectin_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.527176	0.012318	0.016228
MGYG000000722__gradient_L6_resistant_starch_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.012318	0.016201
MGYG000000722__gradient_L7_bglucan_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.012318	0.016338
MGYG000000722__gradient_L8_hmo_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.633095	0.012318	0.017874
MGYG000000722__gradient_L9_mos_gapseq	1069	1164	255	R_EX_cpd11416_c0	0.739013	0.012318	0.020006
MGYG000000725__gradient_L0_base_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.127952	0.019453	0.023466
MGYG000000725__gradient_L1_inulin_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.225951	0.019453	0.029055
MGYG000000725__gradient_L2_fos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.225951	0.019453	0.022776
MGYG000000725__gradient_L3_gos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.019453	0.027389
MGYG000000725__gradient_L4_xos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.019453	0.026904
MGYG000000725__gradient_L5_pectin_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.256999	0.019453	0.022879
MGYG000000725__gradient_L6_resistant_starch_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.019453	0.027815
MGYG000000725__gradient_L7_bglucan_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.019453	0.023814
MGYG000000725__gradient_L8_hmo_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.019453	0.023731
MGYG000000725__gradient_L9_mos_gapseq	1271	1366	320	R_EX_cpd11416_c0	0.298396	0.019453	0.028495
MGYG000000726__gradient_L0_base_gapseq	1154	1303	295	R_EX_cpd11416_c0	-0.000000	0.013551	0.010393
MGYG000000726__gradient_L1_inulin_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.558469	0.013551	0.024362
MGYG000000726__gradient_L2_fos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.558469	0.013551	0.026233
MGYG000000726__gradient_L3_gos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.839890	0.013551	0.024756
MGYG000000726__gradient_L4_xos_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.919691	0.013551	0.021355
MGYG000000726__gradient_L5_pectin_gapseq	1154	1303	295	R_EX_cpd11416_c0	0.919691	0.013551	0.027209
MGYG000000726__gradient_L6_resistant_starch_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.491991	0.013551	0.024899
MGYG000000726__gradient_L7_bglucan_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.695446	0.013551	0.020801
MGYG000000726__gradient_L8_hmo_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.695446	0.013551	0.026026
MGYG000000726__gradient_L9_mos_gapseq	1154	1303	295	R_EX_cpd11416_c0	1.800455	0.013551	0.020884
MGYG000000742__gradient_L0_base_gapseq	1314	1387	347	R_EX_cpd11416_c0	-0.000000	0.014963	0.009104
MGYG000000742__gradient_L1_inulin_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014963	0.021137
MGYG000000742__gradient_L2_fos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014963	0.021297
MGYG000000742__gradient_L3_gos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014963	0.032819
MGYG000000742__gradient_L4_xos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014963	0.021304
MGYG000000742__gradient_L5_pectin_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.240066	0.014963	0.026205
MGYG000000742__gradient_L6_resistant_starch_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014963	0.022688
MGYG000000742__gradient_L7_bglucan_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014963	0.025333
MGYG000000742__gradient_L8_hmo_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014963	0.021073
MGYG000000742__gradient_L9_mos_gapseq	1314	1387	347	R_EX_cpd11416_c0	0.280079	0.014963	0.025993
MGYG000000750__gradient_L0_base_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010961	0.005570
MGYG000000750__gradient_L1_inulin_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010961	0.005389
MGYG000000750__gradient_L2_fos_gapseq	939	1012	198	R_EX_cpd11416_c0	-0.000000	0.010961	0.005573
MGYG000000750__gradient_L3_gos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.807438	0.010961	0.014749
MGYG000000750__gradient_L4_xos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.847477	0.010961	0.013922
MGYG000000750__gradient_L5_pectin_gapseq	939	1012	198	R_EX_cpd11416_c0	0.896413	0.010961	0.014084
MGYG000000750__gradient_L6_resistant_starch_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010961	0.014564
MGYG000000750__gradient_L7_bglucan_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010961	0.013801
MGYG000000750__gradient_L8_hmo_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994384	0.010961	0.017948
MGYG000000750__gradient_L9_mos_gapseq	939	1012	198	R_EX_cpd11416_c0	0.994383	0.010961	0.014830
MGYG000000773__gradient_L0_base_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.011646
MGYG000000773__gradient_L1_inulin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.007823
MGYG000000773__gradient_L2_fos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.012542
MGYG000000773__gradient_L3_gos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.007715
MGYG000000773__gradient_L4_xos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.007719
MGYG000000773__gradient_L5_pectin_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.007463
MGYG000000773__gradient_L6_resistant_starch_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.009246
MGYG000000773__gradient_L7_bglucan_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.010688
MGYG000000773__gradient_L8_hmo_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.007324
MGYG000000773__gradient_L9_mos_gapseq	1055	1164	265	R_EX_cpd11416_c0	-0.000000	0.013350	0.007577
MGYG000000782__gradient_L0_base_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.383244	0.015839	0.031105
MGYG000000782__gradient_L1_inulin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015839	0.027138
MGYG000000782__gradient_L2_fos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015839	0.025235
MGYG000000782__gradient_L3_gos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.537379	0.015839	0.030347
MGYG000000782__gradient_L4_xos_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015839	0.024214
MGYG000000782__gradient_L5_pectin_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.599385	0.015839	0.023850
MGYG000000782__gradient_L6_resistant_starch_gapseq	1287	1390	338	R_EX_cpd11416_c0	0.714540	0.015839	0.034410
