model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000001318__gradient_L5_pectin_gapseq	2250	2839	1238	R_EX_cpd11416_c0	2.449022	0.029352	0.058121
MGYG000001318__gradient_L6_resistant_starch_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.116361	0.029352	0.059527
MGYG000001318__gradient_L7_bglucan_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.333933	0.029352	0.060537
MGYG000001318__gradient_L8_hmo_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.333933	0.029352	0.060274
MGYG000001318__gradient_L9_mos_gapseq	2250	2839	1238	R_EX_cpd11416_c0	3.473783	0.029352	0.062283
MGYG000001319__gradient_L0_base_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014614	0.007455
MGYG000001319__gradient_L1_inulin_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014614	0.007415
MGYG000001319__gradient_L2_fos_gapseq	1273	1419	337	R_EX_cpd11416_c0	-0.000000	0.014614	0.007444
MGYG000001319__gradient_L3_gos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014614	0.019677
MGYG000001319__gradient_L4_xos_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014614	0.019571
MGYG000001319__gradient_L5_pectin_gapseq	1273	1419	337	R_EX_cpd11416_c0	0.596845	0.014614	0.019531
MGYG000001319__gradient_L6_resistant_starch_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014614	0.019754
MGYG000001319__gradient_L7_bglucan_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014614	0.019714
MGYG000001319__gradient_L8_hmo_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014614	0.019776
MGYG000001319__gradient_L9_mos_gapseq	1273	1419	337	R_EX_cpd11416_c0	1.092396	0.014614	0.019729
MGYG000001323__gradient_L0_base_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.410520	0.027221	0.055933
MGYG000001323__gradient_L1_inulin_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.688962	0.027221	0.053986
MGYG000001323__gradient_L2_fos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.688962	0.027221	0.053915
MGYG000001323__gradient_L3_gos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	1.990382	0.027221	0.058651
MGYG000001323__gradient_L4_xos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.069228	0.027221	0.060475
MGYG000001323__gradient_L5_pectin_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.113383	0.027221	0.059539
MGYG000001323__gradient_L6_resistant_starch_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.707145	0.027221	0.059230
MGYG000001323__gradient_L7_bglucan_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.905827	0.027221	0.057302
MGYG000001323__gradient_L8_hmo_gapseq	2212	2725	1009	R_EX_cpd11416_c0	2.905827	0.027221	0.057340
MGYG000001323__gradient_L9_mos_gapseq	2212	2725	1009	R_EX_cpd11416_c0	3.034062	0.027221	0.058050
MGYG000001328__gradient_L0_base_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.255353	0.019698	0.033531
MGYG000001328__gradient_L1_inulin_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.594640	0.019698	0.032558
MGYG000001328__gradient_L2_fos_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.594640	0.019698	0.033367
MGYG000001328__gradient_L3_gos_gapseq	1648	1956	586	R_EX_cpd11416_c0	1.944530	0.019698	0.042848
MGYG000001328__gradient_L4_xos_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.001785	0.019698	0.034544
MGYG000001328__gradient_L5_pectin_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.001785	0.019698	0.033636
MGYG000001328__gradient_L6_resistant_starch_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.741856	0.019698	0.033854
MGYG000001328__gradient_L7_bglucan_gapseq	1648	1956	586	R_EX_cpd11416_c0	2.989960	0.019698	0.033838
MGYG000001328__gradient_L8_hmo_gapseq	1648	1956	586	R_EX_cpd11416_c0	3.163844	0.019698	0.033857
MGYG000001328__gradient_L9_mos_gapseq	1648	1956	586	R_EX_cpd11416_c0	3.333488	0.019698	0.032657
MGYG000001331__gradient_L0_base_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.388864	0.016692	0.025202
MGYG000001331__gradient_L1_inulin_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.016692	0.031057
MGYG000001331__gradient_L2_fos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.016692	0.035173
MGYG000001331__gradient_L3_gos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.016692	0.035103
MGYG000001331__gradient_L4_xos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.016692	0.026216
MGYG000001331__gradient_L5_pectin_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.487566	0.016692	0.027217
MGYG000001331__gradient_L6_resistant_starch_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.016692	0.026570
MGYG000001331__gradient_L7_bglucan_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.016692	0.026373
MGYG000001331__gradient_L8_hmo_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.016692	0.025349
MGYG000001331__gradient_L9_mos_gapseq	1540	1677	436	R_EX_cpd11416_c0	0.717923	0.016692	0.024957
MGYG000001357__gradient_L0_base_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.267238	0.013830	0.020188
MGYG000001357__gradient_L1_inulin_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.013830	0.020561
MGYG000001357__gradient_L2_fos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.013830	0.020505
MGYG000001357__gradient_L3_gos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.013830	0.020477
MGYG000001357__gradient_L4_xos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.013830	0.020547
MGYG000001357__gradient_L5_pectin_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.342255	0.013830	0.020535
MGYG000001357__gradient_L6_resistant_starch_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.013830	0.020229
MGYG000001357__gradient_L7_bglucan_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.013830	0.020132
MGYG000001357__gradient_L8_hmo_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.407895	0.013830	0.020144
MGYG000001357__gradient_L9_mos_gapseq	1239	1385	323	R_EX_cpd11416_c0	0.473535	0.013830	0.020311
MGYG000001374__gradient_L0_base_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.015184	0.007778
MGYG000001374__gradient_L1_inulin_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.015184	0.008346
MGYG000001374__gradient_L2_fos_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.015184	0.008314
MGYG000001374__gradient_L3_gos_gapseq	1317	1511	391	R_EX_cpd11416_c0	-0.000000	0.015184	0.008071
MGYG000001374__gradient_L4_xos_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.239547	0.015184	0.020948
MGYG000001374__gradient_L5_pectin_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.239547	0.015184	0.020929
MGYG000001374__gradient_L6_resistant_starch_gapseq	1317	1511	391	R_EX_cpd11416_c0	1.951224	0.015184	0.020772
MGYG000001374__gradient_L7_bglucan_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.201273	0.015184	0.020784
MGYG000001374__gradient_L8_hmo_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.376521	0.015184	0.021190
MGYG000001374__gradient_L9_mos_gapseq	1317	1511	391	R_EX_cpd11416_c0	2.376521	0.015184	0.021100
MGYG000001375__gradient_L0_base_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.013284	0.006922
MGYG000001375__gradient_L1_inulin_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.013284	0.006633
MGYG000001375__gradient_L2_fos_gapseq	1230	1333	291	R_EX_cpd11416_c0	-0.000000	0.013284	0.006768
MGYG000001375__gradient_L3_gos_gapseq	1230	1333	291	R_EX_cpd11416_c0	0.908404	0.013284	0.017116
MGYG000001375__gradient_L4_xos_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.013284	0.017179
MGYG000001375__gradient_L5_pectin_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.013201	0.013284	0.017121
MGYG000001375__gradient_L6_resistant_starch_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.740795	0.013284	0.016903
MGYG000001375__gradient_L7_bglucan_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.013284	0.016907
MGYG000001375__gradient_L8_hmo_gapseq	1230	1333	291	R_EX_cpd11416_c0	1.984717	0.013284	0.016919
MGYG000001375__gradient_L9_mos_gapseq	1230	1333	291	R_EX_cpd11416_c0	2.118144	0.013284	0.017367
MGYG000001378__gradient_L0_base_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012407
MGYG000001378__gradient_L1_inulin_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012280
MGYG000001378__gradient_L2_fos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012264
MGYG000001378__gradient_L3_gos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012250
MGYG000001378__gradient_L4_xos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012807
MGYG000001378__gradient_L5_pectin_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012518
MGYG000001378__gradient_L6_resistant_starch_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012774
MGYG000001378__gradient_L7_bglucan_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012959
MGYG000001378__gradient_L8_hmo_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.013007
MGYG000001378__gradient_L9_mos_gapseq	1559	1896	664	R_EX_cpd11416_c0	-0.000000	0.019503	0.012967
MGYG000001380__gradient_L0_base_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.755395	0.016368	0.024754
MGYG000001380__gradient_L1_inulin_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.982016	0.016368	0.024921
MGYG000001380__gradient_L2_fos_gapseq	1436	1699	503	R_EX_cpd11416_c0	0.982016	0.016368	0.024949
MGYG000001380__gradient_L3_gos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.175160	0.016368	0.025785
MGYG000001380__gradient_L4_xos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.209589	0.016368	0.026548
MGYG000001380__gradient_L5_pectin_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.209589	0.016368	0.024956
MGYG000001380__gradient_L6_resistant_starch_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.680116	0.016368	0.024555
MGYG000001380__gradient_L7_bglucan_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.838489	0.016368	0.025559
MGYG000001380__gradient_L8_hmo_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.953252	0.016368	0.025657
MGYG000001380__gradient_L9_mos_gapseq	1436	1699	503	R_EX_cpd11416_c0	1.953252	0.016368	0.025660
MGYG000001381__gradient_L0_base_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.410248	0.018419	0.027315
MGYG000001381__gradient_L1_inulin_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.018419	0.027799
MGYG000001381__gradient_L2_fos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.018419	0.027727
MGYG000001381__gradient_L3_gos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.018419	0.027788
MGYG000001381__gradient_L4_xos_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.018419	0.027819
MGYG000001381__gradient_L5_pectin_gapseq	1622	1829	475	R_EX_cpd11416_c0	0.626900	0.018419	0.027744
MGYG000001381__gradient_L6_resistant_starch_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.018419	0.028479
MGYG000001381__gradient_L7_bglucan_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.018419	0.028458
MGYG000001381__gradient_L8_hmo_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.018419	0.028472
MGYG000001381__gradient_L9_mos_gapseq	1622	1829	475	R_EX_cpd11416_c0	1.111911	0.018419	0.028425
MGYG000001390__gradient_L0_base_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.147243	0.023327	0.048495
MGYG000001390__gradient_L1_inulin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.023327	0.048499
MGYG000001390__gradient_L2_fos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.400182	0.023327	0.048419
MGYG000001390__gradient_L3_gos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.673356	0.023327	0.047074
MGYG000001390__gradient_L4_xos_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.737335	0.023327	0.047246
MGYG000001390__gradient_L5_pectin_gapseq	1889	2351	630	R_EX_cpd11416_c0	1.775127	0.023327	0.046819
MGYG000001390__gradient_L6_resistant_starch_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023327	0.050654
MGYG000001390__gradient_L7_bglucan_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023327	0.050580
MGYG000001390__gradient_L8_hmo_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.363713	0.023327	0.050529
MGYG000001390__gradient_L9_mos_gapseq	1889	2351	630	R_EX_cpd11416_c0	2.457963	0.023327	0.047649
MGYG000001393__gradient_L0_base_gapseq	2265	2842	1164	R_EX_cpd11416_c0	1.801374	0.029166	0.057880
MGYG000001393__gradient_L1_inulin_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.142384	0.029166	0.060003
MGYG000001393__gradient_L2_fos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.142384	0.029166	0.060173
MGYG000001393__gradient_L3_gos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.486269	0.029166	0.061654
MGYG000001393__gradient_L4_xos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.663941	0.029166	0.061609
MGYG000001393__gradient_L5_pectin_gapseq	2265	2842	1164	R_EX_cpd11416_c0	2.716836	0.029166	0.059979
MGYG000001393__gradient_L6_resistant_starch_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.029166	0.061553
MGYG000001393__gradient_L7_bglucan_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.029166	0.060203
MGYG000001393__gradient_L8_hmo_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.029166	0.060307
MGYG000001393__gradient_L9_mos_gapseq	2265	2842	1164	R_EX_cpd11416_c0	3.195793	0.029166	0.063980
MGYG000001403__gradient_L0_base_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.721571	0.022561	0.049707
MGYG000001403__gradient_L1_inulin_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.022561	0.047170
MGYG000001403__gradient_L2_fos_gapseq	1860	2273	675	R_EX_cpd11416_c0	0.925059	0.022561	0.046988
MGYG000001403__gradient_L3_gos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.138595	0.022561	0.046254
MGYG000001403__gradient_L4_xos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.022561	0.047125
MGYG000001403__gradient_L5_pectin_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.192936	0.022561	0.047069
MGYG000001403__gradient_L6_resistant_starch_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.640674	0.022561	0.049633
MGYG000001403__gradient_L7_bglucan_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.022561	0.048150
MGYG000001403__gradient_L8_hmo_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.794512	0.022561	0.048027
MGYG000001403__gradient_L9_mos_gapseq	1860	2273	675	R_EX_cpd11416_c0	1.892478	0.022561	0.049443
MGYG000001404__gradient_L0_base_gapseq	1655	1960	669	R_EX_cpd11416_c0	0.820866	0.020155	0.035844
MGYG000001404__gradient_L1_inulin_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.088095	0.020155	0.033993
MGYG000001404__gradient_L2_fos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.088095	0.020155	0.033947
MGYG000001404__gradient_L3_gos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.179078	0.020155	0.035324
MGYG000001404__gradient_L4_xos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.234175	0.020155	0.035040
MGYG000001404__gradient_L5_pectin_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.234175	0.020155	0.035056
MGYG000001404__gradient_L6_resistant_starch_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.020155	0.035565
MGYG000001404__gradient_L7_bglucan_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.020155	0.035444
MGYG000001404__gradient_L8_hmo_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.748500	0.020155	0.035525
MGYG000001404__gradient_L9_mos_gapseq	1655	1960	669	R_EX_cpd11416_c0	1.862588	0.020155	0.034423
MGYG000001408__gradient_L0_base_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.210519	0.020701	0.034189
MGYG000001408__gradient_L1_inulin_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.020701	0.033629
MGYG000001408__gradient_L2_fos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.020701	0.033700
MGYG000001408__gradient_L3_gos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.292958	0.020701	0.033315
MGYG000001408__gradient_L4_xos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.334461	0.020701	0.033309
MGYG000001408__gradient_L5_pectin_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.334461	0.020701	0.033320
MGYG000001408__gradient_L6_resistant_starch_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.020701	0.034598
MGYG000001408__gradient_L7_bglucan_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.020701	0.034628
MGYG000001408__gradient_L8_hmo_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.646266	0.020701	0.034692
MGYG000001408__gradient_L9_mos_gapseq	1674	1948	580	R_EX_cpd11416_c0	0.710572	0.020701	0.036899
MGYG000001420__gradient_L0_base_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009009
MGYG000001420__gradient_L1_inulin_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009250
MGYG000001420__gradient_L2_fos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009240
MGYG000001420__gradient_L3_gos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009469
MGYG000001420__gradient_L4_xos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009197
MGYG000001420__gradient_L5_pectin_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009353
MGYG000001420__gradient_L6_resistant_starch_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009637
MGYG000001420__gradient_L7_bglucan_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009658
MGYG000001420__gradient_L8_hmo_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009598
MGYG000001420__gradient_L9_mos_gapseq	1354	1554	442	R_EX_cpd11416_c0	-0.000000	0.015415	0.009462
MGYG000001430__gradient_L0_base_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007362
MGYG000001430__gradient_L1_inulin_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007256
MGYG000001430__gradient_L2_fos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007287
MGYG000001430__gradient_L3_gos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007278
MGYG000001430__gradient_L4_xos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007044
MGYG000001430__gradient_L5_pectin_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007062
MGYG000001430__gradient_L6_resistant_starch_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007325
MGYG000001430__gradient_L7_bglucan_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007327
MGYG000001430__gradient_L8_hmo_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007281
MGYG000001430__gradient_L9_mos_gapseq	1233	1400	367	R_EX_cpd11416_c0	-0.000000	0.014448	0.007106
MGYG000001443__gradient_L0_base_gapseq	2197	2591	1097	R_EX_cpd11416_c0	0.971716	0.028060	0.052248
MGYG000001443__gradient_L1_inulin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.028060	0.051345
MGYG000001443__gradient_L2_fos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.186168	0.028060	0.051245
MGYG000001443__gradient_L3_gos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.412870	0.028060	0.050938
MGYG000001443__gradient_L4_xos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.028060	0.052242
MGYG000001443__gradient_L5_pectin_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.470118	0.028060	0.052287
MGYG000001443__gradient_L6_resistant_starch_gapseq	2197	2591	1097	R_EX_cpd11416_c0	1.969320	0.028060	0.051023
MGYG000001443__gradient_L7_bglucan_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.028060	0.050534
MGYG000001443__gradient_L8_hmo_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.131904	0.028060	0.050363
MGYG000001443__gradient_L9_mos_gapseq	2197	2591	1097	R_EX_cpd11416_c0	2.226554	0.028060	0.050812
MGYG000001444__gradient_L0_base_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.325934	0.014818	0.021264
MGYG000001444__gradient_L1_inulin_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020077
MGYG000001444__gradient_L2_fos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020008
MGYG000001444__gradient_L3_gos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020059
MGYG000001444__gradient_L4_xos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.019999
MGYG000001444__gradient_L5_pectin_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020045
MGYG000001444__gradient_L6_resistant_starch_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020001
MGYG000001444__gradient_L7_bglucan_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020017
MGYG000001444__gradient_L8_hmo_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020056
MGYG000001444__gradient_L9_mos_gapseq	1312	1423	360	R_EX_cpd11416_c0	0.467558	0.014818	0.020027
MGYG000001454__gradient_L0_base_gapseq	1166	1314	310	R_EX_cpd11416_c0	-0.000000	0.013396	0.007002
MGYG000001454__gradient_L1_inulin_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.493812	0.013396	0.017625
MGYG000001454__gradient_L2_fos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.493812	0.013396	0.017769
MGYG000001454__gradient_L3_gos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.013396	0.018245
MGYG000001454__gradient_L4_xos_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.013396	0.018096
MGYG000001454__gradient_L5_pectin_gapseq	1166	1314	310	R_EX_cpd11416_c0	0.607257	0.013396	0.017926
MGYG000001454__gradient_L6_resistant_starch_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.355306	0.013396	0.018442
MGYG000001454__gradient_L7_bglucan_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.013396	0.017514
MGYG000001454__gradient_L8_hmo_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.013396	0.017519
MGYG000001454__gradient_L9_mos_gapseq	1166	1314	310	R_EX_cpd11416_c0	1.602302	0.013396	0.017532
MGYG000001457__gradient_L0_base_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.666261	0.027754	0.051243
MGYG000001457__gradient_L1_inulin_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.027754	0.052402
MGYG000001457__gradient_L2_fos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.027754	0.052419
MGYG000001457__gradient_L3_gos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.808501	0.027754	0.053180
MGYG000001457__gradient_L4_xos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.896236	0.027754	0.051674
MGYG000001457__gradient_L5_pectin_gapseq	2226	2654	1093	R_EX_cpd11416_c0	0.896236	0.027754	0.051537
MGYG000001457__gradient_L6_resistant_starch_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.512886	0.027754	0.052351
MGYG000001457__gradient_L7_bglucan_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.713927	0.027754	0.054144
MGYG000001457__gradient_L8_hmo_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.713927	0.027754	0.054121
MGYG000001457__gradient_L9_mos_gapseq	2226	2654	1093	R_EX_cpd11416_c0	1.843354	0.027754	0.056586
MGYG000001488__gradient_L0_base_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.622033	0.021627	0.036007
MGYG000001488__gradient_L1_inulin_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.823001	0.021627	0.037582
MGYG000001488__gradient_L2_fos_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.823001	0.021627	0.037510
MGYG000001488__gradient_L3_gos_gapseq	1782	2087	555	R_EX_cpd11416_c0	0.980904	0.021627	0.036918
MGYG000001488__gradient_L4_xos_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.023968	0.021627	0.041858
MGYG000001488__gradient_L5_pectin_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.023968	0.021627	0.041767
MGYG000001488__gradient_L6_resistant_starch_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.021627	0.039175
MGYG000001488__gradient_L7_bglucan_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.021627	0.039041
MGYG000001488__gradient_L8_hmo_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.496988	0.021627	0.039224
MGYG000001488__gradient_L9_mos_gapseq	1782	2087	555	R_EX_cpd11416_c0	1.594032	0.021627	0.039477
MGYG000001553__gradient_L0_base_gapseq	1502	1712	393	R_EX_cpd11416_c0	0.936018	0.016714	0.028016
MGYG000001553__gradient_L1_inulin_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.185583	0.016714	0.028582
MGYG000001553__gradient_L2_fos_gapseq	1502	1712	393	R_EX_cpd11416_c0	1.185583	0.016714	0.028529
