model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000000789	gradient_L0_base_gapseq	6.0261003273e-1	6.0260003273e-1	1.0000000000e-5	true
MGYG000000789	gradient_L1_inulin_gapseq	8.3408266972e-1	8.3407272579e-1	9.9439293667e-6	true
MGYG000000789	gradient_L2_fos_gapseq	8.3408266972e-1	8.3407272579e-1	9.9439293667e-6	true
MGYG000000789	gradient_L3_gos_gapseq	1.0337023770e0	1.0336923770e0	1.0000000000e-5	true
MGYG000000789	gradient_L4_xos_gapseq	1.0337023770e0	1.0336923770e0	1.0000000000e-5	true
MGYG000000789	gradient_L5_pectin_gapseq	1.0337023770e0	1.0336923770e0	1.0000000000e-5	true
MGYG000000789	gradient_L6_resistant_starch_gapseq	1.5099023485e0	1.5098923485e0	1.0000000000e-5	true
MGYG000000789	gradient_L7_bglucan_gapseq	1.5099023485e0	1.5098923485e0	1.0000000000e-5	true
MGYG000000789	gradient_L8_hmo_gapseq	1.5099023485e0	1.5098923485e0	1.0000000000e-5	true
MGYG000000789	gradient_L9_mos_gapseq	1.6214028296e0	1.6213928296e0	1.0000000000e-5	true
MGYG000000801	gradient_L0_base_gapseq	7.4211136848e-1	7.4210136848e-1	1.0000000000e-5	true
MGYG000000801	gradient_L1_inulin_gapseq	1.0369481218e0	1.0369381218e0	1.0000000000e-5	true
MGYG000000801	gradient_L2_fos_gapseq	1.0369481218e0	1.0369381218e0	1.0000000000e-5	true
MGYG000000801	gradient_L3_gos_gapseq	1.3313075886e0	1.3312975886e0	1.0000000000e-5	true
MGYG000000801	gradient_L4_xos_gapseq	1.3313075886e0	1.3312975886e0	1.0000000000e-5	true
MGYG000000801	gradient_L5_pectin_gapseq	1.3313075886e0	1.3312975886e0	1.0000000000e-5	true
MGYG000000801	gradient_L6_resistant_starch_gapseq	1.9490164698e0	1.9490064698e0	1.0000000000e-5	true
MGYG000000801	gradient_L7_bglucan_gapseq	1.9490164698e0	1.9490064698e0	1.0000000000e-5	true
MGYG000000801	gradient_L8_hmo_gapseq	1.9490164698e0	1.9490064698e0	1.0000000000e-5	true
MGYG000000801	gradient_L9_mos_gapseq	2.0917362113e0	2.0917262113e0	1.0000000000e-5	true
MGYG000000802	gradient_L0_base_gapseq	7.9798106325e-1	7.9797106325e-1	1.0000000000e-5	true
MGYG000000802	gradient_L1_inulin_gapseq	9.4601233296e-1	9.4600233296e-1	1.0000000000e-5	true
MGYG000000802	gradient_L2_fos_gapseq	9.4601233296e-1	9.4600233296e-1	1.0000000000e-5	true
MGYG000000802	gradient_L3_gos_gapseq	1.2421077502e0	1.2420977502e0	1.0000000000e-5	true
MGYG000000802	gradient_L4_xos_gapseq	1.2421077502e0	1.2420977502e0	1.0000000000e-5	true
MGYG000000802	gradient_L5_pectin_gapseq	1.2421077502e0	1.2420977502e0	1.0000000000e-5	true
MGYG000000802	gradient_L6_resistant_starch_gapseq	1.8598166313e0	1.8598066313e0	1.0000000000e-5	true
MGYG000000802	gradient_L7_bglucan_gapseq	1.8598166313e0	1.8598066313e0	1.0000000000e-5	true
MGYG000000802	gradient_L8_hmo_gapseq	1.8598166313e0	1.8598066313e0	1.0000000000e-5	true
MGYG000000802	gradient_L9_mos_gapseq	2.0025363728e0	2.0025263728e0	1.0000000000e-5	true
MGYG000000807	gradient_L0_base_gapseq	4.2569287039e-1	4.2568287039e-1	1.0000000000e-5	true
MGYG000000807	gradient_L1_inulin_gapseq	5.6191458891e-1	5.6190458891e-1	1.0000000000e-5	true
MGYG000000807	gradient_L2_fos_gapseq	5.6191458891e-1	5.6190458891e-1	1.0000000000e-5	true
MGYG000000807	gradient_L3_gos_gapseq	5.6191458891e-1	5.6190458891e-1	1.0000000000e-5	true
MGYG000000807	gradient_L4_xos_gapseq	5.6191458891e-1	5.6190458891e-1	1.0000000000e-5	true
MGYG000000807	gradient_L5_pectin_gapseq	5.6191458891e-1	5.6190458891e-1	1.0000000000e-5	true
MGYG000000807	gradient_L6_resistant_starch_gapseq	6.9813630743e-1	6.9812630743e-1	1.0000000000e-5	true
MGYG000000807	gradient_L7_bglucan_gapseq	6.9813630743e-1	6.9812630743e-1	1.0000000000e-5	true
MGYG000000807	gradient_L8_hmo_gapseq	6.9813630743e-1	6.9812630743e-1	1.0000000000e-5	true
MGYG000000807	gradient_L9_mos_gapseq	6.9813630743e-1	6.9812630743e-1	1.0000000000e-5	true
MGYG000000810	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000810	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000813	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000813	gradient_L1_inulin_gapseq	5.6122869527e-1	5.6121869527e-1	1.0000000000e-5	true
MGYG000000813	gradient_L2_fos_gapseq	5.6122869527e-1	5.6121869527e-1	1.0000000000e-5	true
MGYG000000813	gradient_L3_gos_gapseq	6.6298994221e-1	6.6297994221e-1	1.0000000000e-5	true
MGYG000000813	gradient_L4_xos_gapseq	6.6298994221e-1	6.6297994221e-1	1.0000000000e-5	true
MGYG000000813	gradient_L5_pectin_gapseq	6.6298994221e-1	6.6297994221e-1	1.0000000000e-5	true
MGYG000000813	gradient_L6_resistant_starch_gapseq	1.2889757946e0	1.2889657946e0	1.0000000000e-5	true
MGYG000000813	gradient_L7_bglucan_gapseq	1.2889757946e0	1.2889657946e0	1.0000000000e-5	true
MGYG000000813	gradient_L8_hmo_gapseq	1.2889757946e0	1.2889657946e0	1.0000000000e-5	true
MGYG000000813	gradient_L9_mos_gapseq	1.4246574572e0	1.4246474572e0	1.0000000000e-5	true
MGYG000000840	gradient_L0_base_gapseq	3.0109841753e-1	3.0108841753e-1	1.0000000000e-5	true
MGYG000000840	gradient_L1_inulin_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L2_fos_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L3_gos_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L4_xos_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L5_pectin_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L6_resistant_starch_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L7_bglucan_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L8_hmo_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000840	gradient_L9_mos_gapseq	4.1611320130e-1	4.1610320130e-1	1.0000000000e-5	true
MGYG000000855	gradient_L0_base_gapseq	3.6966415989e-1	3.6965415989e-1	1.0000000000e-5	true
MGYG000000855	gradient_L1_inulin_gapseq	5.5449623983e-1	5.5448623983e-1	1.0000000000e-5	true
MGYG000000855	gradient_L2_fos_gapseq	5.5449623983e-1	5.5448623983e-1	1.0000000000e-5	true
MGYG000000855	gradient_L3_gos_gapseq	7.2084511178e-1	7.2083511178e-1	1.0000000000e-5	true
MGYG000000855	gradient_L4_xos_gapseq	7.2084511178e-1	7.2083511178e-1	1.0000000000e-5	true
MGYG000000855	gradient_L5_pectin_gapseq	7.2084511178e-1	7.2083511178e-1	1.0000000000e-5	true
MGYG000000855	gradient_L6_resistant_starch_gapseq	1.1081317135e0	1.1081217135e0	1.0000000000e-5	true
MGYG000000855	gradient_L7_bglucan_gapseq	1.1081317135e0	1.1081217135e0	1.0000000000e-5	true
MGYG000000855	gradient_L8_hmo_gapseq	1.1081317135e0	1.1081217135e0	1.0000000000e-5	true
MGYG000000855	gradient_L9_mos_gapseq	1.1980409803e0	1.1980309803e0	1.0000000000e-5	true
MGYG000000858	gradient_L0_base_gapseq	2.1989604810e-1	2.1988604810e-1	1.0000000000e-5	true
MGYG000000858	gradient_L1_inulin_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L2_fos_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L3_gos_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L4_xos_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L5_pectin_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L6_resistant_starch_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L7_bglucan_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L8_hmo_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000858	gradient_L9_mos_gapseq	2.5693117199e-1	2.5692117199e-1	1.0000000000e-5	true
MGYG000000860	gradient_L0_base_gapseq	1.1587771652e0	1.1587671652e0	1.0000000000e-5	true
MGYG000000860	gradient_L1_inulin_gapseq	1.3812623809e0	1.3812523809e0	1.0000000000e-5	true
MGYG000000860	gradient_L2_fos_gapseq	1.3812623809e0	1.3812523809e0	1.0000000000e-5	true
MGYG000000860	gradient_L3_gos_gapseq	1.5967949336e0	1.5967849336e0	1.0000000000e-5	true
MGYG000000860	gradient_L4_xos_gapseq	1.6385109115e0	1.6385009115e0	1.0000000000e-5	true
MGYG000000860	gradient_L5_pectin_gapseq	1.6385109115e0	1.6385009115e0	1.0000000000e-5	true
MGYG000000860	gradient_L6_resistant_starch_gapseq	2.1079363161e0	2.1079263161e0	1.0000000000e-5	true
MGYG000000860	gradient_L7_bglucan_gapseq	2.1079363161e0	2.1079263161e0	1.0000000000e-5	true
MGYG000000860	gradient_L8_hmo_gapseq	2.1079363161e0	2.1079263161e0	1.0000000000e-5	true
MGYG000000860	gradient_L9_mos_gapseq	2.2053934409e0	2.2053834409e0	1.0000000000e-5	true
MGYG000000870	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000870	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000870	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000870	gradient_L3_gos_gapseq	7.0595995030e-1	7.0594995030e-1	1.0000000000e-5	true
MGYG000000870	gradient_L4_xos_gapseq	8.5038347956e-1	8.5037347956e-1	1.0000000000e-5	true
MGYG000000870	gradient_L5_pectin_gapseq	8.5038347956e-1	8.5037347956e-1	1.0000000000e-5	true
MGYG000000870	gradient_L6_resistant_starch_gapseq	1.1323165469e0	1.1323065469e0	1.0000000000e-5	true
MGYG000000870	gradient_L7_bglucan_gapseq	1.1323165469e0	1.1323065469e0	1.0000000000e-5	true
MGYG000000870	gradient_L8_hmo_gapseq	1.1323165469e0	1.1323065469e0	1.0000000000e-5	true
MGYG000000870	gradient_L9_mos_gapseq	1.2331706523e0	1.2331606523e0	1.0000000000e-5	true
MGYG000000872	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000872	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000872	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000872	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000872	gradient_L4_xos_gapseq	6.8085617815e-1	6.8084617815e-1	1.0000000000e-5	true
MGYG000000872	gradient_L5_pectin_gapseq	6.8085617815e-1	6.8084617815e-1	1.0000000000e-5	true
MGYG000000872	gradient_L6_resistant_starch_gapseq	9.8809364985e-1	9.8808364985e-1	1.0000000000e-5	true
MGYG000000872	gradient_L7_bglucan_gapseq	9.8809364985e-1	9.8808364985e-1	1.0000000000e-5	true
MGYG000000872	gradient_L8_hmo_gapseq	9.8809364985e-1	9.8808364985e-1	1.0000000000e-5	true
MGYG000000872	gradient_L9_mos_gapseq	1.1082975074e0	1.1082875074e0	1.0000000000e-5	true
MGYG000000877	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000877	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000877	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000877	gradient_L3_gos_gapseq	1.0228403510e0	1.0228303510e0	1.0000000000e-5	true
MGYG000000877	gradient_L4_xos_gapseq	1.0228403510e0	1.0228303510e0	1.0000000000e-5	true
MGYG000000877	gradient_L5_pectin_gapseq	1.0228403510e0	1.0228303510e0	1.0000000000e-5	true
MGYG000000877	gradient_L6_resistant_starch_gapseq	1.1300375930e0	1.1300275930e0	1.0000000000e-5	true
MGYG000000877	gradient_L7_bglucan_gapseq	1.1300375930e0	1.1300275930e0	1.0000000000e-5	true
MGYG000000877	gradient_L8_hmo_gapseq	1.1300375930e0	1.1300275930e0	1.0000000000e-5	true
MGYG000000877	gradient_L9_mos_gapseq	1.1300375930e0	1.1300275930e0	1.0000000000e-5	true
MGYG000000884	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000884	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000885	gradient_L0_base_gapseq	7.5778681713e-1	7.5777681713e-1	1.0000000000e-5	true
MGYG000000885	gradient_L1_inulin_gapseq	1.0472316746e0	1.0472216746e0	1.0000000000e-5	true
MGYG000000885	gradient_L2_fos_gapseq	1.0472316746e0	1.0472216746e0	1.0000000000e-5	true
MGYG000000885	gradient_L3_gos_gapseq	1.3650842893e0	1.3650742893e0	1.0000000000e-5	true
MGYG000000885	gradient_L4_xos_gapseq	1.3650842893e0	1.3650742893e0	1.0000000000e-5	true
MGYG000000885	gradient_L5_pectin_gapseq	1.3650842893e0	1.3650742893e0	1.0000000000e-5	true
MGYG000000885	gradient_L6_resistant_starch_gapseq	1.9932044689e0	1.9931944689e0	1.0000000000e-5	true
MGYG000000885	gradient_L7_bglucan_gapseq	1.9932044689e0	1.9931944689e0	1.0000000000e-5	true
MGYG000000885	gradient_L8_hmo_gapseq	1.9932044689e0	1.9931944689e0	1.0000000000e-5	true
MGYG000000885	gradient_L9_mos_gapseq	2.1383297089e0	2.1383197089e0	1.0000000000e-5	true
MGYG000000903	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000903	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000915	gradient_L0_base_gapseq	1.1739615037e0	1.1739515037e0	1.0000000000e-5	true
MGYG000000915	gradient_L1_inulin_gapseq	1.5192442988e0	1.5192342988e0	1.0000000000e-5	true
MGYG000000915	gradient_L2_fos_gapseq	1.5192442988e0	1.5192342988e0	1.0000000000e-5	true
MGYG000000915	gradient_L3_gos_gapseq	1.8558950242e0	1.8558850242e0	1.0000000000e-5	true
MGYG000000915	gradient_L4_xos_gapseq	1.8947393386e0	1.8947293386e0	1.0000000000e-5	true
MGYG000000915	gradient_L5_pectin_gapseq	1.8947393386e0	1.8947293386e0	1.0000000000e-5	true
MGYG000000915	gradient_L6_resistant_starch_gapseq	2.6478874356e0	2.6478774356e0	1.0000000000e-5	true
MGYG000000915	gradient_L7_bglucan_gapseq	2.6478874356e0	2.6478774356e0	1.0000000000e-5	true
MGYG000000915	gradient_L8_hmo_gapseq	2.8248448682e0	2.8248348682e0	1.0000000000e-5	true
MGYG000000915	gradient_L9_mos_gapseq	2.9974862658e0	2.9974762658e0	1.0000000000e-5	true
MGYG000000918	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000918	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000918	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000918	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000918	gradient_L4_xos_gapseq	3.5847218957e-1	3.5846218957e-1	1.0000000000e-5	true
MGYG000000918	gradient_L5_pectin_gapseq	3.5847218957e-1	3.5846218957e-1	1.0000000000e-5	true
MGYG000000918	gradient_L6_resistant_starch_gapseq	4.3832985556e-1	4.3831985556e-1	1.0000000000e-5	true
MGYG000000918	gradient_L7_bglucan_gapseq	4.3832985556e-1	4.3831985556e-1	1.0000000000e-5	true
MGYG000000918	gradient_L8_hmo_gapseq	4.3832985556e-1	4.3831985556e-1	1.0000000000e-5	true
MGYG000000918	gradient_L9_mos_gapseq	4.3832985556e-1	4.3831985556e-1	1.0000000000e-5	true
MGYG000000921	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000921	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000921	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000921	gradient_L3_gos_gapseq	2.3355153564e-1	2.3354153564e-1	1.0000000000e-5	true
MGYG000000921	gradient_L4_xos_gapseq	2.5357023869e-1	2.5356023869e-1	1.0000000000e-5	true
MGYG000000921	gradient_L5_pectin_gapseq	2.5357023869e-1	2.5356023869e-1	1.0000000000e-5	true
MGYG000000921	gradient_L6_resistant_starch_gapseq	5.4634377087e-1	5.4633377087e-1	1.0000000000e-5	true
MGYG000000921	gradient_L7_bglucan_gapseq	5.4634377087e-1	5.4633377087e-1	1.0000000000e-5	true
MGYG000000921	gradient_L8_hmo_gapseq	5.4634377087e-1	5.4633377087e-1	1.0000000000e-5	true
MGYG000000921	gradient_L9_mos_gapseq	5.4634377087e-1	5.4633377087e-1	1.0000000000e-5	true
MGYG000000927	gradient_L0_base_gapseq	3.2277802298e-1	3.2276802298e-1	1.0000000000e-5	true
MGYG000000927	gradient_L1_inulin_gapseq	4.9266119298e-1	4.9265119298e-1	1.0000000000e-5	true
MGYG000000927	gradient_L2_fos_gapseq	4.9266119298e-1	4.9265119298e-1	1.0000000000e-5	true
MGYG000000927	gradient_L3_gos_gapseq	4.9266119298e-1	4.9265119298e-1	1.0000000000e-5	true
MGYG000000927	gradient_L4_xos_gapseq	5.5696756160e-1	5.5695756160e-1	1.0000000000e-5	true
MGYG000000927	gradient_L5_pectin_gapseq	5.5696756160e-1	5.5695756160e-1	1.0000000000e-5	true
MGYG000000927	gradient_L6_resistant_starch_gapseq	6.7438234485e-1	6.7437234485e-1	1.0000000000e-5	true
MGYG000000927	gradient_L7_bglucan_gapseq	6.7438234485e-1	6.7437234485e-1	1.0000000000e-5	true
MGYG000000927	gradient_L8_hmo_gapseq	6.7438234485e-1	6.7437234485e-1	1.0000000000e-5	true
MGYG000000927	gradient_L9_mos_gapseq	6.7438234485e-1	6.7437234485e-1	1.0000000000e-5	true
MGYG000000930	gradient_L0_base_gapseq	8.3473278589e-1	8.3472278589e-1	1.0000000000e-5	true
MGYG000000930	gradient_L1_inulin_gapseq	9.6107072105e-1	9.6106072105e-1	1.0000000000e-5	true
MGYG000000930	gradient_L2_fos_gapseq	9.6107072105e-1	9.6106072105e-1	1.0000000000e-5	true
MGYG000000930	gradient_L3_gos_gapseq	9.6107072105e-1	9.6106072105e-1	1.0000000000e-5	true
MGYG000000930	gradient_L4_xos_gapseq	9.6107072105e-1	9.6106072105e-1	1.0000000000e-5	true
MGYG000000930	gradient_L5_pectin_gapseq	9.6107072105e-1	9.6106072105e-1	1.0000000000e-5	true
MGYG000000930	gradient_L6_resistant_starch_gapseq	1.0857505121e0	1.0857405121e0	1.0000000000e-5	true
MGYG000000930	gradient_L7_bglucan_gapseq	1.0857505121e0	1.0857405121e0	1.0000000000e-5	true
MGYG000000930	gradient_L8_hmo_gapseq	1.0857505121e0	1.0857405121e0	1.0000000000e-5	true
MGYG000000930	gradient_L9_mos_gapseq	1.2098362849e0	1.2098262849e0	1.0000000000e-5	true
MGYG000000950	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000950	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000952	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000953	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000953	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000953	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000953	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000953	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000953	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000953	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
